1997-04-25,-0.011702175859891265
1997-04-28,0.00928201028160281
1997-04-29,-0.001748014309687961
1997-04-30,-0.009206877587821391
1997-05-01,0.004699803506804307
1997-05-02,0.009260147886791914
1997-05-06,0.013937567715476119
1997-05-07,-0.0006794951140094308
1997-05-08,-0.007070654776947818
1997-05-09,-0.02130759982601247
1997-05-12,-0.0030182650851155405
1997-05-13,-0.021366663761391114
1997-05-14,0.013620389345076648
1997-05-15,0.0072831090018982214
1997-05-16,0.012334199902168226
1997-05-19,-0.024237750619871323
1997-05-20,0.014860819464178977
1997-05-21,0.009570155960557875
1997-05-22,0.0029264195408122296
1997-05-23,0.003638185787132914
1997-05-27,0.004106070740954934
1997-05-28,0.027382428408777776
1997-05-29,-0.006886415930159821
1997-05-30,-0.015201754375741137
1997-06-02,-0.010188958603108368
1997-06-03,-0.008352868769065741
1997-06-04,0.023786523024831162
1997-06-05,0.004754806667056461
1997-06-06,0.01304257169537785
1997-06-09,0.010140350669033007
1997-06-10,-0.010867967098215288
1997-06-11,-0.00969931079553871
1997-06-12,-0.007340864247581114
1997-06-13,-0.011036788472531813
1997-06-16,-0.00391906694667543
1997-06-17,-0.00532864851092963
1997-06-18,-0.007724402254629257
1997-06-19,0.016357164658361234
1997-06-20,0.00012486659174160836
1997-06-23,0.006469230721391387
1997-06-24,-0.015397061558226318
1997-06-25,0.0035762326067515574
1997-06-26,-0.014342830488932085
1997-06-27,0.0206364298175871
1997-06-30,-0.013081364450278165
1997-07-01,-0.008228546673645969
1997-07-02,-0.007813062515947366
1997-07-03,-0.0007400006707572659
1997-07-04,0.036218314314474885
1997-07-07,0.006600610002602477
1997-07-08,-0.00321364665337996
1997-07-09,-0.01310645865000091
1997-07-10,-0.00015207430472561657
1997-07-11,0.009894722103393181
1997-07-14,-0.0029516876684597577
1997-07-15,0.009024567642046056
1997-07-16,-0.02746847684506483
1997-07-17,0.004325965392919781
1997-07-18,-0.015900387457923493
1997-07-21,0.03040281399519886
1997-07-22,0.0020196660330487892
1997-07-23,-0.0038681438656923144
1997-07-24,-0.009647169937988188
1997-07-25,-0.005919027725970616
1997-07-28,-0.0005886176758382377
1997-07-29,0.009568588650219432
1997-07-30,-0.005279526847804587
1997-07-31,-0.011755901828447093
1997-08-01,0.005733694813081915
1997-08-04,0.0008966277848739216
1997-08-05,-0.010095294767553295
1997-08-06,0.003561630393837688
1997-08-07,0.012595539187056607
1997-08-08,0.01266641461279581
1997-08-11,0.02080867891477771
1997-08-12,-0.012267623007174034
1997-08-13,-0.013367708945753518
1997-08-14,-0.014726634258054889
1997-08-15,0.0037993694077911224
1997-08-18,0.006626542305351408
1997-08-19,0.006041609779542243
1997-08-20,-0.00530020977792641
1997-08-21,0.003234905829254635
1997-08-22,0.015541754818958142
1997-08-26,-0.004681464867806528
1997-08-27,0.011194610988287758
1997-08-28,-0.024710220439696333
1997-08-29,0.0037712412336379716
1997-09-01,-0.008463362727010225
1997-09-02,-0.001032230862130803
1997-09-03,0.00398832433121647
1997-09-04,0.0023102454043978735
1997-09-05,0.005311673548820825
1997-09-08,-0.006503234325016714
1997-09-09,0.0032272369880185954
1997-09-10,-0.0001691575283909526
1997-09-11,-6.043047370821674e-05
1997-09-12,0.0011087427506567935
1997-09-15,-0.0023272054293618826
1997-09-16,0.001005095739827093
1997-09-17,-0.010640665974383103
1997-09-18,0.008777333457531065
1997-09-19,-0.0007454114993240314
1997-09-22,0.00257520024768362
1997-09-23,-0.008981247393585332
1997-09-24,3.14182459555095e-05
1997-09-25,-0.0050802766566573395
1997-09-26,-0.008381468830973042
1997-09-29,-0.009276458111759566
1997-09-30,-0.0064369902004869145
1997-10-01,0.013833705087369625
1997-10-02,0.013507578723450021
1997-10-03,-0.0159309857304661
1997-10-06,-0.023019564318313902
1997-10-07,0.04098585663348105
1997-10-08,0.0005196473987168632
1997-10-09,0.008628960113138264
1997-10-10,-0.0005079195508668095
1997-10-13,-0.003920095713600134
1997-10-14,0.025802663134557105
1997-10-15,0.014487762369196284
1997-10-16,-0.006147549413674434
1997-10-17,-0.025668980926800852
1997-10-20,-0.003611038343850511
1997-10-21,-0.005952679079510135
1997-10-22,0.004336039166813591
1997-10-23,-0.02040213328963994
1997-10-24,0.015294213206793375
1997-10-27,0.005144440570884638
1997-10-28,0.001187034141319817
1997-10-29,0.022694518916332597
1997-10-30,-0.0171490906223143
1997-10-31,-0.019612747787015564
1997-11-03,0.0026532841389155896
1997-11-04,0.0025577425395818198
1997-11-05,0.018067651478072613
1997-11-06,0.00704127852917258
1997-11-07,-0.007915703219312868
1997-11-10,-0.015569985314997661
1997-11-11,0.009267501996294654
1997-11-12,-0.004868404395271942
1997-11-13,0.0029097165178647295
1997-11-14,-0.007860154939428437
1997-11-17,-0.009664964102835131
1997-11-18,0.029352698668285413
1997-11-19,0.0045047410616441096
1997-11-20,0.0015034221809216083
1997-11-21,0.012143003109300695
1997-11-24,-0.021705287738877137
1997-11-25,-0.011878674887847631
1997-11-26,-0.0038985730330145206
1997-11-27,0.019649438936876543
1997-11-28,-0.0076839431687620655
1997-12-01,-0.006596771106533066
1997-12-02,0.02703823542770372
1997-12-03,-0.009266319478860183
1997-12-04,-0.0008677749376759979
1997-12-05,-0.0037914595025915253
1997-12-08,-0.014067530127678718
1997-12-09,-0.0008338566639039548
1997-12-10,0.008545794813492215
1997-12-11,0.017958982079574547
1997-12-12,-0.0036780291852195335
1997-12-15,-0.006760352619205221
1997-12-16,-0.0034522685430484357
1997-12-17,-0.005015861782229267
1997-12-18,-0.002510218362584155
1997-12-19,-0.018647100361256656
1997-12-22,0.013431875871444848
1997-12-23,0.011367300212786549
1997-12-24,-0.0002728000837643827
1997-12-29,-0.0010869624040887294
1997-12-30,0.02584383207802985
1997-12-31,-0.011911014046895735
1998-01-02,-0.006758916764921399
1998-01-05,-0.00451375405516906
1998-01-06,0.02000324219857476
1998-01-07,0.0016802160896525961
1998-01-08,-0.0012057694069438167
1998-01-09,-0.020012785411003695
1998-01-12,0.0014755936173726815
1998-01-13,0.0017099264645438709
1998-01-14,-0.002167049743606456
1998-01-15,-0.0023137864537818974
1998-01-16,0.0014640065647761125
1998-01-19,-0.01679711343308338
1998-01-20,-0.017049376232250793
1998-01-21,0.023372851631456276
1998-01-22,0.009127690921256693
1998-01-23,0.017050553534207202
1998-01-26,0.005914131574835439
1998-01-27,-0.063870652013158
1998-01-28,-3.0474323651059898e-05
1998-01-29,-0.011793285532573937
1998-01-30,-0.01095582127741883
1998-02-02,0.04953899301998396
1998-02-03,0.017717080480897006
1998-02-04,0.028200263724671132
1998-02-05,-0.004664808220711298
1998-02-06,-0.023002102898971827
1998-02-09,-0.01316154679541517
1998-02-10,-0.004092571685813065
1998-02-11,0.011517879437721978
1998-02-12,0.009071554643984915
1998-02-13,0.010867942933849744
1998-02-16,-0.013040060973759073
1998-02-17,0.011369844605262422
1998-02-18,-0.006456306173505908
1998-02-19,-0.03406982938448111
1998-02-20,0.004773626096052613
1998-02-23,0.007688120649574774
1998-02-24,0.04839265806889116
1998-02-25,-0.005061307510171441
1998-02-26,-0.017262894990371893
1998-02-27,-0.02197642561707355
1998-03-02,-0.017462243369260895
1998-03-03,-0.007769641049150171
1998-03-04,0.011906547525905314
1998-03-05,0.00590427322444938
1998-03-06,0.004756757830743487
1998-03-09,0.017485925955201084
1998-03-10,0.027459064962257487
1998-03-11,-0.006467025908997871
1998-03-12,-0.0116110638360453
1998-03-13,-0.012522788187657435
1998-03-16,0.0016257056947530431
1998-03-17,0.03494784311627166
1998-03-18,-0.0053293895561889945
1998-03-19,-0.06295163621627146
1998-03-20,-0.007329477920119239
1998-03-23,-0.009764547100575349
1998-03-24,-0.0796626991801544
1998-03-25,0.06145122730533706
1998-03-26,-0.007519047594536615
1998-03-27,0.013003499290996739
1998-03-30,0.033606491868095674
1998-03-31,0.02617609384602517
1998-04-01,0.028242041537267754
1998-04-02,0.008856557503286278
1998-04-03,-0.026750210175861426
1998-04-06,-0.024012735646344548
1998-04-07,0.02203154071277865
1998-04-08,0.008782801513898252
1998-04-09,-0.018635577568878237
1998-04-14,-0.006869674470893259
1998-04-15,0.02048701720910803
1998-04-16,-0.01923250411749307
1998-04-17,-0.024327951157835013
1998-04-20,0.018467190168547983
1998-04-21,0.0029591340710278663
1998-04-22,-0.0011146093705351207
1998-04-23,0.02556692926209144
1998-04-24,0.0021349034449949233
1998-04-27,-0.0022055143978054192
1998-04-28,-0.024794496866554314
1998-04-29,-0.026696395409499172
1998-04-30,0.009384754050470233
1998-05-01,0.002757394783699532
1998-05-05,-0.025716332101007627
1998-05-06,0.03413444814420298
1998-05-07,0.016262463402704735
1998-05-08,0.007898601499644772
1998-05-11,-0.0009535386171488289
1998-05-12,-0.004338379761092924
1998-05-13,-0.010032966233109026
1998-05-14,0.01333846307239123
1998-05-15,-0.01003439345038958
1998-05-18,0.01534707535763449
1998-05-19,-0.005116684657305876
1998-05-20,-0.002111221169332895
1998-05-21,0.03493470696475937
1998-05-22,-0.025363425678106753
1998-05-26,-0.01634704291383664
1998-05-27,-0.00861300245477977
1998-05-28,-0.007833907333532892
1998-05-29,0.012633324691576223
1998-06-01,-0.010109272844754085
1998-06-02,-0.008293222667678325
1998-06-03,0.00700392906968464
1998-06-04,0.01322645131602454
1998-06-05,-0.014641909117130892
1998-06-08,-0.009421793825588332
1998-06-09,0.02401623827354437
1998-06-10,0.04115758524868156
1998-06-11,0.0027005502456642037
1998-06-12,0.010546855201966965
1998-06-15,-0.011040206218626367
1998-06-16,0.021622507114849327
1998-06-17,-0.027104892127319532
1998-06-18,-0.04326494802435324
1998-06-19,0.010949343870818286
1998-06-22,-0.0071381800505946405
1998-06-23,-0.02228501468157907
1998-06-24,-0.0337469035305693
1998-06-25,0.029514434009702703
1998-06-26,0.04834930714697038
1998-06-29,-0.0003298426161955914
1998-06-30,-0.004674063560197401
1998-07-01,-0.02075304979928854
1998-07-02,-0.006726443732948461
1998-07-03,-0.025611660203856256
1998-07-06,0.013465447887951707
1998-07-07,0.0435568544486826
1998-07-08,0.017654957048301806
1998-07-09,-0.02260104265464294
1998-07-10,-0.008060356927404842
1998-07-13,0.0053452216456778955
1998-07-14,0.005246569759085799
1998-07-15,-0.0209210130762207
1998-07-16,-0.008047825661099526
1998-07-17,0.016445186743104998
1998-07-20,0.0201031705017331
1998-07-21,0.024600581054576257
1998-07-22,-0.04533081322800107
1998-07-23,-0.012240887178512627
1998-07-24,0.010545994541691129
1998-07-27,-0.007200644205591689
1998-07-28,-0.01271146339770026
1998-07-29,-0.0025155713531066996
1998-07-30,0.014173114571591565
1998-07-31,0.0061271071809363385
1998-08-03,-0.010822540180666418
1998-08-04,0.02544061554312104
1998-08-05,-0.0016076322681950958
1998-08-06,-0.0007219056840057428
1998-08-07,-0.003952714914631441
1998-08-10,-0.0030507549545874726
1998-08-11,0.03746969181390579
1998-08-12,0.01203173213640392
1998-08-13,-0.023495816176452574
1998-08-14,-0.04565980647719298
1998-08-17,-0.008926286277453978
1998-08-18,0.017680010361069913
1998-08-19,0.01997204805745804
1998-08-20,-0.010232648816356216
1998-08-21,-0.027031829347024063
1998-08-24,0.023401343824291196
1998-08-25,-0.012103019602243643
1998-08-26,-0.004776146365221548
1998-08-27,0.017553184740502777
1998-08-28,0.013785070714390571
1998-09-01,-0.015778265242965994
1998-09-02,-0.02366269896600151
1998-09-03,0.010873480840438376
1998-09-04,-0.04528674550683743
1998-09-07,0.016073089234849958
1998-09-08,0.03470400861928908
1998-09-09,0.013581150756119887
1998-09-10,0.01867490532524587
1998-09-11,-0.030610412499211006
1998-09-14,0.007772383458540179
1998-09-15,0.006413135774133912
1998-09-16,-0.009268306643336095
1998-09-17,0.0033000358444319738
1998-09-18,-0.018792575239954836
1998-09-21,-0.03287086046177703
1998-09-22,0.00024117140493277317
1998-09-23,0.01171364589221011
1998-09-24,0.016511761629319614
1998-09-25,0.0062945195605061885
1998-09-28,0.01923873111561243
1998-09-29,0.00766642192913866
1998-09-30,-0.01648192981204405
1998-10-01,-0.004672262988223035
1998-10-02,0.01927071683787218
1998-10-05,-0.0048151727274738446
1998-10-06,0.008816891245159072
1998-10-07,-0.009582027281968957
1998-10-08,0.009600573946503321
1998-10-09,0.033932913688651686
1998-10-12,-0.014886258275766916
1998-10-13,-0.004713083110310176
1998-10-14,-0.0018039305246539666
1998-10-15,-0.0064906979116479
1998-10-16,0.0007419840974425395
1998-10-19,-0.015905184038973785
1998-10-20,0.03932959851690757
1998-10-21,-0.004426789626754628
1998-10-22,-0.04706475820264041
1998-10-23,-0.0006490845005068038
1998-10-26,-0.0021395717129717353
1998-10-27,-0.011879197559588349
1998-10-28,0.01328136479676014
1998-10-29,-0.00926872538810493
1998-10-30,0.010513345263655964
1998-11-02,-0.013607280459682344
1998-11-03,0.01295232561226638
1998-11-04,0.016422295400937648
1998-11-05,0.0024339723106457196
1998-11-06,0.01610057954137411
1998-11-09,-0.0005948747366924471
1998-11-10,0.01666113768517936
1998-11-11,-0.016876195544651994
1998-11-12,-0.0227404524927449
1998-11-13,-0.01975829704930618
1998-11-16,0.022668851363833713
1998-11-17,0.044158777212264924
1998-11-18,0.01272377555072714
1998-11-19,-0.025605793497672932
1998-11-20,-0.018427987430802085
1998-11-23,-0.025760251989923662
1998-11-24,0.021746611678082905
1998-11-25,0.010344386334011971
1998-11-26,0.012578823908166238
1998-11-27,-0.014922486551526502
1998-11-30,-0.025053368719553146
1998-12-01,0.04486767303903458
1998-12-02,0.011559256005151543
1998-12-03,-0.048686076530124765
1998-12-04,0.0026680229697806715
1998-12-07,-0.005673331465738027
1998-12-08,-0.011036240955608467
1998-12-09,0.021786219527291248
1998-12-10,0.006918950471912712
1998-12-11,0.01589532398185032
1998-12-14,-0.016911091535161644
1998-12-15,-0.037571981759235165
1998-12-16,-0.01929139688913984
1998-12-17,-0.04855709063237671
1998-12-18,0.11821093256024506
1998-12-21,0.03178385242567726
1998-12-22,0.004387651986974318
1998-12-23,-0.034910522627180994
1998-12-24,-0.0491590498720829
1998-12-29,0.005720398297621648
1998-12-30,-0.036209401451554823
1998-12-31,0.00802478692262355
1999-01-04,0.02985196148750285
1999-01-05,-0.04022685021725067
1999-01-06,0.04795163926329861
1999-01-07,-0.04588318391977717
1999-01-08,0.005177142102354544
1999-01-11,0.019841840564067126
1999-01-12,-0.02509651221667236
1999-01-13,0.06266749666131227
1999-01-14,0.03562760124193385
1999-01-15,-0.0023635950090785257
1999-01-18,-0.005156691053384922
1999-01-19,-0.01555812150322325
1999-01-20,-0.021630074473803274
1999-01-21,0.01936630988077848
1999-01-22,-0.04098498444680934
1999-01-25,-0.0110182318512669
1999-01-26,0.02959859584760123
1999-01-27,0.016819128824076435
1999-01-28,-0.013972990196126845
1999-01-29,-0.019744039053058746
1999-02-01,-0.0255108995451509
1999-02-02,0.0407139454842102
1999-02-03,0.015792077750405465
1999-02-04,-0.00803119981793334
1999-02-05,0.028393108469927146
1999-02-08,-0.0011614695515961577
1999-02-09,0.00512831911892905
1999-02-10,-0.005651308777123936
1999-02-11,-0.018352096051291636
1999-02-12,-0.00884466099355577
1999-02-15,-0.014700738077401125
1999-02-16,0.005673831557688563
1999-02-17,0.0291853977263282
1999-02-18,-0.009889090660388986
1999-02-19,-0.043887513121832436
1999-02-22,0.01737412171925716
1999-02-23,-0.011251482996523447
1999-02-24,-0.02111320062774678
1999-02-25,0.006698211961200027
1999-02-26,0.007269115902394929
1999-03-01,0.03087024079621386
1999-03-02,0.020474273671479047
1999-03-03,-0.03255733493252036
1999-03-04,-0.024000334027848912
1999-03-05,-0.013997852255568995
1999-03-08,0.010729155110739796
1999-03-09,0.005101438591247932
1999-03-10,0.02403822429356635
1999-03-11,-0.049983550014879266
1999-03-12,0.03330651998637996
1999-03-15,-0.003611080255759083
1999-03-16,-0.002741494986844605
1999-03-17,0.021901806367143596
1999-03-18,-0.03911192271910538
1999-03-19,0.008085802416325269
1999-03-22,0.010564658775528613
1999-03-23,-0.015968697186103893
1999-03-24,0.02880953043702154
1999-03-25,0.01310419508257129
1999-03-26,-0.012204307060502408
1999-03-29,-0.02024344318479105
1999-03-30,-0.003971467112304759
1999-03-31,0.0007834065703250974
1999-04-01,-0.004898279801329613
1999-04-06,0.047402624816792104
1999-04-07,-0.0096070765246518
1999-04-08,0.03589052667864967
1999-04-09,0.008457218083957167
1999-04-12,-0.05323813828281849
1999-04-13,0.009201518546584936
1999-04-14,-0.021868705827722996
1999-04-15,0.019178972415556064
1999-04-16,-0.007257476036322638
1999-04-19,-0.02879011564410769
1999-04-20,0.0023825906865954684
1999-04-21,0.02302652447203636
1999-04-22,0.004135074594301322
1999-04-23,-0.0028523770883182717
1999-04-26,0.019755992354043878
1999-04-27,0.010506400986030668
1999-04-28,-0.0052949553298709436
1999-04-29,-0.03286674611701308
1999-04-30,0.01347946363762298
1999-05-04,0.00044096672486330576
1999-05-05,-0.015055585065486918
1999-05-06,0.0010779179410062515
1999-05-07,0.028220270483098192
1999-05-10,0.012313495313130942
1999-05-11,-0.006801217594697803
1999-05-12,0.019611563673822295
1999-05-13,0.011622312218161825
1999-05-14,-0.03242220034850411
1999-05-17,0.00018564444320264342
1999-05-18,0.001890144948020246
1999-05-19,0.032136896654163215
1999-05-20,0.004262318398513331
1999-05-21,-0.028201952715455763
1999-05-24,-0.029857010677465788
1999-05-25,0.010291995765363392
1999-05-26,-0.004394839584193198
1999-05-27,0.001723404530229968
1999-05-28,0.011622790747766464
1999-06-01,0.005424519728404744
1999-06-02,0.027360444084411545
1999-06-03,-0.022372174644072037
1999-06-04,-0.0143925709389913
1999-06-07,-0.03465475818407392
1999-06-08,-0.02857355871565743
1999-06-09,0.030986167576846142
1999-06-10,-0.0013336793940470874
1999-06-11,0.018821258213970307
1999-06-14,-0.017877730353914212
1999-06-15,0.005124999771201913
1999-06-16,0.0040290211455111125
1999-06-17,0.02690382293286035
1999-06-18,-0.006673080417089805
1999-06-21,0.011145376023666689
1999-06-22,0.007579991351592472
1999-06-23,0.0059333729690300525
1999-06-24,-0.030765980442227232
1999-06-25,-0.0012844501761329272
1999-06-28,-0.0010272902785815226
1999-06-29,0.0059880692698998155
1999-06-30,-0.005692221940905875
1999-07-01,-0.03595618363672963
1999-07-02,0.004838121410187763
1999-07-05,0.009729076328990794
1999-07-06,-0.00910368346798835
1999-07-07,0.026961874004702825
1999-07-08,0.0024561043602540477
1999-07-09,0.0010809261411845142
1999-07-12,-0.006345781879704083
1999-07-13,0.0017050439351980438
1999-07-14,-0.014062678216511495
1999-07-15,0.01432430106216462
1999-07-16,-0.0046237070677792175
1999-07-19,-0.007413027662569547
1999-07-20,0.017959735613752227
1999-07-21,0.03354723110623838
1999-07-22,-0.001427570297659008
1999-07-23,-0.019482623298372165
1999-07-26,-0.03668012009693916
1999-07-27,0.007657677136620196
1999-07-28,0.02171706482599485
1999-07-29,-0.0027393830941093295
1999-07-30,-0.014211463936470532
1999-08-02,0.026346733728684953
1999-08-03,-0.00041087409847102505
1999-08-04,0.0009546622975402834
1999-08-05,-0.01126562226571399
1999-08-06,-0.009850851561975373
1999-08-09,-0.003122349249737571
1999-08-10,-0.015169207098355115
1999-08-11,0.011626135910859656
1999-08-12,0.006714215150449034
1999-08-13,0.008323795194093011
1999-08-16,-0.002985463847329826
1999-08-17,0.004281358310299823
1999-08-18,-0.010155803885971017
1999-08-19,0.01007255024599857
1999-08-20,-0.008782855812514074
1999-08-23,-0.001626970478912658
1999-08-24,0.007551067488749146
1999-08-25,0.01675296702483923
1999-08-26,0.03885119687830088
1999-08-27,-0.04328387853475378
1999-08-31,-0.017568303080305048
1999-09-01,-0.024537605738899168
1999-09-02,0.0219059724549756
1999-09-03,0.03147052784713663
1999-09-06,-0.011119849726775924
1999-09-07,-0.014018643449906665
1999-09-08,-0.026489289982508463
1999-09-09,-0.002301901377673398
1999-09-10,-0.012158736068526079
1999-09-13,0.007470868158134346
1999-09-14,0.014491164839633603
1999-09-15,0.014850879829106213
1999-09-16,0.012032155804584818
1999-09-17,0.004727597888270832
1999-09-20,-0.003264189317989462
1999-09-21,0.003923343847607496
1999-09-22,-0.0015774898687042072
1999-09-23,-0.010924895987722614
1999-09-24,-0.03131427331658991
1999-09-27,0.0038758665525055226
1999-09-28,0.006671589847197024
1999-09-29,0.023324350180003794
1999-09-30,0.008921776521248044
1999-10-01,0.017758202179039156
1999-10-04,-0.004856423655012957
1999-10-05,0.011860489691940071
1999-10-06,-0.003008403988179132
1999-10-07,-0.008072479265010932
1999-10-08,0.021523011376252694
1999-10-11,0.03920633646268019
1999-10-12,-0.04046401802674394
1999-10-13,-0.056081733057664826
1999-10-14,-0.024148607488646237
1999-10-15,0.023642532394819952
1999-10-18,-0.007338163121440727
1999-10-19,0.03074542049858836
1999-10-20,0.013692358002251069
1999-10-21,-0.012354741177327364
1999-10-22,-0.008987535436729458
1999-10-25,-0.03585729016659115
1999-10-26,0.010129118048781971
1999-10-27,0.016291930177537117
1999-10-28,0.01219097788595572
1999-10-29,0.051279420846927264
1999-11-01,-0.022074846977545547
1999-11-02,-0.027760896685730646
1999-11-03,0.006384651557031704
1999-11-04,-0.019314667567237695
1999-11-05,-0.0017529592998779785
1999-11-08,0.007770370688686721
1999-11-09,-0.01782221168939978
1999-11-10,-0.024789416739502346
1999-11-11,-0.0006744123002600626
1999-11-12,0.020135466972208922
1999-11-15,-0.001485332847990052
1999-11-16,0.005391984534219874
1999-11-17,0.0029830408548135417
1999-11-18,-0.006969808056718327
1999-11-19,0.030277835745828586
1999-11-22,-0.01988141056871601
1999-11-23,-0.020379800460456652
1999-11-24,0.03194559629707904
1999-11-25,-0.012253777347918118
1999-11-26,0.012070367742037461
1999-11-29,0.01195751409445011
1999-11-30,0.012495934613096043
1999-12-01,0.04157221706273753
1999-12-02,-0.02844579175178877
1999-12-03,-0.012132470477257982
1999-12-06,-0.011862894497902307
1999-12-07,-0.035599782207634365
1999-12-08,0.01600363732580752
1999-12-09,-0.0038637191544996577
1999-12-10,0.0252425315534772
1999-12-13,0.019839094285031313
1999-12-14,-0.013571532417840475
1999-12-15,-0.026245587531140882
1999-12-16,-0.019843575562372366
1999-12-17,-0.014683581599630159
1999-12-20,0.011568849837373383
1999-12-21,0.02334194420308116
1999-12-22,0.008642924477874243
1999-12-23,0.025945692365074494
1999-12-24,-0.022967849345252304
1999-12-29,-0.005967004817346799
1999-12-30,0.02944063178037943
2000-01-04,0.0025500645079801383
2000-01-05,0.008434382043154113
2000-01-06,0.0057208680123445824
2000-01-07,-0.012660314885082537
2000-01-10,0.0033630698804547974
2000-01-11,-0.031220442345407145
2000-01-12,-0.03631046117813391
2000-01-13,-0.0015485543135870077
2000-01-14,-0.0012346138663164783
2000-01-17,-0.005364884447687115
2000-01-18,0.0020496734367225636
2000-01-19,0.0010145130495435666
2000-01-20,0.021337582507569387
2000-01-21,0.004045708199921521
2000-01-24,-0.0009127963991884535
2000-01-25,0.015942909260540476
2000-01-26,-0.014924380199609285
2000-01-27,0.0175272405070866
2000-01-28,0.019077228418223343
2000-01-31,-0.008391813776739839
2000-02-01,0.01781986445179623
2000-02-02,-0.023772685613965436
2000-02-03,0.006623774709975015
2000-02-04,-0.01953957215620291
2000-02-07,-0.02030929121468559
2000-02-08,0.01639261509174547
2000-02-09,0.013651399986889568
2000-02-10,-0.012071140002860924
2000-02-11,-0.010752297053278789
2000-02-14,-0.0013324950786918477
2000-02-15,-0.018804542428036294
2000-02-16,0.013159356549440213
2000-02-17,0.004240256304632407
2000-02-18,0.02938630725461198
2000-02-21,0.019403169183044248
2000-02-22,0.0016044283538149788
2000-02-23,-0.02959108424232489
2000-02-24,-0.02386990182282052
2000-02-25,-0.006942022544655412
2000-02-28,0.004560135444288653
2000-02-29,0.015204637371348024
2000-03-01,-0.013412932940839326
2000-03-02,-0.021819435229529515
2000-03-03,0.050382725238467735
2000-03-06,0.010223710414997207
2000-03-07,-0.016752399833925333
2000-03-08,-0.05840119387360633
2000-03-09,0.08695030120623398
2000-03-10,-0.0024205745491189673
2000-03-13,0.008788101242249201
2000-03-14,-0.0038150891309026713
2000-03-15,-0.020008949509069007
2000-03-16,0.02737273784739726
2000-03-17,-0.019659580182861146
2000-03-20,0.001344788192391897
2000-03-21,0.03928693631935894
2000-03-22,-0.03407400043551365
2000-03-23,0.0039003207510828787
2000-03-24,-0.014415785428955679
2000-03-27,-0.027347591074444462
2000-03-28,0.013850342750723787
2000-03-29,0.005544619952538648
2000-03-30,0.040829209102386056
2000-03-31,-0.015340483253704074
2000-04-03,-0.016426585492617787
2000-04-04,-0.0011947903581343029
2000-04-05,0.01728578085834109
2000-04-06,-0.005024041445980551
2000-04-07,0.006501744868392421
2000-04-10,0.01497868076963012
2000-04-11,0.03366471206067019
2000-04-12,-0.028036279350904643
2000-04-13,-0.07144561357564067
2000-04-14,0.0015677688503257653
2000-04-17,0.010343909324143408
2000-04-18,-0.0016372960560286087
2000-04-19,-0.00018243100213689671
2000-04-20,-0.03011309829486158
2000-04-25,0.003640320406401599
2000-04-26,0.03280400642763662
2000-04-27,0.02173330699029264
2000-04-28,-0.025976848024770394
2000-05-02,-0.007266879844526876
2000-05-03,-0.03189797524873363
2000-05-04,0.018925136638215302
2000-05-05,0.008530981024465357
2000-05-08,0.00011472582724643128
2000-05-09,-0.019387652045226383
2000-05-10,-0.016463953293150802
2000-05-11,0.020687409290979442
2000-05-12,-0.01545025724375403
2000-05-15,0.00698635730044412
2000-05-16,0.006404637985374075
2000-05-17,0.004207320036679171
2000-05-18,0.0235235401662527
2000-05-19,-0.024556841576994285
2000-05-22,0.018737753730524276
2000-05-23,0.04231650731646078
2000-05-24,-0.0041009829515362625
2000-05-25,-0.034392930236524365
2000-05-26,-0.024985212562309386
2000-05-30,-0.0022480129064075954
2000-05-31,0.022030229579790526
2000-06-01,0.035354661509587396
2000-06-02,0.012361958538876509
2000-06-05,-0.013329855842863395
2000-06-06,0.010413624079403086
2000-06-07,-0.01604258710092952
2000-06-08,-0.020454328359898303
2000-06-09,0.008192719813543059
2000-06-12,-0.013116435202081177
2000-06-13,-0.03328323172566988
2000-06-14,-0.004657393634421074
2000-06-15,0.02060895216761179
2000-06-16,0.018297528724683446
2000-06-19,0.04579862080577453
2000-06-20,0.008212366813415289
2000-06-21,-0.04482502724911801
2000-06-22,-0.015817216699934345
2000-06-23,-0.02873578560558475
2000-06-26,0.003272992987483226
2000-06-27,0.038555759702072284
2000-06-28,-0.006479189225521632
2000-06-29,0.01214714576902028
2000-06-30,-0.019133489770276756
2000-07-03,0.04009623897716806
2000-07-04,-0.011932182762474514
2000-07-05,0.03420482055284221
2000-07-06,0.0040476378001520034
2000-07-07,-0.02341691101027727
2000-07-10,-0.007069985549942294
2000-07-11,-0.005591025861218218
2000-07-12,-0.009717307494676234
2000-07-13,-0.013673522812529652
2000-07-14,-0.016158168676910507
2000-07-17,0.0023709155467579804
2000-07-18,0.029268848624408213
2000-07-19,-0.017434723939668734
2000-07-20,0.01965513377651417
2000-07-21,0.016967619592988207
2000-07-24,0.01555107471811593
2000-07-25,0.015300325467153812
2000-07-26,-0.01854804072764514
2000-07-27,-0.012604062501190706
2000-07-28,-0.0235525071870318
2000-07-31,-0.011941549517906009
2000-08-01,0.016637446469268395
2000-08-02,-0.006715753708349677
2000-08-03,0.004081580845730449
2000-08-04,-0.0120280361653414
2000-08-07,-0.026904922087629284
2000-08-08,0.032600335834865546
2000-08-09,-0.0008650751232017022
2000-08-10,-0.020446733815241445
2000-08-11,-0.0124324033946283
2000-08-14,0.015604166708794272
2000-08-15,-0.0015675558324882086
2000-08-16,0.01102155418722896
2000-08-17,0.0014346423191704746
2000-08-18,-0.011148655893346814
