1999-01-27,0.027968688322548868
1999-01-28,-0.009205340388958025
1999-01-29,-0.0126151821450475
1999-02-01,-0.022663422036416615
1999-02-02,0.024508281262147973
1999-02-03,0.014597013036655775
1999-02-04,-0.0062448125268078445
1999-02-05,0.023661825396933945
1999-02-08,0.0041730820504571435
1999-02-09,-0.0010073424514664949
1999-02-10,-0.009837107548237765
1999-02-11,-0.018167836840889687
1999-02-12,-0.017738777711975618
1999-02-16,-0.0015998725719518648
1999-02-17,0.037389775045837625
1999-02-18,-0.009809292276810586
1999-02-19,-0.04003687911178781
1999-02-22,0.01909245205524889
1999-02-23,-0.01054550285304497
1999-02-24,-0.019732344650024165
1999-02-25,0.006686004638174793
1999-02-26,0.0020975703015326153
1999-03-01,0.03858251061183428
1999-03-02,0.010651426439314788
1999-03-03,-0.0223792768423018
1999-03-04,-0.028514247125881756
1999-03-05,-0.025319203877054372
1999-03-08,0.017401854224332755
1999-03-09,-0.0001725350203242125
1999-03-10,0.0030561879652273483
1999-03-11,-0.03068267979736458
1999-03-12,0.036025525138064125
1999-03-15,0.009251631941527179
1999-03-16,0.008867036241710436
1999-03-17,0.01195153690828827
1999-03-18,-0.037249332083727785
1999-03-19,0.01161554617861238
1999-03-22,-0.002900817438954033
1999-03-23,-0.010721446372863735
1999-03-24,0.029122002247525317
1999-03-25,0.01543402791574325
1999-03-26,-0.012992523148799447
1999-03-29,-0.021524372184711815
1999-03-30,-0.010471360261194202
1999-03-31,-0.006846360831918734
1999-04-01,0.01921013306807244
1999-04-05,0.02218088330402118
1999-04-06,-0.007758338642868155
1999-04-07,0.011896552418446905
1999-04-08,0.03953691000800118
1999-04-09,0.0045010282936014875
1999-04-12,-0.045268504094757786
1999-04-13,-0.0050924921080714725
1999-04-14,-0.01874711496536639
1999-04-15,0.015293875824928433
1999-04-16,-0.0013335513820559725
1999-04-19,-0.020775726148203152
1999-04-20,-0.0026292319361536183
1999-04-21,0.014885413676757546
1999-04-22,-0.0062140461632673415
1999-04-23,-0.001394235192108486
1999-04-26,0.021193032476340433
1999-04-27,0.01687139988111587
1999-04-28,-0.002438530601352327
1999-04-29,-0.029410984256917187
1999-04-30,-0.0043256235455288
1999-05-03,0.001136748250202743
1999-05-04,0.002098042142454289
1999-05-05,0.010020158254400674
1999-05-06,0.0028017654764700265
1999-05-07,0.032650102101131645
1999-05-10,0.0052632320408765275
1999-05-11,-0.01999436473069291
1999-05-12,0.016777141176914815
1999-05-13,0.009721679240522786
1999-05-14,-0.023705513585107488
1999-05-17,-0.007945417274843684
1999-05-18,0.0004955290981554002
1999-05-19,0.03216837746992694
1999-05-20,0.0076004994708006555
1999-05-21,-0.02120330460929472
1999-05-24,-0.02696907763715546
1999-05-25,0.006144117329180108
1999-05-26,-0.0009906785182427214
1999-05-27,-0.008164920015668802
1999-05-28,0.012340788203262586
1999-06-01,0.012812280129673951
1999-06-02,0.022685977076813895
1999-06-03,-0.020676651546087884
1999-06-04,-0.016872637199024102
1999-06-07,-0.0319112947809953
1999-06-08,-0.02468074413331256
1999-06-09,0.026087664359878217
1999-06-10,-0.00015628654904824638
1999-06-11,0.019368341581838876
1999-06-14,-0.018781634792946277
1999-06-15,0.005131143879677561
1999-06-16,0.0029844422930543034
1999-06-17,0.027672682254052436
1999-06-18,-0.002336242628819561
1999-06-21,0.0051094776848596875
1999-06-22,0.012565542008062093
1999-06-23,-0.0025441688082883055
1999-06-24,-0.03342302866261667
1999-06-25,0.002096513869571527
1999-06-28,-0.001105287147838396
1999-06-29,0.01004422005018491
1999-06-30,0.00020580816864186613
1999-07-01,-0.038259888950282976
1999-07-02,0.0026148258609133
1999-07-06,-0.000676628923956776
1999-07-07,0.01050716994662414
1999-07-08,0.01771371174619342
1999-07-09,0.007706324841080215
1999-07-12,-0.009361540554493978
1999-07-13,0.0012167120680411977
1999-07-14,-0.006828032334025867
1999-07-15,0.012099733338090998
1999-07-16,-0.002829304015431973
1999-07-19,-0.011080139899439102
1999-07-20,0.008967233509411502
1999-07-21,0.038199480659695376
1999-07-22,0.0057724476937301705
1999-07-23,-0.019575951275284997
1999-07-26,-0.035901094158552596
1999-07-27,-0.002618452037544676
1999-07-28,0.014660076059505762
1999-07-29,0.002267844967289859
1999-07-30,-0.008987822984262305
1999-08-02,0.017510941351820863
1999-08-03,0.006066643446853745
1999-08-04,0.006272673999167165
1999-08-05,-0.005273550975197712
1999-08-06,-0.012357662904431974
1999-08-09,-0.012464921952170683
1999-08-10,-0.012515646791891601
1999-08-11,0.0072077728852761695
1999-08-12,-0.002193708219296908
1999-08-13,0.010304959405856174
1999-08-16,0.0018019296635781255
1999-08-17,0.012640836535374836
1999-08-18,-0.009389348499060295
1999-08-19,0.006499776043008942
1999-08-20,-0.004862749172177407
1999-08-23,0.0025509874743175915
1999-08-24,0.007005280306175872
1999-08-25,0.012289603658529945
1999-08-26,0.03365687142737576
1999-08-27,-0.023442530530943303
1999-08-30,-0.024683314373401117
1999-08-31,-0.0341862719931769
1999-09-01,-0.004850864155840587
1999-09-02,0.020582263674577047
1999-09-03,0.029319877486447557
1999-09-07,-0.011630014900515032
1999-09-08,-0.024727591613639608
1999-09-09,0.0001791600691344493
1999-09-10,-0.013592152653698689
1999-09-13,0.003053125539183031
1999-09-14,-0.0015683372994882774
1999-09-15,0.019170680164256063
1999-09-16,0.008661293157163859
1999-09-17,-0.0012704814146462114
1999-09-20,0.002489572288525254
1999-09-21,0.011206019037584418
1999-09-22,-0.00011984905998591727
1999-09-23,-0.0057270470245743225
1999-09-24,-0.024177205317564166
1999-09-27,0.004945834058033609
1999-09-28,0.014063802309531215
1999-09-29,0.0154145559578859
1999-09-30,-0.006612992629448852
1999-10-01,0.002032863197582495
1999-10-04,-0.002057593821450195
1999-10-05,0.023618854675092258
1999-10-06,0.010169201597516116
1999-10-07,-0.004320911976666399
1999-10-08,0.018482271198635342
1999-10-11,0.039680578464485944
1999-10-12,-0.03422471152400558
1999-10-13,-0.060598796102037195
1999-10-14,-0.039497060096597605
1999-10-15,0.01838891185317003
1999-10-18,0.004359601298681327
1999-10-19,0.017823206543420136
1999-10-20,0.019118497190071346
1999-10-21,-0.010521752612436815
1999-10-22,-0.003832475885015358
1999-10-25,-0.03069903478531328
1999-10-26,0.004806805266495344
1999-10-27,0.01595820457872104
1999-10-28,0.01626803204070574
1999-10-29,0.048737057623954846
1999-11-01,-0.012611746640540607
1999-11-02,-0.04271536437791813
1999-11-03,-0.006120081641976541
1999-11-04,-0.012411646241270313
1999-11-05,-0.012520409679701439
1999-11-08,0.016410605104473466
1999-11-09,-0.0035603100523579796
1999-11-10,-0.018166467935394386
1999-11-11,-0.003128917356069006
1999-11-12,0.017874008685166354
1999-11-15,-0.004961390749746997
1999-11-16,0.002509878217002834
1999-11-17,-0.003106667512363033
1999-11-18,-0.01093461185065097
1999-11-19,0.03354063063382824
1999-11-22,-0.015514367878090084
1999-11-23,-0.022019429635815373
1999-11-24,0.028919200771038184
1999-11-29,-0.006679506199836111
1999-11-30,0.037462706066901004
1999-12-01,0.047067084296738226
1999-12-02,-0.028837860315768446
1999-12-03,-0.03879505906448391
1999-12-06,-0.012303920014219993
1999-12-07,-0.027815197624197353
1999-12-08,0.025466039698792242
1999-12-09,0.005468127882123645
1999-12-10,0.01416929206223383
1999-12-13,0.0503169410414407
1999-12-14,-0.01622991422573291
1999-12-15,-0.02474809178944839
1999-12-16,-0.026788882470277636
1999-12-17,-0.025094221565845766
1999-12-20,0.008740968528198252
1999-12-21,0.01863306459241091
1999-12-22,0.011949806437469032
1999-12-23,0.026715205962601074
1999-12-27,-0.014314182749973488
1999-12-28,-0.021394497364344078
1999-12-29,-0.014577401605439825
1999-12-30,0.010440888445680854
2000-01-04,0.035080843594265124
2000-01-05,0.0031755160857090334
2000-01-06,0.013693952893452717
2000-01-07,-0.007669634620626458
2000-01-10,0.0015876958272877922
2000-01-11,-0.02184732446767124
2000-01-12,-0.024501614342383727
2000-01-13,-0.015406607940761327
2000-01-14,-0.0043408839706356485
2000-01-18,-0.020769260087812855
2000-01-19,-0.003237004193086302
2000-01-20,0.018078491963023715
2000-01-21,0.013683779370645865
2000-01-24,0.010582225001422876
2000-01-25,0.01793018061320288
2000-01-26,-0.010035455924092928
2000-01-27,0.012310332494090971
2000-01-28,0.016299046625880786
2000-01-31,-0.0034508408730214764
2000-02-01,-0.014980124675275555
2000-02-02,-0.02218185782176753
2000-02-03,0.018065954567611918
2000-02-04,-0.00842428758917695
2000-02-07,-0.01750508670473419
2000-02-08,0.017169884740077555
2000-02-09,0.014237623973207504
2000-02-10,-0.015050388360416906
2000-02-11,-0.014141432248729864
2000-02-14,0.029259496531569184
2000-02-15,-0.018824952111711663
2000-02-16,0.006188097118529728
2000-02-17,0.0025295877017154546
2000-02-18,0.017268162425678597
2000-02-22,0.008269421475469312
2000-02-23,-0.019087121411382493
2000-02-24,-0.015485364022069577
2000-02-25,-0.01647494089701436
2000-02-28,-0.001742845151628647
2000-02-29,0.01830281290961642
2000-03-01,0.002549314360319157
2000-03-02,-0.026546073247087916
2000-03-03,0.009540571196974448
2000-03-06,0.015043386525698865
2000-03-07,-0.006703747179070118
2000-03-08,-0.03432425998329708
2000-03-09,0.07601241310815304
2000-03-10,-2.9313542188699748e-05
2000-03-13,0.04326794568058746
2000-03-14,-0.011502117545145747
2000-03-15,-0.02402192751444885
2000-03-16,0.009535696526993528
2000-03-17,-0.02414572713955677
2000-03-20,-0.0001422501625533406
2000-03-21,0.03711901553810455
2000-03-22,-0.019963793541857632
2000-03-23,-0.0009980191561500436
2000-03-24,-0.008584355221978599
2000-03-27,-0.03461937815469632
2000-03-28,0.007920036513756747
2000-03-29,0.020079409256690745
2000-03-30,0.01791397227113612
2000-03-31,-0.011028171848471302
2000-04-03,-0.01735515688204361
2000-04-04,0.0052755609907490005
2000-04-05,0.025465737941059573
2000-04-06,-0.015656769523495356
2000-04-07,-0.0044157118141901555
2000-04-10,0.010307200094911512
2000-04-11,0.028395798325285708
2000-04-12,0.006588431130781908
2000-04-13,-0.06305808736236224
2000-04-14,-0.011680219973982262
2000-04-17,0.004864620928081271
2000-04-18,-0.002165889214133609
2000-04-19,0.002477538837147542
2000-04-20,-0.030433920836642623
2000-04-24,0.003028637792222913
2000-04-25,0.008350829921755678
2000-04-26,0.033823971530936046
2000-04-27,0.029367350766480983
2000-04-28,-0.03052907487640723
2000-05-01,-0.016826896445012063
2000-05-02,-0.008885409459104663
2000-05-03,-0.026740573285976038
2000-05-04,0.019666872295183085
2000-05-05,0.004969047886345508
2000-05-08,0.00038106157200486256
2000-05-09,-0.01092263391604812
2000-05-10,-0.009271928140719213
2000-05-11,0.02776272861605648
2000-05-12,-0.012075602927022665
2000-05-15,-0.0012466090234632844
2000-05-16,-0.000699379600280299
2000-05-17,0.008205630072005823
2000-05-18,0.01837055349188739
2000-05-19,-0.015413899043720574
2000-05-22,0.013375342812175856
2000-05-23,0.03149018962375164
2000-05-24,-0.0036808037144734213
2000-05-25,-0.034595283205274434
2000-05-26,-0.022606937082871176
2000-05-30,0.013840342898191126
2000-05-31,0.0028348240176199954
2000-06-01,0.0469970714504727
2000-06-02,-0.03164151479232323
2000-06-05,-0.011786876507539516
2000-06-06,0.0178561265725988
2000-06-07,-0.004789761064260049
2000-06-08,0.0017421396758483965
2000-06-09,0.002191179939622699
2000-06-12,0.009737728684832173
2000-06-13,-0.03190556092076087
2000-06-14,-0.018993305243227884
2000-06-15,0.006259237653527013
2000-06-16,0.015285324397795763
2000-06-19,0.03842371673674541
2000-06-20,0.011117148158965489
2000-06-21,-0.03509600426901294
2000-06-22,-0.025157533390816007
2000-06-23,-0.021977425896270466
2000-06-26,0.009948391425736263
2000-06-27,0.03344858323805097
2000-06-28,-0.0012620581804615623
2000-06-29,0.00893817576587258
2000-06-30,-0.02160912426854046
2000-07-05,0.005517716901717956
2000-07-06,0.05154936249951901
2000-07-07,0.012935069876211635
2000-07-10,-0.015819599121305882
2000-07-11,-0.0015183023781072565
2000-07-12,-0.003474953371904301
2000-07-13,-0.025434509923636495
2000-07-14,-0.02344743443160809
2000-07-17,-0.0032120361745803794
2000-07-18,0.021074503516362912
2000-07-19,-0.014886664766571703
2000-07-20,0.013258731581546907
2000-07-21,0.014933050176841524
2000-07-24,0.029381979326116518
2000-07-25,0.011105866911832383
2000-07-26,-0.015065506402412323
2000-07-27,-0.013968627984351159
2000-07-28,-0.021440153687973425
2000-07-31,-0.009705519526482105
2000-08-01,0.02151774624418304
2000-08-02,-0.012137014308117547
2000-08-03,-0.013490415264892905
2000-08-04,-0.010813782821947334
2000-08-07,-0.03363936714251628
2000-08-08,0.043167741064486814
2000-08-09,0.005520988886309551
2000-08-10,-0.025378042486981046
2000-08-11,-0.015084028036742244
2000-08-14,0.023682759307481073
2000-08-15,0.0015437306957283223
2000-08-16,0.017599584869020423
2000-08-17,0.004593756356945568
2000-08-18,-0.01186511621948096
2000-08-21,-0.0011480941732504753
2000-08-22,-0.007977775120797993
2000-08-23,0.024516047540894047
2000-08-24,-0.015801934919723405
2000-08-25,0.012834924239630115
2000-08-28,-0.008697898059519269
2000-08-29,-0.021602173672539384
2000-08-30,0.012578985959877392
2000-08-31,-0.009609741789239068
2000-09-01,0.014826451326633641
2000-09-05,0.0022280660640719204
2000-09-06,-0.008135186531167678
2000-09-07,-0.017952160029823767
2000-09-08,-0.004384118907773781
2000-09-11,0.052531070095374804
2000-09-12,-0.006326867414385026
2000-09-13,0.021165088245998456
2000-09-14,0.012203501657566288
2000-09-15,-0.0266501409637617
2000-09-18,-0.0416773218325471
2000-09-19,-0.02071293993864933
2000-09-20,0.020995103691666052
2000-09-21,0.010652914218600689
2000-09-22,0.04271209638265989
2000-09-25,0.03054958235702142
2000-09-26,0.01172553607591638
2000-09-27,-0.015598935579268216
2000-09-28,-0.022946910148878813
2000-09-29,0.010456303893040642
2000-10-02,-0.02626597430950193
2000-10-03,-0.03869837199755754
2000-10-04,0.0037774756497137053
2000-10-05,0.017696548511158542
2000-10-06,0.03125768663356969
2000-10-09,-0.005307707977272529
2000-10-10,-0.033487394267633266
2000-10-11,-0.035134502155817114
2000-10-12,0.004147040229591462
2000-10-13,-0.03692151565941786
2000-10-16,0.05972848717600048
2000-10-17,0.05879643967290585
2000-10-18,-0.002358170085189862
2000-10-19,-0.0020601343389085956
2000-10-20,-0.007120474535174457
2000-10-23,-0.03817323494130377
2000-10-24,-0.01726190756338196
2000-10-25,0.015243134775573536
2000-10-26,0.014291722065724726
2000-10-27,-0.008325409753356976
2000-10-30,0.025295492274574047
2000-10-31,-0.005554806041249936
2000-11-01,-0.001919030105111342
2000-11-02,-0.012515023350816865
2000-11-03,0.011124122694291735
2000-11-06,-0.003369549902905295
2000-11-07,-0.0046845834578674046
2000-11-08,-0.01079055217232815
2000-11-09,0.002610933207121323
2000-11-10,-0.010290383073758293
2000-11-13,0.024920115832470117
2000-11-14,-0.007738314008385486
2000-11-15,-0.00916651829609697
2000-11-16,-0.018146365897865932
2000-11-17,0.01525025545573688
2000-11-20,-0.0026649401175177223
2000-11-21,0.003551972522090864
2000-11-22,0.008746541622753502
2000-11-27,-0.004194420537672426
2000-11-28,0.005562533658852046
2000-11-29,0.027256806021285822
2000-11-30,-0.012707017381676896
2000-12-01,0.014045847022029807
2000-12-04,0.033781690402849084
2000-12-05,0.0021948824185214696
2000-12-06,0.025074764387911005
2000-12-07,-0.03735939879191712
2000-12-08,-0.014106429479603649
2000-12-11,0.007105971138454188
2000-12-12,-0.03410548771092405
2000-12-13,-0.006163895734774291
2000-12-14,0.021241781684769437
2000-12-15,0.01926926441415793
2000-12-18,-0.026216048192587278
2000-12-19,-0.030635417200038328
2000-12-20,0.01067928212239896
2000-12-21,0.06499769587598686
2000-12-22,-0.009070489956134055
2000-12-26,-0.023124335171520044
2000-12-27,-0.0347193844767581
2000-12-28,-0.0056818341012176525
2000-12-29,0.024472144606251075
2001-01-02,-0.025385717604314607
2001-01-03,-0.011093785472522447
2001-01-04,-0.019455634421717473
2001-01-05,0.006319842011837787
2001-01-08,0.02267112397830865
2001-01-09,0.027513118682022313
2001-01-10,-0.005613415000084797
2001-01-11,-0.05250842306346234
2001-01-12,0.033980820212732486
2001-01-16,-0.007910783721575033
2001-01-17,0.019602269226277613
2001-01-18,0.02439976435287038
2001-01-19,-0.032884220040878744
2001-01-22,-0.039763284346658545
2001-01-23,0.013106603724145738
2001-01-24,0.017850244982527245
2001-01-25,0.029797952460183196
2001-01-26,-0.0035045739088039457
2001-01-29,-0.017841756510738424
2001-01-30,0.016088751613538538
2001-01-31,-0.0008413246430139347
2001-02-01,0.01115517188212962
2001-02-02,-0.03468767776299651
2001-02-05,-0.03842352214568185
2001-02-06,0.025261574877447835
2001-02-07,0.01867542749741093
2001-02-08,-0.0079916871832186
2001-02-09,-0.0013561838840325472
2001-02-12,0.021991836042237166
2001-02-13,0.018898855065917413
2001-02-14,0.0012745022131333602
2001-02-15,0.00826725117047162
2001-02-16,0.01109062128570338
2001-02-20,-0.01871865640963307
2001-02-21,-0.005561846768685732
2001-02-22,-0.0030145271918615743
2001-02-23,-0.01404233204064475
2001-02-26,-0.006239276529572357
2001-02-27,0.015388308229972298
2001-02-28,0.007649004941757295
2001-03-01,0.018879315036699255
2001-03-02,-0.014894635464187917
2001-03-05,-0.017749427288239254
2001-03-06,-0.02689232880068651
2001-03-07,0.008516983709835939
2001-03-08,-0.009960752813133095
2001-03-09,0.025269820273299614
2001-03-12,0.00866829289553615
2001-03-13,-0.00031985767366131835
2001-03-14,0.010549559299106795
2001-03-15,0.026879474208164285
2001-03-16,-0.014524443826483328
2001-03-19,-0.015434662753834986
2001-03-20,0.0007517165489258435
2001-03-21,0.002209944982155507
2001-03-22,-0.022025584918413655
2001-03-23,0.0033867676914344502
2001-03-26,-0.023655243084727773
2001-03-27,4.2905787169617016e-05
2001-03-28,0.0015519859922350416
2001-03-29,0.04815900542862532
2001-03-30,0.003060414308010212
2001-04-02,-0.006220733880418942
2001-04-03,0.008265187236431616
2001-04-04,-0.030752338452342445
2001-04-05,-0.02990043347739324
2001-04-06,-0.0025307433808801835
2001-04-09,0.014458059952616363
2001-04-10,0.007580957587342178
2001-04-11,-0.025466271564973907
2001-04-12,0.004977048107985684
2001-04-16,0.0072246507446812845
2001-04-17,-0.002637258955121135
2001-04-18,0.02056653760687496
2001-04-19,0.011227782921331086
2001-04-20,0.01154073600468552
2001-04-23,0.014009563851929063
2001-04-24,-0.010517881251596837
2001-04-25,0.011375574428073807
2001-04-26,-0.02274877525314118
2001-04-27,-0.039234480536054134
2001-04-30,0.005787050115893467
2001-05-01,0.002118647499082558
2001-05-02,-0.00010497747515585305
2001-05-03,0.039832296879162454
2001-05-04,-0.017741070887856078
2001-05-07,0.0013544551663885636
2001-05-08,0.014323716366865136
2001-05-09,0.005568946767551853
2001-05-10,-0.02580032325315889
2001-05-11,-0.013286892706790883
2001-05-14,-0.014121173613998516
2001-05-15,0.00792677196728621
2001-05-16,0.006789349898730976
2001-05-17,0.012746963583729195
2001-05-18,0.0035381458872387273
2001-05-21,-0.02790910333062714
2001-05-22,0.006632844749911979
2001-05-23,0.013906787569592386
2001-05-24,0.018597537818698943
2001-05-25,0.03333188190931683
2001-05-29,-0.009536127263966042
2001-05-30,-0.02136505576972643
2001-05-31,-0.008216022065804442
2001-06-01,-0.0012512405066968353
2001-06-04,0.012278060849081689
2001-06-05,-0.0076797778549028434
2001-06-06,-0.007871898234674386
2001-06-07,0.011310130609806322
2001-06-08,-0.0032585722017619417
2001-06-11,-0.017550975189999304
2001-06-12,-0.023853220828786298
2001-06-13,-0.0003196169753594755
2001-06-14,0.018493184443574985
2001-06-15,0.010540425690950973
2001-06-18,0.020488439518556
2001-06-19,0.022885824256861108
2001-06-20,-0.008413565013408491
2001-06-21,0.019750576443095556
2001-06-22,-0.018320384371666595
2001-06-25,-0.024093047740377984
2001-06-26,-0.019369549092073952
2001-06-27,0.003863771418800512
2001-06-28,0.04413032424977678
2001-06-29,-0.0005849620681110876
2001-07-02,-0.031335386790650656
2001-07-03,-0.002864350892475935
2001-07-05,-0.013536210714720302
2001-07-06,-0.017945339032577327
2001-07-09,-0.02392919818291151
2001-07-10,0.02791275845505309
2001-07-11,0.019490891458938
2001-07-12,0.03140918831468588
2001-07-13,0.005993833918235854
2001-07-16,-0.00398242479344817
2001-07-17,-0.003959315900134472
2001-07-18,-0.0018816342894679302
2001-07-19,0.011697100969690594
2001-07-20,-0.005194510589935643
2001-07-23,-0.044790205382624515
2001-07-24,-0.009935918147965593
2001-07-25,0.0002015896915374707
2001-07-26,-0.0035395423762861226
2001-07-27,0.016593161649473342
2001-07-30,-0.0007651829527849166
2001-07-31,0.016407997617583412
2001-08-01,0.011682496734067935
2001-08-02,-0.01471364304441836
2001-08-03,-0.02738460570020582
2001-08-06,0.004726103866916128
2001-08-07,0.006202809437938971
2001-08-08,0.004571206429663593
2001-08-09,0.018082635969174046
2001-08-10,-0.0020606641113096007
2001-08-13,0.007759156687791374
2001-08-14,0.000984466252417408
2001-08-15,-0.006746112523761122
2001-08-16,0.011933587312082826
2001-08-17,0.002512746701499687
2001-08-20,0.01882211589057814
2001-08-21,-0.02576056078220813
2001-08-22,-0.02644907123165737
2001-08-23,0.0082865298674067
2001-08-24,-0.00541664806664495
2001-08-27,-0.0013689232381727209
2001-08-28,0.010707294461092007
2001-08-29,-0.012486806426224727
2001-08-30,0.006806024890523274
2001-08-31,0.018208766268913476
2001-09-04,-0.018603325986212192
2001-09-05,0.007475705620263149
2001-09-06,0.00016759058765624703
2001-09-07,-0.018329793686544193
2001-09-10,-0.0071190966886488394
2001-09-14,0.01647975670123212
2001-09-17,-0.047190155324085055
2001-09-18,0.025957390983424693
2001-09-19,0.04646280991093174
2001-09-20,0.03016512899369352
2001-09-21,0.0067544646896343236
2001-09-24,-0.0004097537445202186
2001-09-25,0.1021335505879812
2001-09-26,-0.02662898204902281
2001-09-27,-0.07478233145865276
2001-09-28,-0.05363196528145387
2001-10-01,-0.04619694760145111
2001-10-02,0.014876032735706661
2001-10-03,0.030469841144395195
2001-10-04,0.02764541771390057
2001-10-05,-0.021917478558185117
2001-10-08,-0.003492846328235197
2001-10-09,-0.006372476500309957
2001-10-10,-0.004643136445874054
2001-10-11,0.0016831926854690333
2001-10-12,-0.037282686215530325
2001-10-15,0.033551224429153925
2001-10-16,0.018068604344241675
2001-10-17,0.009468954712775627
2001-10-18,0.004013408514602435
2001-10-19,0.005106301888237791
2001-10-22,-0.03309762325116229
2001-10-23,-0.007311469409795643
2001-10-24,0.01629508271331048
2001-10-25,-0.016773799310376057
2001-10-26,0.01417117189020435
2001-10-29,0.00025682270533173776
2001-10-30,-0.0073763351810971515
2001-10-31,0.01172574520076193
2001-11-01,0.021350243602424518
2001-11-02,0.022523416290229744
2001-11-05,-0.00618122821125334
2001-11-06,-0.0136317449869565
2001-11-07,-0.012827734671689874
2001-11-08,-0.01783461232449505
2001-11-09,-0.042470619261952586
2001-11-12,-0.037709334197862064
2001-11-13,0.051768276020682735
2001-11-14,0.01009392714288692
2001-11-15,0.07904666428171582
2001-11-16,0.07897155849720362
2001-11-19,-0.06362994683154269
2001-11-20,-0.041428691647285944
2001-11-21,-0.05458468434170499
2001-11-26,-0.006708719906381222
2001-11-27,0.02493114285046505
2001-11-28,-0.02713574479157529
2001-11-29,0.016778294078422032
2001-11-30,0.02733081065723636
2001-12-03,-0.03437917006406118
2001-12-04,-0.020935409566687616
2001-12-05,0.02304747270333519
2001-12-06,0.012987211179315996
2001-12-07,0.042443313283699255
2001-12-10,-0.023237056194264118
2001-12-11,0.010532195666483252
2001-12-12,-0.010998660318691612
2001-12-13,-0.02446780876434336
2001-12-14,0.01041288736756196
2001-12-17,-0.040417970818099315
2001-12-18,0.005322036283687579
2001-12-19,0.010968095411429882
2001-12-20,-0.0005722943302662407
2001-12-21,0.03182046590623523
2001-12-26,-0.012382345627996148
2001-12-27,-0.06109397821909657
2001-12-28,0.0242407688657557
2001-12-31,0.03398426960645108
2002-01-02,0.030436556184533874
2002-01-03,-0.03757561209125271
2002-01-04,0.014426736430308985
2002-01-07,-0.04382489287143203
2002-01-08,0.010262129540623492
2002-01-09,0.027468662872061095
2002-01-10,0.041285346477538995
2002-01-11,-0.0072607811531682845
2002-01-14,-0.012103639601750399
2002-01-15,0.024351917620964385
2002-01-16,-0.015482154748778579
2002-01-17,-0.011378068601952772
2002-01-18,0.024884533639309384
2002-01-22,-0.01462776368149973
2002-01-23,-0.023222631952534857
2002-01-24,-0.026024202667495593
2002-01-25,-0.00789646888159303
2002-01-28,0.0006250271898228209
2002-01-29,0.010492440690894915
2002-01-30,0.02878584324868828
2002-01-31,0.021768023187035336
2002-02-01,-0.021462818916569912
2002-02-04,-0.04162915178113344
2002-02-05,0.012759958467373968
2002-02-06,0.008630014486780935
2002-02-07,0.019647098805125343
2002-02-08,0.008976088767723003
2002-02-11,-0.030653240031315487
2002-02-12,-0.05529711667330703
2002-02-13,0.03661377023860002
2002-02-14,0.004538184557790516
2002-02-15,0.014617406676804716
2002-02-19,0.005205580698654626
2002-02-20,0.02059288338514313
2002-02-21,0.026984954537546423
2002-02-22,-0.027871354775507423
2002-02-25,-0.012542123245587516
2002-02-26,0.016069911384552025
2002-02-27,-0.03700958618498772
2002-02-28,0.00872349460033596
2002-03-01,-0.009715960039929146
2002-03-04,-0.01843197228404875
2002-03-05,0.014825523421276274
2002-03-06,-0.01330760580530458
2002-03-07,0.014821313607527614
2002-03-08,-0.004129117750705388
2002-03-11,0.005014618287181595
2002-03-12,-0.01239042056410916
2002-03-13,0.012747223379754589
2002-03-14,0.0135936702102235
2002-03-15,-0.005011731935867495
2002-03-18,0.009504273800304972
2002-03-19,-0.015410506877654178
2002-03-20,0.00939832048482633
2002-03-21,0.01761964654396088
2002-03-22,-0.018705667150163686
2002-03-25,0.010624030148064241
2002-03-26,0.012529476726439608
2002-03-27,-0.013160369826391863
2002-03-28,-0.013034650227208797
2002-04-01,-0.01087508817364085
2002-04-02,-0.009136648415158662
2002-04-03,-0.009277185924720845
2002-04-04,0.01949998592258998
2002-04-05,0.040290112336892524
2002-04-08,0.014199554651956561
2002-04-09,-0.014640143992967458
2002-04-10,0.010600491865147197
2002-04-11,-0.01787717067167484
2002-04-12,0.020411035097872635
2002-04-15,0.041539005175041624
2002-04-16,-0.05334039409344537
2002-04-17,-0.020665761424147187
2002-04-18,-0.03408142773147804
2002-04-19,-0.004933129166508888
2002-04-22,0.017492449694299823
2002-04-23,0.012053385614196489
2002-04-24,0.004795223774348682
2002-04-25,0.009882499273725743
2002-04-26,-0.00762273106876731
2002-04-29,-0.009877324360586014
2002-04-30,-0.006900106652234441
2002-05-01,0.013341706116118504
2002-05-02,0.022235082744236464
2002-05-03,0.014192548427421799
2002-05-06,-0.016279450464389028
2002-05-07,0.005600105949027535
2002-05-08,-0.019842554520239676
2002-05-09,-0.03625473352857842
2002-05-10,0.014617236055002404
2002-05-13,0.02198455882928304
2002-05-14,-0.003049239877779407
2002-05-15,-0.015122926943432934
2002-05-16,0.03435618716104932
2002-05-17,0.004823715726306049
2002-05-20,-0.006359319005311975
2002-05-21,-0.004970758508733298
2002-05-22,0.014102957508116493
2002-05-23,-0.0016314358919348702
2002-05-24,-0.0009354308080947839
2002-05-28,0.0014637874175162842
2002-05-29,0.00818308920306098
2002-05-30,-0.021414816268410988
2002-05-31,0.024539151746537122
2002-06-03,-0.025422396157506487
2002-06-04,-0.001868835371697214
2002-06-05,-0.005974894998437761
2002-06-06,0.009002370894803997
2002-06-07,0.005670705543569682
2002-06-10,-0.0036282903681237426
2002-06-11,0.011090397992557692
2002-06-12,-0.010836138110370395
