1999-01-07,-0.010320923931865374
1999-01-08,0.0028667640711879314
1999-01-11,0.002914206068323001
1999-01-12,-0.01216418376957143
1999-01-13,0.010955696530013196
1999-01-14,0.0010926938801628632
1999-01-15,-0.014876941400875133
1999-01-19,0.022230615530439972
1999-01-20,-0.018554006878161607
1999-01-21,-0.015378813367246863
1999-01-22,-0.013316861190592312
1999-01-25,0.025032434233563623
1999-01-26,-0.0016200657857592046
1999-01-27,0.035875993058281944
1999-01-28,0.027210922877549754
1999-01-29,-0.005649596622039382
1999-02-01,-0.005789041797027266
1999-02-02,-0.00822868087077655
1999-02-03,-0.003134989881341585
1999-02-04,0.020280968937907866
1999-02-05,-0.005513281969135475
1999-02-08,-0.022642460643408094
1999-02-09,0.0025854102481956097
1999-02-10,0.007670031991539424
1999-02-11,-0.0030106783726987045
1999-02-12,-0.0077564233282324604
1999-02-16,0.0020074261496603584
1999-02-17,-0.004457664016987243
1999-02-18,-0.00010524905014396664
1999-02-19,0.0006941795026487234
1999-02-22,-0.00855332238744431
1999-02-23,-0.010354319166725311
1999-02-24,0.0024408828395512533
1999-02-25,0.028802349912489443
1999-02-26,-5.5293010262160575e-05
1999-03-01,-0.010268048530463024
1999-03-02,-0.02030131555525258
1999-03-03,0.010568953568573184
1999-03-04,0.0017524272105397184
1999-03-05,0.009786773349306228
1999-03-08,-0.008339314507524722
1999-03-09,-0.003131892113811036
1999-03-10,0.016738591480506427
1999-03-11,-0.004655463114625176
1999-03-12,0.011681214708327652
1999-03-15,0.008310073581019291
1999-03-16,-0.0009688616373560912
1999-03-17,-0.011276949128885383
1999-03-18,-0.0018139532664679242
1999-03-19,-0.005172639221881776
1999-03-22,-0.0005870665563085064
1999-03-23,-0.012196993180850314
1999-03-24,-0.000683648424161281
1999-03-25,-0.003922244783464912
1999-03-26,0.012490546445743066
1999-03-29,-0.010004601725712974
1999-03-30,-0.005277987319642644
1999-03-31,0.004888147066176437
1999-04-01,0.0021178571530106804
1999-04-05,0.014376927274829556
1999-04-06,0.014217032601280634
1999-04-07,0.006579033305305246
1999-04-08,-0.010440401894491072
1999-04-09,-0.007391066206631086
1999-04-12,-0.008729537609449368
1999-04-13,0.0048407144073049305
1999-04-14,0.012930994789195393
1999-04-15,-0.0031406283488844885
1999-04-16,-0.016564811753193763
1999-04-19,0.0001694369172077527
1999-04-20,-0.013806057646497748
1999-04-21,0.002489842193104476
1999-04-22,-0.005402600340405935
1999-04-23,-0.017975771321472517
1999-04-26,0.0016375575673538995
1999-04-27,0.00035079044940059456
1999-04-28,0.014329881728433094
1999-04-29,0.025884290286285173
1999-04-30,-1.0140444897492606e-06
1999-05-03,0.023295262393915356
1999-05-04,-0.000330633711036029
1999-05-05,-0.016406708672135135
1999-05-06,-0.016692320241903383
1999-05-07,-0.012790729340413413
1999-05-10,0.006056608258120374
1999-05-11,-0.0013909489085872449
1999-05-12,0.005221274990812857
1999-05-13,-0.006198049677532902
1999-05-14,-0.0017566778824047629
1999-05-17,0.014408388247159249
1999-05-18,-9.43106744792574e-05
1999-05-19,0.012906894922828363
1999-05-20,0.0007633384042898435
1999-05-21,-0.00724237998596421
1999-05-24,-0.007054544762206879
1999-05-25,0.011315707232863792
1999-05-26,9.33348837626087e-05
1999-05-27,-0.010016581829444789
1999-05-28,-0.015309141236593937
1999-06-01,-0.001663294466558116
1999-06-02,-0.000941441292564826
1999-06-03,0.013955964076532858
1999-06-04,-0.0008652251336307148
1999-06-07,-0.0058284493186422865
1999-06-08,0.009010253612434033
1999-06-09,-0.0034500136953644154
1999-06-10,-0.010755440315503123
1999-06-11,-0.010442508151815036
1999-06-14,-0.014622664323932794
1999-06-15,-0.0019261283421841188
1999-06-16,0.020958835780271596
1999-06-17,0.009908143501554736
1999-06-18,-0.010291635336439352
1999-06-21,-0.012461310010744688
1999-06-22,0.014973411381918128
1999-06-23,0.014990863869121651
1999-06-24,-0.0046834276230615125
1999-06-25,-0.008440566603141835
1999-06-28,-0.008547964891008727
1999-06-29,0.01316744552924478
1999-06-30,0.021862454310729335
1999-07-01,0.010712540273340345
1999-07-02,0.019216925108793862
1999-07-06,-0.01460568735102585
1999-07-07,-0.02963300845229206
1999-07-08,-0.0006355209066339629
1999-07-09,0.005811275982466512
1999-07-12,0.0034409012131997093
1999-07-13,0.006417682802862661
1999-07-14,0.00284939234861775
1999-07-15,-0.00990952453825319
1999-07-16,0.01576992367674982
1999-07-19,0.00592937188680534
1999-07-20,-0.017715417930794956
1999-07-21,0.0027171705600823413
1999-07-22,-0.009034168911162906
1999-07-23,-0.003100878072926836
1999-07-26,0.0073521311916791105
1999-07-27,-0.007004269726932567
1999-07-28,0.020333175183629034
1999-07-29,0.00907897465516163
1999-07-30,0.013266232549192201
1999-08-02,-0.02952744837705699
1999-08-03,-0.03152483537225319
1999-08-04,0.01603500329590171
1999-08-05,0.020491105002532248
1999-08-06,0.01327407903912033
1999-08-09,-0.007447854031907158
1999-08-10,-0.014913599386452902
1999-08-11,-0.006338209481641025
1999-08-12,0.007141477534583256
1999-08-13,-0.01978647736912585
1999-08-16,-0.004266691970601961
1999-08-17,0.007542621394022786
1999-08-18,0.016461236996805472
1999-08-19,0.0261080163702183
1999-08-20,0.01094108687044689
1999-08-23,-0.01643557579202664
1999-08-24,-0.022750415027889773
1999-08-25,0.012168815609254782
1999-08-26,-0.01579646391271613
1999-08-27,-0.013396077549319102
1999-08-30,0.007833436469124063
1999-08-31,0.004183445759531111
1999-09-01,0.01951299107763988
1999-09-02,0.01663189048012624
1999-09-03,-0.021017787142502544
1999-09-07,-0.026520344768409955
1999-09-08,-0.006223734545091345
1999-09-09,0.0090271148477003
1999-09-10,0.009983522812474638
1999-09-13,0.001318838311979183
1999-09-14,-0.006925192483730868
1999-09-15,-0.014156123333577277
1999-09-16,0.024317710922265
1999-09-17,0.02449265648630379
1999-09-20,-0.0008238795616525886
1999-09-21,-0.0014667448129456894
1999-09-22,0.00821581813069706
1999-09-23,-0.010617973065886405
1999-09-24,-0.006374457227501783
1999-09-27,0.014879826153708413
1999-09-28,0.0017614764320427207
1999-09-29,-0.00800392774510381
1999-09-30,0.01398053121459908
1999-10-01,-0.028250523834272324
1999-10-04,-0.0005069716165712682
1999-10-05,-0.02712468849219873
1999-10-06,0.015747985085985156
1999-10-07,-0.017722747868733516
1999-10-08,0.00505325871053754
1999-10-11,0.031965976167712844
1999-10-12,0.015212653792561473
1999-10-13,0.004823623345143772
1999-10-14,-0.039992505456149456
1999-10-15,-0.03632592043117132
1999-10-18,-0.003155707229223561
1999-10-19,0.022728685399074366
1999-10-20,0.006640208339143118
1999-10-21,0.007816219082012056
1999-10-22,0.009170571968425089
1999-10-25,-0.010397127880557668
1999-10-26,0.006753697461349251
1999-10-27,-0.0015608262431854852
1999-10-28,-0.02426188203810969
1999-10-29,-0.00870893863682624
1999-11-01,0.0043325368369909875
1999-11-02,-0.010110683228565197
1999-11-03,-0.005738247564265413
1999-11-04,0.023727542557665234
1999-11-05,0.0008080874099751327
1999-11-08,0.012538582571182108
1999-11-09,0.00921982352393519
1999-11-10,0.009448549567521638
1999-11-11,-0.0008768773094552911
1999-11-12,-0.01598361785803469
1999-11-15,-0.011666199069700917
1999-11-16,0.02341968377429494
1999-11-17,-0.008506823348380654
1999-11-18,0.00019225575241800345
1999-11-19,-0.019590844678601727
1999-11-22,0.0030250902017335997
1999-11-23,0.006877531466541872
1999-11-24,0.000323059974144585
1999-11-26,0.004831833755441303
1999-11-29,-0.013424312127920368
1999-11-30,-0.003943938934618614
1999-12-01,0.01194968449807117
1999-12-02,0.020909161873598224
1999-12-03,0.004712764463141408
1999-12-06,0.019249990700093925
1999-12-07,-0.006315544510234182
1999-12-08,-0.019370434892128682
1999-12-09,-0.00394636160131292
1999-12-10,-0.012814463640248172
1999-12-13,0.001986702220666126
1999-12-14,0.024857145720803664
1999-12-15,-0.006482062262608234
1999-12-16,-0.014420654109959363
1999-12-17,-0.012630879594446497
1999-12-20,0.010602785676403659
1999-12-21,0.0007451636272595638
1999-12-22,0.011165965962485246
1999-12-23,-0.005067083684695117
1999-12-27,-0.017261470839967177
1999-12-28,0.0007424892464912413
1999-12-29,0.0024271276385302346
1999-12-30,-0.0037241766489377083
2000-01-03,-0.0006439259465765394
2000-01-04,0.011414822861606578
2000-01-05,-0.011264948961872374
2000-01-06,0.006977900658557187
2000-01-07,0.012406941727298
2000-01-10,-0.0036060855464495056
2000-01-11,-0.0003328472492665342
2000-01-12,-0.005212515297753332
2000-01-13,0.00993409459945959
2000-01-14,0.005794558153459699
2000-01-18,0.007691845950288844
2000-01-19,0.009734091512817816
2000-01-20,-0.011197133177161232
2000-01-21,-0.0003642030631567615
2000-01-24,-0.004692941909734129
2000-01-25,-0.008592591851205327
2000-01-26,0.00555553995588502
2000-01-27,-0.01162370627101987
2000-01-28,-0.0226871526112618
2000-01-31,-0.0037533297443853465
2000-02-01,0.004406165597047711
2000-02-02,0.018849511183272098
2000-02-03,-0.00038923028532323115
2000-02-04,-0.01825973369212333
2000-02-07,0.011459214983918012
2000-02-08,0.00997187144391135
2000-02-09,-0.00042613500354845256
2000-02-10,0.008542341281523631
2000-02-11,-0.0033224891561701355
2000-02-14,-0.011173862369613237
2000-02-15,0.011226756663833297
2000-02-16,0.013832424217157377
2000-02-17,0.008889227199157277
2000-02-18,-0.0019227707020197304
2000-02-22,-0.011329713988444876
2000-02-23,0.007353798196905327
2000-02-24,-0.003742022017974774
2000-02-25,-0.010644289148851328
2000-02-28,-0.0025250121436415363
2000-02-29,-0.006963009815664319
2000-03-01,0.01345448079426686
2000-03-02,-0.025917999516168147
2000-03-03,0.0026768760614972013
2000-03-06,0.0016445997612224731
2000-03-07,0.009001346551143924
2000-03-08,0.015129292191508362
2000-03-09,0.0001202956760977189
2000-03-10,-0.009340929927727741
2000-03-13,-0.002954518963388419
2000-03-14,-0.005120649582665892
2000-03-15,4.14384488846278e-05
2000-03-16,0.010842708601566815
2000-03-17,0.00652235892397053
2000-03-20,0.0019863316296552403
2000-03-21,-0.003938155800065799
2000-03-22,-0.01064561791297236
2000-03-23,0.007507980958440729
2000-03-24,0.01680685018892579
2000-03-27,-0.00080852105486162
2000-03-28,-0.008167702207708804
2000-03-29,0.007631318275752634
2000-03-30,-0.014836230619164732
2000-03-31,-0.00335040421421399
2000-04-03,-0.01002224704188937
2000-04-04,-0.005943602895607262
2000-04-05,0.020745043386539846
2000-04-06,-0.014155140669575846
2000-04-07,0.0030196584030319114
2000-04-10,0.005326473749053429
2000-04-11,0.00880140423343875
2000-04-12,0.010160431191628917
2000-04-13,-0.009113502471237999
2000-04-14,0.014144699353285887
2000-04-17,-0.00951250235331714
2000-04-18,-0.006068248081916944
2000-04-19,0.0071007034627790224
2000-04-20,-0.0030761947478018872
2000-04-24,0.007527553643080613
2000-04-25,0.005564695939460735
2000-04-26,-0.013933198092060717
2000-04-27,-0.02417549993306662
2000-04-28,0.0084596192198301
2000-05-01,-0.0025207183043855393
2000-05-02,-0.020316355985717287
2000-05-03,0.016928174866708626
2000-05-04,0.01879707425682714
2000-05-05,0.012251748486975576
2000-05-08,0.0030787140281585733
2000-05-09,0.0006295606507358822
2000-05-10,-0.022784201666961157
2000-05-11,-0.010916584384365838
2000-05-12,0.0034488344593601467
2000-05-15,0.0022649781658430216
2000-05-16,0.016272402512574013
2000-05-17,-0.009375811068903523
2000-05-18,0.020777721355880296
2000-05-19,-0.005283586762781428
2000-05-22,-0.0004489618980958298
2000-05-23,0.001752079786776735
2000-05-24,-0.03175123359149329
2000-05-25,-0.009148154738049943
2000-05-26,-0.012316735339920153
2000-05-30,0.00907046964092174
2000-05-31,-0.0006226492457736543
2000-06-01,0.010328371165592756
2000-06-02,0.013725282909398706
2000-06-05,-0.0069751754350062855
2000-06-06,0.001994244201843941
2000-06-07,0.025726517390508647
2000-06-08,-0.000413600296086461
2000-06-09,-0.03083577530733162
2000-06-12,-0.02206124152651803
2000-06-13,0.0006484216333552152
2000-06-14,0.01310183675419279
2000-06-15,0.03665631084325806
2000-06-16,0.007841664526623663
2000-06-19,-0.01726612137531268
2000-06-20,0.0011321540027757794
2000-06-21,0.017072644759540342
2000-06-22,0.009949503886383408
2000-06-23,-0.008688071583845543
2000-06-26,-0.0012512114971097252
2000-06-27,-0.014571560886129776
2000-06-28,0.002096305251014915
2000-06-29,-0.031287186777944544
2000-06-30,-0.005742111059242959
2000-07-03,0.004700273050409792
2000-07-05,0.031858857888511116
2000-07-06,0.005131194960362514
2000-07-07,-0.002926016958762163
2000-07-10,0.004280633700815122
2000-07-11,-0.009416402646022243
2000-07-12,-0.009281136244226735
2000-07-13,-0.0019766057419758603
2000-07-14,0.003989242127827761
2000-07-17,0.005129825351152653
2000-07-18,0.026747681342544995
2000-07-19,-0.013648862431085252
2000-07-20,-0.011051752929077953
2000-07-21,0.02125159131364835
2000-07-24,-0.028662668750734012
2000-07-25,-0.011148867520887507
2000-07-26,-0.005991165752066452
2000-07-27,-0.01821243845810452
2000-07-28,0.01903248751493476
2000-07-31,0.016697831892361063
2000-08-01,0.010733796712934715
2000-08-02,0.0091141245113141
2000-08-03,-0.0018069899886362607
2000-08-04,0.0012941949469795688
2000-08-07,-0.006541250029540942
2000-08-08,0.0013104478049020636
2000-08-09,-0.011223887133418863
2000-08-10,-0.02283695588617209
2000-08-11,-0.012074554003523435
2000-08-14,0.03467063519346593
2000-08-15,0.008294400363172923
2000-08-16,-0.001464692672412852
2000-08-17,-0.004129244138226175
2000-08-18,0.006172791795994684
2000-08-21,-0.00429554810523035
2000-08-22,-0.007764653502105102
2000-08-23,0.010226782907245754
2000-08-24,-0.002958800986904977
2000-08-25,-0.008707985797751129
2000-08-28,0.01409784303016322
2000-08-29,1.1455450538495893e-05
2000-08-30,0.016628571005741125
2000-08-31,-0.020744084490471357
2000-09-01,-0.019948903746309966
2000-09-05,-0.040919733347538324
2000-09-06,-0.002474262832551064
2000-09-07,0.027421732714902083
2000-09-08,0.019179548124299818
2000-09-11,0.0012196287061371838
2000-09-12,-0.007995085016429267
2000-09-13,-0.004333469990553182
2000-09-14,-0.011592924337682492
2000-09-15,0.002890023555134117
2000-09-18,-0.000747187794224021
2000-09-19,0.020084278225645544
2000-09-20,0.01908802901014206
2000-09-21,0.007683124481505502
2000-09-22,0.009036019625770431
2000-09-25,0.016565517334366717
2000-09-26,-0.021456940875634455
2000-09-27,-0.0028178548068960793
2000-09-28,-0.025716126312535184
2000-09-29,-0.004518838213722573
2000-10-02,-0.008449589149501632
2000-10-03,0.003552475964537642
2000-10-04,0.02340680330887396
2000-10-05,-0.005200252711701558
2000-10-06,-0.0016263988425766433
2000-10-09,0.0036450376929522393
2000-10-10,-0.0116442295271487
2000-10-11,9.596004343612012e-06
2000-10-12,-0.0028258892019308434
2000-10-13,1.794841124214304e-05
2000-10-16,0.024503687258094205
2000-10-17,0.0003772097802670904
2000-10-18,-0.006054333494059797
2000-10-19,-0.010805401771412523
2000-10-20,-0.018052713492750953
2000-10-23,0.006194853876954362
2000-10-24,0.002565454268210297
2000-10-25,0.013067858274815838
2000-10-26,0.003229455101976552
2000-10-27,0.0034239510051367874
2000-10-30,0.010980197921273506
2000-10-31,0.00987738851216579
2000-11-01,-0.012871702070697091
2000-11-02,-0.07102141453183544
2000-11-03,0.014521259546033144
2000-11-06,0.009565104779195045
2000-11-07,0.013132340303340767
2000-11-08,-0.010238853670531553
2000-11-09,-0.000396343916389031
2000-11-10,0.019830305065406974
2000-11-13,-0.01955635385191101
2000-11-14,0.015515587664092834
2000-11-15,0.011672074127968753
2000-11-16,-0.014593055558086033
2000-11-17,0.005895518361496339
2000-11-20,-0.014482968239482379
2000-11-21,-0.014407721628886809
2000-11-22,0.03642757497474505
2000-11-24,-0.0036282052118018146
2000-11-27,-0.01331398749417876
2000-11-28,0.012050636248073062
2000-11-29,0.017584603002868654
2000-11-30,0.0003444784863460629
2000-12-01,0.007364607911230297
2000-12-04,-0.008670457039573453
2000-12-05,0.016441804646688776
2000-12-06,-0.0036069240812524016
2000-12-07,0.005534611665806582
2000-12-08,-0.013231555303406868
2000-12-11,-0.013338763139253028
2000-12-12,0.004250100522851527
2000-12-13,0.0030322117474346454
2000-12-14,-0.008867695332602364
2000-12-15,0.014720903882323211
2000-12-18,0.02584970580398179
2000-12-19,-0.018619445676886684
2000-12-20,-0.007391513884929018
2000-12-21,-0.011505452641100365
2000-12-22,-0.007739678051266366
2000-12-26,0.006935194569664547
2000-12-27,-0.011048110777005182
2000-12-28,0.007691151647148743
2000-12-29,-0.006098593556659125
2001-01-02,0.008959840049815263
2001-01-03,-0.03778286264097761
2001-01-04,-0.029603526421408198
2001-01-05,0.035699734779728945
2001-01-08,0.02048777419219148
2001-01-09,0.018922015825014588
2001-01-10,0.011707420327330732
2001-01-11,0.0019807841090502022
2001-01-12,-0.02035661339603687
2001-01-16,-0.0023742148362576477
2001-01-17,0.023517844153819543
2001-01-18,-0.011109090873180794
2001-01-19,-0.020944517664412854
2001-01-22,0.026826845361127217
2001-01-23,-0.005189420567191537
2001-01-24,-0.0026536625359762367
2001-01-25,-0.023083672921773494
2001-01-26,-0.021445870596222442
2001-01-29,-0.003522344142592255
2001-01-30,-0.0038586515843823856
2001-01-31,0.019004511262982773
2001-02-01,-0.007359974499886882
2001-02-02,0.0013027930858007328
2001-02-05,0.005346340425670872
2001-02-06,0.0401697282561318
2001-02-07,0.024818305969738014
2001-02-08,0.0026862053230726386
2001-02-09,-0.02698614337711918
2001-02-12,-0.007109607072308764
2001-02-13,0.023440101061309757
2001-02-14,-0.019872905697890266
2001-02-15,-0.022497946050064797
2001-02-16,0.008645317921232163
2001-02-20,-0.009534024091065775
2001-02-21,0.018405207179731008
2001-02-22,0.014372615472425894
2001-02-23,-0.0001397240705468452
2001-02-26,-0.004089080691863877
2001-02-27,-0.017707536241075076
2001-02-28,-0.011488456021912634
2001-03-01,-0.020279387338925002
2001-03-02,-0.0567991137958514
2001-03-05,0.011524522604203613
2001-03-06,0.04348787207654604
2001-03-07,0.01488252277324989
2001-03-08,-0.004536819149586119
2001-03-09,-0.016642813738206096
2001-03-12,0.0029077813592814673
2001-03-13,0.022222381837465596
2001-03-14,0.007792459072431614
2001-03-15,0.014805586411345042
2001-03-16,0.0012005223034139405
2001-03-19,-0.00963030700694972
2001-03-20,-0.03074879626229845
2001-03-21,-0.01653178399258567
2001-03-22,0.029556661751901244
2001-03-23,0.032700115750524984
2001-03-26,0.0132645663671437
2001-03-27,0.00351604221542895
2001-03-28,-0.001520253375265125
2001-03-29,-0.024048693390077886
2001-03-30,-0.03714845702420866
2001-04-02,0.020037031536567544
2001-04-03,0.007174746099850103
2001-04-04,-0.01027153849374856
2001-04-05,0.004694832866719121
2001-04-06,-0.02090728282279182
2001-04-09,0.011729533778694196
2001-04-10,-0.0010377860409251267
2001-04-11,-0.02313736423936165
2001-04-12,-0.014988498062283898
2001-04-16,0.019403343655722154
2001-04-17,0.003826259064414434
2001-04-18,0.035069955215892346
2001-04-19,-0.01674647234279006
2001-04-20,-0.023998858012777166
2001-04-23,0.010199969964673412
2001-04-24,0.03436145384246966
2001-04-25,-0.015031822385148039
2001-04-26,-0.008557877080943663
2001-04-27,0.012143640356521365
2001-04-30,-0.012398640193869446
2001-05-01,0.0007776763150332275
2001-05-02,-0.0011669610834660182
2001-05-03,-0.017390151608062485
2001-05-04,0.00529459926405002
2001-05-07,-0.00216806386390702
2001-05-08,0.00561369748754102
2001-05-09,0.018999735461443935
2001-05-10,0.022819604811187534
2001-05-11,-0.0061749236855463685
2001-05-14,-0.027789775728649845
2001-05-15,-0.023383280752895357
2001-05-16,-0.004406200411905014
2001-05-17,-0.00369917794306315
2001-05-18,-0.0016028653791302597
2001-05-21,-0.005940412277790691
2001-05-22,0.0015740459554846814
2001-05-23,0.04094328356588142
2001-05-24,0.03562833941547717
2001-05-25,0.010737471196262801
2001-05-29,0.00582356498470573
2001-05-30,0.003210649103149689
2001-05-31,0.006890336722031246
2001-06-01,-0.008891791418836661
2001-06-04,-0.03758825029761641
2001-06-05,-0.030290443749261587
2001-06-06,0.03281535647030143
2001-06-07,0.029968757726427014
2001-06-08,0.006177521054856467
2001-06-11,-0.019634366792547146
2001-06-12,-0.004156960458941542
2001-06-13,-0.027811154523791307
2001-06-14,-0.02208575414414536
2001-06-15,-0.001060125357091525
2001-06-18,0.03179968774703127
2001-06-19,0.02724268622859026
2001-06-20,0.020285401359836933
2001-06-21,0.006113034682037402
2001-06-22,-0.024487651900966252
2001-06-25,-0.001962958992559112
2001-06-26,0.011015602988508224
2001-06-27,-0.017189267547508668
2001-06-28,-0.013182869422360148
2001-06-29,-0.015509447986978895
2001-07-02,-0.011828479749876665
2001-07-03,0.019369605161965862
2001-07-05,0.029318371313528567
2001-07-06,0.009779598175001536
2001-07-09,-0.01923414932319055
2001-07-10,-0.026597249133072723
2001-07-11,-0.019833255102008333
2001-07-12,-0.014419473305493103
2001-07-13,0.003566928497077503
2001-07-16,0.0375598091425553
2001-07-17,0.03273922039970389
2001-07-18,0.0030541512945487584
2001-07-19,-0.0012474097051115105
2001-07-20,-0.014586930474939424
2001-07-23,-0.01616414734448761
2001-07-24,-0.0006149149753007267
2001-07-25,0.005700769227904493
2001-07-26,-0.000791981411840276
2001-07-27,0.0027673475777056306
2001-07-30,-0.023624150979106286
2001-07-31,-0.01401606027109658
2001-08-01,-0.006765311438574029
2001-08-02,-0.006683267125294563
2001-08-03,0.026796202661981364
2001-08-06,0.010060560872512612
2001-08-07,-0.012397676904861103
2001-08-08,0.00980816565878406
2001-08-09,0.00549425239995624
2001-08-10,9.53671539768216e-06
2001-08-13,-0.0021776275513063523
2001-08-14,-0.015744920716965087
2001-08-15,0.012790214819085885
2001-08-16,0.026941390004961957
2001-08-17,0.009410037096761806
2001-08-20,0.010824233902032356
2001-08-21,-0.0012918557272242528
2001-08-22,-0.014966154325828361
2001-08-23,0.002330703564162073
2001-08-24,-0.010940897365527922
2001-08-27,-0.013888793950451731
2001-08-28,-0.008946811410924705
2001-08-29,-0.007362118609477651
2001-08-30,0.009075754174835101
2001-08-31,0.0023820106025982477
2001-09-04,0.02049328118689828
2001-09-05,-0.0055145401377812465
2001-09-06,0.011312119747915218
2001-09-07,0.017946747774957243
2001-09-10,-0.03359837352796509
2001-09-13,-0.003888942094801836
2001-09-14,0.0018627168511233905
2001-09-17,0.013944631479436542
2001-09-18,0.023844691620114114
2001-09-19,-0.012765987211978781
2001-09-20,0.0014262851187805386
2001-09-21,0.013103723943011788
2001-09-24,0.010233333876939608
2001-09-25,-0.029409194696570176
2001-09-26,0.00951788173144355
2001-09-27,0.013139215751824041
2001-09-28,-0.0039016323413272654
2001-10-01,-0.023087282891784335
2001-10-02,-0.024041734010985
2001-10-03,0.021906917508287924
2001-10-04,-0.01676274214197907
2001-10-05,-0.017367784227638787
2001-10-08,0.010841350848733564
2001-10-09,0.011928876326428299
2001-10-10,0.028202119429852054
2001-10-11,-0.001993430347530571
2001-10-12,-0.02613724562513975
2001-10-15,0.01898373551681113
2001-10-16,0.012233000153005942
2001-10-17,-0.0029079419777036635
2001-10-18,-0.018093500245446252
2001-10-19,-0.025518370886256282
2001-10-22,0.007611638678903337
2001-10-23,0.0063793919549087145
2001-10-24,0.011503702961414296
2001-10-25,-0.02763180387831375
2001-10-26,-0.004204142853602249
2001-10-29,-0.010190862319390776
2001-10-30,0.007121327577053338
2001-10-31,0.012406084824768557
2001-11-01,0.010511168374094385
2001-11-02,-0.023078721671631837
2001-11-05,0.0030716098272859094
2001-11-06,0.009296800822333199
2001-11-07,0.006146774127706616
2001-11-08,0.01997468974447271
2001-11-09,0.0049010285898365815
2001-11-12,-0.006452869518759483
2001-11-13,-0.015335994157146055
2001-11-14,-0.00902563412639664
2001-11-15,-0.00142040333128675
2001-11-16,-0.015534147778912169
2001-11-19,0.009567952304490895
2001-11-20,0.012423179813189269
2001-11-21,0.007630828806671086
2001-11-23,0.013284745443165763
2001-11-26,-0.012096816163213293
2001-11-27,0.005125795679995247
2001-11-28,-0.0016438614420092382
2001-11-29,-0.019282646134002535
2001-11-30,-0.0016996173833090968
2001-12-03,0.01352478797566971
2001-12-04,0.016115581564713176
2001-12-05,3.9204866843526795e-05
2001-12-06,-0.02752687559536646
2001-12-07,-0.03392012108120929
2001-12-10,-0.006884070410218213
2001-12-11,0.03060217921419328
2001-12-12,0.02860813323106253
2001-12-13,0.02068367615419401
2001-12-14,-0.01615015875892469
2001-12-17,-0.03946510100716444
2001-12-18,-0.009871991444679776
2001-12-19,-0.01793049376758478
2001-12-20,0.03193947582768371
2001-12-21,0.00958705081203497
2001-12-24,-0.021309515512643713
2001-12-26,-0.01469895522761417
2001-12-27,0.02526560225955244
2001-12-28,0.013784140305421442
2001-12-31,0.0251407623555048
2002-01-02,0.02468416653730086
2002-01-03,-0.05576700510966537
2002-01-04,0.0001055522636075612
2002-01-07,0.014199308564263482
2002-01-08,0.008213855623416798
2002-01-09,-0.01431691331135932
2002-01-10,-0.0064548949608315975
2002-01-11,0.002569399634906568
2002-01-14,0.01083609144560111
2002-01-15,0.024905784643077286
2002-01-16,-0.02185360767512554
2002-01-17,-0.023013684826789664
2002-01-18,-0.0012310255278825573
2002-01-22,0.0026458355278424764
2002-01-23,-0.014435472149785867
2002-01-24,0.013677508197088475
2002-01-25,-0.010938539106704621
2002-01-28,-0.016283066862910003
2002-01-29,0.022798901206910617
2002-01-30,0.018880928195397502
2002-01-31,0.03065788142632391
2002-02-01,0.006291178164854409
2002-02-04,-0.024215842187679318
2002-02-05,0.0021196848909005445
2002-02-06,0.007537482181010699
2002-02-07,-0.019868849756776347
2002-02-08,0.002834176761735207
2002-02-11,-0.02666022417237397
2002-02-12,-0.016590878405098604
2002-02-13,-0.004596517220922419
2002-02-14,0.022067331632289616
2002-02-15,-0.006090930642206352
2002-02-19,0.02261715867458539
2002-02-20,0.029760565683918036
2002-02-21,-0.011387593906319788
2002-02-22,0.005696276464027513
2002-02-25,-0.008282018944305405
2002-02-26,-0.030341730731624227
2002-02-27,-0.014450216902289311
2002-02-28,0.005312477668118607
2002-03-01,-0.007384299971530207
2002-03-04,0.03554578101494611
2002-03-05,0.0013413596759838907
2002-03-06,0.0007498881541799316
2002-03-07,-0.007479419639940803
2002-03-08,-0.020548372082079422
2002-03-11,-0.0010732931199778596
2002-03-12,0.014692046870198677
2002-03-13,0.011248587165550779
2002-03-14,0.012743444281367993
2002-03-15,-0.0016978590208661512
2002-03-18,0.013598632642706065
2002-03-19,-0.0037155828849480196
2002-03-20,-0.014416925472539813
2002-03-21,-0.012239072620606315
2002-03-22,-0.022755673176007726
2002-03-25,0.027705343578287637
2002-03-26,0.029314902406801763
2002-03-27,0.006932234319975646
2002-03-28,0.008291244643643534
2002-04-01,-0.02019318656060984
2002-04-02,-0.014011968020544198
2002-04-03,0.002358367195284535
2002-04-04,-0.026031327912622325
2002-04-05,0.010671392793656972
2002-04-08,0.003208339555651911
2002-04-09,0.006009446337912997
2002-04-10,-0.012382511543468408
2002-04-11,0.012002650077305544
2002-04-12,0.017406278341565513
2002-04-15,0.009025268769962454
2002-04-16,0.018730503271751252
2002-04-17,-0.001956822697415754
2002-04-18,-0.01627674446080131
2002-04-19,-0.02139634278243298
2002-04-22,-0.018378054821002916
2002-04-23,-0.0027920215295346162
2002-04-24,-0.007996064139075866
2002-04-25,0.015246917799314526
2002-04-26,0.0066652829559201736
2002-04-29,-0.021450872712299528
2002-04-30,0.0015569791378086048
2002-05-01,0.019130561980589423
2002-05-02,-0.0071009661585285655
2002-05-03,-0.007656431892757504
2002-05-06,-0.016951704679500808
2002-05-07,0.0037247843924256303
2002-05-08,0.025013442126978383
