1997-09-05,0.0052025780967967245
1997-09-08,-0.001743373454037711
1997-09-09,-0.012523849916329821
1997-09-10,-0.0007210573173643589
1997-09-11,-0.00011442814098630287
1997-09-12,0.003133859395567855
1997-09-15,-0.008422349794484429
1997-09-16,-0.00445841608743547
1997-09-17,0.010783438615510042
1997-09-18,0.001327691000699841
1997-09-19,0.005507502862926086
1997-09-22,0.002009304467271
1997-09-23,0.0006396143781210259
1997-09-24,0.009638076264798432
1997-09-25,0.011651757710315562
1997-09-26,-0.0034195436848794337
1997-09-29,-0.0006831210858587314
1997-09-30,0.006767774039584378
1997-10-01,0.0037028844577980126
1997-10-02,0.006038634536290528
1997-10-03,0.0006392765852388448
1997-10-06,-0.002193646516102873
1997-10-07,-0.0029768504635917545
1997-10-08,0.013118761790401981
1997-10-09,0.000980076022294902
1997-10-10,-0.013403256614208181
1997-10-13,0.004075603556940749
1997-10-14,-0.002107265974960512
1997-10-15,0.003895434718241164
1997-10-16,0.004916428660884399
1997-10-17,-0.007054000100732884
1997-10-20,-0.0021522799729101613
1997-10-21,0.0004963639707913711
1997-10-22,5.317432596524087e-06
1997-10-23,-0.004068858157359814
1997-10-24,-0.00788668396500289
1997-10-27,0.001865391494728266
1997-10-28,0.004017572442136054
1997-10-29,0.006101133544514389
1997-10-30,0.009619436376517418
1997-10-31,-0.00751284390240741
1997-11-03,-0.002768306163176885
1997-11-04,0.0061865850901091975
1997-11-05,-0.0018859827413269655
1997-11-06,-0.006340175874422143
1997-11-07,-0.011449828660056812
1997-11-10,-0.002866004081183811
1997-11-11,-0.006931277975879118
1997-11-12,0.0026830265425291343
1997-11-13,0.0022710893574170374
1997-11-14,0.0002641685164186551
1997-11-17,-0.0051450521346327336
1997-11-18,0.003893564498662232
1997-11-19,0.004438918326348968
1997-11-20,0.0020799587104940115
1997-11-21,-0.006797269721126243
1997-11-24,-0.0053692994380753496
1997-11-25,-0.0003205015463699853
1997-11-26,0.007478895211035974
1997-11-28,0.0023457286793520825
1997-12-01,-0.0009172777425994542
1997-12-02,0.011491278302625578
1997-12-03,-0.004586844388852194
1997-12-04,0.0019545748710704273
1997-12-05,-0.011992151849268178
1997-12-08,9.070971327144778e-05
1997-12-09,0.0038522279798160306
1997-12-10,-0.0002687901689396631
1997-12-11,0.005474065266742552
1997-12-12,0.006357262394200912
1997-12-15,0.015572184384804066
1997-12-16,0.013512071058114451
1997-12-17,-0.00706702579019358
1997-12-18,-0.007898407968084137
1997-12-19,0.00512584096616779
1997-12-22,0.0020009765827587265
1997-12-23,0.00575064528478325
1997-12-24,0.0027912909102118092
1997-12-26,0.002126526424255687
1997-12-29,-0.005414719182822662
1997-12-30,0.005022503140879203
1997-12-31,0.003948063830962473
1998-01-02,-0.0012012750470058316
1998-01-05,0.01167028551241147
1998-01-06,0.012350377268490961
1998-01-07,-0.015004088933987397
1998-01-08,0.002682335284764149
1998-01-09,-0.010250574282053592
1998-01-12,-0.0028325488703277403
1998-01-13,-0.004901743810725901
1998-01-14,-0.006650650040621172
1998-01-15,-0.017203380642812127
1998-01-16,0.003225730421933167
1998-01-20,-0.008155483295599494
1998-01-21,0.0026452072353137916
1998-01-22,0.00427986415159944
1998-01-23,0.0031231072157446916
1998-01-26,-0.01218644637559383
1998-01-27,0.0002895569115732718
1998-01-28,0.01423485368510022
1998-01-29,0.00017635645119993063
1998-01-30,-0.007964086579149906
1998-02-02,0.0010101099768053518
1998-02-03,0.01841744367627408
1998-02-04,0.011311593550976846
1998-02-05,-0.00043635904939699473
1998-02-06,0.005616121277540097
1998-02-09,0.0037901404624432556
1998-02-10,-0.00044765688210569393
1998-02-11,-0.0009838574112021564
1998-02-12,-0.008781810736581894
1998-02-13,-0.015923710082074802
1998-02-17,-0.01339770832595755
1998-02-18,0.009699501437773159
1998-02-19,0.0006750978469186286
1998-02-20,0.010662215779631393
1998-02-23,-0.0012524554407366893
1998-02-24,0.017890233291207248
1998-02-25,0.00467426698138055
1998-02-26,0.005374151192630778
1998-02-27,-0.00550274409651788
1998-03-02,0.004354726061165371
1998-03-03,-0.008053708042400165
1998-03-04,-0.005760005175704951
1998-03-05,0.00316501217102577
1998-03-06,-0.0010244414924912377
1998-03-09,-0.00799530748752638
1998-03-10,
1998-03-11,0.004839915228511129
1998-03-12,-0.0001608563839639635
1998-03-13,0.0009974491752118642
1998-03-16,-0.00773691751826847
1998-03-17,0.005779345442420334
1998-03-18,0.004267597316343015
1998-03-19,-0.008415899689826287
1998-03-20,0.00467258040780698
1998-03-23,0.0005602103701004826
1998-03-24,-0.0009096985126890081
1998-03-25,0.0009729189142113192
1998-03-26,0.01260415038329829
1998-03-27,0.011669139878411465
1998-03-30,-0.0015296739880772678
1998-03-31,0.011354204920605952
1998-04-01,-0.0058230062623451685
1998-04-02,-0.012559734592787204
1998-04-03,-0.014456622747866172
1998-04-06,-0.011337406003157793
1998-04-07,-0.0016727933178989365
1998-04-08,-0.001695088404585089
1998-04-09,0.0020393122272208616
1998-04-13,-0.005490408407158498
1998-04-14,0.0011169690205355372
1998-04-15,0.003272278038451891
1998-04-16,0.006922925950289523
1998-04-17,-0.004612840122725515
1998-04-20,-0.0002866876518514794
1998-04-21,-7.373438574503525e-05
1998-04-22,0.004077423581798155
1998-04-23,-0.0026659740348444964
1998-04-24,
1998-04-27,0.0022859900598245974
1998-04-28,-0.0015776443267349594
1998-04-29,-0.0036870150833558757
1998-04-30,-0.0025450765741347227
1998-05-01,-0.016989120232949476
1998-05-04,0.000847096108062309
1998-05-05,0.006258404848538355
1998-05-06,-0.024089018857081687
1998-05-07,0.0008110601467434603
1998-05-08,0.0057997394040842296
1998-05-11,0.001863120892400917
1998-05-12,0.0005415195728662982
1998-05-13,0.00046329260949276287
1998-05-14,0.0050127368494794
1998-05-15,0.0020957605453169785
1998-05-18,0.002256019370893568
1998-05-19,0.011371558842042665
1998-05-20,0.005359387932659777
1998-05-21,-0.0034337416151744597
1998-05-22,0.004817088818221273
1998-05-26,-0.004280693215405569
1998-05-27,-0.0019050336423184898
1998-05-28,0.010534891298447422
1998-05-29,0.004633572509532824
1998-06-01,0.0073589148988698625
1998-06-02,0.005641448596779803
1998-06-03,-0.011180709063022938
1998-06-04,0.0027447760439644037
1998-06-05,-0.004721294350461766
1998-06-08,0.006611771577944942
1998-06-09,-0.001571296016521121
1998-06-10,-0.05318002014851811
1998-06-11,-0.008120989846857763
1998-06-12,0.007951425589914183
1998-06-15,0.00803615952697105
1998-06-16,0.0027867648397231094
1998-06-17,0.005754016401981851
1998-06-18,0.00992872291788631
1998-06-19,0.014411784570736845
1998-06-22,0.0004017774770641888
1998-06-23,-0.010711410151675217
1998-06-24,0.008767799542848804
1998-06-25,0.0013297834422591266
1998-06-26,-0.0008040304770166777
1998-06-29,0.014051532664083977
1998-06-30,-0.018725697455864793
1998-07-01,0.006095874900127693
1998-07-02,-0.008188217967926126
1998-07-06,0.002013192853629644
1998-07-07,-0.008515718907058536
1998-07-08,0.009878264916570484
1998-07-09,-0.006521752167997947
1998-07-10,0.0015176628010350663
1998-07-13,0.004364545748914853
1998-07-14,0.020366552431466383
1998-07-15,-0.00295537208673507
1998-07-16,0.0051609056644941476
1998-07-17,-0.010049647970853
1998-07-20,-0.0009020433280209251
1998-07-21,0.015941115252291423
1998-07-22,-0.0026003587493840796
1998-07-23,-0.013401902821292775
1998-07-24,0.009958927959381811
1998-07-27,-0.007991491717882063
1998-07-28,-0.0019205644663826342
1998-07-29,-0.0047337871405623835
1998-07-30,-0.0030990071253507376
1998-07-31,0.019997447067093426
1998-08-03,0.01848708022761787
1998-08-04,0.012478382860267156
1998-08-05,-0.023058676632790456
1998-08-06,-0.021150300003655382
1998-08-07,-0.005100874471633415
1998-08-10,-0.012182768065975843
1998-08-11,0.0011878956020668922
1998-08-12,0.012514775073574123
1998-08-13,0.01145616868383506
1998-08-14,-0.007065477787299477
1998-08-17,0.0021533260357348085
1998-08-18,0.014257187492389316
1998-08-19,-0.02082269833510668
1998-08-20,0.008204803606476359
1998-08-21,-0.004566407494480585
1998-08-24,0.008744915313491768
1998-08-25,0.000272003985610771
1998-08-26,0.01161189504557031
1998-08-27,-0.01643903489142114
1998-08-28,-0.011250058744939812
1998-08-31,-0.009671561977354961
1998-09-01,0.014086789600273432
1998-09-02,0.00554130248442541
1998-09-03,0.005661127015480646
1998-09-04,0.006006255497033455
1998-09-08,0.00765186163810451
1998-09-09,-0.009769586429585671
1998-09-10,0.0026943448744971054
1998-09-11,-0.01189506992488227
1998-09-14,-0.022370006474926086
1998-09-15,-0.01701675831987425
1998-09-16,-0.009417179886806619
1998-09-17,0.004846596583931496
1998-09-18,-0.010925044344773416
1998-09-21,-0.0069672083427908486
1998-09-22,0.006722857218676661
1998-09-23,0.002106397226549847
1998-09-24,0.012197109219031612
1998-09-25,0.0028425660230052777
1998-09-28,0.003917086875924298
1998-09-29,0.005367788747511038
1998-09-30,0.0035284743574972265
1998-10-01,0.009850959753731358
1998-10-02,-0.0058007408128597365
1998-10-05,-0.008100115649673896
1998-10-06,-0.012326682970846766
1998-10-07,-0.010739298104799117
1998-10-08,-0.016610127118258794
1998-10-09,-0.002874122869310359
1998-10-12,-0.014558099495442584
1998-10-13,0.0021889525791845763
1998-10-14,0.0019399657149646878
1998-10-15,0.0058238691535842544
1998-10-16,-0.0060080257160077125
1998-10-19,0.0015785659063776492
1998-10-20,0.0019955736336555664
1998-10-21,0.0033601957482423603
1998-10-22,0.008563650598339828
1998-10-23,-0.005449692528557549
1998-10-26,-0.012002791418538925
1998-10-27,0.004902105058002777
1998-10-28,0.00626669440288329
1998-10-29,0.0001950285625510049
1998-10-30,0.013997627095996104
1998-11-02,0.005065147639210658
1998-11-03,0.006228600229901205
1998-11-04,-0.005482795241232684
1998-11-05,-0.00016178288839022723
1998-11-06,-0.031348758643465986
1998-11-09,-0.012300706638688656
1998-11-10,0.004682234810321575
1998-11-11,0.013545132568163426
1998-11-12,-0.0007410112048730035
1998-11-13,0.0024304223805851335
1998-11-16,0.0031107100924650604
1998-11-17,0.019214380485406676
1998-11-18,-0.00502258679620567
1998-11-19,0.007600867315147381
1998-11-20,-0.0024474790191256184
1998-11-23,0.006715147674232153
1998-11-24,0.013001823835342333
1998-11-25,-0.011493676537700517
1998-11-27,-0.009847960747977384
1998-11-30,0.0005756728588914048
1998-12-01,0.008076820399468767
1998-12-02,-0.009074310199594555
1998-12-03,0.0035219964663988006
1998-12-04,-0.001570054577953649
1998-12-07,-0.007669351035144433
1998-12-08,0.018843838288201912
1998-12-09,
1998-12-10,0.020663201779014855
1998-12-11,-0.0014483034189282738
1998-12-14,0.013203595431887474
1998-12-15,-0.012383051800244627
1998-12-16,0.018870940621944388
1998-12-17,-0.021419533522129525
1998-12-18,-0.004572387499104617
1998-12-21,-0.00234191523192965
1998-12-22,0.007555560778571911
1998-12-23,-0.009820187107360141
1998-12-24,-0.01126820530482424
1998-12-28,-0.009240984715171591
1998-12-29,-0.011424456606395302
1998-12-30,0.007513485341024648
1998-12-31,0.0013208440953264569
1999-01-04,-0.003167563932297231
1999-01-05,0.005822563763996505
1999-01-06,-0.01934600318484262
1999-01-07,-0.019902213813518397
1999-01-08,-0.00043976313662854303
1999-01-11,
1999-01-12,-0.007964465636632428
1999-01-13,0.00503211021978341
1999-01-14,0.00847705897598928
1999-01-15,-0.0075299302497605376
1999-01-19,-0.017664810917403212
1999-01-20,0.005888078268669907
1999-01-21,0.0025544299229755783
1999-01-22,0.007131465956395051
1999-01-25,-0.0062001736623686085
1999-01-26,-0.003434711552950818
1999-01-27,0.012173594017344214
1999-01-28,0.017230196932202117
1999-01-29,-0.0015954276241325336
1999-02-01,0.003818954870374169
1999-02-02,0.002172405492342821
1999-02-03,0.00011278652488223167
1999-02-04,-0.016143472944521727
1999-02-05,-0.0051658664153347664
1999-02-08,-0.005222424785110036
1999-02-09,0.0007800915601764419
1999-02-10,0.006620073539409438
1999-02-11,0.0033376822347963076
1999-02-12,0.0019083927422921794
1999-02-16,-0.00391857219786285
1999-02-17,0.00028167239479643476
1999-02-18,0.01276856005273773
1999-02-19,0.002133373921224235
1999-02-22,0.0021871080294326066
1999-02-23,0.007671224287062964
1999-02-24,-0.014837083192405431
1999-02-25,0.005689674938697713
1999-02-26,-0.011744166676310137
1999-03-01,0.004719073885752403
1999-03-02,0.004385088189879895
1999-03-03,0.008390005668157872
1999-03-04,0.004068684863975234
1999-03-05,0.008831822336832062
1999-03-08,-0.00948943425152427
1999-03-09,0.0018726699367370473
1999-03-10,-0.0010623115715684339
1999-03-11,0.0011888123159419085
1999-03-12,0.007827486078818547
1999-03-15,0.004472184879511839
1999-03-16,0.01139815142591634
1999-03-17,-0.003324935533657577
1999-03-18,0.0020807549934106543
1999-03-19,-0.006693006934621245
1999-03-22,0.00806359685337011
1999-03-23,-0.0070028641901305234
1999-03-24,-0.010074706150521468
1999-03-25,0.007383661864702332
1999-03-26,0.008231879061531167
1999-03-29,-0.005421761605552177
1999-03-30,-0.04409782450850768
1999-03-31,-0.005040867642370245
1999-04-01,0.0022249557857300937
1999-04-05,-0.009768080775374086
1999-04-06,-0.012872001759733154
1999-04-07,-0.00016532894087714655
1999-04-08,0.0050149247256332
1999-04-09,0.009569574396819002
1999-04-12,-0.011920438649792541
1999-04-13,0.0015402663088117793
1999-04-14,0.012553487222615053
1999-04-15,0.013878585759949592
1999-04-16,0.006826456648329944
1999-04-19,-0.0028166090343190236
1999-04-20,0.0024141987200222655
1999-04-21,-0.004738927481762981
1999-04-22,0.0004520935217277845
1999-04-23,0.009834146562911683
1999-04-26,0.0013673827654108676
1999-04-27,-0.011786309046345268
1999-04-28,-0.006068058426630019
1999-04-29,0.0020660754524928467
1999-04-30,0.004505206567967692
1999-05-03,0.001670691773618308
1999-05-04,-0.0010750286723535374
1999-05-05,0.0008392530204705058
1999-05-06,-0.017238076484886868
1999-05-07,0.003623677188242771
1999-05-10,0.003949354441116472
1999-05-11,-0.0032986675940804336
1999-05-12,-0.013093772047215096
1999-05-13,0.0027089846647821393
1999-05-14,0.0018924840148425068
1999-05-17,-0.010230256088065022
1999-05-18,-0.0035453532031433717
1999-05-19,-0.004859233565426317
1999-05-20,0.0076339379302416506
1999-05-21,-0.007744321095319669
1999-05-24,-0.0035213768853424405
1999-05-25,-0.0038671281796009817
1999-05-26,0.009939776211660818
1999-05-27,-0.007390806458548971
1999-05-28,0.007381728167274023
1999-06-01,
1999-06-02,
1999-06-03,0.002316126412206326
1999-06-04,0.005189951207258545
1999-06-07,-0.015579605908318285
1999-06-08,-0.010257814478249711
1999-06-09,0.0020854671888174475
1999-06-10,0.004418614266945551
1999-06-11,0.001350146438184468
1999-06-14,-0.006853073395139419
1999-06-15,-0.003234126883565313
1999-06-16,0.00744690378727669
1999-06-17,0.002546678786060962
1999-06-18,0.0071662736495954095
1999-06-21,0.0029106824250871386
1999-06-22,0.0032435933574198354
1999-06-23,-0.0025501475770418427
1999-06-24,-0.004081934468915756
1999-06-25,0.005806093602651613
1999-06-28,-0.002767929608353095
1999-06-29,0.018968614085591137
1999-06-30,-0.00015996924256483393
1999-07-01,0.018348765361843433
1999-07-02,-0.018714494986091092
1999-07-06,-0.0034899346596710267
1999-07-07,-0.01264696341132062
1999-07-08,0.007554183767801263
1999-07-09,0.0035388342756040533
1999-07-12,-0.009142818375115509
1999-07-13,-0.00383155855683237
1999-07-14,0.005836538725569375
1999-07-15,-0.0021026900675481857
1999-07-16,0.00873834619100463
1999-07-19,-0.0029924379922617924
1999-07-20,0.003997135563764646
1999-07-21,0.004870343851042303
1999-07-22,0.0022725642263648873
1999-07-23,-0.015638856786403872
1999-07-26,0.007143291189070313
1999-07-27,-0.009653651990428905
1999-07-28,0.0012674083029583594
1999-07-29,0.0001231269938056815
1999-07-30,0.010636718628876149
1999-08-02,-0.0014088886415511343
1999-08-03,0.0008175368746541643
1999-08-04,0.005586711912490748
1999-08-05,0.003127374995894886
1999-08-06,-0.007372165770741913
1999-08-09,-0.0011928622195417392
1999-08-10,0.0011948881385744968
1999-08-11,-0.000255467141703674
1999-08-12,-0.00753593971440253
1999-08-13,-0.006162123478780213
1999-08-16,-0.00014381798514576935
1999-08-17,0.0015753131342532965
1999-08-18,0.004878396380545419
1999-08-19,-0.0009293789374607959
1999-08-20,-0.001999928381801254
1999-08-23,0.000398626570010588
1999-08-24,0.005607613281340586
1999-08-25,-0.00044076505857774663
1999-08-26,-0.004396321283983064
1999-08-27,-0.007308663682080808
1999-08-30,0.00035961996216891354
1999-08-31,0.0018748937123470111
1999-09-01,0.0034970739544194053
1999-09-02,-0.000771848111260999
1999-09-03,-0.0015961671562503739
1999-09-07,-0.008314109316116711
1999-09-08,-0.0028791967463799744
1999-09-09,0.002887586695128779
1999-09-10,0.004701110272332382
1999-09-13,-0.014771629550072258
1999-09-14,0.008160138819390005
1999-09-15,-0.009117047642220962
1999-09-16,0.006480039353039814
1999-09-17,0.009468921075194264
1999-09-20,-0.0054465206487395446
1999-09-21,0.008307835031511475
1999-09-22,-0.003982502480824889
1999-09-23,0.0020031193080663184
1999-09-24,0.0002530631405972788
1999-09-27,-0.00654149296942453
1999-09-28,0.0006118403109718778
1999-09-29,0.0029940579239761864
1999-09-30,-0.00023202438004582773
1999-10-01,-0.01261484098816494
1999-10-04,-0.00820128656920961
1999-10-05,-0.0011946602936668148
1999-10-06,-0.008679515499872408
1999-10-07,0.009393274805231853
1999-10-08,-0.006713047211980023
1999-10-11,0.004702838758518885
1999-10-12,0.005291361679927895
1999-10-13,-0.0001903936563647331
1999-10-14,0.006973849107623279
1999-10-15,0.004026938182937872
1999-10-18,0.0011848998958901456
1999-10-19,-0.00730877841989939
1999-10-20,-0.0008221532543977566
1999-10-21,0.016581323016477873
1999-10-22,-0.0009889877055449276
1999-10-25,0.000750944074343412
1999-10-26,0.01931806282931294
1999-10-27,-0.0037482193468717606
1999-10-28,0.006057450141143752
1999-10-29,-0.011307345715635134
1999-11-01,-0.007205534092453928
1999-11-02,0.004868466539015808
1999-11-03,-0.006505931926799503
1999-11-04,0.0027968311964093697
1999-11-05,-0.0018193491752467102
1999-11-08,-0.01488753196620597
1999-11-09,3.363433219731235e-05
1999-11-10,-0.00014276267230475752
1999-11-11,0.004373999999012037
1999-11-12,-0.002897624644025305
1999-11-15,-0.007775069394015277
1999-11-16,-0.004427449027645658
1999-11-17,-0.00694591442357764
1999-11-18,0.00252223317293699
1999-11-19,-0.0008227682268580947
1999-11-22,0.0010873839042161999
1999-11-23,0.0015271997833777977
1999-11-24,-0.005226000214300813
1999-11-26,0.0009026467314185537
1999-11-29,-0.00022467194298772018
1999-11-30,0.00977488912592215
1999-12-01,-0.0018753170189640405
1999-12-02,0.00857429575004772
1999-12-03,0.001030888425734727
1999-12-06,-0.0046469504861096885
1999-12-07,0.004503507580099915
1999-12-08,-0.002497858919460886
1999-12-09,-0.005970834978720094
1999-12-10,0.004291930768648508
1999-12-13,0.010859316777638286
1999-12-14,0.0017886883472076759
1999-12-15,0.0010509276517508743
1999-12-16,0.0002890106249201609
1999-12-17,0.0007951387739868108
1999-12-20,0.002983688349335622
1999-12-21,0.0007718328656458205
1999-12-22,-0.006549232834311724
1999-12-23,0.00033505819628430663
1999-12-27,-0.004433737747728063
1999-12-28,0.00427844215577901
1999-12-29,0.00015850123455904782
1999-12-30,-0.0017711315972630693
2000-01-03,-0.0029465287035450203
2000-01-04,-0.004965694886301209
2000-01-05,0.002018549254916509
2000-01-06,0.0017267066231211091
2000-01-07,-0.0062643124991091335
2000-01-10,-0.003977789492345796
2000-01-11,0.0026982505396515644
2000-01-12,0.0034339997117382253
2000-01-13,0.009182713672914296
2000-01-14,0.0054378668679898835
2000-01-18,-0.004632712458749221
2000-01-19,0.0022135363104673665
2000-01-20,0.010709086486751701
2000-01-21,0.0034271265477314153
2000-01-24,-0.000995998561520237
2000-01-25,0.0012761549701161108
2000-01-26,-0.006238996692188681
2000-01-27,-0.003906855624011765
2000-01-28,0.010079566199556241
2000-01-31,0.00012553881763037336
2000-02-01,-0.004899343401598342
2000-02-02,-0.0026220996185336
2000-02-03,0.009453061819201865
2000-02-04,-0.004573245230667393
2000-02-07,0.004664527570615963
2000-02-08,-2.4562983425463323e-05
2000-02-09,0.007528069736142544
2000-02-10,0.008898855558740829
2000-02-11,0.0024388868331878684
2000-02-14,-0.002371604567911474
2000-02-15,0.0018895116602051904
2000-02-16,0.003897671580682864
2000-02-17,-0.0037063293816861635
2000-02-18,-0.0067851481419631526
2000-02-22,0.003771726589527242
2000-02-23,0.00940915072904921
2000-02-24,-0.003860103795405857
2000-02-25,-0.005053271818480657
2000-02-28,-0.00466761458026261
2000-02-29,-0.0020894161948041712
2000-03-01,0.005116463245184246
2000-03-02,-0.0081297129817986
2000-03-03,-0.004426444254141708
2000-03-06,-0.013911248280025306
2000-03-07,0.0026964063470699246
2000-03-08,0.0043969963025407375
2000-03-09,0.0035693575497228705
2000-03-10,0.0008886318748668142
2000-03-13,-0.00023552554405568588
2000-03-14,0.005979000681626915
2000-03-15,0.008607870011270178
2000-03-16,-0.0016417571479027501
2000-03-17,0.0057630341491043905
2000-03-20,0.002361301408585445
2000-03-21,-0.004869532014888742
2000-03-22,-0.0019110079051844024
2000-03-23,-0.0070699782225568785
2000-03-24,-0.0016187807872677135
2000-03-27,-0.0016261582033937525
2000-03-28,-0.0023819682611474734
2000-03-29,-0.001975411051649293
2000-03-30,0.010650604602540354
2000-03-31,-0.000908615633456772
2000-04-03,-0.00021558405022816557
2000-04-04,0.00020145870236538052
2000-04-05,0.009040817470479537
2000-04-06,-0.006621825665746837
2000-04-07,-0.0003471979921267017
2000-04-10,-0.0033048514681352703
2000-04-11,-0.005326595810714991
2000-04-12,-0.0027049409761299653
2000-04-13,0.002834783713262777
2000-04-14,-0.0010636941218974438
2000-04-17,0.0009004175140037849
2000-04-18,0.004679330051737642
2000-04-19,-0.002804794096844311
2000-04-20,0.002241476906309926
2000-04-24,0.003934563253514445
2000-04-25,0.0011570535077738725
2000-04-26,-0.001107875594536017
2000-04-27,-0.002717023937669655
2000-04-28,-0.0012690181272137437
2000-05-01,-0.005572196114478209
2000-05-02,0.005487498030389942
2000-05-03,0.0016534336197590034
2000-05-04,0.008369555469250807
2000-05-05,0.0035640833754659175
2000-05-08,-0.018462250735349968
2000-05-09,-0.0026289714224965685
2000-05-10,-0.0016869900378050431
2000-05-11,0.016270886754801345
2000-05-12,-0.0015045942514820476
2000-05-15,0.006026402151761377
2000-05-16,-0.004796740118886625
2000-05-17,0.0016778036928705622
2000-05-18,-0.0035986220624770492
2000-05-19,0.003908779741296121
2000-05-22,2.622290112694396e-05
2000-05-23,0.005431253306955022
2000-05-24,-0.011501348762258347
2000-05-25,0.003618389642151846
2000-05-26,-0.0064830574267426885
2000-05-30,0.005477185008194115
2000-05-31,-0.002085394109246864
2000-06-01,-0.004315084835795296
2000-06-02,-0.0029865713346625303
2000-06-05,0.0024595348260562466
2000-06-06,-0.009143848027856168
2000-06-07,0.004256609825234487
2000-06-08,-0.001456899079540882
2000-06-09,0.005583772018351694
2000-06-12,-0.0009306751081241777
2000-06-13,-0.01309457924125395
2000-06-14,0.0032016860027678186
2000-06-15,0.0018745651292273447
2000-06-16,0.005079376723520799
2000-06-19,0.0014750559407189342
2000-06-20,-0.0003061140332119742
2000-06-21,-0.0046133732522198635
2000-06-22,0.0027467630629658614
2000-06-23,0.0020330717186090837
2000-06-26,-0.0011068653752638396
2000-06-27,-0.0042020881022562006
2000-06-28,0.0009894917689328387
2000-06-29,0.008833919242006202
2000-06-30,0.0031827132442618436
2000-07-03,-0.008633531267441256
2000-07-05,-0.005085397781787875
2000-07-06,-0.012202509142348042
2000-07-07,0.0021744769255188684
2000-07-10,0.0068751563275827226
2000-07-11,-0.0004073412783045515
2000-07-12,-0.0011734887532621027
2000-07-13,0.00015999986740530361
2000-07-14,0.0046439479825292635
2000-07-17,-0.005796619146203978
2000-07-18,0.0035909026875833015
2000-07-19,-0.00038241141777635884
2000-07-20,0.003600085578365467
2000-07-21,-0.001521626755140889
2000-07-24,0.002903306725069289
2000-07-25,0.005888618559125919
2000-07-26,0.006733513594841848
2000-07-27,0.006240935794740485
2000-07-28,-0.0024660923901740272
2000-07-31,0.001046294651022561
2000-08-01,-0.001363431257001176
2000-08-02,0.00423583525921084
2000-08-03,0.003563694166847131
2000-08-04,-0.005190908866337468
2000-08-07,-0.009157837461048457
2000-08-08,-0.000585826539239378
2000-08-09,0.004973830292376084
2000-08-10,-0.0005926285693974208
2000-08-11,0.00046117055327943025
2000-08-14,-0.005555235553270271
2000-08-15,-0.0011048587060731635
2000-08-16,0.002173222438525106
2000-08-17,0.0030642879684136797
2000-08-18,1.669011006783899e-05
2000-08-21,0.00016777731645563527
2000-08-22,-0.00042489047325793
2000-08-23,0.0025946657344749274
2000-08-24,0.00038147941419323754
2000-08-25,0.0005342861965761728
2000-08-28,0.011629549045168873
2000-08-29,0.0015258643305611536
2000-08-30,0.0033245307915517057
2000-08-31,-0.004191602117545804
2000-09-01,-0.0022344607246392355
2000-09-05,-0.0032268820685828143
2000-09-06,0.0034931744833297316
2000-09-07,-0.0006953637303446476
2000-09-08,-0.010980030768440787
2000-09-11,0.001895110642547435
2000-09-12,-0.0031786642629471435
2000-09-13,0.00563478630480729
2000-09-14,0.0025175943161218003
2000-09-15,-0.006345341987228552
2000-09-18,-0.0019417898811099144
2000-09-19,-0.0026001729080001733
2000-09-20,0.0009213929001367731
2000-09-21,0.0019089653318570484
2000-09-22,0.0032296842669291203
2000-09-25,-0.0035757145090156805
2000-09-26,-0.002534094475331437
2000-09-27,-0.0011283086094558844
2000-09-28,-0.0027153823694912155
2000-09-29,0.0036241055853080887
2000-10-02,-0.0011102091673186906
2000-10-03,0.0019101147862563975
2000-10-04,0.002146156513293481
2000-10-05,0.0024247986103466176
2000-10-06,-0.012741313798348516
2000-10-09,0.004515168392737142
2000-10-10,-0.005021851757171584
2000-10-11,
2000-10-12,-0.0004886380636396727
2000-10-13,0.0017721471143462512
2000-10-16,0.0017280103394299666
2000-10-17,-0.0005488141324414313
2000-10-18,-0.006947358593087505
2000-10-19,-0.0014995290581457823
2000-10-20,0.002659205160346256
2000-10-23,-0.005343111353002264
2000-10-24,-0.0027211461290558136
2000-10-25,-0.002890611231150479
2000-10-26,0.003090288763471729
2000-10-27,-0.0015711869283032557
2000-10-30,0.0028913714685072684
2000-10-31,-0.0001010291647676422
2000-11-01,-0.0009789311894107507
2000-11-02,0.0020791181048613067
2000-11-03,0.004658343538817717
2000-11-06,-0.006991279492395053
2000-11-07,0.0010167780598205037
2000-11-08,0.005945528478559527
2000-11-09,0.005007921909120314
2000-11-10,-0.02405581819730174
2000-11-13,-0.0035354627509593477
2000-11-14,-0.002441799082040029
2000-11-15,-0.007202789837356913
2000-11-16,0.001772599962065942
2000-11-17,-0.0033198625562257294
2000-11-20,0.0034588255982496868
2000-11-21,-0.0018995263875187802
2000-11-22,0.004841626818551883
2000-11-24,-0.0014731711925503395
2000-11-27,0.005337499053570625
2000-11-28,0.001542355677922813
2000-11-29,-0.006721347032030324
2000-11-30,0.0059792998763546455
2000-12-01,0.0027783691727299694
2000-12-04,-0.0016746382013676701
2000-12-05,-0.008297206182916652
2000-12-06,-0.0006525433412205583
2000-12-07,-0.006156163796770945
2000-12-08,-0.0009014616723837845
2000-12-11,0.0005920588421040934
2000-12-12,-0.0011159196837802195
2000-12-13,-0.0006936881213641255
2000-12-14,0.0038875868278670433
2000-12-15,0.007697184301442572
2000-12-18,-6.251089518806191e-05
2000-12-19,-0.0019170153547484491
2000-12-20,0.006586073698386861
2000-12-21,-0.006802470895101763
2000-12-22,0.005342332109136901
