1998-12-01,0.013137986316942248
1998-12-02,-0.0036037370011649424
1998-12-03,-0.0013329625756967568
1998-12-04,0.003107227483977359
1998-12-07,-0.006272026754722861
1998-12-08,-0.007797436575129547
1998-12-09,0.004572848220493602
1998-12-10,-0.00032439753189746155
1998-12-11,0.00034302544767589164
1998-12-14,0.011113232464983485
1998-12-15,-0.003404007319897411
1998-12-16,-0.0067438573023474915
1998-12-17,-0.006440862695665387
1998-12-18,0.009784971589846411
1998-12-21,0.007851082865753577
1998-12-22,-0.0016932615625689824
1998-12-23,0.0012765470210481318
1998-12-24,-0.0023165246950538464
1998-12-28,-0.0025192176998882756
1998-12-29,-0.0027827515389398333
1998-12-30,0.0001706626298621592
1998-12-31,-0.004086931572745242
1999-01-04,-0.003507928208527853
1999-01-05,0.004022899174712933
1999-01-06,0.0017804630201986946
1999-01-07,-0.0016720025087918647
1999-01-08,-0.010538257959594483
1999-01-11,0.0028281575150148237
1999-01-12,-0.0012562266784282771
1999-01-13,0.015188783217826898
1999-01-14,0.008825516047960204
1999-01-15,-0.005958230011701723
1999-01-19,-0.002437311263533001
1999-01-20,-0.0028122666889986974
1999-01-21,-0.004199041212432425
1999-01-22,-0.001212531214967687
1999-01-25,-0.0013368816222338147
1999-01-26,-0.002465217539608087
1999-01-27,0.0069234691871734415
1999-01-28,0.008767209498649675
1999-01-29,-0.005754934629329408
1999-02-01,-0.006302912820226586
1999-02-02,-0.008328792822449976
1999-02-03,0.0017256352033995842
1999-02-04,0.008261868206849765
1999-02-05,-0.003616202465128649
1999-02-08,0.004025358956510139
1999-02-09,-0.001732305772976661
1999-02-10,0.005419354358890834
1999-02-11,0.002321768025884476
1999-02-12,-0.004139840044220756
1999-02-16,-0.005784504339845599
1999-02-17,0.01025103193297277
1999-02-18,0.0026838360570864365
1999-02-19,-0.005728802242399793
1999-02-22,-0.006648533657667531
1999-02-23,0.0010497369195257835
1999-02-24,0.0004089025298889739
1999-02-25,-0.00016076191800571944
1999-02-26,0.0017505903064328233
1999-03-01,0.0022588870358085937
1999-03-02,0.0016519388731216123
1999-03-03,-0.001597007842427733
1999-03-04,-0.0017496615459835182
1999-03-05,-0.0040987370681196
1999-03-08,0.0005652940831084841
1999-03-09,-0.0075637336560179635
1999-03-10,0.000624224716305642
1999-03-11,0.002123277550843697
1999-03-12,-0.0008343533542749402
1999-03-15,0.010478283924637424
1999-03-16,0.017712140507636663
1999-03-17,0.007023956765004319
1999-03-18,-0.007988911384775305
1999-03-19,-0.006531085719757241
1999-03-22,-0.01005589403015521
1999-03-23,-0.009815773196192517
1999-03-24,0.0023751906636396997
1999-03-25,0.003914042002862473
1999-03-26,0.004613535161383191
1999-03-29,0.010846848147360075
1999-03-30,-0.005034401825532035
1999-03-31,-0.001019216773667897
1999-04-01,-0.004574902327749944
1999-04-05,-0.0034171593626642306
1999-04-06,0.005473146085168681
1999-04-07,-0.0057435460080545
1999-04-08,-0.001587641292138902
1999-04-09,-0.0003687494908071924
1999-04-12,-0.001909900888771107
1999-04-13,-0.0008527018560541482
1999-04-14,-0.0012389798202114416
1999-04-15,0.009229161994280543
1999-04-16,-0.005204776901118713
1999-04-19,-0.00033164067790129523
1999-04-20,-0.0003725920989355316
1999-04-21,0.0010386892161272925
1999-04-22,0.003458711865213733
1999-04-23,0.0009146892373057595
1999-04-26,0.0006746088537565993
1999-04-27,0.005623067656003446
1999-04-28,-0.0046727457274879855
1999-04-29,-0.003747854325537596
1999-04-30,-0.009514221938381768
1999-05-03,-0.0004627061393317417
1999-05-04,0.004833557946481324
1999-05-05,0.004596042342960165
1999-05-06,-0.0021439438922430352
1999-05-07,-0.00560519484613253
1999-05-10,0.022044429687652668
1999-05-11,0.013758926169143926
1999-05-12,-0.007728092167162057
1999-05-13,-0.0039008550552547955
1999-05-14,-0.009979227924728423
1999-05-17,0.0002525544375674097
1999-05-18,0.00320946704280929
1999-05-19,-0.001466411166010347
1999-05-20,-0.00037210306532460443
1999-05-21,-0.006979368224983708
1999-05-24,-0.0019412386831877582
1999-05-25,0.0014279329065628606
1999-05-26,0.006445042011624192
1999-05-27,0.0035014115225385964
1999-05-28,-0.006772348663080656
1999-06-01,-0.001606317113391549
1999-06-02,0.005835673554621564
1999-06-03,0.005318244341865843
1999-06-04,-0.004046983948925235
1999-06-07,-0.0025220931251884095
1999-06-08,-0.003479962906020094
1999-06-09,0.008010852399298564
1999-06-10,0.006822052914153372
1999-06-11,-0.0019731927508031535
1999-06-14,-0.01201592972982166
1999-06-15,-0.0038840618125309404
1999-06-16,0.0018072896911344167
1999-06-17,0.002957156288429466
1999-06-18,0.00015158902298580308
1999-06-21,-0.004705131528528067
1999-06-22,0.00073454814717958
1999-06-23,0.0007803568617125692
1999-06-24,-0.00598098729557103
1999-06-25,-0.0007612045348638456
1999-06-28,0.006212022407904107
1999-06-29,-0.003094193053874072
1999-06-30,0.0012717360885974747
1999-07-01,-0.004151062293430248
1999-07-02,-0.002482906108002968
1999-07-06,0.0025328692626483927
1999-07-07,0.02275280878101618
1999-07-08,-0.002037773031805183
1999-07-09,-0.004784387218218242
1999-07-12,-0.005534888399943597
1999-07-13,-0.001598095595916998
1999-07-14,-0.0010945024757302675
1999-07-15,0.003941403841530498
1999-07-16,-0.0007805438009569326
1999-07-19,-0.0022481904318698005
1999-07-20,0.0006044957169624937
1999-07-21,-0.003050819039005124
1999-07-22,-0.007920452790929438
1999-07-23,-0.004369746369697275
1999-07-26,0.007077710340368785
1999-07-27,0.00512255665355696
1999-07-28,0.002017353343558596
1999-07-29,-0.0006362703410813275
1999-07-30,-0.011219141426775693
1999-08-02,0.0035807620741067983
1999-08-03,0.00543980778375505
1999-08-04,-0.00283707129437206
1999-08-05,0.0005260402044677177
1999-08-06,0.0013499571032629272
1999-08-09,-0.0023176602331055965
1999-08-10,-0.0010272073449196636
1999-08-11,-0.00044621582616836096
1999-08-12,-0.0043842050828834305
1999-08-13,-0.0021685617337943133
1999-08-16,0.0035256139825288373
1999-08-17,0.005331928946349938
1999-08-18,-0.001784603977774097
1999-08-19,0.006949708655960192
1999-08-20,0.002849564178776712
1999-08-23,0.002622671758032607
1999-08-24,0.009141103794585633
1999-08-25,-0.0007391266697806802
1999-08-26,-0.004564025201790075
1999-08-27,-0.006817595235181335
1999-08-30,-0.006801432670974798
1999-08-31,-0.0019420772138533415
1999-09-01,-0.004386049205710932
1999-09-02,0.007380200353825327
1999-09-03,-0.001819402015545161
1999-09-07,0.0036470529465813363
1999-09-08,-0.004148079388875289
1999-09-09,-0.002451658535884422
1999-09-10,-0.000671774847854434
1999-09-13,0.0034517696744308887
1999-09-14,0.002601332849978425
1999-09-15,-0.001169196453385691
1999-09-16,0.0029549949516377537
1999-09-17,-0.0011415930291591024
1999-09-20,0.004502659174347187
1999-09-21,-0.0005881583550392967
1999-09-22,-0.02079573382968891
1999-09-23,-0.01256775587424713
1999-09-24,0.0012165901609516253
1999-09-27,0.00182145961978534
1999-09-28,-0.02951987139867396
1999-09-29,-0.053382553378684014
1999-09-30,0.04637659206909456
1999-10-01,0.043036133960139805
1999-10-04,0.011995995053023168
1999-10-05,-0.014167694903937603
1999-10-06,-0.023226088307843267
1999-10-07,0.012420867216977332
1999-10-08,0.024964137545153732
1999-10-11,0.023492391281599394
1999-10-12,0.008613218016094295
1999-10-13,0.0018785999835989867
1999-10-14,-0.013059198506582527
1999-10-15,0.014420705650576298
1999-10-18,-0.007300164715326709
1999-10-19,0.008160748540791924
1999-10-20,0.003359215533176172
1999-10-21,-0.0028027519072221364
1999-10-22,0.0009812818642810938
1999-10-25,-0.0019201455964330833
1999-10-26,0.001926041683592792
1999-10-27,0.021224872352722253
1999-10-28,-0.018214749268409106
1999-10-29,-0.02636994685826316
1999-11-01,-0.007144264241929068
1999-11-02,0.020957897333443335
1999-11-03,0.005000168400967307
1999-11-04,-0.0027051582804185764
1999-11-05,-0.008487717533204566
1999-11-08,0.0013192402687219832
1999-11-09,0.0010547585026438322
1999-11-10,-0.005728364000806308
1999-11-11,-0.016985998091584457
1999-11-12,0.010925761674280325
1999-11-15,0.01213660802385277
1999-11-16,0.003298833097851412
1999-11-17,-0.008062640686202778
1999-11-18,-0.006327276927667404
1999-11-19,0.0014285545683457566
1999-11-22,0.0016575179177222873
1999-11-23,-0.001638519998392124
1999-11-24,-0.008387073605675054
1999-11-29,-0.0008253481507788686
1999-11-30,0.025129479256202285
1999-12-01,0.005140286319905412
1999-12-02,0.0017740335021214698
1999-12-03,0.004735253348964291
1999-12-06,0.004604183659308054
1999-12-07,0.005115951736763774
1999-12-08,-0.028440393487309156
1999-12-09,-0.006665571250633835
1999-12-10,0.005387644507523771
1999-12-13,0.0012995983112681388
1999-12-14,-0.0004353285895986711
1999-12-15,-0.004334753937341259
1999-12-16,-0.008307889137744433
1999-12-17,0.004157409224620232
1999-12-20,-0.0022415453059811442
1999-12-21,0.0012628933267921155
1999-12-22,-0.005191550160924879
1999-12-23,0.0024647418787067804
1999-12-27,0.003931184188309091
1999-12-28,5.177732187438373e-05
1999-12-29,-0.0022245979807611043
1999-12-30,-0.0016506398725816048
2000-01-04,0.009425953389636178
2000-01-05,0.017929474462854034
2000-01-06,0.003963570236459327
2000-01-07,-0.0065991661950929
2000-01-10,-0.010552407467973118
2000-01-11,-0.005455124583591403
2000-01-12,-0.004986475585054989
2000-01-13,0.0027269561164377197
2000-01-14,-0.0025626488342234553
2000-01-18,0.0019699867927030707
2000-01-19,-0.010574393583167547
2000-01-20,-8.643460784475698e-05
2000-01-21,0.005905686575137481
2000-01-24,-0.002367413424287431
2000-01-25,0.00843193138558166
2000-01-26,0.00486856701229858
2000-01-27,0.0009121163279804164
2000-01-28,-0.0022773279748578823
2000-01-31,0.006680424477553576
2000-02-01,-0.0016268492958098988
2000-02-02,0.0009307944894886132
2000-02-03,-0.00949997580503368
2000-02-04,-0.007814830641832868
2000-02-07,-0.05103831768535027
2000-02-08,0.029198506731185236
2000-02-09,0.018863380232646446
2000-02-10,0.007747853636249469
2000-02-11,-0.018495058269438445
2000-02-14,0.008532627679168542
2000-02-15,0.01743081089039395
2000-02-16,0.029962197899288952
2000-02-17,-0.005086503088018647
2000-02-18,-0.005749413919121449
2000-02-22,-0.01810933323986579
2000-02-23,-0.0033018903828270973
2000-02-24,0.013255644324381553
2000-02-25,0.006387816706993827
2000-02-28,0.015332700107189163
2000-02-29,-0.007216062375663647
2000-03-01,-0.007705710917524334
2000-03-02,-0.006619334709218562
2000-03-03,0.004718861830294116
2000-03-06,-0.002927379608199448
2000-03-07,-0.0003368887558290374
2000-03-08,-0.016031080400239185
2000-03-09,0.007618689020114365
2000-03-10,-0.005637035182521542
2000-03-13,0.011225144224204113
2000-03-14,-0.005410430041687249
2000-03-15,0.005060342056384922
2000-03-16,-0.001831644810090574
2000-03-17,0.0064350202856771595
2000-03-20,0.002980977680422793
2000-03-21,-0.006726773961971465
2000-03-22,-0.014160348952234763
2000-03-23,-0.004417806936099222
2000-03-24,0.010136377965988102
2000-03-27,0.006474628192386592
2000-03-28,0.014267478316836266
2000-03-29,-0.002217887732339414
2000-03-30,0.0051156248238016415
2000-03-31,-0.009070502002834043
2000-04-03,-0.011589918056807988
2000-04-04,-0.001951214585477458
2000-04-05,-0.017290985906216236
2000-04-06,0.012334797576023937
2000-04-07,0.004699284006231642
2000-04-10,0.006891874580153348
2000-04-11,-0.0045588989937453556
2000-04-12,-0.00201373360933587
2000-04-13,0.00012028465049740422
2000-04-14,0.0025445066352876825
2000-04-17,-0.0034035833703348747
2000-04-18,0.0009065232889656953
2000-04-19,0.0031042696413733457
2000-04-20,0.0025541487690332303
2000-04-24,0.0023565217577981947
2000-04-25,-0.001574252601701862
2000-04-26,0.0018753443020968674
2000-04-27,0.0051264584366414664
2000-04-28,-0.005984494696316481
2000-05-01,0.00735529733239886
2000-05-02,-0.005559515694649056
2000-05-03,-0.0074234070524028814
2000-05-04,-0.009371785397507337
2000-05-05,-0.006312127611129288
2000-05-08,0.007597479412912292
2000-05-09,0.01155545840704423
2000-05-10,0.0013486483793726835
2000-05-11,-0.002310141454938682
2000-05-12,0.002264294487560164
2000-05-15,-0.002366316577887972
2000-05-16,0.0016909772086718166
2000-05-17,-0.002153838446441307
2000-05-18,0.005500174060648391
2000-05-19,-0.0010229948969809515
2000-05-22,-0.00407330015563586
2000-05-23,-0.014954258326160399
2000-05-24,0.004455823283199614
2000-05-25,0.004537763763521681
2000-05-26,0.014187945135679853
2000-05-30,-0.0052623179517709345
2000-05-31,-0.00414044383507349
2000-06-01,-0.002138385555156209
2000-06-02,-0.0015022234291855513
2000-06-05,-0.022067350287708943
2000-06-06,-0.008089150239928235
2000-06-07,-0.0044178243339695
2000-06-08,0.01952313271976992
2000-06-09,0.019853226727298723
2000-06-12,0.006536108928513909
2000-06-13,-0.008247839006452509
2000-06-14,-0.002013290651133275
2000-06-15,-0.017316803394224443
2000-06-16,0.010215293928232009
2000-06-19,0.004299883025562822
2000-06-20,0.014566640005691987
2000-06-21,-0.0005278459758734644
2000-06-22,-0.003526035874343602
2000-06-23,-0.0023611763014264094
2000-06-26,0.0041409851448638586
2000-06-27,-0.0027866689569803985
2000-06-28,-0.0070700386133654355
2000-06-29,-0.020280331480737594
2000-06-30,0.01124593012213781
2000-07-05,0.002336866812320121
2000-07-06,0.025551939841768727
2000-07-07,-0.0004087428490006286
2000-07-10,-0.0034028975300170834
2000-07-11,-0.008691889294536955
2000-07-12,-0.0005632572456071017
2000-07-13,0.004141461687951342
2000-07-14,0.0005866348876409811
2000-07-17,-0.005382733541420482
2000-07-18,-0.009484989381640186
2000-07-19,0.002062535410601989
2000-07-20,0.010676203273588585
2000-07-21,0.00012295484006728113
2000-07-24,-0.009549093142067828
2000-07-25,-0.0010124009167258464
2000-07-26,-0.00053884396180708
2000-07-27,0.003562397729969545
2000-07-28,0.003330384501337231
2000-07-31,0.0008786700281582858
2000-08-01,0.0026516558446409246
2000-08-02,-0.0016356618173321669
2000-08-03,-0.0005899913244590304
2000-08-04,0.0068688571928190376
2000-08-07,0.0002672915255859899
2000-08-08,-0.0033751029711083552
2000-08-09,-0.003892486446262868
2000-08-10,0.0003004006737157695
2000-08-11,-0.0012052607862175222
2000-08-14,-0.007835556998445951
2000-08-15,0.0007906808531067209
2000-08-16,0.0002195828576439763
2000-08-17,-0.0034766349101035287
2000-08-18,0.0008512322653926249
2000-08-21,0.0029105507626946063
2000-08-22,0.00811075512506902
2000-08-23,0.0058595427411450825
2000-08-24,0.004860822341942215
2000-08-25,-0.009188474593812317
2000-08-28,-0.006665487860313141
2000-08-29,-0.0038213717790823447
2000-08-30,0.00389152730695443
2000-08-31,0.0004958582099295929
2000-09-01,-0.010649558999801034
2000-09-05,0.003646731767738165
2000-09-06,0.004554878703578211
2000-09-07,0.01050173642649277
2000-09-08,0.000597262826353845
2000-09-11,-0.0007347019586642167
2000-09-12,-0.003128124226964862
2000-09-13,-0.001311258267497194
2000-09-14,-0.0012506888268236514
2000-09-15,0.00038203621675112636
2000-09-18,-6.370506702789772e-05
2000-09-19,0.0019669814943338543
2000-09-20,-0.002511096035937262
2000-09-21,0.00727541036736723
2000-09-22,-0.005297416511129416
2000-09-25,-0.012209499808690873
2000-09-26,-0.00802017149353262
2000-09-27,0.0017780400490493304
2000-09-28,-0.003874749869770231
2000-09-29,0.014500302380089227
2000-10-02,0.007358579612879479
2000-10-03,0.00600712533780778
2000-10-04,0.00212453949643418
2000-10-05,-0.000792338786777198
2000-10-06,-0.0036677156862383923
2000-10-09,0.0006033110538884502
2000-10-10,-0.005727840660639284
2000-10-11,-0.00685688630287083
2000-10-12,0.005061473669933931
2000-10-13,-0.015440315164998117
2000-10-16,0.01598544360123067
2000-10-17,0.0015041566275730243
2000-10-18,0.006241007940290505
2000-10-19,0.00017827595251500002
2000-10-20,-0.0035303140887927072
2000-10-23,-0.004427373619234917
2000-10-24,0.0024300651276631495
2000-10-25,-0.0013849094163687742
2000-10-26,0.012521892638835408
2000-10-27,0.0009525607314474459
2000-10-30,-0.000640324693208909
2000-10-31,-0.006244881550289736
2000-11-01,-0.006658514285744653
2000-11-02,0.0011477778773364158
2000-11-03,-0.0022299296914608394
2000-11-06,7.481291675934417e-05
2000-11-07,-0.00047314480880835926
2000-11-08,0.0017559743708811652
2000-11-09,-0.0016330873010596586
2000-11-10,-0.0021983247602344602
2000-11-13,0.003599471581882027
2000-11-14,0.0008861607492600975
2000-11-15,0.0007700862984180437
2000-11-16,-0.002049801312206209
2000-11-17,-0.003100951384330958
2000-11-20,0.0006320165736812271
2000-11-21,-0.0011395952455108044
2000-11-22,0.003298763073018641
2000-11-27,-0.008749904462324709
2000-11-28,-0.008494525965099885
2000-11-29,0.002972459131759017
2000-11-30,0.013374108329153336
2000-12-01,-0.004055849427885443
2000-12-04,0.006049316017107443
2000-12-05,-0.009006821321160714
2000-12-06,0.004880155155477317
2000-12-07,-0.01009544852011305
2000-12-08,0.006444320773193009
2000-12-11,0.004064549987434982
2000-12-12,0.010037343842384246
2000-12-13,-0.0004920159831185277
2000-12-14,0.0027904923979333155
2000-12-15,-0.005061203573523302
2000-12-18,-0.005471145668237631
2000-12-19,0.0003487142636053979
2000-12-20,-0.0007628417877136359
2000-12-21,-0.005521693190668732
2000-12-22,-0.0020712806032081484
2000-12-26,0.0012168279868453621
2000-12-27,0.0029722886849705287
2000-12-28,0.0004804999403412813
2000-12-29,0.009588484773371611
2001-01-02,-0.00021739086277713406
2001-01-03,0.010594838085007455
2001-01-04,-0.0034166725634520376
2001-01-05,-0.0010258762697069406
2001-01-08,-0.007462650143455171
2001-01-09,-0.0032980852161681408
2001-01-10,-0.00014544075188910907
2001-01-11,0.008239981298701671
2001-01-12,0.0013101366422006164
2001-01-16,-0.0014227952319335413
2001-01-17,-0.002880295816427049
2001-01-18,-0.0030690409310819037
2001-01-19,-0.003912293141074411
2001-01-22,-0.0010634146187281693
2001-01-23,-0.013181159775882193
2001-01-24,0.00417434816921027
2001-01-25,0.008346963988995239
2001-01-26,0.005206695277864002
2001-01-29,0.007550934163282032
2001-01-30,-0.004107283137180156
2001-01-31,-0.009700319717638985
2001-02-01,-0.0015970160208396318
2001-02-02,-0.007896209540922393
2001-02-05,0.009058540364949035
2001-02-06,0.007475212487152275
2001-02-07,0.008192065455710024
2001-02-08,-0.0003210255935561274
2001-02-09,0.003229467176180476
2001-02-12,-0.004792683076180828
2001-02-13,-0.004988372956713242
2001-02-14,-0.002559213108378146
2001-02-15,0.000884776841233718
2001-02-16,0.012722490799074594
2001-02-20,-0.010938536199039558
2001-02-21,0.004458182772891374
2001-02-22,-0.012257426429609268
2001-02-23,0.00025706041936469394
2001-02-26,-0.007174324637909616
2001-02-27,-0.011096791794135473
2001-02-28,0.00014948722889323272
2001-03-01,0.007541899546571559
2001-03-02,0.012977046651602198
2001-03-05,0.013159672773170376
2001-03-06,-0.0028447309918829536
2001-03-07,0.003987260035764986
2001-03-08,-0.010765629924812494
2001-03-09,-0.01210748405370906
2001-03-12,-0.016157361614875344
2001-03-13,0.0018819854613561643
2001-03-14,0.021349797123481003
2001-03-15,0.020807333219633493
2001-03-16,0.008395404101718015
2001-03-19,-0.0031889529884421234
2001-03-20,-0.015793162871180932
2001-03-21,-0.008308752226213805
2001-03-22,-0.007453488499134381
2001-03-23,-0.0010629347655065503
2001-03-26,0.0021789879865522573
2001-03-27,0.0017553346538361687
2001-03-28,0.005477317939344077
2001-03-29,0.00496234883631641
2001-03-30,0.002846261187609616
2001-04-02,0.0012884253965903536
2001-04-03,0.003751363722245646
2001-04-04,-0.007774391663668107
2001-04-05,-0.006785909173050035
2001-04-06,-0.0025412994970439584
2001-04-09,-0.004559305309875548
2001-04-10,0.008494961400318846
2001-04-11,0.0031122972806249976
2001-04-12,-0.0025982527157794753
2001-04-16,-0.004515350843697102
2001-04-17,-0.010364095161807842
2001-04-18,0.009537177648607632
2001-04-19,0.002052646725351069
2001-04-20,-0.0063752661898922106
2001-04-23,0.0024335475217695975
2001-04-24,0.0027905202174542156
2001-04-25,0.00384941112070106
2001-04-26,0.007456751325789976
2001-04-27,-0.007988421432382953
2001-04-30,0.0005745931940019716
2001-05-01,-0.002352699575400971
2001-05-02,6.274545799470792e-05
2001-05-03,-0.0015781037078427846
2001-05-04,-0.0019062884083405531
2001-05-07,0.0018771236071494885
2001-05-08,0.0018104694763626688
2001-05-09,0.0045479692746663945
2001-05-10,-0.013660830053128776
2001-05-11,0.004346748811888804
2001-05-14,0.0030333804964221864
2001-05-15,0.004014972473257026
2001-05-16,0.0023569640350135533
2001-05-17,-0.012862400714879908
2001-05-18,-0.0028988505683703505
2001-05-21,-0.03441425776775768
2001-05-22,0.017516215593616127
2001-05-23,0.005828086337446322
2001-05-24,0.022747976652182728
2001-05-25,0.018434911168078574
2001-05-29,3.491482637234429e-05
2001-05-30,0.007367713067817232
2001-05-31,0.011991723741212145
2001-06-01,-0.008230044025103835
2001-06-04,-0.011410406912960688
2001-06-05,-0.007599300766747417
2001-06-06,-0.0076208376381370155
2001-06-07,0.0011372074320096853
2001-06-08,-0.0018476990312267952
2001-06-11,-0.019654786034252258
2001-06-12,0.0195757968106662
2001-06-13,-0.010568911822878717
2001-06-14,0.007698730265178115
2001-06-15,-0.009557913532128247
2001-06-18,0.014368572648921427
2001-06-19,-0.0012878521276726076
2001-06-20,0.0009031938928700204
2001-06-21,0.0006846446838182207
2001-06-22,-0.001978644566864913
2001-06-25,0.0025317716527514245
2001-06-26,-0.004572806954066129
2001-06-27,-0.006010998580713739
2001-06-28,0.013091542943528918
2001-06-29,0.007789686127640612
2001-07-02,-0.0028979394919994
2001-07-03,-0.0006154020064194294
2001-07-05,-0.0012815118897251494
2001-07-06,0.005480483895230828
2001-07-09,-0.0049810522650991255
2001-07-10,-0.004610884271462468
2001-07-11,-0.0029443865683110417
2001-07-12,-0.006556909577493901
2001-07-13,0.006901126131514718
2001-07-16,-0.0017059422731236541
2001-07-17,0.002649757487931992
2001-07-18,-0.004067110605575431
2001-07-19,-0.006084376304841102
2001-07-20,0.0048206111530473186
2001-07-23,-0.0037847111806269974
2001-07-24,0.007273930318807634
2001-07-25,-0.0023513274785208495
2001-07-26,0.007929301527391719
2001-07-27,0.0032232350888951712
2001-07-30,-0.0046667318134318205
2001-07-31,0.005415167872533511
2001-08-01,-0.008927409022466803
2001-08-02,-0.0026866247615636714
2001-08-03,-0.0012031569075235766
2001-08-06,-0.0007649440595077518
2001-08-07,0.005271327931635619
2001-08-08,0.0004102512964174027
2001-08-09,-0.0016984563540993866
2001-08-10,-0.01577277198588828
2001-08-13,0.0010750177683632595
2001-08-14,-0.0018154633114055969
2001-08-15,0.00701813583859081
2001-08-16,0.007227081876368691
2001-08-17,0.0039725011703883335
2001-08-20,-0.0100130189690758
2001-08-21,0.010887382404167457
2001-08-22,0.0014364625625407444
2001-08-23,0.002978545351972198
2001-08-24,-0.0029499336421975175
2001-08-27,0.0044746499156320995
2001-08-28,-0.0022555787202094375
2001-08-29,0.0008071673515374141
2001-08-30,-0.007366062301182142
2001-08-31,-0.005959551055317721
2001-09-04,0.003621621522242146
2001-09-05,0.009268689598735296
2001-09-06,-3.970322799829937e-05
2001-09-07,-0.0037065589708334197
2001-09-10,-0.0036610680505448
2001-09-11,0.0032737397837322405
2001-09-14,0.0007023854782018035
2001-09-17,-0.050795196419724256
2001-09-18,0.01028851783081091
2001-09-19,0.010409059973177117
2001-09-20,0.014020119018346072
2001-09-21,0.019652869434675327
2001-09-24,-0.012863879148423064
2001-09-25,0.00829332929023083
2001-09-26,-0.0025393494567594738
2001-09-27,-0.005963656148019988
2001-09-28,0.006757704319959761
2001-10-01,-0.002224255026344122
2001-10-02,0.005833089785956431
2001-10-03,0.0067831889805611955
2001-10-04,-0.0036353269587169343
2001-10-05,-0.0007996498625014003
2001-10-08,-0.005312576904493492
2001-10-09,-0.0025871847870252217
2001-10-10,0.011566918011096229
2001-10-11,0.006810729206612983
2001-10-12,0.00892124442126978
2001-10-15,-0.016340974040911435
2001-10-16,0.0034978877437957957
2001-10-17,-0.007238157366250709
2001-10-18,-0.00404620645075679
2001-10-19,0.011985620494093442
2001-10-22,-0.006700538087062741
2001-10-23,0.013040517690980118
2001-10-24,-0.0074192083912388625
2001-10-25,-0.003465466801108848
2001-10-26,-0.00944688392709109
2001-10-29,-0.0017158446248881952
2001-10-30,-0.00292835335391685
2001-10-31,-0.0014683183472509519
2001-11-01,0.005232359171490633
2001-11-02,0.0010805555896038648
2001-11-05,0.0017632652845266644
2001-11-06,0.004285206219520445
2001-11-07,-0.0032970422280373534
2001-11-08,-0.00305923021870008
2001-11-09,0.012319980171053745
2001-11-12,-0.004809782198776202
2001-11-13,-0.002932152403822547
2001-11-14,-0.0001887855824286239
2001-11-15,-0.002238420005714354
2001-11-16,0.008747588644976746
2001-11-19,-0.0010090351825329533
2001-11-20,0.0036662140668673178
2001-11-21,-0.005151930980457436
2001-11-26,-0.002703470238365293
2001-11-27,-0.0031057882196327486
2001-11-28,-0.0031479550214706968
2001-11-29,-0.0013297763253657384
2001-11-30,0.002594421990254923
2001-12-03,0.000464550104854301
2001-12-04,-0.007633058432157879
2001-12-05,0.007568166561289563
2001-12-06,0.005158463896292589
2001-12-07,-0.0008310146868613748
2001-12-10,0.0009334649629947523
2001-12-11,0.0025420227584464494
2001-12-12,-0.002138673611433233
2001-12-13,-0.005795849860660909
2001-12-14,-0.0005121555318281469
2001-12-17,-0.011876832467721862
2001-12-18,0.005857106123882273
2001-12-19,-0.00452823048611186
2001-12-20,0.019904109642478157
2001-12-21,-0.0023021525738669973
2001-12-26,-0.005399839190470343
2001-12-27,-0.004272031088040995
2001-12-28,0.004904174214707622
2001-12-31,0.0034260607584124764
2002-01-02,-0.005957626470755291
2002-01-03,0.0001683277885534875
2002-01-04,0.001387422369943425
2002-01-07,-0.0012826628017460293
2002-01-08,0.0027033564110176436
2002-01-09,-0.001234668624512511
2002-01-10,-0.012777999029543184
2002-01-11,-0.006139289547362462
2002-01-14,0.004935423080568571
2002-01-15,0.011884348585900328
2002-01-16,0.007202774728055569
2002-01-17,-0.007541561374980641
2002-01-18,0.008776067243188603
2002-01-22,0.0006913090329679775
2002-01-23,0.0011146724198706245
2002-01-24,0.0064984500475805985
2002-01-25,-0.004653008324202802
2002-01-28,-0.00533274159186903
2002-01-29,-0.0007405940676064558
2002-01-30,-0.010731142873494696
2002-01-31,0.001148986467522337
2002-02-01,0.001928880311747864
2002-02-04,-0.008844314250200255
2002-02-05,-0.0035972354691017104
2002-02-06,-0.019479321797871894
2002-02-07,0.014703091351217121
2002-02-08,0.0031188469243701496
2002-02-11,0.0009338880156064986
2002-02-12,0.019868994397171234
2002-02-13,-0.001366372566532683
2002-02-14,0.006686467188741798
2002-02-15,-0.00017646275709461536
2002-02-19,0.0005811005409259214
2002-02-20,0.012603100395386544
2002-02-21,-0.004115441070176138
2002-02-22,-0.006100289796308356
2002-02-25,-0.0029721581771821027
2002-02-26,-0.0025562617722329666
2002-02-27,-0.014976767459182456
2002-02-28,0.009975247298616858
2002-03-01,-0.0006809327445921271
2002-03-04,-0.0015593548541770943
2002-03-05,0.007956462271370203
2002-03-06,0.005713071509783444
2002-03-07,-0.0010056704636428404
2002-03-08,0.007636820985636851
2002-03-11,-0.0053192954735639736
2002-03-12,-0.006789992128623981
2002-03-13,-0.007714784290166041
2002-03-14,0.0004471536120337445
2002-03-15,0.008514302519066262
2002-03-18,0.0023072918231574783
2002-03-19,-0.006420588260220888
2002-03-20,-0.0015236970307746086
2002-03-21,0.0009774677505390334
2002-03-22,-0.0018707305637057539
2002-03-25,-0.012396962452517184
2002-03-26,0.005310729564574275
2002-03-27,0.0054317588419834145
