1997-09-24,-0.014208794046419667
1997-09-25,-0.018735921227124065
1997-09-26,-0.005508583884514225
1997-09-29,0.02351754484950275
1997-09-30,-0.0025027580090165313
1997-10-01,0.004966857287900889
1997-10-02,-0.0011129694304841736
1997-10-03,0.0020372010845964503
1997-10-06,-0.0046935885712239556
1997-10-07,-0.008787978704001609
1997-10-08,-0.014300936901363196
1997-10-09,0.01471453358894872
1997-10-10,0.012170074301185626
1997-10-13,0.01243017756388408
1997-10-14,-0.004439486528607286
1997-10-15,0.013058206128242652
1997-10-16,-0.011594699007661607
1997-10-17,0.0022252943389324212
1997-10-20,-0.014825659955706075
1997-10-21,-0.0026747174603443755
1997-10-22,0.02287336398270421
1997-10-23,-0.0017018263079890336
1997-10-24,-0.007211939952570216
1997-10-27,0.003693388416290395
1997-10-28,-0.007983720441140848
1997-10-29,-0.0121375288308067
1997-10-30,-0.0025387487678514746
1997-10-31,0.008128143311494217
1997-11-03,-0.006769029912755069
1997-11-04,0.016247241101926758
1997-11-05,-0.008323556614687531
1997-11-06,-0.013541854658891402
1997-11-07,0.006597311157435247
1997-11-10,-0.023699161521815865
1997-11-11,0.0045799244375169
1997-11-12,0.004995727703833681
1997-11-13,0.01024316352605778
1997-11-14,0.011760522314645302
1997-11-17,0.010664756381305086
1997-11-18,0.006078341707444508
1997-11-19,0.006083608376800374
1997-11-20,-0.015910671315264018
1997-11-21,-0.0017958314682816473
1997-11-24,0.002477336971411477
1997-11-25,-0.0009246717391730246
1997-11-26,-0.0044503049832490624
1997-12-01,-0.005106684743695623
1997-12-02,0.00996332068789909
1997-12-03,-0.012336456247827473
1997-12-04,-0.004486665026146657
1997-12-05,0.005529563632495774
1997-12-08,-0.012829227784035016
1997-12-09,-0.007914002138983928
1997-12-10,0.011314752131442535
1997-12-11,-0.022507736235684982
1997-12-12,-0.020883303333925858
1997-12-15,0.007947242014725058
1997-12-16,0.011987720375099998
1997-12-17,0.04419233899687095
1997-12-18,0.012341960513083616
1997-12-19,-0.005279685083641585
1997-12-22,-0.0025435383825111683
1997-12-23,0.02192391948203819
1997-12-24,-0.024673669856660373
1997-12-29,-0.005018015536856544
1997-12-30,0.005466470113494817
1997-12-31,-0.014861420485426366
1998-01-05,0.008169619770048401
1998-01-06,0.014284907508949625
1998-01-07,-0.0016019547441261783
1998-01-08,-0.018125718514827388
1998-01-09,0.003773178781015324
1998-01-12,0.01319898130522284
1998-01-13,0.008842202208049599
1998-01-14,-0.002829035626439047
1998-01-15,-0.016099066581441134
1998-01-16,-0.002572401973191807
1998-01-20,-0.010780588401762374
1998-01-21,-0.020042814344989578
1998-01-22,0.012330907227604439
1998-01-23,0.0008511816897621045
1998-01-26,0.007257785488809953
1998-01-27,0.0014548055116563583
1998-01-28,-0.022824981134708357
1998-01-29,0.03276285959735376
1998-01-30,0.003063987479383159
1998-02-02,0.01810020280456133
1998-02-03,-0.009174712871243619
1998-02-04,-0.01989774524021746
1998-02-05,0.0036042405429794182
1998-02-06,0.007092332712368787
1998-02-09,-0.0004812769993618529
1998-02-10,0.0034677933292772073
1998-02-11,-0.009798255721452799
1998-02-12,0.00165044693647649
1998-02-13,0.00845456185936118
1998-02-17,-0.013627759122231351
1998-02-18,-0.004798664475438529
1998-02-19,0.0013944341189931157
1998-02-20,-0.007753256987832042
1998-02-23,0.020573851503856565
1998-02-24,-0.005585526929647339
1998-02-25,-0.0017006919787476774
1998-02-26,-0.013401105344545184
1998-02-27,-0.008881004016461937
1998-03-02,0.0005450798775704026
1998-03-03,0.012723867724609136
1998-03-04,0.01672064936761934
1998-03-05,-0.014152459058522571
1998-03-06,0.008340019837542076
1998-03-09,-0.010911049897378523
1998-03-10,0.012440595367091144
1998-03-11,0.008583782906732944
1998-03-12,-0.004976938457769219
1998-03-13,-0.016280472060963065
1998-03-16,-0.01397099755580113
1998-03-17,0.01771408354467089
1998-03-18,-0.0007462373587766719
1998-03-19,0.01260702425085481
1998-03-20,-0.011802995006409406
1998-03-23,-0.013076488932530002
1998-03-24,-0.005890989175143135
1998-03-25,0.022990009618787353
1998-03-26,0.00943975693789327
1998-03-27,-0.003608690539111741
1998-03-30,-0.004651858406329942
1998-03-31,0.006294948400573272
1998-04-01,-0.009363186841181786
1998-04-02,0.015217188525648295
1998-04-03,-0.009881949645446014
1998-04-06,-0.0033675443759228624
1998-04-07,-0.006239165781575417
1998-04-08,0.003996394483297616
1998-04-09,0.008111428034143357
1998-04-13,0.0052064344545773855
1998-04-14,0.01622925160998362
1998-04-15,0.005028349467066315
1998-04-16,-0.010655218740440705
1998-04-17,-0.018120924741683704
1998-04-20,-0.012284700015942961
1998-04-21,-0.026777302167222003
1998-04-22,-0.0028547719103575297
1998-04-23,0.021777063503469203
1998-04-24,-0.0030578820026889997
1998-04-27,0.008678076106965985
1998-04-28,-0.0016982671283286034
1998-04-29,0.017609784678895637
1998-04-30,-0.008214883806041462
1998-05-01,0.011736479442019682
1998-05-04,0.004428535445589719
1998-05-05,-0.007521563765202608
1998-05-06,-0.006544239768144175
1998-05-07,-0.015108537822295143
1998-05-08,0.0033190014514587925
1998-05-11,0.011604483766442332
1998-05-12,0.011155471479083082
1998-05-13,-0.0169436722452051
1998-05-14,0.005136158984819939
1998-05-15,-0.012594155265454994
1998-05-18,0.009579853217878156
1998-05-19,0.016319163282971012
1998-05-20,0.014686188300759222
1998-05-21,-0.016116806490753366
1998-05-22,0.0007208104783535882
1998-05-26,-0.018111368375405154
1998-05-27,0.009008325971785837
1998-05-28,0.001598982867970439
1998-05-29,0.016608072870989244
1998-06-01,-0.007027455776315618
1998-06-02,0.012216423663416654
1998-06-03,-0.002079095856617365
1998-06-04,-0.011712458644359025
1998-06-05,0.005436091605995015
1998-06-08,-0.0006654602086880869
1998-06-09,0.0019639612605223166
1998-06-10,-0.033371397432092456
1998-06-11,0.005676492696557966
1998-06-12,0.0050745388090746935
1998-06-15,0.005088899003025933
1998-06-16,-0.0023805069264846218
1998-06-17,-0.00378912417126239
1998-06-18,-0.004324162837270131
1998-06-19,0.012680067464179157
1998-06-22,0.008313594867895305
1998-06-23,0.01965485822500874
1998-06-24,-0.002786863893256549
1998-06-25,-0.021474375654633795
1998-06-26,0.008216590071389859
1998-06-29,-0.011940423343699158
1998-06-30,0.015250418619336216
1998-07-01,-0.01045076381056794
1998-07-02,-0.018299813057527134
1998-07-06,-0.008603500564013187
1998-07-07,0.0021015048816530445
1998-07-08,0.012134456356768585
1998-07-09,0.015622915372837606
1998-07-10,0.003636869860034384
1998-07-13,-0.0012730528931332087
1998-07-14,0.0020652055515873995
1998-07-15,-0.007397564691189368
1998-07-16,0.010591755411577843
1998-07-17,-0.020410812511392422
1998-07-20,-0.00851336616071792
1998-07-21,-0.0017681027030033453
1998-07-22,0.015110945067007933
1998-07-23,0.013089015016312594
1998-07-24,-0.0038050832526878783
1998-07-27,-0.009034938674553478
1998-07-28,0.009798289644525487
1998-07-29,0.006799556764286617
1998-07-30,-0.015768978279173305
1998-07-31,0.00997107890650769
1998-08-03,-0.013003580054047562
1998-08-04,0.009004223315010402
1998-08-05,-0.011088460108438225
1998-08-06,0.0002131019450926936
1998-08-07,0.00021698163356061628
1998-08-10,-0.019853905420381564
1998-08-11,0.006633844492947676
1998-08-12,0.012496707958811559
1998-08-13,0.009021583741702621
1998-08-14,0.006141410148753386
1998-08-17,-0.0013824799266497633
1998-08-18,-0.004168667745350722
1998-08-19,-0.0012973981684995409
1998-08-20,-0.013270336638863796
1998-08-21,0.0027028348128851337
1998-08-24,0.0029657533232621694
1998-08-25,0.016516590913226492
1998-08-26,-0.0024704774152038006
1998-08-27,-0.017108240908625894
1998-08-28,-0.005414019737272848
1998-08-31,-0.007361989085546684
1998-09-01,-0.00020031759136545236
1998-09-02,0.005825805184758154
1998-09-03,0.0021746548927347818
1998-09-04,0.017293355974618816
1998-09-08,0.00031312795271851504
1998-09-09,0.003651947716083133
1998-09-10,-0.006582197366164464
1998-09-11,-0.013951271638092712
1998-09-14,0.019319060966405774
1998-09-15,-0.0014037483547705096
1998-09-16,0.010603049723144839
1998-09-17,0.010491786680966245
1998-09-18,0.0037600019196603737
1998-09-21,-0.017426050794165173
1998-09-22,-0.009846285317115842
1998-09-23,-0.005539955326454658
1998-09-24,-0.007626295094339463
1998-09-25,0.006827125358112953
1998-09-28,0.004935088362670106
1998-09-29,-0.008848519582475727
1998-09-30,-0.00611970284444079
1998-10-01,0.022511700607020162
1998-10-02,-0.0023853017388077782
1998-10-05,-0.012730372186222255
1998-10-06,0.006073878822463503
1998-10-07,-0.011986937934807014
1998-10-08,0.011071423758886988
1998-10-09,-0.0010458044990025311
1998-10-12,0.002403800780227865
1998-10-13,0.0016575595223973791
1998-10-14,0.010683325071660962
1998-10-15,-0.017757636456964564
1998-10-16,-0.014767884966196661
1998-10-19,0.011828898423659251
1998-10-20,-0.0002124128019865973
1998-10-21,-0.005707310768847392
1998-10-22,0.015493059130022831
1998-10-23,-0.0032185854754239913
1998-10-26,0.007309115008015873
1998-10-27,0.009667933977697534
1998-10-28,-0.0021043045632484917
1998-10-29,0.004783818303113252
1998-10-30,-0.01887023366135367
1998-11-02,-0.0018304767799642314
1998-11-03,-0.007314988900552707
1998-11-04,0.006544671726087868
1998-11-05,-0.00228282802866148
1998-11-06,0.014026515240183193
1998-11-09,0.01303157322680134
1998-11-10,-0.025274732152822634
1998-11-11,-0.011097348264603242
1998-11-12,0.010298968341509049
1998-11-13,-0.005018430390654751
1998-11-16,0.0034937627657397993
1998-11-17,-0.001427431527753619
1998-11-18,0.0019787556257819896
1998-11-19,0.0025130476579789123
1998-11-20,0.01217433268348144
1998-11-23,0.009820133706992053
1998-11-24,-0.015123678973911984
1998-11-25,0.013160918221589806
1998-11-30,-0.021984396085075436
1998-12-01,0.022496162367383842
1998-12-02,-0.015086922763521922
1998-12-03,-0.018027023951210475
1998-12-04,0.003463701314857877
1998-12-07,0.008445080602689175
1998-12-08,0.012580817105175425
1998-12-09,0.011179333866577846
1998-12-10,-0.007814875670131836
1998-12-11,-0.0033668191611148507
1998-12-14,0.00189199124173005
1998-12-15,-0.007729628285423541
1998-12-16,-0.002539996853945347
1998-12-17,-0.013047471762834908
1998-12-18,0.012291958332745226
1998-12-21,0.011127145754679385
1998-12-22,0.002060174211043018
1998-12-23,-0.019780075901817115
1998-12-24,0.013433192019129254
1998-12-28,-0.0031663004037853944
1998-12-29,-0.0025465839114879084
1998-12-30,0.00013121839869126685
1998-12-31,0.006746785620394688
1999-01-04,-0.004112302214528338
1999-01-05,0.0019946528385395047
1999-01-06,-0.00896329630110345
1999-01-07,0.0009588118870403218
1999-01-08,-3.871679110333632e-05
1999-01-11,0.0043139344012522686
1999-01-12,-0.011034111110202685
1999-01-13,-0.0005530060236209576
1999-01-14,0.009146888238068373
1999-01-15,-0.0005480252687641816
1999-01-19,0.01995335804402536
1999-01-20,0.0010445526044869178
1999-01-21,-0.009183135380833643
1999-01-22,-0.011598427287390627
1999-01-25,0.01530637420737245
1999-01-26,-0.000589939341102217
1999-01-27,-0.0022847120335381488
1999-01-28,-0.00465962355160766
1999-01-29,-0.015783377639782915
1999-02-01,-0.005307626554238892
1999-02-02,0.01657775142655004
1999-02-03,-0.0047453576133909044
1999-02-04,0.002785767863498314
1999-02-05,-0.0014476096850684216
1999-02-08,0.004351036932093237
1999-02-09,0.011869375580579123
1999-02-10,-0.02119934407386436
1999-02-11,-0.0034552806878391084
1999-02-12,0.012721303486241715
1999-02-16,0.014987569260786772
1999-02-17,-0.021511510615963132
1999-02-18,-0.00759154756401088
1999-02-19,-0.007374993923231054
1999-02-22,-0.0009385551150643801
1999-02-23,0.02041616904154409
1999-02-24,-0.0037298843157742723
1999-02-25,0.008192387934829575
1999-02-26,0.0036767136647985156
1999-03-01,0.006929390921387496
1999-03-02,-0.012117781446001603
1999-03-03,0.026827525675421238
1999-03-04,-0.002510320807644552
1999-03-05,-0.015323379019994213
1999-03-08,-0.0031843332138112683
1999-03-09,-0.015421154408374013
1999-03-10,-0.0019689470864984572
1999-03-11,0.022347658400038408
1999-03-12,-0.007841565852428466
1999-03-15,-0.005647741456163614
1999-03-16,0.007943400834987735
1999-03-17,-0.024831502452543106
1999-03-18,0.008544111317543162
1999-03-19,0.0033158566542008405
1999-03-22,0.01318343911718421
1999-03-23,0.01842202394522455
1999-03-24,-0.017040294549977852
1999-03-25,-0.004170294139977876
1999-03-26,-0.010727512048255675
1999-03-29,0.005804623114217847
1999-03-30,-0.009498510120047184
1999-03-31,0.009043208865034
1999-04-01,-0.007862594170671838
1999-04-05,0.02217701155671737
1999-04-06,0.002178808131179922
1999-04-07,-0.005092251863011084
1999-04-08,0.004603493413348542
1999-04-09,0.030008414343881268
1999-04-12,-0.053505812060021155
1999-04-13,-0.005380174480321645
1999-04-14,-0.007909312759073809
1999-04-15,0.0008056711383658746
1999-04-16,0.04019694397897617
1999-04-19,0.003072550254397701
1999-04-20,-0.015996369708201674
1999-04-21,0.002584116387667616
1999-04-22,-0.002750937718660757
1999-04-23,0.03458139528039629
1999-04-26,-0.009798156158735485
1999-04-27,0.012773490011588277
1999-04-28,-0.023818650413313477
1999-04-29,-0.0108789295339035
1999-04-30,-0.018193707429307277
1999-05-03,-0.01323758524444066
1999-05-04,0.012458509892740735
1999-05-05,-0.010867083114800804
1999-05-06,0.004816812053241944
1999-05-07,-0.006571604337334265
1999-05-10,0.03852020371719081
1999-05-11,0.020846905631812594
1999-05-12,-0.019767607680088648
1999-05-13,-0.010296320322211392
1999-05-14,-0.014857472342630133
1999-05-17,0.02078790449215555
1999-05-18,-0.012307354793739428
1999-05-19,0.015278049976827298
1999-05-20,-0.015932689616461607
1999-05-21,0.015276032211775818
1999-05-24,0.0003253072863015835
1999-05-25,0.01781927529571401
1999-05-26,0.005205844189387053
1999-05-27,-0.0063074980006917174
1999-05-28,-0.021068317957101793
1999-06-01,-0.007536508130905542
1999-06-02,-0.029345840426848575
1999-06-03,-0.019866395384840547
1999-06-04,-0.0676663406788611
1999-06-07,0.0094478750212754
1999-06-08,0.041963072532912205
1999-06-09,-0.035458313954805344
1999-06-10,0.07508849277982543
1999-06-11,0.0178652132342413
1999-06-14,-0.002762043810932686
1999-06-15,0.032731436122000065
1999-06-16,-0.03316493011926423
1999-06-17,8.034227504708294e-05
1999-06-18,0.024908372922601868
1999-06-21,-0.04493407394554163
1999-06-22,-0.015571032677609078
1999-06-23,0.030365034536971362
1999-06-24,0.046490972409621134
1999-06-25,0.025716740106187984
1999-06-28,-0.013853985375634615
1999-06-29,-0.023276479911709946
1999-06-30,-0.02437762751683442
1999-07-01,0.010026847696196732
1999-07-02,-0.014372732163335206
1999-07-06,0.008770529079132616
1999-07-07,0.04041843066014847
1999-07-08,0.006766765273242541
1999-07-09,-0.027205792883366994
1999-07-12,-0.006463935923856183
1999-07-13,-0.006241291762281862
1999-07-14,0.006580973934186125
1999-07-15,-0.007680598870856502
1999-07-16,-0.010536089728069459
1999-07-19,0.0009754758699439961
1999-07-20,-0.021268025937504407
1999-07-21,-0.029108450973605114
1999-07-22,0.02353037922515085
1999-07-23,-0.01393382508680168
1999-07-26,0.032073288174209943
1999-07-27,0.013462157941487326
1999-07-28,0.011046743683529469
1999-07-29,0.02726904481230989
1999-07-30,-0.03204632417842915
1999-08-02,0.008361980311428714
1999-08-03,0.0023029578811915715
1999-08-04,-0.003908115396099156
1999-08-05,-0.006502956061673436
1999-08-06,-0.007765293860931105
1999-08-09,0.01719580663227553
1999-08-10,-0.019075663940051446
1999-08-11,0.0013235801737852444
1999-08-12,-0.00798237101627627
1999-08-13,0.001220671232531419
1999-08-16,0.008078809686159963
1999-08-17,0.0011579423087204044
1999-08-18,0.011086470280950896
1999-08-19,0.0021918118547243253
1999-08-20,-0.007998756175082888
1999-08-23,0.011473603520636168
1999-08-24,-0.015511710667921213
1999-08-25,-0.014831677900403392
1999-08-26,0.015724723258235308
1999-08-27,0.03161107525459266
1999-08-30,-0.027966200205780233
1999-08-31,-0.000822629994731313
1999-09-01,-0.026877539866026846
1999-09-02,-0.02105073679882017
1999-09-03,0.03282945148775583
1999-09-07,0.03749140681408117
1999-09-08,-0.021747690158786394
1999-09-09,-0.018559876039472047
1999-09-10,-0.004368988850369529
1999-09-13,0.01161008758823593
1999-09-14,0.010553151150700837
1999-09-15,-0.027714956367803606
1999-09-16,0.027799204796494476
1999-09-17,0.001953603039565526
1999-09-20,0.014822581178190986
1999-09-21,-0.03057302052696878
1999-09-22,-0.0018427705622521412
1999-09-23,-0.022084559822039017
1999-09-24,0.012756340651502638
1999-09-27,-0.021231726931366185
1999-09-28,-0.00886113339320937
1999-09-29,0.002592164688791654
1999-09-30,0.02753739583399404
1999-10-01,0.019432300106181452
1999-10-04,0.0010747840340642554
1999-10-05,0.016777237572155837
1999-10-06,0.021470521341943695
1999-10-07,0.009222999975288904
1999-10-08,0.0032723106132812544
1999-10-11,-0.03631552561235483
1999-10-12,-0.007583206304965843
1999-10-13,-0.02156665570288887
1999-10-14,-0.0019085467947151363
1999-10-15,0.008871379181377977
1999-10-18,0.00410305207571095
1999-10-19,0.0195441462284397
1999-10-20,-0.012413057358733366
1999-10-21,-0.0012598536696826687
1999-10-22,0.017045914598224687
1999-10-25,0.005459115029771663
1999-10-26,0.019996113065854044
1999-10-27,-0.030794021376505804
1999-10-28,-0.003137757080105212
1999-10-29,-0.010221532581664224
1999-11-01,-0.010264011146520868
1999-11-02,0.0006703533278398829
1999-11-03,0.03517917649802091
1999-11-04,-0.02225808191532191
1999-11-05,0.01501621056758988
1999-11-08,-0.0027398704926672336
1999-11-09,0.01274197467205736
1999-11-10,-0.05565615229415759
1999-11-11,-0.011151982571738175
1999-11-12,0.021387815569219863
1999-11-15,0.019148637793999383
1999-11-16,0.013968718523845316
1999-11-17,0.0009382618088159634
1999-11-18,-0.024773876657754587
1999-11-19,0.0005099740787822757
1999-11-22,-0.01415979209630458
1999-11-23,-0.010814840186252473
1999-11-24,0.0011933868916079666
1999-11-29,0.030887848794581528
1999-11-30,-0.06571813660079866
1999-12-01,0.04714696764888131
1999-12-02,0.03833737082136445
1999-12-03,0.017539595208536846
1999-12-06,0.006494439353701364
1999-12-07,-0.03295369783349654
1999-12-08,-0.03537547590410692
1999-12-09,0.008539957435327393
1999-12-10,-0.012064229374578208
1999-12-13,0.022330617448280292
1999-12-14,0.03865489268814
1999-12-15,-0.012576808730209374
1999-12-16,-0.015581457988348146
1999-12-17,-0.013183971289940616
1999-12-20,0.015985314894887782
1999-12-21,0.014345264235127886
1999-12-22,-0.004868113004202292
1999-12-23,0.010543351078534376
1999-12-27,-0.05334944758029706
1999-12-28,-0.0026575734729875344
1999-12-29,0.027209372887316827
1999-12-30,-0.006387817650347058
2000-01-03,0.016803892784227396
2000-01-04,0.002782138554453572
2000-01-05,-0.012437640532687899
2000-01-06,0.005332811109120279
2000-01-07,-0.01302063308447669
2000-01-10,-0.009176235717250441
2000-01-11,0.018453181327494073
2000-01-12,-0.0069018928565967065
2000-01-13,-0.0031912515619906424
2000-01-14,-0.013664506397415933
2000-01-18,0.02508580867932515
2000-01-19,0.02423368577075442
2000-01-20,-0.022275138655604067
2000-01-21,-0.008821137544812825
2000-01-24,-0.012697361559101167
2000-01-25,0.01865571542149892
2000-01-26,0.009460150529333756
2000-01-27,-0.009247180058473001
2000-01-28,0.021731774976194367
2000-01-31,0.0023526970903847335
2000-02-01,0.007953910416703663
2000-02-02,0.02282811734254133
2000-02-03,-0.02491267640054138
2000-02-04,-0.022711874264628656
2000-02-07,0.0009699336929071788
2000-02-08,-0.026986283706756257
2000-02-09,0.022419673646534594
2000-02-10,-0.045096072774519685
2000-02-11,0.015812963610565757
2000-02-14,0.022161518717763333
2000-02-15,0.02146204729961923
2000-02-16,-0.00896735233164567
2000-02-17,-0.02123124566344018
2000-02-18,-0.009883261049009317
2000-02-22,-0.0023874149660632247
2000-02-23,0.030504436251235036
2000-02-24,-0.009466012021302983
2000-02-25,0.017716667772418884
2000-02-28,0.029102414430497485
2000-02-29,-0.02235844888898875
2000-03-01,-0.021080738056500202
2000-03-02,-0.01681371474667334
2000-03-03,-0.03401619848790597
2000-03-06,-0.005694718201933928
2000-03-07,0.022136245195500337
2000-03-08,-0.0011858197686491628
2000-03-09,0.015324655035919585
2000-03-10,0.018085715402723218
2000-03-13,0.003978131089433073
2000-03-14,-0.017527492954695245
2000-03-15,-0.009635646660999603
2000-03-16,-0.007737602922629829
2000-03-17,-0.021719408707143457
2000-03-20,0.05293346455263263
2000-03-21,0.04242956661640435
2000-03-22,-0.01862911920110577
2000-03-23,-0.009159633805101451
2000-03-24,-0.01710234309205623
2000-03-27,0.028421012905127944
2000-03-28,0.037094777312122046
2000-03-29,-0.035453668294994266
2000-03-30,0.006642168596199913
2000-03-31,-0.016510919881157236
2000-04-03,-0.018866357454999157
2000-04-04,0.01808622100064435
2000-04-05,-0.03343622765622081
2000-04-06,0.0010548404686210218
2000-04-07,-0.008210367168143367
2000-04-10,-0.010638385973271894
2000-04-11,0.014009689624719374
2000-04-12,0.0133112054056943
2000-04-13,0.005546760989810197
2000-04-14,-0.011404963647076535
2000-04-17,0.007534018511373305
2000-04-18,-0.01797480770579698
2000-04-19,-0.00263533143292307
2000-04-20,0.03855352436348969
2000-04-24,0.0053790850442052875
2000-04-25,0.029997814055103832
2000-04-26,-0.011431032525087668
2000-04-27,-0.015325358305094893
2000-04-28,0.008578263670715507
2000-05-01,-0.006913356897067801
2000-05-02,-0.025517270569492132
2000-05-03,-0.008076368096937143
2000-05-04,-0.005545648613595389
2000-05-05,0.003995674756245481
2000-05-08,0.00835553404226454
2000-05-09,0.025688452827496676
2000-05-10,-0.02039127938364542
2000-05-11,-0.0043542677271349965
2000-05-12,-0.03090015785714059
2000-05-15,0.012065987677844784
2000-05-16,0.019599398753354563
2000-05-17,-0.022967726912036496
2000-05-18,0.026386811592668317
2000-05-19,-0.007579532093470103
2000-05-22,-0.027733141016529406
2000-05-23,0.029857484351978894
2000-05-24,0.006549560709339508
2000-05-25,-0.014368937393241795
2000-05-26,0.025399415711671744
2000-05-30,-0.009579969452283153
2000-05-31,0.0015530128101859334
2000-06-01,-0.010616317272965893
2000-06-02,-0.008688924140215938
2000-06-05,0.004997082387550574
2000-06-06,0.01863978019897545
2000-06-07,-0.000782256350140096
2000-06-08,0.011829262862719143
2000-06-09,-0.05636258881283173
2000-06-12,-0.0032208018864188226
2000-06-13,0.00891362607141871
2000-06-14,0.012395464797269806
2000-06-15,0.009361281562219041
2000-06-16,0.0015126578621336585
2000-06-19,0.00454552031230695
2000-06-20,0.017451035693619887
2000-06-21,-0.0019289765462320585
2000-06-22,-0.02156804178632995
2000-06-23,-0.04554691183321296
2000-06-26,0.08555595109005568
2000-06-27,0.031485407343799746
2000-06-28,-0.022081619365580153
2000-06-29,-0.014774618030581672
2000-06-30,-0.02952233927887846
2000-07-05,-0.002564718328024411
2000-07-06,-0.0015899031161426833
2000-07-07,0.00979945570638047
2000-07-10,-0.012928743651399262
2000-07-11,0.004452062084553697
2000-07-12,-0.010995034035677264
2000-07-13,0.019609755187234984
2000-07-14,0.0025027024055882426
2000-07-17,0.002885662614484169
2000-07-18,-0.0021163284040060532
2000-07-19,-0.013071751610359757
2000-07-20,-0.005119976441879323
2000-07-21,-0.0253565482779268
2000-07-24,0.009551702400066066
2000-07-25,0.05563158140479718
2000-07-26,-0.012376196783987124
2000-07-27,0.002439611933564881
2000-07-28,-0.0030481197216419933
2000-07-31,-0.012704015894836603
2000-08-01,0.018790332430360435
2000-08-02,-0.0019022920038531052
2000-08-03,-0.00981072565806362
2000-08-04,0.02200920468001278
2000-08-07,0.010712587734770134
2000-08-08,0.003236821601617492
2000-08-09,-0.02554254619494594
2000-08-10,-0.03247759643638875
2000-08-11,-0.021254875840842707
2000-08-14,0.005998054839254903
2000-08-15,0.013527646307681261
2000-08-16,0.010373144424469714
2000-08-17,0.01329691417185162
2000-08-18,0.0020248098864599374
2000-08-21,-0.002562331430666035
2000-08-22,-0.0151663485647646
2000-08-23,0.0052179432657716695
2000-08-24,0.0176440183692773
2000-08-25,-0.011517987310371697
2000-08-28,0.007618167902375876
2000-08-29,-0.009945421562320728
2000-08-30,0.0005196449284928049
2000-08-31,-0.015219574060634341
2000-09-01,0.007006837496668987
2000-09-05,-0.008593614219721775
2000-09-06,-0.011881734141070263
2000-09-07,0.01120378677686639
2000-09-08,0.024337487527363186
2000-09-11,-0.013078002825501853
2000-09-12,0.013002544348113465
2000-09-13,-0.01582237987774527
2000-09-14,-0.022179472753215197
2000-09-15,0.03263670912601812
2000-09-18,0.0007149053208928453
2000-09-19,0.006337910240276121
2000-09-20,0.005878769736085343
2000-09-21,0.005695933903970738
2000-09-22,-0.021696186290096724
2000-09-25,-0.012469517959208816
2000-09-26,0.03182919993946027
2000-09-27,-0.015895874052742127
2000-09-28,0.009349385761897713
2000-09-29,-0.014175304763128019
2000-10-02,-0.009969186912745271
2000-10-03,0.013193418227399323
2000-10-04,-0.019862115345979637
2000-10-05,-0.014973476021040006
2000-10-06,0.0021580751352022736
2000-10-09,0.01346279029144333
2000-10-10,0.02420850621018972
2000-10-11,-0.013470870109925606
2000-10-12,0.0068851751004184066
2000-10-13,0.006906945711857225
2000-10-16,0.0018697993471484622
2000-10-17,0.0073094345696518475
2000-10-18,-0.02248813993240959
2000-10-19,0.004066786262023638
2000-10-20,0.001694777496150747
2000-10-23,0.02538747092014981
2000-10-24,0.0012830860342507681
2000-10-25,-0.03557054899050207
2000-10-26,0.033594358793202564
2000-10-27,-0.022629478967376014
2000-10-30,0.023971819682052555
2000-10-31,0.0036314101728901413
2000-11-01,-0.014498687854447877
2000-11-02,-0.0011842251749323133
2000-11-03,-0.022301675439242406
2000-11-06,0.01631315020972069
2000-11-07,0.004936759542918225
2000-11-08,-0.007397047980922905
2000-11-09,0.012893097014329134
2000-11-10,-0.047140707735078884
2000-11-13,0.009327959857974265
2000-11-14,0.032577360493473144
2000-11-15,0.0060756940953266975
2000-11-16,-0.003116243899978312
2000-11-17,-0.008002295151846837
2000-11-20,-0.006346386645557735
2000-11-21,0.0018656489497868218
2000-11-22,0.0013249477174841024
2000-11-27,0.0049337579440105455
2000-11-28,0.008014525618578912
2000-11-29,-0.017336243515850547
2000-11-30,-0.007820450178086929
2000-12-01,-0.00015303859042457933
2000-12-04,0.0011981267622783631
2000-12-05,-0.006678591728349623
2000-12-06,0.009539487994711658
2000-12-07,0.016173779460646368
2000-12-08,-0.016419056949489166
2000-12-11,0.00039192190921733677
2000-12-12,0.015046305219098782
2000-12-13,-0.0016703505986134272
2000-12-14,-0.008476104851300414
2000-12-15,-0.008778562550907228
2000-12-18,-0.006540750670558199
2000-12-19,0.007781196067398665
2000-12-20,0.013140825061992784
2000-12-21,-0.027021550813502875
2000-12-22,-0.022006065274292903
2000-12-26,0.013755241585829966
2000-12-27,0.004199542593781962
2000-12-28,0.007127108627961653
2000-12-29,0.01952506011159643
2001-01-02,0.007708704249020989
2001-01-03,-0.02305393453940121
2001-01-04,0.029083387326518922
2001-01-05,-0.02085281824878981
2001-01-08,-0.04937529043556277
2001-01-09,0.015947923194274856
2001-01-10,0.023225368935622572
2001-01-11,8.045756147447361e-05
2001-01-12,-0.02693930565237239
2001-01-16,-0.002820165742158518
2001-01-17,-0.03608392545004323
2001-01-18,-0.04361709124012853
2001-01-19,0.036600178126528764
2001-01-22,0.06593578435179526
2001-01-23,-0.01552732498388331
2001-01-24,0.022687445654516525
2001-01-25,0.015521765278778282
2001-01-26,-0.016468625377993276
2001-01-29,-0.031222223303184755
2001-01-30,0.017033567932739337
2001-01-31,0.0032905851962119967
2001-02-01,0.039386802926789734
2001-02-02,-0.017809651864221558
