1997-09-04,0.00016257790850615937
1997-09-05,0.0003980853564918985
1997-09-08,-0.001380435964287775
1997-09-09,0.0044576860889221125
1997-09-10,-0.002294712956490722
1997-09-11,0.001834411090139044
1997-09-12,-0.0011489644227605596
1997-09-15,-0.0035148521894917645
1997-09-16,0.00924945028319698
1997-09-17,-0.006732092755663921
1997-09-18,0.0037683793767368137
1997-09-19,-0.005598887690751105
1997-09-22,0.0043400350819185465
1997-09-23,-0.0038102399586423348
1997-09-24,0.00378918972459266
1997-09-25,-0.001233994470295537
1997-09-26,9.316249237842831e-06
1997-09-29,0.0006302751134560771
1997-09-30,-0.0007767891614736382
1997-10-01,0.0016722679586181558
1997-10-02,-0.00279481917349755
1997-10-03,0.0009384707751045833
1997-10-06,0.00016848273494119502
1997-10-07,-0.0004927589676536854
1997-10-08,-0.0028620627266805814
1997-10-09,0.006191097555424167
1997-10-10,-0.004996603109101317
1997-10-13,0.003554655621420164
1997-10-14,-0.0029734285798256837
1997-10-15,0.0009763140468070134
1997-10-16,0.0008911016116927902
1997-10-17,0.00028210730861805855
1997-10-20,0.003313961588643629
1997-10-21,-0.001003653144948628
1997-10-22,-0.0029187083168097485
1997-10-23,0.00010106192524826146
1997-10-24,-0.0003518764144317802
1997-10-27,-0.0005930312078361587
1997-10-28,0.0005413769143955112
1997-10-29,6.20343271595359e-05
1997-10-30,0.0014622282508325096
1997-10-31,-0.0011420671567423058
1997-11-03,0.0009663809132869061
1997-11-04,-0.0012720923165021973
1997-11-05,0.00205750047570247
1997-11-06,-0.0023075927489844134
1997-11-07,-0.0029168338411652193
1997-11-10,0.006156604166424682
1997-11-11,-0.005273115253900832
1997-11-12,0.0006484742477890393
1997-11-13,0.006737061855753672
1997-11-14,-0.005683062329212701
1997-11-17,-0.0007623613114556563
1997-11-18,0.0012761287373502467
1997-11-19,-0.0005910496353578765
1997-11-20,-0.0006531284834690286
1997-11-21,0.0012557118900748349
1997-11-24,0.0027673765837661203
1997-11-25,-0.002147876069945868
1997-11-26,-0.0008218690921136281
1997-12-01,0.0016749188705905821
1997-12-02,-0.0033111902361841554
1997-12-03,-0.0016426915336635016
1997-12-04,0.0009493570176462131
1997-12-05,0.0034248098004392527
1997-12-08,-0.0015549394045553
1997-12-09,-0.00027800774492909826
1997-12-10,0.0010500045757894237
1997-12-11,-0.0031405582672665786
1997-12-12,0.004625281627532233
1997-12-15,0.0013038678015384049
1997-12-16,-0.002396792618028344
1997-12-17,-0.001078111765644331
1997-12-18,0.010690447662900398
1997-12-19,-0.006273632082114933
1997-12-22,-0.0047635180535089494
1997-12-23,0.004135079861192567
1997-12-24,-0.0029458499208516106
1997-12-29,-0.0029286105004120854
1997-12-30,0.003944485087066607
1997-12-31,-0.0034087500356629686
1998-01-05,0.002170234848251511
1998-01-06,0.0013102341630802333
1998-01-07,-0.0044911828691745525
1998-01-08,0.009347350494898632
1998-01-09,-0.0072841462005418635
1998-01-12,-0.0008203291498230746
1998-01-13,0.005154453844806946
1998-01-14,-0.002152708010583661
1998-01-15,-0.003598521428885415
1998-01-16,0.0019556937085350675
1998-01-20,-0.0013715963154364685
1998-01-21,0.0022442769249853764
1998-01-22,-0.005957536557174205
1998-01-23,0.0074182213783949465
1998-01-26,-0.0008374045669265128
1998-01-27,0.00032815864075452127
1998-01-28,0.002945095878331247
1998-01-29,-0.002239686506001663
1998-01-30,-0.003793754797370726
1998-02-02,0.0019507487866126968
1998-02-03,0.0016522689350565267
1998-02-04,-0.002350104191349455
1998-02-05,0.0024521268227928935
1998-02-06,-0.003112928301638139
1998-02-09,0.0017651718818182472
1998-02-10,0.0030085259832567483
1998-02-11,0.00039515612844501967
1998-02-12,0.000523932720975493
1998-02-13,-0.0007987464212868877
1998-02-17,-0.004297943001076004
1998-02-18,0.0013553769302894368
1998-02-19,-0.0006215421455507537
1998-02-20,-0.0030752597628112836
1998-02-23,0.0017486212809398696
1998-02-24,0.0018165762707379018
1998-02-25,-0.0007457196917379565
1998-02-26,0.005347795913900754
1998-02-27,-0.004263485422951075
1998-03-02,0.003155359895552259
1998-03-03,-0.0016991617102462564
1998-03-04,7.269227655873799e-05
1998-03-05,-9.969653362234499e-05
1998-03-06,-0.0037616052361317182
1998-03-09,0.001819529482151326
1998-03-10,-0.002295483277262811
1998-03-11,-0.0023854801451341436
1998-03-12,0.0024459575311118545
1998-03-13,-0.002121533773101637
1998-03-16,0.005000013257091607
1998-03-17,-0.003205099038149577
1998-03-18,-0.0020733566324745846
1998-03-19,0.0023722518048585103
1998-03-20,0.0012529647810266286
1998-03-23,7.591658505945226e-05
1998-03-24,-0.005569436095663638
1998-03-25,0.0025652682139580495
1998-03-26,0.0015082705675571666
1998-03-27,0.0012075489173840777
1998-03-30,-0.0038851350330178485
1998-03-31,0.0018527041104186067
1998-04-01,-4.892374116159035e-05
1998-04-02,8.541592653224065e-05
1998-04-03,0.0014262149577827352
1998-04-06,-0.00239080849667215
1998-04-07,0.0027769391908193343
1998-04-08,-0.003954801116499069
1998-04-09,0.001113744406331351
1998-04-13,-0.0018394354543743118
1998-04-14,0.0015145073180916485
1998-04-15,0.0005635491134148758
1998-04-16,0.0005010122592112193
1998-04-17,0.0016910714093938252
1998-04-20,-0.001076584185226923
1998-04-21,-0.0007471460276640636
1998-04-22,-1.5419205910278123e-05
1998-04-23,0.0011799160055164756
1998-04-24,-0.001405409558880472
1998-04-27,0.00571328395813771
1998-04-28,-0.007489913348873677
1998-04-29,-0.0007038342072849611
1998-04-30,-0.0020060272547506733
1998-05-01,0.0021399938022590194
1998-05-04,-0.0009664408191715552
1998-05-05,0.003381093520057182
1998-05-06,-0.004560340613032139
1998-05-07,-0.0024547517759658938
1998-05-08,0.00724580688583061
1998-05-11,-0.004757214415236906
1998-05-12,0.0010272151908094214
1998-05-13,-0.0016901848865981753
1998-05-14,0.0027283110780684937
1998-05-15,-0.001632992236157789
1998-05-18,-0.002818121440350614
1998-05-19,0.005071478532693967
1998-05-20,-0.003863345724432318
1998-05-21,-0.0024820140571113316
1998-05-22,0.005740272407977781
1998-05-26,0.002025029088681153
1998-05-27,-0.002723187862789432
1998-05-28,0.00497213957117529
1998-05-29,-0.004462452020168644
1998-06-01,-0.0016196547050662312
1998-06-02,0.00044897380474698587
1998-06-03,0.00665150650484178
1998-06-04,-0.008113460684467257
1998-06-05,0.0009926842061924377
1998-06-08,-0.0011216769244761912
1998-06-09,0.00041284099014328814
1998-06-10,0.0047625367794968156
1998-06-11,-0.006822269669832917
1998-06-12,0.0015330445243375618
1998-06-15,-0.0023926091927250473
1998-06-16,0.00499389332829763
1998-06-17,-0.0008764252889579646
1998-06-18,0.001201629249754697
1998-06-19,-0.004578718372397622
1998-06-22,0.001755639973428467
1998-06-23,0.00028111019180342167
1998-06-24,-0.0007783145717085552
1998-06-25,-0.0009608144781323501
1998-06-26,0.0005374457561187725
1998-06-29,-0.0035759431466517977
1998-06-30,0.004943834143828593
1998-07-01,-0.0025367509051073467
1998-07-02,0.0017461575752326117
1998-07-06,-0.003708887517186534
1998-07-07,0.0038738674449620963
1998-07-08,-0.004203113740063253
1998-07-09,0.0027433407975799274
1998-07-10,-0.0030663616189772116
1998-07-13,0.004372213660786482
1998-07-14,-0.001462370351698558
1998-07-15,0.002162677633802532
1998-07-16,-0.004638027721761829
1998-07-17,0.0013037647551220968
1998-07-20,-0.00052736450036669
1998-07-21,0.00038677683592661544
1998-07-22,-0.0014076278933481704
1998-07-23,0.0018231818524748426
1998-07-24,-0.005121374390127052
1998-07-27,0.008191036124454378
1998-07-28,0.0001241801400536174
1998-07-29,-0.0014370605435924733
1998-07-30,-0.0031578256655902027
1998-07-31,0.00155274395036944
1998-08-03,-0.00016747537250926594
1998-08-04,0.0021103806658724746
1998-08-05,0.004113323866505001
1998-08-06,0.0030213715932808916
1998-08-07,-0.0025873187279428973
1998-08-10,0.00039844356798263435
1998-08-11,-0.0012170442804392738
1998-08-12,0.002799826945636172
1998-08-13,0.010100095908128584
1998-08-14,-0.013816380205450148
1998-08-17,-0.0017041096451058811
1998-08-18,0.00018445944663447131
1998-08-19,-0.003524490047982032
1998-08-20,-0.0006760947877726914
1998-08-21,0.0011227557248325803
1998-08-24,0.0033719876474848152
1998-08-25,-0.0024950305975516094
1998-08-26,-0.0003106003413291373
1998-08-27,-0.0031436131427729384
1998-08-28,0.008109687251261074
1998-08-31,-0.003230826484452904
1998-09-01,-8.622224553771871e-05
1998-09-02,0.00239370350252315
1998-09-03,-0.0003464760496911693
1998-09-04,-0.002724794675860926
1998-09-08,0.0003844260970026846
1998-09-09,-0.001091400856998854
1998-09-10,-0.001734121049800089
1998-09-11,0.003948040733326928
1998-09-14,-0.0012856913304690968
1998-09-15,-0.0007412261634748907
1998-09-16,-0.0029177111070963
1998-09-17,-0.005108706893358073
1998-09-18,0.0021015621301739913
1998-09-21,0.0026446804504457536
1998-09-22,-0.001867515661453811
1998-09-23,-0.0013163136928569278
1998-09-24,-0.00019414227974106016
1998-09-25,0.0012940892842774206
1998-09-28,-0.0003067246067640996
1998-09-29,0.0018661383577363415
1998-09-30,-0.0034713681805485174
1998-10-01,0.006646889814796479
1998-10-02,-0.003994044837590079
1998-10-05,0.0028824207712017332
1998-10-06,-0.004613902346384033
1998-10-07,0.0019634384947139925
1998-10-08,-0.0013520288317785789
1998-10-09,0.0023938384651517484
1998-10-12,-0.002617912434535368
1998-10-13,0.005788074885155309
1998-10-14,0.0010645295206797006
1998-10-15,-0.005193932312736344
1998-10-16,0.000570771815879116
1998-10-19,-0.0026677392738652457
1998-10-20,0.005786983531644432
1998-10-21,-0.0056957783531077265
1998-10-22,0.006169923463274373
1998-10-23,-0.005293708710262721
1998-10-26,0.0016994667144192657
1998-10-27,0.0010047436831318625
1998-10-28,-0.003035248604904924
1998-10-29,0.008184412198845302
1998-10-30,-0.0069334618330445085
1998-11-02,0.001944816120501077
1998-11-03,-0.0006421494563593221
1998-11-04,-0.0008250948305303634
1998-11-05,0.0013521030393816563
1998-11-06,0.011330482716349672
1998-11-09,-0.004023878759925847
1998-11-10,0.0008226116661921568
1998-11-11,-0.0013382190001516654
1998-11-12,-0.0018907647971516661
1998-11-13,-0.0005556685887108211
1998-11-16,-0.004369631611088598
1998-11-17,-0.0004872486114759164
1998-11-18,-0.0017062615291857164
1998-11-19,0.0015717369443200024
1998-11-20,0.0015658663276980754
1998-11-23,-0.0023066593913412393
1998-11-24,-0.0006426977827958044
1998-11-25,0.0018782016827700125
1998-11-30,-0.0038156565032781806
1998-12-01,0.0013797363441847565
1998-12-02,0.0009197752423765895
1998-12-03,0.001672435783061344
1998-12-04,-0.002018172951801247
1998-12-07,-0.00031905846062324733
1998-12-08,0.0038270532208025056
1998-12-09,-0.002680128221544498
1998-12-10,0.0019531089843705526
1998-12-11,0.00017204128849266877
1998-12-14,-0.002383511233310582
1998-12-15,0.0059879743109337745
1998-12-16,-0.002274860122892225
1998-12-17,0.0014181667996673122
1998-12-18,0.002982876498534242
1998-12-21,6.828293478283456e-05
1998-12-22,-0.0023229290345346764
1998-12-23,0.0014900116545616931
1998-12-24,-0.0034486946587537243
1998-12-28,-0.0011322301543183824
1998-12-29,0.004470877303007081
1998-12-30,-0.0042282843511923796
1998-12-31,0.0007418641748407585
1999-01-04,0.0009215560107076409
1999-01-05,0.002034443016098376
1999-01-06,-0.0037972779896833387
1999-01-07,0.007750571231519195
1999-01-08,-0.0035340929118505633
1999-01-11,-0.0009572097354069853
1999-01-12,-0.0006229550586485102
1999-01-13,0.00048175885567597614
1999-01-14,0.0033339563634207808
1999-01-15,-0.006011225785121506
1999-01-19,0.004673151300097887
1999-01-20,-0.004466200910270031
1999-01-21,0.004935295687559066
1999-01-22,-0.012152490755836227
1999-01-25,0.0017004183867242676
1999-01-26,-0.0018860189678587115
1999-01-27,0.0012364681208539951
1999-01-28,-0.002012788132779835
1999-01-29,0.003942676311146304
1999-02-01,-0.0037283760170190336
1999-02-02,0.0004450795625337032
1999-02-03,-0.001217633498056357
1999-02-04,0.0015177462046612245
1999-02-05,0.0010466480781521996
1999-02-08,0.0005301252695772317
1999-02-09,-0.002584801664882267
1999-02-10,0.0005560141721293809
1999-02-11,0.00020132932044651645
1999-02-12,0.0005900945241853728
1999-02-16,-0.004234068185554793
1999-02-17,0.004522353761308347
1999-02-18,0.004183624216012114
1999-02-19,-0.008087768277964083
1999-02-22,0.002520669911240404
1999-02-23,-0.000845782512683165
1999-02-24,0.003198479286289319
1999-02-25,-0.004569534188597179
1999-02-26,0.0032338715174237776
1999-03-01,0.0008255906638551427
1999-03-02,-0.0016938652577139105
1999-03-03,-0.0012140281537558095
1999-03-04,-0.0017809871572775381
1999-03-05,0.0049653448757155045
1999-03-08,-0.0049125429448794306
1999-03-09,-0.00038774639473262545
1999-03-10,0.006479390355294982
1999-03-11,-0.004882243515345095
1999-03-12,0.003257555379801305
1999-03-15,-0.001941599894066209
1999-03-16,0.0018024803693632019
1999-03-17,-0.00042549984749658254
1999-03-18,-0.0025635485608316226
1999-03-19,-0.0009109195775203093
1999-03-22,0.006648341720630579
1999-03-23,-0.005659679069065506
1999-03-24,0.002041060321674849
1999-03-25,-0.0030126280694904896
1999-03-26,0.0012575421569475508
1999-03-29,0.0003017196139002351
1999-03-30,0.00019213145560209214
1999-03-31,0.0023232752060104605
1999-04-01,0.0034076232696695734
1999-04-05,0.0018262311828960778
1999-04-06,-0.003862412677255967
1999-04-07,0.002596884786239417
1999-04-08,-0.004476058898369025
1999-04-09,0.001403898913321746
1999-04-12,0.0006711024766555671
1999-04-13,-0.009364871858088764
1999-04-14,0.005787828886759118
1999-04-15,-0.00303914998707611
1999-04-16,0.0007874664895133831
1999-04-19,0.0011072825093933188
1999-04-20,0.0006420891857936681
1999-04-21,-0.002614524338361629
1999-04-22,0.005603468047706322
1999-04-23,-0.004889076234944828
1999-04-26,0.004142821938317575
1999-04-27,-0.005275852517699794
1999-04-28,0.0006779122623513683
1999-04-29,0.00010374706913054227
1999-04-30,0.0037353329116649406
1999-05-03,-0.0037014801271352854
1999-05-04,0.004983208047459089
1999-05-05,-0.0006848698333102645
1999-05-06,0.0009971304850579393
1999-05-07,-0.003909562973553227
1999-05-10,0.0032022717250812646
1999-05-11,0.00010374210747941198
1999-05-12,-0.0009072966325567842
1999-05-13,0.0006844966829277218
1999-05-14,0.002728871949118115
1999-05-17,0.002262571775417191
1999-05-18,-0.005988383877221659
1999-05-19,0.005952609049070765
1999-05-20,-0.0031044746000205817
1999-05-21,0.004110033222619134
1999-05-24,0.007695225864837267
1999-05-25,-0.0019980211610939216
1999-05-26,-0.0010249960349296193
1999-05-27,0.0014926598063591194
1999-05-28,-0.005393180473844725
1999-06-01,0.007178516131402334
1999-06-02,-0.0021037573038201586
1999-06-03,0.0010416480208603359
1999-06-04,-0.0027284021810038894
1999-06-07,-0.0007751491363488355
1999-06-08,0.0018919779213136586
1999-06-09,0.0007979441130374755
1999-06-10,-0.003289737868599202
1999-06-11,-0.008804112549659284
1999-06-14,0.0023059540203906295
1999-06-15,-0.0028256719413094124
1999-06-16,0.004247188083444328
1999-06-17,-0.0019901197057944037
1999-06-18,-0.00020717799820590296
1999-06-21,0.0008718199199228055
1999-06-22,-0.00026389277426923266
1999-06-23,0.0020527181471251964
1999-06-24,-0.0038178038184570134
1999-06-25,0.0023191801005364473
1999-06-28,-0.0007281709861205082
1999-06-29,-0.0006133741512677833
1999-06-30,-0.001764360311670457
1999-07-01,-0.0020315558906212464
1999-07-02,0.0011544995470210413
1999-07-06,-0.0008821196390309524
1999-07-07,-0.0022724982222082275
1999-07-08,0.0019389489365801906
1999-07-09,-0.007006034544139988
1999-07-12,0.0018827826480897205
1999-07-13,-0.0007536565209489914
1999-07-14,0.005122276443168126
1999-07-15,-0.005084647143665129
1999-07-16,-0.000423926156467251
1999-07-19,0.002011591481760223
1999-07-20,0.00030727271025832344
1999-07-21,-0.0021277482934121093
1999-07-22,0.0016259080090578679
1999-07-23,0.0017432144116849208
1999-07-26,-0.0034832047450124894
1999-07-27,0.006045399287373514
1999-07-28,-0.004060756337152724
1999-07-29,0.0006192288134663517
1999-07-30,0.0011523154082078357
1999-08-02,-0.0025740829289464503
1999-08-03,0.0029746401631272766
1999-08-04,-0.0058951828914926
1999-08-05,0.003553660479431834
1999-08-06,-0.0009090178486393461
1999-08-09,0.000241880065935282
1999-08-10,0.0013251436938062652
1999-08-11,-0.002162850987143818
1999-08-12,0.003518048560284954
1999-08-13,-0.004481675853822924
1999-08-16,0.007086176239368458
1999-08-17,-0.003897869287774363
1999-08-18,0.006197321158359396
1999-08-19,-0.006984304519649107
1999-08-20,0.0008436973386064687
1999-08-23,-9.006145759455749e-05
1999-08-24,-0.00037898411163621624
1999-08-25,-0.00016095820315259777
1999-08-26,0.0007894818104835559
1999-08-27,-0.00047897872770253096
1999-08-30,0.0005967756225848514
1999-08-31,-0.0005655581316113575
1999-09-01,0.0008009774417894324
1999-09-02,-0.0028777565659621972
1999-09-03,-0.001080906847530595
1999-09-07,0.00304306351775528
1999-09-08,0.001108154981365438
1999-09-09,0.00016927107175976545
1999-09-10,-0.0008635180147424554
1999-09-13,0.0021412333695298596
1999-09-14,-0.001541428999440104
1999-09-15,-0.001448651160514238
1999-09-16,9.58288655195428e-05
1999-09-17,0.0013656841091612825
1999-09-20,-0.0010568502346126917
1999-09-21,0.00010626296624891804
1999-09-22,4.8795069194316444e-05
1999-09-23,-7.681911687378166e-05
1999-09-24,0.00016920521175355668
1999-09-27,-0.0018727182458895908
1999-09-28,0.0006051487463559999
1999-09-29,0.0003654773347236976
1999-09-30,0.0002981992862834499
1999-10-01,-0.001637215019657224
1999-10-04,0.004781969951992012
1999-10-05,-0.002714121016357913
1999-10-06,-0.0014348895831913181
1999-10-07,-0.0010689099312919275
1999-10-08,0.0014670846862929034
1999-10-11,0.000495934443509369
1999-10-12,0.0010639713279584032
1999-10-13,-0.0035570034987434714
1999-10-14,0.018600497293855614
1999-10-15,-0.009923885847018787
1999-10-18,0.015816220763817737
1999-10-19,0.004541980822058108
1999-10-20,0.00012057938411373523
1999-10-21,0.004324666585723668
1999-10-22,0.0006657737262356228
1999-10-25,-0.00014081937281407227
1999-10-26,-0.0007072678786203279
1999-10-27,-0.0001913144164117885
1999-10-28,-0.0002663397211455181
1999-10-29,0.0001100100941765872
1999-11-01,-0.0013032935056810086
1999-11-02,-0.002648090595101706
1999-11-03,-0.0004839953032330413
1999-11-04,-0.0011180876619903864
1999-11-05,0.00025732675775454243
1999-11-08,4.340029584524649e-05
1999-11-09,-0.0019834702966125104
1999-11-10,-0.0013969831558642322
1999-11-11,-0.0007123809373151659
1999-11-12,-0.0021311887362582232
1999-11-15,-0.0014296123524239546
1999-11-16,-0.0013971575554838638
1999-11-17,-0.0010343209800322748
1999-11-18,-0.0013289780408552662
1999-11-19,0.0020501777906429624
1999-11-22,-0.0009864492132417833
1999-11-23,0.003721751270463243
1999-11-24,0.000803608560644341
1999-11-29,-0.0003390129692024094
1999-11-30,3.648967179227293e-05
1999-12-01,0.0022743789446975364
1999-12-02,-0.003020526711687606
1999-12-03,-0.004274930577251593
1999-12-06,0.0012980080473960537
1999-12-07,8.252977930499893e-06
1999-12-08,-0.0006832364332954688
1999-12-09,0.0012368311496098246
1999-12-10,-0.0002673022186908212
1999-12-13,-0.00010991859761429982
1999-12-14,0.0007600101840041013
1999-12-15,-0.0001957675672001755
1999-12-16,-0.000342931207906651
1999-12-17,0.00013645785842041105
1999-12-20,-0.00041438934671856833
1999-12-21,-9.07735466105948e-05
1999-12-22,0.0005521077311028138
1999-12-23,-0.0020636410768188405
1999-12-27,0.002665289214606665
1999-12-28,0.0007649309521759635
1999-12-29,-0.0007138979268055489
1999-12-30,-0.0002271322710219714
2000-01-03,0.0005431624514926892
2000-01-04,0.0004122072371918022
2000-01-05,-0.0009524925568300006
2000-01-06,0.0017154593198250492
2000-01-07,-1.2538786724657748e-05
2000-01-10,-0.00020505152976745214
2000-01-11,0.0005826551494616909
2000-01-12,0.00027441037563355155
2000-01-13,-0.0009388408339082723
2000-01-14,-8.906604725436781e-05
2000-01-18,-0.00020279233839199474
2000-01-19,0.00035668307743184316
2000-01-20,0.0013932402560440024
2000-01-21,-0.0006057695295935514
2000-01-24,0.0005533054291538476
2000-01-25,0.0012736510770748788
2000-01-26,7.519688374908471e-05
2000-01-27,-0.0003236983120679503
2000-01-28,-0.0005007813558962931
2000-01-31,-0.0005231948796564088
2000-02-01,0.00019588705799680647
2000-02-02,0.0002975488977424559
2000-02-03,0.0009247315844603683
2000-02-04,-0.00022435399409065167
2000-02-07,-0.00023030134111437316
2000-02-08,-0.00015225852410322155
2000-02-09,0.00016819505618897735
2000-02-10,0.0006398771957869121
2000-02-11,0.0010605683122847567
2000-02-14,5.453498082136934e-05
2000-02-15,-0.0004914733951303179
2000-02-16,-0.00036148393461285034
2000-02-17,0.0012435728887509015
2000-02-18,-0.00020075582796432985
2000-02-22,0.00044288908990629565
2000-02-23,0.00028578551543007806
2000-02-24,0.0008917870688228309
2000-02-25,0.0007180283286286731
2000-02-28,0.0003261937836461964
2000-02-29,0.0011066985460050336
2000-03-01,0.001009501465286387
2000-03-02,-0.0008590605746343987
2000-03-03,-0.00010945577970429898
2000-03-06,-0.0014295904355161274
2000-03-07,-0.0016883948989133808
2000-03-08,-0.0004892912579367826
2000-03-09,-0.0009193673379174694
2000-03-10,-0.0005467942560976006
2000-03-13,0.00044146425947921673
2000-03-14,0.0003534729159782576
2000-03-15,0.0008870329584304244
2000-03-16,0.0007485313004246371
2000-03-17,0.000651651493154408
2000-03-20,-0.0008646230502748876
2000-03-21,-0.0007503636749626295
2000-03-22,0.0006863324233280912
2000-03-23,0.000625995794070583
2000-03-24,-0.00020594056800968914
2000-03-27,0.0002550112180521585
2000-03-28,0.0009812739566145597
2000-03-29,-0.0005327071598304417
2000-03-30,-0.00020454654338402864
2000-03-31,-0.00024527246256669647
2000-04-03,0.00024207061636518002
2000-04-04,0.00030638386921367133
2000-04-05,0.0005935816156474428
2000-04-06,0.0008409552104239067
2000-04-07,0.0003831421328115633
2000-04-10,-7.306741482530449e-05
2000-04-11,0.0010286124569962132
2000-04-12,0.0008151187539164101
2000-04-13,0.0006699252748404464
2000-04-14,-0.00044369612646870095
2000-04-17,0.0010049677220256108
2000-04-18,0.000251829687390515
2000-04-19,0.00029618493489699994
2000-04-20,-0.0007189350030495895
2000-04-24,-0.0013454220841701637
2000-04-25,-0.0004854283003785159
2000-04-26,-2.4665448648079078e-05
2000-04-27,0.0015828158576644687
2000-04-28,-2.585488166854316e-06
2000-05-01,0.0003136661145490991
2000-05-02,-0.0012796545440540937
2000-05-03,-0.001518998861451538
2000-05-04,-0.0007763862820018638
2000-05-05,0.0013085177696366046
2000-05-08,0.00128245585080871
2000-05-09,-0.0011123847307535632
2000-05-10,-4.493435584124454e-05
2000-05-11,-0.00015751907322454284
2000-05-12,0.0003192051222302393
2000-05-15,0.0014650282126994778
2000-05-16,0.002139510322224808
2000-05-17,0.0020964665970422324
2000-05-18,0.00041247981886608566
2000-05-19,-4.89689433050036e-05
2000-05-22,-0.000592355364852745
2000-05-23,-0.002369809711463451
2000-05-24,-0.0033693424588081664
2000-05-25,-0.0025517318357960008
2000-05-26,0.0004401112546533688
2000-05-30,0.0014210828004939163
2000-05-31,0.0010446473178216094
2000-06-01,0.0014762458787213912
2000-06-02,0.0013045863078777783
2000-06-05,0.0033155547322955684
2000-06-06,-0.0004949342619519112
2000-06-07,0.0009713630895154471
2000-06-08,0.0021498121800562014
2000-06-09,0.0010444710042163672
2000-06-12,-0.0019848883815995404
2000-06-13,-0.0009124663458288425
2000-06-14,-0.0010316579643005683
2000-06-15,0.00043745203284898196
2000-06-16,0.0007549220579308164
2000-06-19,0.001269636833109641
2000-06-20,0.001302193724053963
2000-06-21,0.0005521541986542447
2000-06-22,0.0005193748428959819
2000-06-23,0.000671062462263343
2000-06-26,0.0008082704726327221
2000-06-27,-0.0008703651876242822
2000-06-28,-0.000345381650546301
2000-06-29,-0.0002575570704429209
2000-06-30,-2.104261230701593e-06
2000-07-05,0.0010407672747990244
2000-07-06,0.0010600677880869683
2000-07-07,0.0010874340456677267
2000-07-10,0.0010960099613947188
2000-07-11,0.0018005400002228664
2000-07-12,-0.000905951834802504
2000-07-13,-0.004590944953228287
2000-07-14,-0.0034163769461602227
2000-07-17,0.0016077303773071407
2000-07-18,-0.011704823084826768
2000-07-19,-0.004920180105019502
2000-07-20,-0.005666638432623632
2000-07-21,0.0011669652608261854
2000-07-24,0.013776605379828926
2000-07-25,0.006800541495799978
2000-07-26,0.008230400906110213
2000-07-27,0.004178879389902949
2000-07-28,-0.00019016666153147215
2000-07-31,0.0003191811398417217
2000-08-01,-0.0004677375291318159
2000-08-02,0.00039421110347848186
2000-08-03,0.00037207230272785774
2000-08-04,0.00013011099797274157
2000-08-07,0.0005537359383999696
2000-08-08,0.0004914611328663296
2000-08-09,0.0008105483014159365
2000-08-10,0.0027395480190833777
2000-08-11,0.004061779082484984
2000-08-14,-0.00011475455476246967
2000-08-15,-0.004468495064686756
2000-08-16,-0.000989627588962413
2000-08-17,0.0010205884603498466
2000-08-18,0.0003173587276207219
2000-08-21,-5.270929970530091e-05
2000-08-22,0.00027315338686971795
2000-08-23,0.000865481446178889
2000-08-24,0.0016819825610777754
2000-08-25,0.0010073016525101845
2000-08-28,-0.0012655288585489417
2000-08-29,0.00032016132615952616
2000-08-30,0.0026099640006788344
2000-08-31,0.0017022302346636961
2000-09-01,0.0006008987281799289
2000-09-05,-9.969309975516312e-05
2000-09-06,0.00033426350770591356
2000-09-07,0.0005737743228139324
2000-09-08,-0.002013510016571652
2000-09-11,-0.0029612713847212424
2000-09-12,-0.0013097646314174974
2000-09-13,-0.0012252292665331918
2000-09-14,-0.0017800530249342018
2000-09-15,-1.1748982132348738e-05
2000-09-18,0.002404263952487822
2000-09-19,0.0014149688977905988
2000-09-20,-0.00032218932989755043
2000-09-21,0.001565463073180256
2000-09-22,0.0037720312422849017
2000-09-25,0.0027498105873654463
2000-09-26,0.0003141956556048606
2000-09-27,-0.002212354865129579
2000-09-28,-0.0015365823542507573
2000-09-29,0.0006536550012667556
2000-10-02,-0.001613484838086163
2000-10-03,-0.0014218393384780278
2000-10-04,0.00227565337608045
2000-10-05,0.0012809058091367476
2000-10-06,0.0006073300894496078
2000-10-09,0.00043294109765072773
2000-10-10,-0.0007149514841323895
2000-10-11,-0.0012267229524987086
2000-10-12,-0.0024305874488879105
2000-10-13,-0.0017096349424855477
2000-10-16,0.0007770653746739611
2000-10-17,-0.002026553101777772
2000-10-18,-0.00574328061861052
2000-10-19,-0.003993583772728176
2000-10-20,-0.00028871829562675976
2000-10-23,0.002290948619337821
2000-10-24,0.005384552817443108
2000-10-25,0.006385432473763337
2000-10-26,0.002125432079858926
2000-10-27,0.0027310155845275434
2000-10-30,0.00306824030633005
2000-10-31,0.0015518881063334214
2000-11-01,0.0019327386806132073
2000-11-02,-4.231960454568822e-05
2000-11-03,0.0003179677762714979
2000-11-06,0.0001387464169608759
2000-11-07,-0.00014434305023848496
2000-11-08,-0.0008643753623364755
2000-11-09,-0.0005933327762717012
2000-11-10,4.647637157620293e-05
2000-11-13,-0.002443753833788479
2000-11-14,-0.0030763377032703926
2000-11-15,0.0008889889093163186
2000-11-16,0.001594264039053514
2000-11-17,0.0021706951617298364
2000-11-20,0.001970686482579955
2000-11-21,-0.00012597660873126575
2000-11-22,0.0005036363612168696
2000-11-27,0.002029465181231834
2000-11-28,0.0012646818090301605
2000-11-29,-0.0007238751657604476
2000-11-30,-0.0016332824652472984
2000-12-01,0.0013333346734948463
2000-12-04,0.0028246498604022337
