1997-04-14,-0.00033780009148741565
1997-04-15,5.866049534111443e-05
1997-04-16,0.00023800903066550824
1997-04-17,-0.00010266700495862268
1997-04-18,3.629617388876137e-05
1997-04-21,0.00022713944589068384
1997-04-22,0.0001494864788639957
1997-04-23,0.0003727329345652229
1997-04-24,0.00016595294741023541
1997-04-25,-1.0180856761626817e-05
1997-04-28,8.195887990287925e-05
1997-04-29,-9.116754388824712e-05
1997-04-30,-1.3615476976911253e-05
1997-05-01,4.596104164272865e-05
1997-05-02,-5.8400675636955464e-05
1997-05-05,1.2602380383975778e-05
1997-05-06,-6.062767697210934e-05
1997-05-07,-2.0948402967606447e-05
1997-05-08,-8.076195092290881e-05
1997-05-09,-3.6279146689354426e-05
1997-05-12,-1.673137740762142e-05
1997-05-13,-0.00030292400936477
1997-05-14,-2.0842768665323545e-05
1997-05-15,-0.0005635778470232877
1997-05-16,2.545942092514376e-05
1997-05-19,0.00016218759055833086
1997-05-20,-0.0003245351165644209
1997-05-21,-0.001301211002534661
1997-05-22,0.0007543350984336524
1997-05-23,0.00039007771466407625
1997-05-27,-0.0007689808308129283
1997-05-28,-2.8748281314546937e-05
1997-05-29,0.0017082577508801746
1997-05-30,-0.00029363031195971996
1997-06-02,-0.00024995102811925453
1997-06-03,0.0008117713029674679
1997-06-04,-0.0006311149498499496
1997-06-05,-0.001000353384234229
1997-06-06,0.00037537789695541774
1997-06-09,-4.239059554050391e-05
1997-06-10,-0.0005222897432639153
1997-06-11,-0.0006388090647714011
1997-06-12,0.0005359333478278838
1997-06-13,0.0001096910330760049
1997-06-16,0.00015406903271390939
1997-06-17,-0.00036518653772476124
1997-06-18,0.0002132845159903881
1997-06-19,-0.00031903983564951434
1997-06-20,-4.058343424886794e-05
1997-06-23,-1.623253703002456e-05
1997-06-24,-0.00022475783665115422
1997-06-25,-9.011092828541483e-06
1997-06-26,-0.0005496828309838358
1997-06-27,-0.00013969290506603732
1997-06-30,-9.911753316844916e-05
1997-07-01,-0.0004894610258075067
1997-07-02,-0.00048339194687608314
1997-07-03,0.00026048553416873287
1997-07-07,0.0005306027193913937
1997-07-08,-0.00025949330441848203
1997-07-09,0.00030882261364592833
1997-07-10,-3.874108803998413e-05
1997-07-11,-0.0003910899738502262
1997-07-14,4.38481505562612e-05
1997-07-15,0.0004858227485327198
1997-07-16,0.00042801465543352034
1997-07-17,-0.0005187879472734791
1997-07-18,-0.00023301128868820478
1997-07-21,9.826426822246685e-05
1997-07-22,-0.0003451674417109841
1997-07-23,0.0002808326453140401
1997-07-24,-6.075814322674106e-06
1997-07-25,1.407413165198891e-07
1997-07-28,-0.00020305173326855288
1997-07-29,0.00023803909417566453
1997-07-30,0.0009339437055103435
1997-07-31,-0.0003211341372099402
1997-08-01,0.0003430003989987619
1997-08-04,-0.00010089049152651576
1997-08-05,-5.7569632015425804e-05
1997-08-06,-0.00010601576620814283
1997-08-07,0.00011021693309576106
1997-08-08,2.6599079553717652e-05
1997-08-11,-2.373111855919085e-05
1997-08-12,6.118521974798525e-05
1997-08-13,-0.00023767794800166005
1997-08-14,6.293592367026912e-05
1997-08-15,-0.0001239627124084904
1997-08-18,-6.906643586091086e-05
1997-08-19,7.774607797502333e-05
1997-08-20,1.7444737776318504e-05
1997-08-21,4.866321107822479e-05
1997-08-22,-0.0004653971522231991
1997-08-25,-1.0755416564806429e-05
1997-08-26,7.384131846164681e-05
1997-08-27,0.0001931243400856269
1997-08-28,-0.00013724847000247324
1997-08-29,-6.562150930016086e-05
1997-09-02,2.674472428852961e-05
1997-09-03,-0.00012017792372097673
1997-09-04,6.421322154475053e-05
1997-09-05,1.2752080318761434e-05
1997-09-08,0.00022455392847996162
1997-09-09,2.338391421324367e-05
1997-09-10,-2.6042583749619453e-05
1997-09-11,-0.00011266644987082127
1997-09-12,2.2842564787899577e-05
1997-09-15,4.56465717324401e-05
1997-09-16,-0.00017441675489966295
1997-09-17,6.851768273663229e-05
1997-09-18,5.350478132969715e-05
1997-09-19,-4.604310417362285e-05
1997-09-22,2.3469904428383246e-07
1997-09-23,-1.076850895988476e-09
1997-09-24,-4.422334979371489e-05
1997-09-25,4.5005758020968186e-05
1997-09-26,-1.071019539286436e-05
1997-09-29,1.8607592204099348e-08
1997-09-30,-1.550604210967031e-05
1997-10-01,2.1547772553683957e-06
1997-10-02,1.7935268969591467e-06
1997-10-03,-3.436143487176838e-06
1997-10-06,-5.75495628721509e-06
1997-10-07,1.915487028527365e-05
1997-10-08,4.869043784207588e-07
1997-10-09,1.4041992865300321e-06
1997-10-10,-2.0184948202559023e-06
1997-10-13,3.837930075905103e-05
1997-10-14,3.4296781010915e-05
1997-10-15,-6.700320316018431e-05
1997-10-16,-1.1855460736072904e-05
1997-10-17,3.6576963862488146e-06
1997-10-20,4.6759409926700116e-06
1997-10-21,1.4701653260566766e-06
1997-10-22,-1.6049301716443974e-06
1997-10-23,1.964005909220963e-05
1997-10-24,-1.0456049123225555e-06
1997-10-27,-1.3002962322410508e-05
1997-10-28,7.442579001760039e-08
1997-10-29,1.36653594363923e-06
1997-10-30,-5.8494675974814185e-06
1997-10-31,-3.733523505182671e-05
1997-11-03,2.600347207150695e-05
1997-11-04,8.405098288924568e-05
1997-11-05,-1.6041369251063588e-05
1997-11-06,4.020629448581275e-06
1997-11-07,-9.2746043791846e-06
1997-11-10,-5.6108986327791806e-05
1997-11-11,3.171550133473731e-05
1997-11-12,-0.00012584843250040205
1997-11-13,-3.843507973657029e-05
1997-11-14,1.2531010090818388e-05
1997-11-17,1.1634046225343637e-05
1997-11-18,-9.314271110885589e-07
1997-11-19,-2.2520322156703195e-05
1997-11-20,-0.00010730294795965025
1997-11-21,-0.00028163018761670857
1997-11-24,0.00010812123440432835
1997-11-25,-2.3772989672779375e-05
1997-11-26,-3.986315065066829e-06
1997-11-28,4.267174724786986e-05
1997-12-01,3.911630654725889e-05
1997-12-02,-2.3592010383888957e-05
1997-12-03,-3.519765211167593e-05
1997-12-04,-3.8673516098697274e-05
1997-12-05,-0.00014847061022240653
1997-12-08,1.815718480395945e-05
1997-12-09,-2.9858742169378706e-05
1997-12-10,-7.367576267225574e-06
1997-12-11,1.5419166261248996e-05
1997-12-12,2.3584387255932247e-05
1997-12-15,-5.773360389508149e-05
1997-12-16,-6.344310363689662e-07
1997-12-17,1.7235918117430825e-06
1997-12-18,5.044688657677019e-05
1997-12-19,-1.7922346695871243e-05
1997-12-22,2.2672393938932896e-05
1997-12-23,3.111349715530485e-05
1997-12-24,-2.454911069114907e-05
1997-12-26,1.4958477857565835e-05
1997-12-29,4.460130962738532e-05
1997-12-30,6.614910910493675e-06
1997-12-31,7.081374717953419e-06
1998-01-02,2.2747534237117297e-05
1998-01-05,8.331074614789489e-06
1998-01-06,2.4693667074206802e-06
1998-01-07,2.35939277948123e-05
1998-01-08,-3.433092079129628e-05
1998-01-09,-1.8566618423332126e-07
1998-01-12,-8.695802265830824e-06
1998-01-13,3.221144371501443e-05
1998-01-14,-4.171673827336229e-05
1998-01-15,1.2575953133277501e-05
1998-01-16,-7.083361748792442e-06
1998-01-20,-3.686325175194368e-06
1998-01-21,-0.0002017109213044561
1998-01-22,1.1363929823632717e-06
1998-01-23,1.2158292756567126e-05
1998-01-26,-2.354495049977258e-05
1998-01-27,-1.9063673661235526e-05
1998-01-28,4.442121873886625e-06
1998-01-29,4.6075508575275326e-05
1998-01-30,3.6633773242109603e-05
1998-02-02,9.12768454142499e-06
1998-02-03,-8.02048975276955e-06
1998-02-04,-9.51609529169431e-06
1998-02-05,-7.467593155251123e-07
1998-02-06,-1.2287503739296288e-05
1998-02-09,-4.637963019873841e-07
1998-02-10,1.3709443546355879e-05
1998-02-11,1.6326656787330887e-05
1998-02-12,-7.465456165058173e-06
1998-02-13,3.799989109826295e-07
1998-02-17,8.900597388657851e-07
1998-02-18,-3.491075036586738e-05
1998-02-19,-2.7626561571710686e-05
1998-02-20,3.0017056812422116e-07
1998-02-23,6.827803912585293e-06
1998-02-24,6.033009907769458e-06
1998-02-25,4.0368220029770734e-05
1998-02-26,-1.2243970534520761e-05
1998-02-27,-2.954894628716452e-06
1998-03-02,-3.8566365127609865e-05
1998-03-03,0.00010090563820602015
1998-03-04,4.71852260682112e-05
1998-03-05,5.4525074195024484e-05
1998-03-06,-0.00010281927084865849
1998-03-09,-7.767446264539289e-07
1998-03-10,8.45083567153298e-06
1998-03-11,-0.00011926108742680314
1998-03-12,-5.477489322606629e-05
1998-03-13,-3.743779324210306e-05
1998-03-16,2.7792560705576537e-05
1998-03-17,4.5233750385659695e-05
1998-03-18,-9.822607078258016e-05
1998-03-19,-6.68812408830525e-05
1998-03-20,1.7066876427977158e-05
1998-03-23,-2.105964880485804e-05
1998-03-24,7.59549923215761e-05
1998-03-25,5.096810708450467e-06
1998-03-26,-8.391190498243036e-05
1998-03-27,-0.000101537124474712
1998-03-30,0.0003313596972917405
1998-03-31,3.613536733861008e-05
1998-04-01,-5.055946511067587e-05
1998-04-02,6.641317390860474e-05
1998-04-03,0.00021431977602407945
1998-04-06,0.00012834701726374706
1998-04-07,-9.672261285803059e-05
1998-04-08,-9.125071026639658e-05
1998-04-09,-7.268796161388049e-05
1998-04-13,-8.91843137456542e-05
1998-04-14,0.00012374604243691218
1998-04-15,-0.0001560660375831871
1998-04-16,3.3054386975213076e-05
1998-04-17,-9.023668180573572e-06
1998-04-20,-5.8301851336732985e-05
1998-04-21,-0.00012742714204997814
1998-04-22,-4.571736994420482e-06
1998-04-23,-4.280567043747074e-06
1998-04-24,2.078770085022341e-06
1998-04-27,-1.6020990474226425e-06
1998-04-28,-3.159213257500856e-05
1998-04-29,9.199015907221886e-05
1998-04-30,-2.4786149006513514e-05
1998-05-01,3.746022615385612e-05
1998-05-04,-6.709631055750398e-05
1998-05-05,-2.3016849661049988e-05
1998-05-06,-1.6009332259950617e-05
1998-05-07,-2.5144317203035162e-05
1998-05-08,-4.007013194326891e-05
1998-05-11,-1.5110680050662168e-05
1998-05-12,4.587106106898969e-06
1998-05-13,3.798187234263706e-05
1998-05-14,2.883823692112111e-05
1998-05-15,9.281234995315217e-05
1998-05-18,8.163014410071387e-06
1998-05-19,-1.7804784561973285e-06
1998-05-20,3.8727074700971785e-05
1998-05-21,-1.8607775744701345e-05
1998-05-22,0.0001343254657072763
1998-05-26,-2.9470177143513627e-05
1998-05-27,0.0001950769209337177
1998-05-28,3.202194282000596e-05
1998-05-29,3.491531564976516e-06
1998-06-01,0.0001142476805898422
1998-06-02,9.684473626939804e-05
1998-06-03,-0.00011723771346066139
1998-06-04,-8.83360485603041e-05
1998-06-05,0.00016025772016731255
1998-06-08,0.00010629573627609085
1998-06-09,1.4395881307865153e-05
1998-06-10,-7.996270057406442e-05
1998-06-11,-0.00014587283032787068
1998-06-12,0.00010669631238787965
1998-06-15,6.904755925440408e-05
1998-06-16,0.0003075056004353423
1998-06-17,-7.723676880490611e-05
1998-06-18,5.985600125781563e-05
1998-06-19,-3.870055647740224e-05
1998-06-22,-4.718930394965315e-05
1998-06-23,-1.2383233645206265e-05
1998-06-24,-8.872242641339016e-05
1998-06-25,-2.6288163576903307e-05
1998-06-26,5.459412417854902e-05
1998-06-29,-5.1394006158909824e-05
1998-06-30,0.00042891682852444555
1998-07-01,-0.0002901216894524374
1998-07-02,-0.00010556149315299446
1998-07-06,-0.00016410590947577732
1998-07-07,0.0001780218050971342
1998-07-08,-0.00047041275372300883
1998-07-09,-0.00016417217305981772
1998-07-10,0.0003142129350034661
1998-07-13,0.00042359225322890554
1998-07-14,0.00038525795991484804
1998-07-15,0.0006366383055093715
1998-07-16,0.0008748030504570507
1998-07-17,0.0003515082117955159
1998-07-20,-0.0004888107012919003
1998-07-21,0.0009614130864796879
1998-07-22,0.0001496284309416014
1998-07-23,-0.0003711958168200269
1998-07-24,6.241472138001483e-05
1998-07-27,2.236292620683224e-05
1998-07-28,-0.0002862091742871979
1998-07-29,-0.0006394352881678166
1998-07-30,-2.6983441001831687e-05
1998-07-31,-5.741333869125782e-05
1998-08-03,0.0003016140346563301
1998-08-04,0.0006342397459468583
1998-08-05,0.0003207706009477271
1998-08-06,8.087734221824271e-05
1998-08-07,0.0009861175206041495
1998-08-10,0.00012540682656745638
1998-08-11,1.8604292915270632e-05
1998-08-12,-8.568730951625858e-05
1998-08-13,-0.0001636736030350606
1998-08-14,-0.0002680193588957528
1998-08-17,-0.0005537163547535023
1998-08-18,-0.00035316672467655924
1998-08-19,-0.000100249175238195
1998-08-20,-0.00013778753323738906
1998-08-21,0.00018660301831879112
1998-08-24,0.00048288266684892673
1998-08-25,-4.228900484991539e-05
1998-08-26,-0.0002794688391821956
1998-08-27,0.00023516767105967527
1998-08-28,0.00011531954663584471
1998-08-31,9.798041991204224e-05
1998-09-01,0.00013111542030011167
1998-09-02,0.00014214457311307067
1998-09-03,-0.00040484900214059005
1998-09-04,-0.0003571848898837123
1998-09-08,-5.505602929890336e-05
1998-09-09,-3.8350726166880564e-05
1998-09-10,5.594482854807892e-05
1998-09-11,-0.00011810963312135338
1998-09-14,-0.0002373610079628116
1998-09-15,-3.235802066636612e-05
1998-09-16,4.440705654941709e-05
1998-09-17,-1.7303997234236134e-05
1998-09-18,-4.9059543579956924e-05
1998-09-21,-5.859448235362892e-05
1998-09-22,4.059287369397582e-05
1998-09-23,1.729586028315511e-05
1998-09-24,0.00016634723271112444
1998-09-25,-6.73506465409831e-06
1998-09-28,0.00018260656745570437
1998-09-29,-2.272848515627845e-06
1998-09-30,0.00020512333668816916
1998-10-01,-7.223640618328105e-06
1998-10-02,0.00016708927195200458
1998-10-05,-1.569528651368197e-05
1998-10-06,-0.00013124568690843768
1998-10-07,3.946962421034787e-05
1998-10-08,-0.000307595513128677
1998-10-09,8.200193254330964e-05
1998-10-12,-0.0001551030730839975
1998-10-13,4.675200442634033e-05
1998-10-14,0.00015113273864623673
1998-10-15,5.711984992308068e-05
1998-10-16,-8.33700030149046e-05
1998-10-19,-8.236967373102858e-05
1998-10-20,-2.1449713457228776e-05
1998-10-21,-1.6560485444528733e-05
1998-10-22,-3.808193674305357e-05
1998-10-23,-1.493833073192241e-07
1998-10-26,5.597732134740936e-05
1998-10-27,2.0725279807245644e-05
1998-10-28,5.801025008041197e-06
1998-10-29,-2.6104658165089082e-05
1998-10-30,-4.3876704805291694e-06
1998-11-02,6.275448100834958e-06
1998-11-03,3.1828421427937985e-05
1998-11-04,3.867347580779156e-06
1998-11-05,-5.133394623707519e-06
1998-11-06,-2.6809451411492056e-05
1998-11-09,1.577989754165651e-05
1998-11-10,-2.2549850141328743e-07
1998-11-11,-2.193346376756341e-05
1998-11-12,-2.9390016096166827e-06
1998-11-13,-8.560806565047986e-06
1998-11-16,9.90332073085251e-07
1998-11-17,-4.472907809342772e-06
1998-11-18,4.5083223264443705e-05
1998-11-19,4.4436641881743185e-05
1998-11-20,-2.2806710217363078e-05
1998-11-23,5.39476883298121e-05
1998-11-24,-8.105952121859563e-05
1998-11-25,2.8071052317002418e-05
1998-11-27,7.4395348506238886e-06
1998-11-30,0.00016438622858242565
1998-12-01,2.5550620617147626e-05
1998-12-02,-5.4776960766492804e-05
1998-12-03,-8.861778010647882e-06
1998-12-04,-8.35881315311873e-05
1998-12-07,-2.6030183103649677e-05
1998-12-08,1.3868887258522982e-07
1998-12-09,-4.9218208944708705e-05
1998-12-10,-7.732034606719615e-05
1998-12-11,4.8870713831294115e-05
1998-12-14,1.1350195413072891e-05
1998-12-15,-6.187591323181854e-05
1998-12-16,3.2888999757841383e-07
1998-12-17,-1.862140385634321e-05
1998-12-18,-9.275437258267439e-05
1998-12-21,-9.651849032388185e-05
1998-12-22,-6.431638264988969e-05
1998-12-23,0.00017736634964402563
1998-12-24,-2.906915232560233e-05
1998-12-28,1.0972391240671128e-05
1998-12-29,-4.7366051640025853e-05
1998-12-30,-1.596728285951337e-05
1998-12-31,-0.00016945604226990767
1999-01-04,5.2239126197790505e-05
1999-01-05,0.00016595452999481234
1999-01-06,0.00016248610051255503
1999-01-07,8.384668821453623e-05
1999-01-08,-2.40253220485002e-05
1999-01-11,1.9035556683080583e-05
1999-01-12,-3.645301313387275e-05
1999-01-13,-4.2519769148351526e-05
1999-01-14,-1.0072585604977487e-05
1999-01-15,1.6250283671924785e-05
1999-01-19,4.819852858444966e-06
1999-01-20,-5.517683439974032e-06
1999-01-21,7.710794357699941e-06
1999-01-22,-9.228725809866643e-06
1999-01-25,-6.764715415054686e-05
1999-01-26,-0.00015619074609643193
1999-01-27,-7.880917683119591e-05
1999-01-28,-7.837640097479606e-05
1999-01-29,-7.310725859824938e-05
1999-02-01,-0.00011515381625038337
1999-02-02,-0.00012704147076071905
1999-02-03,-0.00013844392610658042
1999-02-04,-0.0002003492220460386
1999-02-05,5.914346480788041e-05
1999-02-08,0.00035278691118734905
1999-02-09,-0.00010886350828262754
1999-02-10,-0.0002953306009234104
1999-02-11,-0.00038919506383592093
1999-02-12,-4.540621092017076e-05
1999-02-16,2.392563285801429e-05
1999-02-17,-0.00028005977647060297
1999-02-18,-0.0005348219815467158
1999-02-19,-0.0010198609080510031
1999-02-22,-0.0013770711012253314
1999-02-23,0.00046082461921011957
1999-02-24,0.0012593074464179402
1999-02-25,-0.0015623225629874376
1999-02-26,-0.0010206897096862915
1999-03-01,-0.0014032913016560138
1999-03-02,0.0005847322491979532
1999-03-03,0.0015335823421940623
1999-03-04,-0.0006290771865525174
1999-03-05,-0.0014879166519949961
1999-03-08,-0.0008271934520015171
1999-03-09,0.0020100318189451498
1999-03-10,0.001785506698067548
1999-03-11,-0.001002134887739465
1999-03-12,-0.0004262270307956247
1999-03-15,6.043612246314589e-05
1999-03-16,-0.00018532560270618798
1999-03-17,0.0019304267030654139
1999-03-18,0.000579411357158321
1999-03-19,-0.0006789967452489625
1999-03-22,0.0007189492474191769
1999-03-23,0.0011214091208113296
1999-03-24,-7.589814203003275e-05
1999-03-25,-0.00017005267156162845
1999-03-26,0.0010478158757831785
1999-03-29,-0.0004089525864656451
1999-03-30,-7.091944960992647e-06
1999-03-31,0.0005181970075350179
1999-04-01,-0.002852058026921688
1999-04-05,-0.0022599062179667648
1999-04-06,-0.0009912674223081495
1999-04-07,-0.0003692597860133873
1999-04-08,0.0018727226972088918
1999-04-09,0.00044757082634582445
1999-04-12,0.0005842907191670976
1999-04-13,-0.00045268018429588065
1999-04-14,0.001829959003543814
1999-04-15,0.0019741366599512664
1999-04-16,0.0004863715695842025
1999-04-19,-0.0007022458400047632
1999-04-20,-0.0007888916159150219
1999-04-21,0.004742849879337605
1999-04-22,-0.00042260460441748983
1999-04-23,0.0007932218301696597
1999-04-26,-0.0004463202997917228
1999-04-27,-0.0004716820059189266
1999-04-28,-0.0006925221391885795
1999-04-29,-0.0010460345351482204
1999-04-30,-0.0009741062853455007
1999-05-03,0.00036586327814167133
1999-05-04,0.0007981028294777821
1999-05-05,0.00020326934985554618
1999-05-06,-0.0008384690928232601
1999-05-07,-1.2651147188900241e-05
1999-05-10,-0.0018513147485021712
1999-05-11,-0.0012498017300187616
1999-05-12,-0.001101418538882831
1999-05-13,-0.0007287383774325029
1999-05-14,-0.003121778645533217
1999-05-17,0.0011294699800001775
1999-05-18,-0.0009181367529600643
1999-05-19,0.0018053073377497903
1999-05-20,-0.0008067659521164099
1999-05-21,-0.0014071927297335206
1999-05-24,-0.0018511096971445817
1999-05-25,-0.00032507800426345376
1999-05-26,0.0010700072677987404
1999-05-27,-0.00016340542878331936
1999-05-28,0.0009311581498441603
1999-06-01,0.0008404341376990032
1999-06-02,-0.0019693059883579087
1999-06-03,-0.0006115909651579467
1999-06-04,-0.00011461080916149343
1999-06-07,-0.001000483741123617
1999-06-08,0.0005081971437582653
1999-06-09,-0.0003492066673490802
1999-06-10,-0.00031526325944639333
1999-06-11,-2.6830861298601385e-05
1999-06-14,0.0010731403930504774
1999-06-15,-0.0007010910302112467
1999-06-16,-0.0020061605997404247
1999-06-17,-0.0011202708300846508
1999-06-18,-0.0011235841997336272
1999-06-21,0.0018382165732825034
1999-06-22,0.00012120927035371744
1999-06-23,0.0018158265004333688
1999-06-24,-0.00037366617933141006
1999-06-25,-0.00045566996787320266
1999-06-28,-0.00019826888725041274
1999-06-29,-0.002017893486481999
1999-06-30,-0.00016044373412973218
1999-07-01,-0.00010580098966531583
1999-07-02,-0.0018329652806659065
1999-07-06,-0.0006620628553718508
1999-07-07,-0.003963354848264713
1999-07-08,0.0006139153435442157
1999-07-09,-0.0004920882924151323
1999-07-12,0.0006757761731060379
1999-07-13,-0.000733339156150184
1999-07-14,-0.0019153417447837341
1999-07-15,0.0007543490851283085
1999-07-16,0.0013882899363282864
1999-07-19,-0.0011851368903644387
1999-07-20,0.0005629812489872518
1999-07-21,0.0025738884903343706
1999-07-22,0.0028405278541595233
1999-07-23,0.0010735211727397513
1999-07-26,0.0024314270690322212
1999-07-27,-0.0036544594348878793
1999-07-28,-0.004804664537202856
1999-07-29,-0.0025031911932047305
1999-07-30,0.0025159553273608583
1999-08-02,0.00010847717540741021
1999-08-03,0.009335704749120053
1999-08-04,0.0017568521480639525
1999-08-05,0.004455108450782556
1999-08-06,-0.005243376067429934
1999-08-09,0.0011450851349869265
1999-08-10,0.0035955803094760487
1999-08-11,0.0023915076386488224
1999-08-12,-0.0030903275293276628
1999-08-13,-0.009046309139180295
1999-08-16,0.0007108613450663695
1999-08-17,0.0059101587679235386
1999-08-18,0.0027192907575379313
1999-08-19,-0.002396329463144259
1999-08-20,0.0057522073833683315
1999-08-23,-0.0032453855605379155
1999-08-24,-0.0024753353857792397
1999-08-25,0.0006380873658803991
1999-08-26,0.0036400047832542814
1999-08-27,-0.004580430701025472
1999-08-30,0.0026018868173438873
1999-08-31,-0.002264655795474498
1999-09-01,0.003415693682473556
1999-09-02,0.0005495161804037106
1999-09-03,0.0001874405211612312
1999-09-07,-0.0018103590118832187
1999-09-08,0.004029231492853853
1999-09-09,-0.0011730540274544079
1999-09-10,0.0008833954719624458
1999-09-13,0.004486886507559044
1999-09-14,0.0001677334449951041
1999-09-15,-0.004582574189518588
1999-09-16,-0.004563791679288629
1999-09-17,0.001280934835432134
1999-09-20,-0.0017778602625317143
1999-09-21,-0.0010242451408660285
1999-09-22,-0.0009661679188678012
1999-09-23,-0.0006039128760136751
1999-09-24,-0.0012581086204337371
1999-09-27,0.0004085241791778687
1999-09-28,0.0009189201534590802
1999-09-29,0.000831758660265153
1999-09-30,0.00015553460437295005
1999-10-01,-0.00338235314257691
1999-10-04,-0.0007377249558573816
1999-10-05,0.0011238940019636435
1999-10-06,0.0006096583087092184
1999-10-07,0.003765038899431652
1999-10-08,-0.0032688184719282948
1999-10-11,0.001170261637595181
1999-10-12,0.00047253788399480474
1999-10-13,-0.0014256284060681535
1999-10-14,-0.0013186230292176044
1999-10-15,-0.0017622223814150709
1999-10-18,0.0011746852759087242
1999-10-19,-0.0007839290337737379
1999-10-20,0.00022395122125404106
1999-10-21,-0.0019179763997946618
1999-10-22,-0.0010980071639875438
1999-10-25,-2.2338483256924866e-05
1999-10-26,3.7036494074952493e-06
1999-10-27,-0.0008158615360909857
1999-10-28,0.0018397274064829066
1999-10-29,-0.0008943317561996195
1999-11-01,0.0007414434455117298
1999-11-02,-0.0018941105863465454
1999-11-03,0.00020088179793770796
1999-11-04,-0.0003316796340617298
1999-11-05,-0.0001463523230719746
1999-11-08,0.0009417146544959269
1999-11-09,0.0005601997163712408
1999-11-10,-0.001002258845155745
1999-11-11,-0.0029149825573578014
1999-11-12,0.0008814415623083658
1999-11-15,-0.0012571458923222578
1999-11-16,0.002023954578095253
1999-11-17,0.0006755610961763852
1999-11-18,0.0007644823650220623
1999-11-19,-0.0004220883867394013
1999-11-22,0.003949720074622883
1999-11-23,-4.983001123246719e-05
1999-11-24,-0.0010590376170674946
1999-11-26,-0.00012248065393023478
1999-11-29,1.970356797298137e-05
1999-11-30,0.0008749591667197293
1999-12-01,0.004116584176342812
1999-12-02,-0.0010189416216602688
1999-12-03,-0.0025415705398842306
1999-12-06,-0.0011707543091510637
1999-12-07,-0.0010112266690376515
1999-12-08,0.0018745044558205462
1999-12-09,-0.0019079675860818072
1999-12-10,-0.004941970163222863
1999-12-13,0.0006128351203332053
1999-12-14,-0.002492746129146963
1999-12-15,0.0014733425670302113
1999-12-16,-0.0002453187232418628
1999-12-17,-0.0017724975516236197
1999-12-20,-0.0001350672437959572
1999-12-21,0.0021561631883160663
1999-12-22,-0.000664273114349337
1999-12-23,0.007696325704553437
1999-12-27,-0.0010131608145730652
1999-12-28,-0.002505322125550762
1999-12-29,-0.00029613650837398637
1999-12-30,-0.0014632157195075088
2000-01-03,0.0012362720691107127
2000-01-04,-0.003390846120125983
2000-01-05,0.0017532440393582846
2000-01-06,0.0011275549338035915
2000-01-07,0.0007214074172062049
2000-01-10,0.0012850892742243007
2000-01-11,-0.00230556442038998
2000-01-12,-0.001661878385870906
2000-01-13,0.001792281383305747
2000-01-14,0.004569979160923588
2000-01-18,-0.001604320577604382
2000-01-19,0.0023280353299975
2000-01-20,-0.0022065687397470513
2000-01-21,-0.00023427210522154783
2000-01-24,-0.0009453224082056199
2000-01-25,0.002768752520301044
2000-01-26,-0.0001478045734384665
2000-01-27,2.2461326632217114e-05
2000-01-28,0.005948249398522609
2000-01-31,-0.0014999340925939385
2000-02-01,-0.004057365004318019
2000-02-02,-0.00031208803555289827
2000-02-03,-0.002704738163316692
2000-02-04,-0.0018351804879797357
2000-02-07,-0.001113769612131721
2000-02-08,0.001682429607408396
2000-02-09,-0.0023058499669092116
2000-02-10,0.0006619625465454492
2000-02-11,0.0016738089097553728
2000-02-14,-0.0036636109845378127
2000-02-15,0.00028634331600517607
2000-02-16,-0.0012716625857040994
2000-02-17,0.0018318531549219353
2000-02-18,-0.0017101743118681058
2000-02-22,0.002251685334343715
2000-02-23,0.003876547610671056
2000-02-24,-0.002570341650884005
2000-02-25,0.0016660909737141807
2000-02-28,-0.003525435753940173
2000-02-29,0.00014452449354015583
2000-03-01,0.0016429968943747818
2000-03-02,-0.00015200649638819955
2000-03-03,0.0011788988971003665
2000-03-06,0.0038502027521974576
2000-03-07,0.0006305367598624104
2000-03-08,-0.0021747538195704525
2000-03-09,0.0010850501562754058
2000-03-10,-0.0015028474864743795
2000-03-13,-5.66696635310376e-05
2000-03-14,0.002547635518926286
2000-03-15,0.004779813032278531
2000-03-16,-0.0022503124137690676
2000-03-17,0.0011539104924544726
2000-03-20,0.008170170816016613
2000-03-21,-0.004124279422874339
2000-03-22,-0.0009622144442786725
2000-03-23,0.0020011240941661757
2000-03-24,-0.003027059189079207
2000-03-27,0.002304166457615418
2000-03-28,0.0012928240997692566
2000-03-29,-0.0009990360801472064
2000-03-30,0.002468957105959348
2000-03-31,0.00036516531685911184
2000-04-03,0.003318675904444626
2000-04-04,0.0013018522912739796
2000-04-05,-0.0012867445948966895
2000-04-06,0.0008271137347624052
2000-04-07,-0.004915498478056861
2000-04-10,0.0016211797572704065
2000-04-11,-0.001705642253664712
2000-04-12,-7.28589342321908e-05
2000-04-13,0.0018516915677620769
2000-04-14,0.0021954162884873832
2000-04-17,-0.0012087132423068605
2000-04-18,-0.0004411760249180421
2000-04-19,0.0017788151253270758
2000-04-20,0.0014822123327820384
2000-04-24,-0.00026574640867614655
2000-04-25,0.002537653874430892
2000-04-26,-0.0014735305215747348
2000-04-27,-0.0019097825776174882
2000-04-28,-0.002542187822673354
2000-05-01,4.497386992144943e-05
2000-05-02,0.00406454883364138
2000-05-03,-0.0009114878133893226
2000-05-04,0.00041495990135477414
2000-05-05,-6.327627307726819e-05
2000-05-08,-0.0027720444729949505
2000-05-09,-0.0023146487266431453
2000-05-10,0.0006237071212157622
2000-05-11,6.819483389115255e-05
