1998-05-22,0.0006600854997413663
1998-05-26,-0.0012287069440058236
1998-05-27,-0.0009430261075731592
1998-05-28,0.0002686576069354724
1998-05-29,0.0009409892554467254
1998-06-01,0.0013618117114294987
1998-06-02,-0.0002246415732608839
1998-06-03,0.0008320347243625514
1998-06-04,-0.0016682688552727533
1998-06-05,-0.0016154919786932121
1998-06-08,-0.00041898008443694637
1998-06-09,-0.0003296085892908855
1998-06-10,0.0037408315455651846
1998-06-11,0.0042521735872938764
1998-06-12,0.002842801647012181
1998-06-15,0.0013816261467064564
1998-06-16,-0.0012812125682905087
1998-06-17,0.0006157817540826862
1998-06-18,-0.001194418825541682
1998-06-19,-0.0003075133381788579
1998-06-22,-0.0008187937747520298
1998-06-23,-0.0010009608258512472
1998-06-24,-0.0011326984775241454
1998-06-25,-0.0026571860958415905
1998-06-26,-0.004579907529598018
1998-06-29,-0.003943702435130538
1998-06-30,-0.003321956156835613
1998-07-01,0.003950910571289625
1998-07-02,0.004094363092685672
1998-07-06,0.003533544890750655
1998-07-07,0.0046662899971903
1998-07-08,0.002592748292573004
1998-07-09,0.0006598920520127302
1998-07-10,-0.001235205896664271
1998-07-13,-0.0003446886486064894
1998-07-14,0.00241780006680188
1998-07-15,0.0038090016032248973
1998-07-16,0.0040433912446281774
1998-07-17,0.005531639407713117
1998-07-20,0.0035944861307810596
1998-07-21,0.0016747224201491837
1998-07-22,0.0015957971210777272
1998-07-23,0.0035322014369207786
1998-07-24,0.004230050080202527
1998-07-27,0.004461909518815627
1998-07-28,0.003690200942978775
1998-07-29,0.0027094684372668616
1998-07-30,0.002827308290335711
1998-07-31,0.0034966909776348275
1998-08-03,0.0035539498046134026
1998-08-04,0.0034434194558154024
1998-08-05,0.00410681234023115
1998-08-06,0.004188954778879466
1998-08-07,0.0037922097052201916
1998-08-10,0.003445406825297677
1998-08-11,0.0007163830535360108
1998-08-12,-0.0011059487196462534
1998-08-13,-0.0008887943442925895
1998-08-14,-0.0013151355154416445
1998-08-17,-0.0022281455309751705
1998-08-18,-0.00489632755541805
1998-08-19,-0.002195046291268531
1998-08-20,-0.0012377758454399177
1998-08-21,-0.0006891039110399114
1998-08-24,-0.0025233277515074376
1998-08-25,-0.0014348838182088267
1998-08-26,-0.0018992863824601328
1998-08-27,-0.0017651867974325483
1998-08-28,0.0013823256519805986
1998-08-31,0.0033617247859342447
1998-09-01,0.003950969976988501
1998-09-02,0.0036264615769701506
1998-09-03,0.0014719138925598264
1998-09-04,0.00013283972871888845
1998-09-08,-0.000734329957934351
1998-09-09,-0.0005990553632893038
1998-09-10,-0.002169058476997059
1998-09-11,-0.0017775079699326017
1998-09-14,-0.0012966224126126939
1998-09-15,-2.890954826576138e-05
1998-09-16,8.640228572956259e-05
1998-09-17,-0.0013832750325238393
1998-09-18,-0.0012417140771609169
1998-09-21,-0.0003824102166643216
1998-09-22,-0.0002087375128662916
1998-09-23,-0.001502403857053152
1998-09-24,-0.00117796644733628
1998-09-25,0.0014961879637369693
1998-09-28,0.0011718913203181674
1998-09-29,0.0008282523952282379
1998-09-30,0.0004237350505663449
1998-10-01,0.0004174996869836406
1998-10-02,0.000738950654770882
1998-10-05,0.0027108669029995355
1998-10-06,0.0017969347739464235
1998-10-07,-0.0007823046054963389
1998-10-08,-0.0004417706918056856
1998-10-09,-0.002935837701066101
1998-10-12,-0.0037874007856141777
1998-10-13,-0.0036843634338870525
1998-10-14,-0.00391128249357548
1998-10-15,-0.002736008247487067
1998-10-16,-0.003849019860907639
1998-10-19,-0.0018233990621715351
1998-10-20,-0.0012990849251983839
1998-10-21,-0.000418333449303478
1998-10-22,0.0010817943072300258
1998-10-23,0.0003472935670271616
1998-10-26,0.00041034389935798053
1998-10-27,0.0009803290798276751
1998-10-28,0.00032579747796455895
1998-10-29,6.000745811184617e-05
1998-10-30,0.0004485591119766242
1998-11-02,0.00055421629766518
1998-11-03,0.0009702621079305737
1998-11-04,0.0013514601369057624
1998-11-05,0.0016232853116410332
1998-11-06,0.0018414313653309195
1998-11-09,0.0017246757202013477
1998-11-10,0.0015668074651977435
1998-11-11,0.0015720491902878365
1998-11-12,-0.0001017271828251563
1998-11-13,-0.0006738190430246976
1998-11-16,-0.0013238250094336212
1998-11-17,-0.004264932973266905
1998-11-18,-0.0036026859949630638
1998-11-19,-0.003810782705653462
1998-11-20,-0.003690308651677029
1998-11-23,-0.002492918193744759
1998-11-24,-0.001665314732852391
1998-11-25,-0.001001305810574294
1998-11-27,-0.0003971641357778813
1998-11-30,2.2309720138771402e-06
1998-12-01,0.0007213819010354058
1998-12-02,0.00015930223462317164
1998-12-03,0.001237678708273835
1998-12-04,0.0007973290275437792
1998-12-07,0.0008946499623969934
1998-12-08,0.0013923967161996054
1998-12-09,0.0012873993312657595
1998-12-10,0.0017683671079346394
1998-12-11,0.0014893876149268985
1998-12-14,0.0010444283167129124
1998-12-15,0.001257960057238229
1998-12-16,0.0007534999686026711
1998-12-17,0.0006312631294918226
1998-12-18,0.001113203067283382
1998-12-21,0.0013493716885653352
1998-12-22,0.002303457387276867
1998-12-23,0.0030338345520952107
1998-12-24,0.003047360275652062
1998-12-28,0.0031736766082334075
1998-12-29,0.002929018052298529
1998-12-30,0.0026331786111231646
1998-12-31,0.0024032107221735044
1999-01-04,0.0029514666883024227
1999-01-05,0.0026972254950159147
1999-01-06,0.002256517515729514
1999-01-07,0.001562025675886803
1999-01-08,-0.0004562925376063332
1999-01-11,-0.001912031215450537
1999-01-12,-0.0020319132683562953
1999-01-13,-0.00047547718870927583
1999-01-14,0.0004873441868244524
1999-01-15,0.0010505037839100655
1999-01-19,0.0014794803279181354
1999-01-20,0.0015032009193809027
1999-01-21,0.0024432533374880248
1999-01-22,0.0006652700460167379
1999-01-25,0.0009799056757119082
1999-01-26,0.0009493801451565426
1999-01-27,-1.2084132817830901e-05
1999-01-28,0.00021414142305021844
1999-01-29,0.0006995367264430997
1999-02-01,0.0007257987365595392
1999-02-02,0.0005770522844964099
1999-02-03,0.0009712295108890768
1999-02-04,0.0009436145347885045
1999-02-05,0.0007703491303941755
1999-02-08,0.00024841215535425284
1999-02-09,-0.00019159695931238413
1999-02-10,-0.000239024556130995
1999-02-11,-0.00022751114805525047
1999-02-12,0.000250869241545321
1999-02-16,0.0002166270375366236
1999-02-17,0.0022041420164194622
1999-02-18,-0.0011885391836183976
1999-02-19,0.0016509701670302437
1999-02-22,-0.000913951332130292
1999-02-23,0.0010577408134272155
1999-02-24,0.00020459255561774384
1999-02-25,0.0006975521731761936
1999-02-26,-0.0004914328291795866
1999-03-01,0.0006732161320462185
1999-03-02,0.001921646101078318
1999-03-03,0.0010831442568109634
1999-03-04,-0.00010146483610568892
1999-03-05,-0.002140578938073228
1999-03-08,0.0007029439894347253
1999-03-09,0.0003662430207591631
1999-03-10,0.0008792717621040442
1999-03-11,-0.0012552999708947679
1999-03-12,0.0003532609490370167
1999-03-15,-0.0009646127995954932
1999-03-16,-0.002656523756550507
1999-03-17,-0.0035746692257352893
1999-03-18,-0.0028059931089236363
1999-03-19,0.00011835014826076687
1999-03-22,-0.00098607693915179
1999-03-23,-0.00038767231113281606
1999-03-24,-0.0008519218444373857
1999-03-25,-0.0030041680888449945
1999-03-26,-0.002831140591175299
1999-03-29,-0.0034378006806653656
1999-03-30,-0.000574890058062189
1999-03-31,-0.00253576074610386
1999-04-01,-0.007170079062783264
1999-04-05,-0.008142526827013118
1999-04-06,-0.0029831264977222514
1999-04-07,-0.004036896869223018
1999-04-08,0.005117748421146031
1999-04-09,0.005382258944967966
1999-04-12,0.00715145961170935
1999-04-13,0.006716636127731218
1999-04-14,-0.0029310844214857326
1999-04-15,-0.007313320157441644
1999-04-16,-0.0011015713987612141
1999-04-19,0.0011790373023055005
1999-04-20,0.00022710353492654288
1999-04-21,-0.0008664716387892183
1999-04-22,-0.002829276655787751
1999-04-23,-0.002502208393199628
1999-04-26,-0.0012366571076432766
1999-04-27,-0.0031632280347715785
1999-04-28,-0.00347379225557067
1999-04-29,-0.0004843520559856527
1999-04-30,-0.0022574240601553643
1999-05-03,0.0009003453121479805
1999-05-04,-0.0005563208662756275
1999-05-05,-0.00037059473063586704
1999-05-06,0.00032948106514929455
1999-05-07,0.0010737829349116647
1999-05-10,0.0014666893033475504
1999-05-11,0.0015907047139778509
1999-05-12,-0.0008818539322233985
1999-05-13,-0.0028614792835104583
1999-05-14,-0.004151380185856431
1999-05-17,-0.008213622620782427
1999-05-18,-0.002402907777768158
1999-05-19,-0.0002618736985573276
1999-05-20,0.000474656412650048
1999-05-21,0.0020065031284037687
1999-05-24,-0.00028070391908673314
1999-05-25,-0.00042928811946186043
1999-05-26,0.000591632598653604
1999-05-27,0.0014008986203189813
1999-05-28,0.002177265359584812
1999-06-01,0.002677446999666048
1999-06-02,-0.0002549148009805234
1999-06-03,-0.0005879118228267416
1999-06-04,0.0002698454120934578
1999-06-07,-0.0013172437092331055
1999-06-08,-0.0005517633789300196
1999-06-09,-0.001799125246352627
1999-06-10,-0.002323241402219429
1999-06-11,-0.001880919799783904
1999-06-14,-0.00363484384178233
1999-06-15,-0.0019388600996580567
1999-06-16,0.00033400622429089963
1999-06-17,0.0029242319864755135
1999-06-18,0.004673621285984975
1999-06-21,0.00485686716142423
1999-06-22,0.005350476281344314
1999-06-23,0.0032091105135238444
1999-06-24,0.0024914855980888223
1999-06-25,0.002732299285983104
1999-06-28,0.0032002076318577606
1999-06-29,0.0025717025353569956
1999-06-30,0.002636796062329416
1999-07-01,0.0021951580395495208
1999-07-02,0.0008990814816960714
1999-07-06,-0.00033989066566941784
1999-07-07,-0.0009179298997366823
1999-07-08,0.001985094626302478
1999-07-09,0.0039283057919488416
1999-07-12,0.004812806925547171
1999-07-13,0.004175286519234049
1999-07-14,0.003569264666055006
1999-07-15,0.002643269569986761
1999-07-16,0.003489656497898107
1999-07-19,0.0029343282252072313
1999-07-20,0.0015851807675318613
1999-07-21,0.0018642323636022078
1999-07-22,0.003839383563823639
1999-07-23,0.0016026169112478492
1999-07-26,2.0541229448653442e-05
1999-07-27,-0.0001194346834871643
1999-07-28,-0.0016034327748336574
1999-07-29,-0.002766210116103309
1999-07-30,0.0023348564849678607
1999-08-02,0.0017130129863841756
1999-08-03,-0.0002751741582593878
1999-08-04,0.0004916246341012415
1999-08-05,0.0013023765563629167
1999-08-06,-0.0005627066768642847
1999-08-09,0.00020841437260379035
1999-08-10,-0.00015849977517062679
1999-08-11,0.00030472361962843105
1999-08-12,-0.0007028851804108081
1999-08-13,-0.0007972031938032302
1999-08-16,-0.0006250042850791879
1999-08-17,0.0018320037529483758
1999-08-18,0.0012656928764863459
1999-08-19,-0.003669004264817434
1999-08-20,-0.0028088486306720836
1999-08-23,-0.0018059534354519778
1999-08-24,-0.0007485804203377279
1999-08-25,-0.0006018511674267275
1999-08-26,-0.0005784124020454199
1999-08-27,-0.0003511514257572342
1999-08-30,4.024066400727622e-05
1999-08-31,-0.0006079749660416267
1999-09-01,-0.0006949019694858331
1999-09-02,0.0004103795983322829
1999-09-03,0.00013772996506360418
1999-09-07,-0.0006711539037822598
1999-09-08,0.00014236218407484135
1999-09-09,-0.0004208937103452638
1999-09-10,-0.0006657703486839736
1999-09-13,-0.0006415921258784089
1999-09-14,0.00018077184354252243
1999-09-15,-0.00047885569459855514
1999-09-16,-0.0001645419690323273
1999-09-17,-0.00040744622491388927
1999-09-20,0.00023863763138928882
1999-09-21,0.0008352577572337885
1999-09-22,0.00039420633146868174
1999-09-23,0.0006389498933509865
1999-09-24,0.0004995448574949121
1999-09-27,6.876994172080368e-05
1999-09-28,0.0001181699417170173
1999-09-29,-0.00010165591624707038
1999-09-30,9.191636144711081e-05
1999-10-01,-0.00046654603179072454
1999-10-04,-0.0013159639734655238
1999-10-05,0.000447716198816641
1999-10-06,0.0011439940822780027
1999-10-07,0.00041312658328951195
1999-10-08,0.0009115890637328636
1999-10-11,0.001074125442380159
1999-10-12,0.001528520126252454
1999-10-13,0.001717416362789691
1999-10-14,0.002136807316425368
1999-10-15,0.0015505801451590959
1999-10-18,0.0005482829817066749
1999-10-19,0.0010079033973440204
1999-10-20,0.0009053358935059447
1999-10-21,0.0006172813715895008
1999-10-22,0.0005131155537821583
1999-10-25,0.0008279215673943725
1999-10-26,0.0009320506286883742
1999-10-27,0.0011457550807085907
1999-10-28,0.0008132046276836506
1999-10-29,-2.8047774116423752e-05
1999-11-01,6.704927657648916e-05
1999-11-02,3.849047766696628e-06
1999-11-03,-3.420965615889664e-05
1999-11-04,-0.0003772558695491245
1999-11-05,-0.00020383297936880929
1999-11-08,-0.0008503397254403001
1999-11-09,-0.0002580421970387794
1999-11-10,0.0006128300748062237
1999-11-11,0.0012557131018963701
1999-11-12,0.0009236127673552231
1999-11-15,0.0006253710809288326
1999-11-16,0.002933327554003827
1999-11-17,0.0006983934603027566
1999-11-18,-0.005103203641925482
1999-11-19,-0.0031624183404763946
1999-11-22,-0.0021291976486993883
1999-11-23,-0.0015103984869693687
1999-11-24,-0.0018394797012518593
1999-11-26,-0.0014720085651107814
1999-11-29,-0.0006940914503822393
1999-11-30,-0.00014976399628720358
1999-12-01,-3.9353545205561904e-06
1999-12-02,0.0010770531411194227
1999-12-03,0.0005364178242790434
1999-12-06,0.0002371240596086388
1999-12-07,0.00025869597350713404
1999-12-08,1.1006852915811799e-05
1999-12-09,-0.00016990260463089005
1999-12-10,-0.0007075965597214834
1999-12-13,-1.461053336200389e-05
1999-12-14,0.0005403856730623376
1999-12-15,0.00026211182026170815
1999-12-16,0.0007396807479075652
1999-12-17,0.0011415856550535952
1999-12-20,0.00010401878586503276
1999-12-21,0.0016059167218054594
1999-12-22,0.0017657333729228014
1999-12-23,0.00046584639421134815
1999-12-27,0.0008405353554149378
1999-12-28,0.0006731577918724124
1999-12-29,0.0008445694719412386
1999-12-30,0.0005525357334697004
2000-01-03,0.0006635547942311601
2000-01-04,0.0009450751041878459
2000-01-05,0.0004957834446321745
2000-01-06,0.000684970621252814
2000-01-07,0.0013381215054008512
2000-01-10,0.0004093121429859835
2000-01-11,0.0004420330974548884
2000-01-12,0.0007374920125034559
2000-01-13,0.0002073076890433071
2000-01-14,0.0004325463289333725
2000-01-18,0.0010479214996430913
2000-01-19,-0.0005811961313654804
2000-01-20,-0.000831621240248331
2000-01-21,-0.0002742633528875324
2000-01-24,-0.00019420527167566919
2000-01-25,-0.0013440387772692321
2000-01-26,-0.001386891305030163
2000-01-27,-0.00014410299500620428
2000-01-28,-0.0014491408383424898
2000-01-31,-0.001799274287669456
2000-02-01,-0.0003149061181370715
2000-02-02,-0.0007311815221176642
2000-02-03,-0.0002886349367730691
2000-02-04,0.0005197282725582751
2000-02-07,0.00018151994367894466
2000-02-08,0.0003135916174560891
2000-02-09,0.0010842781731365287
2000-02-10,0.0009776842162582382
2000-02-11,2.2640876936427107e-05
2000-02-14,0.0016982418894266466
2000-02-15,0.001888108027247198
2000-02-16,-0.0009884288818560495
2000-02-17,-0.0031263872003846178
2000-02-18,-0.0007090535603346652
2000-02-22,-0.0028293619097704186
2000-02-23,-0.0010537076703003982
2000-02-24,-0.0008588121898851532
2000-02-25,-0.0009056476930504355
2000-02-28,-0.0013014942354408702
2000-02-29,-0.0007763959901250965
2000-03-01,-0.001153565266368218
2000-03-02,-0.0004226994316002316
2000-03-03,-0.0011978728604553832
2000-03-06,-0.0025437571251143787
2000-03-07,-0.001745854479418244
2000-03-08,-0.002189397189073858
2000-03-09,-0.002009017447674009
2000-03-10,-0.000985114019994469
2000-03-13,-0.0007534915026462096
2000-03-14,-0.001253224199984148
2000-03-15,-0.001097993937847241
2000-03-16,-0.0006743352062351809
2000-03-17,-0.00153577565242485
2000-03-20,-0.0026058934077548314
2000-03-21,-0.002008534078638876
2000-03-22,-0.0025322812733342397
2000-03-23,-0.0033215301230119683
2000-03-24,-0.0025081215003449012
2000-03-27,-0.0017846484488410553
2000-03-28,-0.002710570804191268
2000-03-29,0.0005842228698333743
2000-03-30,-0.0016769910763135398
2000-03-31,-0.002106999507534943
2000-04-03,0.0015621783878215813
2000-04-04,-0.001629775535977527
2000-04-05,-0.001309684928490542
2000-04-06,-0.0023355821264233927
2000-04-07,-0.002293906449866722
2000-04-10,-0.0014342466592204145
2000-04-11,-0.0013739461621726234
2000-04-12,0.00030783760363050673
2000-04-13,-0.001058098244615717
2000-04-14,-0.0012117652066623765
2000-04-17,0.0007095978644236388
2000-04-18,0.000262588444064139
2000-04-19,7.138790321393356e-05
2000-04-20,-4.151170844865493e-05
2000-04-24,0.00047714902006895914
2000-04-25,0.000376557490597649
2000-04-26,-0.0013193669846282303
2000-04-27,-0.001819586770970323
2000-04-28,-0.001085975295598244
2000-05-01,-0.0017790053662172607
2000-05-02,-0.0015061251656620922
2000-05-03,-0.002458623972119884
2000-05-04,-0.0009216781168057686
2000-05-05,-0.004310702665379064
2000-05-08,-0.002037598635075891
2000-05-09,-0.0030670033890157662
2000-05-10,-0.0020679024293802327
2000-05-11,-0.00014223477714223054
2000-05-12,-0.00046120987163896453
2000-05-15,0.0016472474966858662
2000-05-16,-0.0015023796319063205
2000-05-17,-4.351945081281991e-05
2000-05-18,0.00012360520829844159
2000-05-19,-9.138682541744159e-06
2000-05-22,0.002786619308107809
2000-05-23,0.0008481119532088983
2000-05-24,-0.0003097222878377555
2000-05-25,-0.0005472540515977474
2000-05-26,-0.0019083452308438706
2000-05-30,0.0008946175536066799
2000-05-31,-0.0003689196981179789
2000-06-01,0.002786597305932361
2000-06-02,0.00023205895756198648
2000-06-05,0.004682611146184774
2000-06-06,0.0035147151131193458
2000-06-07,0.0033164096315849633
2000-06-08,0.0011662101546674151
2000-06-09,0.0011033546978611959
2000-06-12,0.0006864579463385723
2000-06-13,0.0015397223375960625
2000-06-14,0.0045169043060515925
2000-06-15,-0.0001564813161271405
2000-06-16,0.006221239701541183
2000-06-19,0.002438574787002664
2000-06-20,-0.0037741342732702
2000-06-21,-0.000544291629016167
2000-06-22,-0.0027052286191965712
2000-06-23,-0.0022910041155977273
2000-06-26,0.001570160907831705
2000-06-27,0.00042105768855696564
2000-06-28,-0.0019349678083979524
2000-06-29,0.0004445336297250503
2000-06-30,0.004779929888962045
2000-07-03,0.001887825165812429
2000-07-05,0.0025673069532329267
2000-07-06,0.001199067451931417
2000-07-07,0.003254605819623722
2000-07-10,0.00942444620910644
2000-07-11,0.00445132715692861
2000-07-12,0.004944952726655089
2000-07-13,-0.0003789223028091036
2000-07-14,-0.0004503099990003307
2000-07-17,-0.001974012452561045
2000-07-18,0.0015832146956424051
2000-07-19,0.00047898979721364837
2000-07-20,0.0010077364198524136
2000-07-21,0.0023042469188836526
2000-07-24,-0.0001925509093673814
2000-07-25,-0.0037189572179763195
2000-07-26,-0.0021677979861523073
2000-07-27,-0.00721030436501686
2000-07-28,0.0004713727428810472
2000-07-31,0.0019003369843977628
2000-08-01,0.001211317836709585
2000-08-02,-0.0009273110005664981
2000-08-03,0.00025559836790928474
2000-08-04,0.0012671972289618333
2000-08-07,0.0022070602821912507
2000-08-08,0.00110153538620672
2000-08-09,0.006979362594842555
2000-08-10,0.003183011601337817
2000-08-11,0.009256540721655446
2000-08-14,0.003974876856533853
2000-08-15,0.00018432371634601388
2000-08-16,0.0026265162585243067
2000-08-17,-0.011097828812602612
2000-08-18,-0.008546693147286292
2000-08-21,-0.004211984483334228
2000-08-22,-0.004192831756046001
2000-08-23,-0.004206545539493729
2000-08-24,-0.0032721178927192784
2000-08-25,-0.0005015477778711328
2000-08-28,-0.0022469279668161516
2000-08-29,-0.0011469961471967502
2000-08-30,-0.0007872834345541164
2000-08-31,-0.0012102432495510029
2000-09-01,0.0002423557669075605
2000-09-05,-0.002522066426923081
2000-09-06,0.00029812705732490223
2000-09-07,0.00036085611471734814
2000-09-08,0.0006241383558894316
2000-09-11,-0.003334324329636512
2000-09-12,-0.0018686937597179342
2000-09-13,-0.00022139417537707373
2000-09-14,-0.0021569723355931098
2000-09-15,-0.003463599072399813
2000-09-18,-0.0014184578296615024
2000-09-19,0.0010354275387260909
2000-09-20,0.0009096555690056548
2000-09-21,0.0037038987479838937
2000-09-22,0.0012442761997347928
2000-09-25,0.0020230770701995743
2000-09-26,0.0011049845330930786
2000-09-27,0.003937975541473849
2000-09-28,0.00023085666824425942
2000-09-29,0.0010620739177039347
2000-10-02,0.0008314949935402717
2000-10-03,0.0005315183944960308
2000-10-04,0.0012572905077120442
2000-10-05,0.0025695618629076396
2000-10-06,0.000988582840086517
2000-10-09,0.0006056389296771056
2000-10-10,-0.0007354726482458924
2000-10-11,0.0003673561385422533
2000-10-12,-0.0014975885158120526
2000-10-13,-0.0007260259649958627
2000-10-16,-0.0008784706142186106
2000-10-17,-0.0011716631035092575
2000-10-18,-0.0014161788760835975
2000-10-19,-0.0001328574140319512
2000-10-20,0.00019862819660571018
2000-10-23,-0.0006844230545194438
2000-10-24,-0.0014061284149557863
2000-10-25,-0.003485035094234886
2000-10-26,-0.003968864354954943
2000-10-27,0.0008563565273524418
2000-10-30,0.0011336107207433055
2000-10-31,0.0003062736924465759
2000-11-01,0.0004488221939566127
2000-11-02,-0.001167498378501868
2000-11-03,0.0025510366717957757
2000-11-06,1.549471478618387e-05
2000-11-07,0.001443218387696803
2000-11-08,-0.001204178175683235
2000-11-09,-0.0012407244253103684
2000-11-10,-0.0008992513575173302
2000-11-13,0.0007960628925897766
2000-11-14,-0.0021115640773240116
2000-11-15,-0.006063460859356889
2000-11-16,0.0066675871689842745
2000-11-17,-0.00657976927952678
2000-11-20,-0.006445876496826505
2000-11-21,-0.0022976825331060993
2000-11-22,-0.00011321532162849972
2000-11-24,0.0006357658078510281
2000-11-27,-0.0004291473169425264
2000-11-28,-0.000547222418064805
2000-11-29,0.0007343671480001873
2000-11-30,0.0008517078937404568
2000-12-01,0.0005235263212791156
2000-12-04,0.0007205923612558917
2000-12-05,0.002125613401981353
2000-12-06,0.0013160241903413588
2000-12-07,-0.0009645374968176264
2000-12-08,0.0003616691425079909
2000-12-11,0.0004477233618165005
2000-12-12,-0.00144639757187294
2000-12-13,0.0018816722715587284
2000-12-14,0.0007004280323004418
2000-12-15,0.0006971464682778611
2000-12-18,0.0007409898183861003
2000-12-19,0.0010459093840217175
2000-12-20,-0.0006814402103001425
2000-12-21,0.0013380531677758315
2000-12-22,0.00012778353868864254
2000-12-26,-0.001352288720326729
2000-12-27,-0.0009185009364621723
2000-12-28,-0.0013098501551510001
2000-12-29,-0.001393318704352206
2001-01-02,-0.002668354397331207
2001-01-03,-5.132082784258755e-05
2001-01-04,-0.001780195695615612
2001-01-05,-0.004959793026282206
2001-01-08,-7.383154144558531e-05
2001-01-09,0.0007789452360380682
2001-01-10,-0.00189109234318827
2001-01-11,-2.4009219306473338e-05
2001-01-12,0.0022273559913751533
2001-01-16,0.0006429375525669654
2001-01-17,0.0008487775682720217
2001-01-18,0.005325381183853635
2001-01-19,0.0008670937821954464
2001-01-22,0.008784472250933213
2001-01-23,0.005437178430274174
2001-01-24,0.0028420427285597467
2001-01-25,0.0021025805890632658
2001-01-26,0.0019976142245608087
2001-01-29,0.0035959607943770915
2001-01-30,0.0035051814057075175
2001-01-31,0.00277091786733885
2001-02-01,0.003172271690887319
2001-02-02,0.0029440428443672983
2001-02-05,0.0014441275016581576
2001-02-06,7.066249346964273e-05
2001-02-07,0.0011498647353998662
2001-02-08,-0.0015490820534757727
2001-02-09,0.0004627723201815481
2001-02-12,0.0011443206643384956
2001-02-13,0.0013460739591072606
2001-02-14,0.0012792795133833024
2001-02-15,-0.002561965205866621
2001-02-16,0.0025967549374467467
2001-02-20,-0.006594353727504977
2001-02-21,-0.005683919789816756
2001-02-22,-0.004060162963740565
2001-02-23,-0.0010689512033468327
2001-02-26,-0.0006280794298111743
2001-02-27,-0.0026325064024732177
2001-02-28,0.0015989874380185401
2001-03-01,0.0012360890952125302
2001-03-02,0.000356115802160118
2001-03-05,0.0002634080210619034
2001-03-06,-0.00033634782946314256
2001-03-07,-0.0014803575024130294
2001-03-08,-0.0033345088762407613
2001-03-09,0.001522638955203214
2001-03-12,-0.005809361665892699
2001-03-13,-0.0026413993160841398
2001-03-14,-0.0028095788320306953
2001-03-15,-0.0011999489573415994
2001-03-16,-0.0003867686577209567
2001-03-19,0.0008404742692377391
2001-03-20,-0.00012418970125995486
2001-03-21,0.002962696145899354
2001-03-22,0.003245043410361673
2001-03-23,0.002497470824111869
2001-03-26,-6.206397591197472e-05
2001-03-27,0.0016392879988378004
2001-03-28,0.003257538002871488
2001-03-29,0.0028747949883270118
2001-03-30,-0.0010038238424459793
2001-04-02,-0.0009430698240084304
2001-04-03,-0.00036488849247510134
2001-04-04,-0.002088404527976876
2001-04-05,-0.0007648518061101912
2001-04-06,-0.0027821851168075215
2001-04-09,-0.002685025507980607
2001-04-10,-0.0026517085121017386
2001-04-11,-0.0013007513000326118
2001-04-12,-0.0016285071046000985
2001-04-16,0.00042682909024904293
2001-04-17,-0.003984537793424347
2001-04-18,-0.004229590965812205
2001-04-19,-0.001798281457397776
2001-04-20,-0.007354456358300305
2001-04-23,-0.0037641951778660913
2001-04-24,-0.00033947016965112965
2001-04-25,0.002093819601059144
2001-04-26,-0.0003755932916071716
2001-04-27,0.001906396773644714
2001-04-30,0.0017009769520290128
2001-05-01,0.00035329546127610455
2001-05-02,-0.0020341440916934374
2001-05-03,0.001444971527422651
2001-05-04,-0.0007588603080351589
2001-05-07,-0.0022794872092288957
2001-05-08,-0.0017663253018140685
2001-05-09,0.00031273383896312373
2001-05-10,-0.0014872851090518547
2001-05-11,0.0002779640865540698
2001-05-14,0.003456254200039418
2001-05-15,0.0012565083312119428
2001-05-16,0.004232304936632006
2001-05-17,0.0027626640659468775
2001-05-18,-0.00029495349274401067
2001-05-21,-0.0007778113045525032
2001-05-22,0.0008969798433615778
2001-05-23,0.0010160073033212414
2001-05-24,-0.0017470773372455083
2001-05-25,-0.00044775307841323625
2001-05-29,0.0009526643568399063
2001-05-30,0.00021728444205472566
2001-05-31,-0.002059982303599402
2001-06-01,-0.003291485346953185
2001-06-04,-0.002214680416179947
2001-06-05,-0.00016475957460418975
2001-06-06,-0.0014172431977080686
2001-06-07,-0.002080546602416501
2001-06-08,0.001532935115026815
2001-06-11,0.003984753554626923
2001-06-12,0.0021721376107777446
2001-06-13,0.0012973020420468215
2001-06-14,0.002334810633196188
2001-06-15,0.003256428096611494
2001-06-18,0.0040828718955017405
2001-06-19,0.005343505928971273
2001-06-20,0.004129583345415956
2001-06-21,0.0026729397033333157
2001-06-22,0.002002757805986988
2001-06-25,0.001596694102921072
2001-06-26,0.002443724192893993
2001-06-27,0.0024168069540737814
2001-06-28,0.00048408003441997296
2001-06-29,0.0005166304780978791
2001-07-02,-0.00035450144291798366
2001-07-03,-0.004344796369207996
2001-07-05,-0.0030647872651923093
2001-07-06,-0.0043292134026923
2001-07-09,-0.003797543150715287
2001-07-10,-0.004215870317747403
2001-07-11,-0.008544616292961169
2001-07-12,-0.006273770206749152
2001-07-13,0.004482499939968654
2001-07-16,-0.00632056271564262
2001-07-17,-0.01683541726017185
2001-07-18,-0.009458630096719173
2001-07-19,-0.01318410226948286
2001-07-20,0.005016246824792197
2001-07-23,-0.008967908592744359
2001-07-24,0.00013925745406821732
2001-07-25,-0.004508570256789076
2001-07-26,0.002474477133419216
2001-07-27,-0.00826262942742403
2001-07-30,-0.002620773986628826
2001-07-31,-0.008196380953231375
2001-08-01,0.004306235138500409
2001-08-02,-0.00013512715818607586
2001-08-03,0.004852487682487656
2001-08-06,0.0018974449452196394
2001-08-07,0.0033563763559608445
2001-08-08,0.0015112343134566567
2001-08-09,0.007354414875143808
2001-08-10,-0.0014959448150865453
2001-08-13,-0.003512684989519502
