2004-06-18,0.0001439215480558039
2004-06-21,2.5277022693552734e-05
2004-06-22,0.0003302510900283074
2004-06-23,5.2511359384954724e-05
2004-06-24,-7.158131835744553e-05
2004-06-25,0.00035061727506466544
2004-06-28,0.0005066288597709159
2004-06-29,0.0004615174761207708
2004-06-30,-4.673682562230454e-05
2004-07-01,0.00011633343895506973
2004-07-02,0.0008032705882710899
2004-07-06,0.00040128256000905235
2004-07-07,0.0005408550004484187
2004-07-08,5.742966420141733e-05
2004-07-09,0.00047851082034814995
2004-07-12,0.00011796874538935872
2004-07-13,0.000184206655063517
2004-07-14,0.0002943533327867007
2004-07-15,0.0004950988898700408
2004-07-16,0.000657984685286529
2004-07-19,0.0003508188851724453
2004-07-20,0.0006610818508447091
2004-07-21,-0.00015680934177718164
2004-07-22,0.001608444123281658
2004-07-23,0.0006158686169247672
2004-07-26,0.001014814789656527
2004-07-27,0.00048661943623300576
2004-07-28,-0.0003849944150878077
2004-07-29,-3.8896308291016266e-05
2004-07-30,0.0001999703820029976
2004-08-02,0.00016098640773117587
2004-08-03,0.00011508259239464651
2004-08-04,0.0010578398836953449
2004-08-05,0.000361498324340173
2004-08-06,0.0019793193244818236
2004-08-09,0.0018093809928744575
2004-08-10,0.0004864344773104674
2004-08-11,-0.0010590344249199538
2004-08-12,8.817004331319964e-06
2004-08-13,0.0015260917044182354
2004-08-16,0.0002826297618839568
2004-08-17,-0.0008980859578740283
2004-08-18,-0.00030457725999204606
2004-08-19,-0.0007872962226603557
2004-08-20,0.0005308767724084733
2004-08-23,-0.00036988264791900353
2004-08-24,0.00046862143399719117
2004-08-25,3.7433668222864485e-06
2004-08-26,-0.0004496959830611314
2004-08-27,0.00028274316558555445
2004-08-30,9.939570665097087e-06
2004-08-31,0.0011275687088095425
2004-09-01,-7.294895824174922e-05
2004-09-02,0.00034859290343776205
2004-09-03,-0.0008110410957121473
2004-09-07,0.0005962316939279727
2004-09-08,-0.00024023645517579637
2004-09-09,0.0005405262057137667
2004-09-10,0.0009334910445558265
2004-09-13,0.0002071722640316217
2004-09-14,0.00012748177718582485
2004-09-15,0.0004351184983172753
2004-09-16,0.0015271590132877287
2004-09-17,0.000364919093003666
2004-09-20,9.380019291909411e-05
2004-09-21,0.001447511109165462
2004-09-22,0.00040296642933078717
2004-09-23,0.0019687512739961794
2004-09-24,0.0015247342552368124
2004-09-27,0.000430947256257021
2004-09-28,0.001152983999904089
2004-09-29,-0.0001475206602750445
2004-09-30,0.00010766855158691715
2004-10-01,0.0010325605337426563
2004-10-04,-0.0005669312186054535
2004-10-05,0.000381132838327713
2004-10-06,0.000863636968585713
2004-10-07,0.00016081707553073347
2004-10-08,0.0016624813327153784
2004-10-11,0.001458612982579089
2004-10-12,0.0003972100647949992
2004-10-13,0.0007739486870133741
2004-10-14,0.0014448226036277928
2004-10-15,0.0015794217965348163
2004-10-18,0.00017278169102356627
2004-10-19,0.00028636699500747293
2004-10-20,0.0008229537641220991
2004-10-21,0.0005832645112595585
2004-10-22,0.0003479382512907531
2004-10-25,0.001059256439584256
2004-10-26,0.00039693809872581447
2004-10-27,-0.0005412995527513868
2004-10-28,-0.0003307834509006554
2004-10-29,0.00025397617748919803
2004-11-01,0.0003190288563644761
2004-11-02,0.0001756403038558362
2004-11-03,0.00045113793150340257
2004-11-04,-0.00027385845270406795
2004-11-05,-0.00046734296955244455
2004-11-08,-0.0001413752591936031
2004-11-09,0.0002867940591746088
2004-11-10,0.00045307363700123856
2004-11-11,0.00033027550542761213
2004-11-12,5.733131384349295e-05
2004-11-15,0.00014493927817593635
2004-11-16,0.0002832269970415325
2004-11-17,0.0007608456851663861
2004-11-18,6.218671398696112e-05
2004-11-19,0.0003725584268440386
2004-11-22,0.0010442899902039485
2004-11-23,0.0002967971622498724
2004-11-24,0.00025862434721899807
2004-11-26,0.00033945617651885116
2004-11-29,0.00042356526537191437
2004-11-30,0.0006311061181483548
2004-12-01,0.0003992048519043032
2004-12-02,-0.00031231067915435797
2004-12-03,0.0002906376195194514
2004-12-06,0.0004584654852377324
2004-12-07,0.0005936110077932456
2004-12-08,0.0008093566832364336
2004-12-09,0.0001525665934588681
2004-12-10,0.0002697012623183977
2004-12-13,0.000392822515946624
2004-12-14,9.164628574710428e-05
2004-12-15,0.0003648555495588665
2004-12-16,0.00046070957983692447
2004-12-17,0.00035692199086271524
2004-12-20,0.0006068175995282641
2004-12-21,0.0004630908214698254
2004-12-22,0.0002680562501489973
2004-12-23,0.00030561282544872394
2004-12-27,0.0004636718580214182
2004-12-28,0.0005931331249837172
2004-12-29,0.0003300854598567879
2004-12-30,0.0006098394577948103
2004-12-31,0.0006647259529085755
2005-01-03,0.0006160833161838954
2005-01-04,0.000520492240943239
2005-01-05,0.0007772912160382389
2005-01-06,0.0005358499791065416
2005-01-07,0.00031616218717135896
2005-01-10,0.00047677749621470426
2005-01-11,0.0003226920950815793
2005-01-12,0.0005467777893518043
2005-01-13,0.0002613174171885978
2005-01-14,0.0006558461926369761
2005-01-18,0.00024060863652469657
2005-01-19,8.446028814764118e-05
2005-01-20,0.0008199657205497093
2005-01-21,0.0007043977505596658
2005-01-24,0.0009290211982984186
2005-01-25,0.0005415833953776491
2005-01-26,0.00011205730490008959
2005-01-27,0.0004442501805172308
2005-01-28,0.0006165197919729362
2005-01-31,0.0006229002258843327
2005-02-01,0.0004344293872896679
2005-02-02,0.00032245770364198155
2005-02-03,0.00037377537862153464
2005-02-04,0.0005576487213545978
2005-02-07,0.0001698619658369748
2005-02-08,0.00058240721927259
2005-02-09,0.0005480382652171367
2005-02-10,0.0008190033997091829
2005-02-11,0.0003560365840000994
2005-02-14,0.00044414665333779616
2005-02-15,0.0007234538460542749
2005-02-16,0.0004300518938157867
2005-02-17,0.0006151984681773175
2005-02-18,0.0009470229093430788
2005-02-22,0.0005002829854029915
2005-02-23,0.00130185541170783
2005-02-24,0.0003690690831495698
2005-02-25,0.00036760313966983536
2005-02-28,0.00033714414420327144
2005-03-01,0.0008695364801532541
2005-03-02,0.0004561255685035533
2005-03-03,0.0007209445840207888
2005-03-04,0.0006526807589890304
2005-03-07,0.0002369215063890274
2005-03-08,0.0007857371104040231
2005-03-09,0.0007030877776185427
2005-03-10,0.0012313704286631482
2005-03-11,0.0006135333173807968
2005-03-14,0.0010282700660042732
2005-03-15,0.0005551988771325655
2005-03-16,0.0010601050193388094
2005-03-17,0.0015397338986169362
2005-03-18,0.0007093636105009554
2005-03-21,0.000610908973796125
2005-03-22,0.0007506487092768341
2005-03-23,0.0008363824481001282
2005-03-24,0.0005952541827755635
2005-03-28,0.0005108219414199063
2005-03-29,0.0003472364064622493
2005-03-30,0.0007691346632640687
2005-03-31,-6.37767309166527e-05
2005-04-01,0.0007210912284402651
2005-04-04,0.0010297820617627303
2005-04-05,0.00046718871425657706
2005-04-06,0.00032314835581176383
2005-04-07,0.0003008054921142899
2005-04-08,0.00028920631199603976
2005-04-11,0.000907881957901937
2005-04-12,0.0005712715158054954
2005-04-13,0.0002791644092068165
2005-04-14,0.0009549240943455036
2005-04-15,0.0009107134632035745
2005-04-18,0.0007327790974586243
2005-04-19,0.00043212502418665523
2005-04-20,0.0002729547669868443
2005-04-21,0.0006571673397497577
2005-04-22,-0.0004118634577205039
2005-04-25,0.00047444841687886924
2005-04-26,0.00016908878092650138
2005-04-27,0.0007335405374029065
2005-04-28,0.00027024141380922913
2005-04-29,0.000840631876987568
2005-05-02,-0.00014347466657875252
2005-05-03,0.0001573066672889249
2005-05-04,0.00027065881219885457
2005-05-05,6.966521178946694e-05
2005-05-06,0.0004665537158125996
2005-05-09,0.0004283416905449666
2005-05-10,0.0002937032669787326
2005-05-11,0.0007643215064554417
2005-05-12,0.00025922312331435444
2005-05-13,0.000786805142465022
2005-05-16,0.00047591969278667573
2005-05-17,-6.700557878142451e-05
2005-05-18,5.361856723971935e-06
2005-05-19,-7.957125759084537e-05
2005-05-20,0.00032303620016457064
2005-05-23,0.0004719373695649419
2005-05-24,0.0002257390096641984
2005-05-25,0.0005502735188754585
2005-05-26,0.00046232787370778034
2005-05-27,0.00011965792272049727
2005-05-31,0.00034730948219492246
2005-06-01,0.0006242812495587134
2005-06-02,0.00013496565597953812
2005-06-03,0.000240427315635512
2005-06-06,0.0006279468616787026
2005-06-07,0.0003549489621661344
2005-06-08,0.00021290216126114208
2005-06-09,0.00021201776233128517
2005-06-10,0.0002470322817367599
2005-06-13,0.00022718303502435117
2005-06-14,0.0002055203879396879
2005-06-15,0.00022503150644663305
2005-06-16,0.00021299051433090125
2005-06-17,0.0002559161244997812
2005-06-20,0.00012388148328180718
2005-06-21,0.0003528634422923855
2005-06-22,0.00027314210860589547
2005-06-23,0.0003666358181948776
2005-06-24,0.0008755006781465263
2005-06-27,0.0005296393646714824
2005-06-28,0.0002778194329484285
2005-06-29,4.4716712257023906e-05
2005-06-30,0.00038619238121353534
2005-07-01,0.00047612567970387477
2005-07-05,0.000197779969089449
2005-07-06,0.00019982233254253886
2005-07-07,0.0004304088080007341
2005-07-08,0.00015752881506010116
2005-07-11,3.496506799324084e-05
2005-07-12,0.00022094863766864128
2005-07-13,0.000311455695701109
2005-07-14,0.00021691628327396334
2005-07-15,0.00023004003148246422
2005-07-18,0.0003152239841062548
2005-07-19,0.0003319033819937528
2005-07-20,0.00027760946466030384
2005-07-21,0.00031413029232081347
2005-07-22,0.0003287052540604802
2005-07-25,0.0003023653155093609
2005-07-26,0.00030015958748993803
2005-07-27,0.00025301342529145815
2005-07-28,0.00030130889156397084
2005-07-29,0.0003440716582317698
2005-08-01,0.0002785183635852027
2005-08-02,0.00025565886378652286
2005-08-03,0.00036401955412664565
2005-08-04,0.0003299671048123747
2005-08-05,0.0002774310457646132
2005-08-08,0.000275922805268814
2005-08-09,0.00027680910845753027
2005-08-10,0.00033564789450182223
2005-08-11,0.0002720480092065111
2005-08-12,0.0003100281697368578
2005-08-15,0.0002299770686636013
2005-08-16,0.00027378950706123494
2005-08-17,0.0002592934968805673
2005-08-18,0.0002218696072801524
2005-08-19,0.00022219612228119778
2005-08-22,0.0002288641111341699
2005-08-23,0.00022919078936394668
2005-08-24,0.00025090229398829796
2005-08-25,0.00021901728359862872
2005-08-26,0.00021786642294195085
2005-08-29,0.00023831681616155083
2005-08-30,0.00016161190925215632
2005-08-31,0.0002623217600612502
2005-09-01,9.692492285873202e-05
2005-09-02,0.00022472330721705436
2005-09-06,0.000170779701614919
2005-09-07,4.427823207129789e-05
2005-09-08,0.00017124740396394907
2005-09-09,0.00021754028909370005
2005-09-12,0.00017803899587287735
2005-09-13,0.00025213558510312324
2005-09-14,0.00028874523236333303
2005-09-15,0.0002705551934906792
2005-09-16,0.00020442366912086838
2005-09-19,0.00017480585073139821
2005-09-20,0.00024265993310477782
2005-09-21,0.00021578911933224702
2005-09-22,0.0002637982029639395
2005-09-23,0.000155922361158832
2005-09-26,0.00021316688174974495
2005-09-27,0.00022326992791564507
2005-09-28,0.0002359115423718711
2005-09-29,0.00023520540587666203
2005-09-30,0.0002646556092575498
2005-10-03,0.00022002368630819757
2005-10-04,0.0002301490965936007
2005-10-05,0.00019300026017828335
2005-10-06,0.00011091260661443749
2005-10-07,0.0001244094885696535
2005-10-10,0.00013482457071093489
2005-10-11,9.401928054094296e-05
2005-10-12,0.00011969764276540887
2005-10-13,7.511988455347869e-05
2005-10-14,8.040127522511512e-05
2005-10-17,0.00014296670584395258
2005-10-18,0.00017282693147985668
2005-10-19,9.793378012559951e-05
2005-10-20,0.00010775931275238052
2005-10-21,0.0002731404633657356
2005-10-24,0.00016962270957259463
2005-10-25,-2.5293704324928177e-05
2005-10-26,0.00016377210981065072
2005-10-27,0.00018272459661948
2005-10-28,0.00026081805322771467
2005-10-31,-0.00017906413310284165
2005-11-01,0.00010482703243092362
2005-11-02,8.621163273405714e-05
2005-11-03,2.4792554536716475e-05
2005-11-04,5.281036340359005e-05
2005-11-07,0.00014346016908334003
2005-11-08,6.446081939895876e-05
2005-11-09,0.0001595830273295563
2005-11-10,0.00016972395152461083
2005-11-11,1.389439983184561e-05
2005-11-14,7.578242594594308e-05
2005-11-15,0.0001399879088506705
2005-11-16,0.00020055622583670668
2005-11-17,0.00020941580165252403
2005-11-18,0.0001746451465442904
2005-11-21,0.00015142146665310396
2005-11-22,0.00015615211634413336
2005-11-23,0.0001863929885339489
2005-11-25,0.00016013991719107898
2005-11-28,0.00020903229387015122
2005-11-29,0.0002562877488455136
2005-11-30,0.00023406068766097273
2005-12-01,0.0002572112678261245
2005-12-02,0.00011029898235387444
2005-12-05,0.00021886495864870934
2005-12-06,0.00021177160552012731
2005-12-07,0.0001714085458910872
2005-12-08,0.0002217420724974478
2005-12-09,0.0001712584307652454
2005-12-12,0.0001593679670494747
2005-12-13,0.00016297698901688353
2005-12-14,9.337722552064275e-05
2005-12-15,0.00011187290213930338
2005-12-16,0.00017986261152422165
2005-12-19,0.0001559694686400829
2005-12-20,0.00016246455137823427
2005-12-21,0.00014705784961838536
2005-12-22,7.73901220272208e-05
2005-12-23,5.609736525535907e-05
2005-12-27,0.00011832442262950866
2005-12-28,0.00019701292474266042
2005-12-29,7.317771738460298e-05
2005-12-30,9.067484637608688e-05
2006-01-03,0.00012146402626442946
2006-01-04,-8.288242008491526e-05
2006-01-05,2.4903518033358928e-05
2006-01-06,6.500773458910672e-05
2006-01-09,2.697169144997598e-05
2006-01-10,7.324226088691431e-05
2006-01-11,0.00010966968578776675
2006-01-12,0.00010347030222589998
2006-01-13,0.00011776104937445274
2006-01-17,8.705974658755254e-05
2006-01-18,5.44517869917524e-05
2006-01-19,4.345258758557176e-05
2006-01-20,6.75036286783538e-05
2006-01-23,-9.623920214960203e-05
2006-01-24,4.5326861915301304e-05
2006-01-25,3.843769456777902e-05
2006-01-26,1.1161808779288965e-05
2006-01-27,6.843034738756043e-05
2006-01-30,0.00015824333899736482
2006-01-31,6.484541279036097e-05
2006-02-01,3.750276795247171e-05
2006-02-02,0.00014063952365462625
2006-02-03,9.984878672205292e-05
2006-02-06,6.557458143846841e-05
2006-02-07,5.7698994773527375e-05
2006-02-08,4.521075106657342e-05
2006-02-09,1.9255589407496488e-05
2006-02-10,4.650888836306995e-05
2006-02-13,3.7067382542173675e-05
2006-02-14,4.0418670098116744e-05
2006-02-15,6.932669374969486e-05
2006-02-16,6.861640716243907e-05
2006-02-17,8.847114175123205e-05
2006-02-21,7.816148585527965e-05
2006-02-22,7.864176754229473e-05
2006-02-23,9.996979862152453e-05
2006-02-24,9.225295891724292e-05
2006-02-27,8.490577269789062e-05
2006-02-28,9.427856673531526e-05
2006-03-01,4.955691889744987e-05
2006-03-02,6.987087650695262e-05
2006-03-03,8.018832758778565e-05
2006-03-06,6.502100508016035e-05
2006-03-07,7.258526187115957e-05
2006-03-08,5.9065636812100344e-05
2006-03-09,-2.4768535812405652e-05
2006-03-10,0.00014968816553318203
2006-03-13,0.00011096750509713093
2006-03-14,0.00018890500836685745
2006-03-15,0.00015252130884748442
2006-03-16,0.0002155213167559487
2006-03-17,0.00020560200336471564
2006-03-20,0.00019587316668955764
2006-03-21,0.00019719561865095807
2006-03-22,0.00025456975767604995
2006-03-23,0.00017318947598871432
2006-03-24,0.00027873330891657193
2006-03-27,0.0002492782239568644
2006-03-28,0.0002472330894465122
2006-03-29,0.00032251460538842546
2006-03-30,0.00010797081163925702
2006-03-31,0.00025155821331225727
2006-04-03,0.00017589964339784708
2006-04-04,0.00014693268847152725
2006-04-05,2.343339943764846e-05
2006-04-06,8.51180849119272e-05
2006-04-07,0.0001618337777887927
2006-04-10,0.0002448258826336768
2006-04-11,0.00011567229965680414
2006-04-12,0.00019876084295616405
2006-04-13,0.00010653395419148062
2006-04-17,0.00014292275949797365
2006-04-18,0.00021111266894688569
2006-04-19,-9.357262755401078e-05
2006-04-20,0.00014018999721792343
2006-04-21,0.00010623163250422663
2006-04-24,0.00018667782034256973
2006-04-25,0.00018020518586861421
2006-04-26,0.00024171367957115676
2006-04-27,7.673220039505223e-05
2006-04-28,0.00011356488481740612
2006-05-01,0.0001855923547867927
2006-05-02,0.0003157855622524761
2006-05-03,5.762098210720571e-05
2006-05-04,0.0002505565241209742
2006-05-05,0.00014562018201471857
2006-05-08,-0.00018399100104494283
2006-05-09,0.00021831617569456507
2006-05-10,0.0001180914615182025
2006-05-11,0.00028333529832073445
2006-05-12,0.0006801732230404184
2006-05-15,0.0005620739279620886
2006-05-16,0.00019441601174982924
2006-05-17,0.000285564264344147
2006-05-18,0.0007516726387992346
2006-05-19,0.0003251054384533568
2006-05-22,0.00018524016581782132
2006-05-23,0.00031824895480578335
2006-05-24,0.0003000836304440817
2006-05-25,9.060467696108451e-05
2006-05-26,6.122358161732145e-05
2006-05-30,0.00012074444983507604
2006-05-31,0.0005214457363300444
2006-06-01,1.7240291427981727e-05
2006-06-02,7.131899972505491e-05
2006-06-05,0.00018376550039196927
2006-06-06,0.0005499663788776756
2006-06-07,0.00026743463651721826
2006-06-08,0.00022558448965199424
2006-06-09,1.4638941345330384e-05
2006-06-12,0.00014224294657032245
2006-06-13,0.0002131308725371606
2006-06-14,0.00017816056664103934
2006-06-15,-8.844133074393968e-05
2006-06-16,4.787606875851128e-05
2006-06-19,0.00014050594921339248
2006-06-20,0.00015615951589328489
2006-06-21,8.472971869237561e-05
2006-06-22,9.635256113192078e-05
2006-06-23,0.0001564222756836376
2006-06-26,0.00013815508864023065
2006-06-27,9.228412430886912e-05
2006-06-28,0.00021909323947276173
2006-06-29,6.072738711254228e-05
2006-06-30,-3.8886525304805615e-05
2006-07-03,0.00018127741137986865
2006-07-05,0.00014731237976767605
2006-07-06,0.0002583169650699835
2006-07-07,0.00011350559327599728
2006-07-10,0.0003707934062723907
2006-07-11,0.00016164031549516832
2006-07-12,0.00012692131623996756
2006-07-13,0.0003749989212775859
2006-07-14,0.0002889479745049804
2006-07-17,9.656279263543191e-05
2006-07-18,0.00013593099372710468
2006-07-19,0.0002096904846541036
2006-07-20,0.00039435328752167315
2006-07-21,0.00012058446118212281
2006-07-24,9.058008414853912e-05
2006-07-25,0.00027539841143322836
2006-07-26,0.00022741752195770313
2006-07-27,0.00020048710200721833
2006-07-28,0.00020269015735629778
2006-07-31,0.0002605669345726286
2006-08-01,0.00018774972458501508
2006-08-02,0.00013745944752172176
2006-08-03,0.00018684458941379444
2006-08-04,0.0002028284542840343
2006-08-07,0.00025677630658249426
2006-08-08,0.00027587465024837723
2006-08-09,0.00028142946999582365
2006-08-10,0.00023085759666721905
2006-08-11,0.00021960473359799182
2006-08-14,0.00026081327803100895
2006-08-15,0.00023461319308481184
2006-08-16,0.00018777313449320126
2006-08-17,0.00022602566394283396
2006-08-18,0.00023471149436806574
2006-08-21,0.00025642404673739704
2006-08-22,0.00022787722507230552
2006-08-23,0.0002284744020108748
2006-08-24,0.00021692870092028313
2006-08-25,0.00019638841717175738
2006-08-28,0.00021028725362670056
2006-08-29,0.00023994009957704264
2006-08-30,0.0002301376635775759
2006-08-31,0.00023075247598783465
2006-09-01,0.0002188407237449361
2006-09-05,0.0002787665573325343
2006-09-06,0.0002194167197316016
2006-09-07,0.0001387023531415367
2006-09-08,0.00011927278531563905
2006-09-11,0.0003004285089045328
2006-09-12,0.00022203465293547015
2006-09-13,0.00031270608508364027
2006-09-14,0.0002747682950775621
2006-09-15,0.00024977561149758877
2006-09-18,0.00028740942011561956
2006-09-19,0.0002303078377683675
2006-09-20,0.00023131412065400438
2006-09-21,0.0003272929103582039
2006-09-22,0.0002178690382946237
2006-09-25,0.0002652043780743479
2006-09-26,0.0003304638610056291
2006-09-27,0.00041728140729384083
2006-09-28,0.00034099793320482234
2006-09-29,0.0002825160864887994
2006-10-02,0.00026964873392359826
2006-10-03,0.00025010591570870784
2006-10-04,0.00037383059225566944
2006-10-05,0.0004765097155867208
2006-10-06,0.0003213254292395918
2006-10-09,0.00030469420496645895
2006-10-10,0.00035187710357963424
2006-10-11,0.0003101523337688193
2006-10-12,0.00032435280542167003
2006-10-13,0.0004780811602611249
2006-10-16,0.00039411151156645293
2006-10-17,0.00039363239097413034
2006-10-18,0.0003404035802033717
2006-10-19,0.00041128133857392936
2006-10-20,0.00041486371368613635
2006-10-23,0.0003706245100980165
2006-10-24,0.0004874029496427549
2006-10-25,0.0004555177525855944
2006-10-26,0.00041671149017205166
2006-10-27,0.0003872778920040128
2006-10-30,0.0003408162176666169
2006-10-31,0.0003641349752365629
2006-11-01,0.00036715646365128516
2006-11-02,0.00031343287849064534
2006-11-03,0.00033582705464573127
2006-11-06,0.00031219289982143056
2006-11-07,0.00024183126562193747
2006-11-08,0.00029092495818143266
2006-11-09,0.0003074301483635408
2006-11-10,0.0003437080922398168
2006-11-13,0.00029438238894134266
2006-11-14,0.00027185010077188066
2006-11-15,0.0002630036963696052
2006-11-16,0.00030591550423277714
2006-11-17,0.0003039317375304396
2006-11-20,0.00030813864722888356
2006-11-21,0.0003222084202567265
2006-11-22,0.0003198440556361352
2006-11-24,0.0003200581935305589
2006-11-27,0.00031202929444957016
2006-11-28,0.0002415373919395149
2006-11-29,0.0002946755545849333
2006-11-30,0.0003288427703099594
2006-12-01,0.0002903568004899139
2006-12-04,0.0002778926905563179
2006-12-05,0.00031029112657739665
2006-12-06,0.0003196156767845674
2006-12-07,0.0003183908248605136
2006-12-08,0.0002981209649548546
2006-12-11,0.000305880346221565
2006-12-12,0.0003182178299513893
2006-12-13,0.00029529300612671737
2006-12-14,0.00029836682478636865
2006-12-15,0.00031341203287845576
2006-12-18,0.00030598248131881857
2006-12-19,0.0003136837668752882
2006-12-20,0.0003133095586292282
2006-12-21,0.0002999039733457633
2006-12-22,0.00028044902848783806
2006-12-26,0.00025367380565823023
2006-12-27,0.0002843711737131728
2006-12-28,0.00029278844017726317
2006-12-29,0.0002886132217060847
2007-01-03,0.00029278928514933265
2007-01-04,0.000297889778526082
2007-01-05,0.00029646759330830805
2007-01-08,0.00033881476575983564
2007-01-09,0.00031031399766307265
2007-01-10,0.0003238712515816821
2007-01-11,0.00032640862321410617
2007-01-12,0.00032915957899916115
2007-01-16,0.00037411091253546547
2007-01-17,0.00034162322756099413
2007-01-18,0.00036531461147272997
2007-01-19,0.0003435884377468589
2007-01-22,0.00033864902502397123
2007-01-23,0.0003434041455310832
2007-01-24,0.000359289916353731
2007-01-25,0.00038180611904507013
2007-01-26,0.00040321325034781635
2007-01-29,0.00036214816828466194
2007-01-30,0.00035221747515521264
2007-01-31,0.0003460537094055274
2007-02-01,0.00035194520807369016
2007-02-02,0.0003708234039419735
2007-02-05,0.0003671994875617557
2007-02-06,0.00035522077894098924
2007-02-07,0.00035767677351499166
2007-02-08,0.00034251079035134505
2007-02-09,0.00033062752589749396
2007-02-12,0.0003225359160340931
2007-02-13,0.00032192290121254414
2007-02-14,0.0003162949670044264
2007-02-15,0.00033489333794541325
2007-02-16,0.0003405774859897009
2007-02-20,0.00032831457602916915
2007-02-21,0.0003336640480792732
2007-02-22,0.0003018088836796637
2007-02-23,0.00027289991939432153
2007-02-26,0.00031062150099260343
2007-02-27,0.00031718080025047214
2007-02-28,-0.00041482612368735336
2007-03-01,0.0002565663934352805
2007-03-02,0.0002465483604454744
2007-03-05,0.00018847301513891614
2007-03-06,0.00016481396327794543
2007-03-07,0.00027188211020813264
2007-03-08,0.0002050402479732449
2007-03-09,0.0002774781765097059
2007-03-12,0.00024011851669678748
2007-03-13,0.0002767704084935873
2007-03-14,0.00016305541820747291
2007-03-15,0.00022058319473996054
2007-03-16,0.00023563282188460751
2007-03-19,0.00026182495269315155
2007-03-20,0.00021253990794472047
2007-03-21,0.0002587806671397664
2007-03-22,0.00024337135183683957
2007-03-23,0.00032370455781962986
2007-03-26,0.0003489106416459774
2007-03-27,0.0003672405929767232
2007-03-28,0.0003486077844421433
2007-03-29,0.00029775576956635294
2007-03-30,0.00033956981790765107
2007-04-02,0.00032183323300769955
2007-04-03,0.0003369377898476277
2007-04-04,0.00037194032440142377
2007-04-05,0.000367492288291111
2007-04-06,0.0003718091450809085
2007-04-09,0.00036177983351664243
2007-04-10,0.0003514500569383252
2007-04-11,0.000370276069365828
2007-04-12,0.0003866403314437475
2007-04-13,0.00029742476591989263
2007-04-16,0.00029256163313328895
2007-04-17,0.0003147646320687099
2007-04-18,0.0004276440451739851
2007-04-19,0.0004459068677429179
2007-04-20,0.000463250399463862
2007-04-23,0.0005197314201103759
2007-04-24,0.0004360798030583864
2007-04-25,0.0005024046247449462
2007-04-26,0.0006054450708478445
2007-04-27,0.0005477502027806386
2007-04-30,0.0005053134008066641
2007-05-01,0.00041143830592735634
2007-05-02,0.000588027831638518
2007-05-03,0.0006069292178197828
2007-05-04,0.0005395417255173264
2007-05-07,0.0005486351741186629
2007-05-08,0.0005291827551216878
2007-05-09,0.0005003278895488848
2007-05-10,0.0005699552556393138
2007-05-11,0.00027973202845795565
2007-05-14,0.0006877280597594058
2007-05-15,0.0005366530672145155
2007-05-16,0.0005924124354209195
2007-05-17,0.0006269843585040754
2007-05-18,0.0004980507525324787
2007-05-21,0.0005719610467556926
2007-05-22,0.0004736708752036307
2007-05-23,0.0004919956248229003
2007-05-24,0.0004884530230800279
2007-05-25,0.00043833889037758224
2007-05-30,0.0005379261471666052
2007-05-31,0.000641703129926049
2007-06-01,0.0004898741580979602
2007-06-04,0.0005586424196480392
2007-06-05,0.0005016417001803218
2007-06-06,0.0004347756631786069
2007-06-07,0.00028941352179153183
2007-06-08,5.389186306880336e-05
2007-06-11,0.000689926934959287
2007-06-12,0.0004966278430895818
2007-06-13,0.00040099045521956755
2007-06-14,0.0005407325732385615
2007-06-15,0.0005472128413586777
2007-06-18,0.0005434542642343604
2007-06-19,0.0004891151355962594
2007-06-20,0.0005196026869068925
2007-06-21,0.00040728804323017596
2007-06-22,0.0005092259012732582
2007-06-25,0.0005966891303749353
2007-06-26,0.000498286907744557
2007-06-27,0.0005481395340939354
2007-06-28,0.00044901850020379383
2007-06-29,0.000539325486006424
2007-07-02,0.0005149313915750222
2007-07-03,0.00044681551068435915
2007-07-05,0.0005410193425816541
2007-07-06,0.0005635715335210993
2007-07-09,0.0005093302918940569
2007-07-10,0.0005441752159547049
2007-07-11,0.000704691686478438
2007-07-12,0.0004157590601550157
2007-07-13,0.0003182727573039634
2007-07-16,0.000517254347603941
2007-07-17,0.000525551667588007
2007-07-18,0.0005416265589693438
2007-07-19,0.0005767469963936021
2007-07-20,0.0005237754122057041
2007-07-23,0.0006358368728315053
2007-07-24,0.0004740369267765412
2007-07-25,0.0007722105009980258
2007-07-26,0.0004896100538034463
2007-07-27,0.0009681435234005054
2007-07-30,0.00039049218624317744
2007-07-31,0.0004032014669374604
2007-08-01,0.0005321807379474444
2007-08-02,0.0003080853260537216
2007-08-03,0.0003838095581638279
2007-08-06,0.0008327383824399161
2007-08-07,-4.8995588199133254e-05
2007-08-08,0.0003133343762745578
2007-08-09,0.00020595468636262434
2007-08-10,0.0016575764261272583
2007-08-13,0.0006705323856710554
2007-08-14,0.00041713235669969524
2007-08-15,0.0007232039955765333
2007-08-16,0.0005906005275844912
2007-08-17,0.0003610382439337952
2007-08-20,0.0002517353072181781
2007-08-21,0.0003934349201720707
2007-08-22,0.00046908651727074454
2007-08-23,0.00024566815922574326
2007-08-24,0.00046212417804500626
2007-08-27,0.0002848455067416744
2007-08-28,0.0005686981893339185
2007-08-29,0.0006721596171730442
2007-08-30,0.00013174722154646882
2007-08-31,0.0005283905864335216
2007-09-04,0.0003542563120207213
2007-09-05,0.0003442216103551466
2007-09-06,0.0007553361253303645
2007-09-07,0.0004264092886747268
2007-09-10,0.0007021634306012034
2007-09-11,0.00047174984539044275
2007-09-12,0.00011670676369568818
2007-09-13,0.0004287716261036095
