1997-06-03,-0.00019131311950797147
1997-06-04,0.00021155652434083836
1997-06-05,0.0008509219131465428
1997-06-06,0.004984148681968137
1997-06-09,0.00622049388460241
1997-06-10,-0.0011279304059360496
1997-06-11,-0.0038944681739582687
1997-06-12,0.0014455586604666256
1997-06-13,-0.002966653119780214
1997-06-16,-0.0020563874995369307
1997-06-17,-0.0007488976133153592
1997-06-18,-0.004276382965106465
1997-06-19,-0.0014697695069341781
1997-06-20,0.002004731000141035
1997-06-23,-0.004000654155488965
1997-06-24,0.0003123812403399777
1997-06-25,-0.00024942586696594815
1997-06-26,0.0014214224552035254
1997-06-27,0.0006187116240709313
1997-06-30,-0.00015413264265576917
1997-07-01,0.001919989178689132
1997-07-02,-0.00026932560378329403
1997-07-03,-0.0015795655369269873
1997-07-07,-0.0006201521836248768
1997-07-08,-0.0038361732360821243
1997-07-09,-0.002188589078101923
1997-07-10,-0.0020017122430090466
1997-07-11,0.0002219096380330437
1997-07-14,0.005133342263353439
1997-07-15,-0.0022310817991032556
1997-07-16,-0.0006735221920140085
1997-07-17,0.0018365453863979884
1997-07-18,0.00047019009019317145
1997-07-21,0.0017513340725042264
1997-07-22,6.247898061184827e-05
1997-07-23,0.0029018756337340777
1997-07-24,-0.0002839703440837428
1997-07-25,0.0011382502660298311
1997-07-28,0.0012922897208840268
1997-07-29,0.0025339911594943637
1997-07-30,-0.001171628492324842
1997-07-31,0.0008952935769164406
1997-08-01,0.0002919007053676333
1997-08-04,0.003456987194074141
1997-08-05,0.005192913640651095
1997-08-06,-0.0015325172398653784
1997-08-07,-0.005720383433081285
1997-08-08,0.00046931609493903776
1997-08-11,0.0032608840395198097
1997-08-12,-0.00047898457538089094
1997-08-13,-0.0020154715123544345
1997-08-14,-0.0011483855955390914
1997-08-15,-0.0009902242734509323
1997-08-18,-9.056211217241169e-05
1997-08-19,-0.003386149182211561
1997-08-20,-0.0027797874246539823
1997-08-21,0.000769907886633109
1997-08-22,0.0005111502725265553
1997-08-25,-0.0008323497118097222
1997-08-26,-0.00041815259440585465
1997-08-27,-0.0011427525138494922
1997-08-28,-0.0004618752269481391
1997-08-29,0.001468823522310854
1997-09-02,1.1220513836451465e-20
1997-09-03,0.0006458697147054785
1997-09-04,-6.4971184228339974e-21
1997-09-05,0.0020808633615490447
1997-09-08,0.00038164628373968845
1997-09-09,-0.0009266609930216971
1997-09-10,0.002518290134738938
1997-09-11,0.0010967206269555223
1997-09-12,0.0006917149146056423
1997-09-15,-0.00021810426699127365
1997-09-16,-0.00021661929763478922
1997-09-17,-0.0017109446429139652
1997-09-18,-6.275833437755945e-05
1997-09-19,0.0006578807659275391
1997-09-22,0.0021335599962584257
1997-09-23,-0.0010052654331097876
1997-09-24,-0.0013050788838438903
1997-09-25,0.0007298397410666283
1997-09-26,-0.0007515988393494364
1997-09-29,-0.0006462271852590492
1997-09-30,0.00197634122597037
1997-10-01,0.0013344711232023006
1997-10-02,-0.0008464305914343904
1997-10-03,0.00035132765032125997
1997-10-06,-0.0007212174493044233
1997-10-07,-0.0013619374775234064
1997-10-08,0.0013144487698146883
1997-10-09,0.002728606257708722
1997-10-10,-0.002235888398206549
1997-10-13,0.0011351952638896101
1997-10-14,0.0014626153070119942
1997-10-15,-0.001195773825935
1997-10-16,0.0018498042340889462
1997-10-17,-0.00268419422391586
1997-10-20,-0.002168968603260153
1997-10-21,-0.00017016315868645311
1997-10-22,0.001215099542394305
1997-10-23,-0.0011914186591447413
1997-10-24,0.0004683807810070118
1997-10-27,-0.0029797300868913477
1997-10-28,-0.0037165951368441216
1997-10-29,0.0011507067690537164
1997-10-30,-0.0003828261036158223
1997-10-31,0.000772195707167221
1997-11-03,-0.00032299192132687727
1997-11-04,0.0006767435959927138
1997-11-05,-0.00023443534625039035
1997-11-06,-0.0003528724867181143
1997-11-07,-0.004755642841660351
1997-11-10,-1.1146796989322343e-20
1997-11-11,-0.0005057276175227393
1997-11-12,0.0006038919693037503
1997-11-13,0.000529617287419302
1997-11-14,-0.001364077115798452
1997-11-17,-0.0008711173679097655
1997-11-18,0.0004829377562324253
1997-11-19,0.0023606152887444692
1997-11-20,6.429671466777611e-05
1997-11-21,-0.0002577862912870296
1997-11-24,-0.001038565091348368
1997-11-25,-0.0008202129207010867
1997-11-26,-0.0022767401916569544
1997-12-01,0.0011581718791408909
1997-12-02,0.00039609663861027325
1997-12-03,0.0013153539798911981
1997-12-04,-0.000904928482149024
1997-12-05,-0.0015583024962773557
1997-12-08,-1.2915123932648858e-20
1997-12-09,-0.0014398230713011059
1997-12-10,-0.0002700323500878436
1997-12-11,-0.0010206210924044712
1997-12-12,-0.004510221764570782
1997-12-15,-7.220183975303266e-05
1997-12-16,-0.0029589780743778404
1997-12-17,-0.00465429029069625
1997-12-18,0.00443516956418577
1997-12-19,0.0008974131270484967
1997-12-22,-0.0005676631955029159
1997-12-23,-0.0016680732222797098
1997-12-24,0.000540194124466757
1997-12-26,0.00365664259339816
1997-12-29,-0.00013067722385982276
1997-12-30,-0.0003612639788267456
1997-12-31,0.0006476106368600723
1998-01-02,0.0018902622407624807
1998-01-05,-0.0008870160195957387
1998-01-06,-0.0011332898626323854
1998-01-07,-0.002746604937253699
1998-01-08,0.00210720047066984
1998-01-09,-0.0004334828030085455
1998-01-12,0.0006269037801479811
1998-01-13,5.657786233677648e-21
1998-01-14,0.003287794688521856
1998-01-15,0.00552028976895586
1998-01-16,0.00020187803491811214
1998-01-20,-0.004768234209182229
1998-01-21,-3.3969653459761026e-05
1998-01-22,0.0013547458521672576
1998-01-23,0.0015512870286827013
1998-01-26,3.400231680671674e-05
1998-01-27,-0.00020301710066827493
1998-01-28,0.002001399556524
1998-01-29,0.0007538623020145292
1998-01-30,-0.0010239180825687719
1998-02-02,0.0001367239148747268
1998-02-03,0.0013271986686502317
1998-02-04,-0.0019350826505144321
1998-02-05,0.0031824424762936033
1998-02-06,0.0008662447913150012
1998-02-09,-0.0008587193880881072
1998-02-10,-0.0027477431776730702
1998-02-11,0.0009594018389101188
1998-02-12,-9.87142218196504e-21
1998-02-13,-0.0007695983314885932
1998-02-17,-0.00015625734930364957
1998-02-18,-0.002258409934709933
1998-02-19,-0.0010136189413568338
1998-02-20,0.0019836843978704335
1998-02-23,-0.0014735834040307746
1998-02-24,-0.0017832109206358383
1998-02-25,3.2364338481567655e-05
1998-02-26,0.0019786474276047555
1998-02-27,0.0008290548589539994
1998-03-02,0.0003178247165148369
1998-03-03,0.0014024686743502345
1998-03-04,-0.001251460264009517
1998-03-05,0.00015670050015277
1998-03-06,-0.0009058681086835745
1998-03-09,-0.0007295406738982643
1998-03-10,0.001068339848693907
1998-03-11,0.0018257211435348376
1998-03-12,-0.0004029039118066879
1998-03-13,0.00021693489705350584
1998-03-16,0.0012977875592797966
1998-03-17,0.0032602256383356017
1998-03-18,-0.002098567485791935
1998-03-19,0.0036232791790413266
1998-03-20,0.00010266787355164165
1998-03-23,-0.00015400412709370314
1998-03-24,0.0021513870412988743
1998-03-25,-0.0015524861058247403
1998-03-26,-0.0019736242317378106
1998-03-27,0.002252692201164838
1998-03-30,-0.0013562749804811726
1998-03-31,-0.000673218902349315
1998-04-01,0.00013526450650920604
1998-04-02,0.00011028424670561819
1998-04-03,-0.0002217481723657594
1998-04-06,0.0017897599118038348
1998-04-07,-0.00014977111055174472
1998-04-08,0.00032024279036740655
1998-04-09,0.0005967514950612137
1998-04-13,0.0007937978426042331
1998-04-14,0.0011009871316783777
1998-04-15,0.00108939722878997
1998-04-16,-0.002353460178439642
1998-04-17,-0.0021344961976087974
1998-04-20,0.0002071577996822569
1998-04-21,0.0014456516874839346
1998-04-22,0.00022821172866082314
1998-04-23,0.0008733152218014409
1998-04-24,-0.001077436125888919
1998-04-27,-0.0014244292546841662
1998-04-28,-0.0004268668655485328
1998-04-29,-0.0009728878035118198
1998-04-30,0.00017297906702806726
1998-05-01,-0.0010660511680375508
1998-05-04,-0.001779277478095657
1998-05-05,0.0003857390238329762
1998-05-06,0.0007676146632729107
1998-05-07,-0.0007611438949131199
1998-05-08,-0.00035832513568471113
1998-05-11,0.0006110471946450173
1998-05-12,-0.001640421804255036
1998-05-13,-0.0005930342745874397
1998-05-14,0.003748726186760131
1998-05-15,-0.00043598001816917546
1998-05-18,0.0009759646784132845
1998-05-19,-0.002241059662648482
1998-05-20,-0.000548407524816342
1998-05-21,-0.0027504261522548414
1998-05-22,0.0005250592773773781
1998-05-26,-0.0009808423539211727
1998-05-27,0.00022836257299304176
1998-05-28,-0.0012808962455623746
1998-05-29,-0.0016763135265131955
1998-06-01,0.00024268027807682462
1998-06-02,-0.0011911282296182886
1998-06-03,0.0002907648193060568
1998-06-04,-0.0015702990073397833
1998-06-05,0.0010920286452857748
1998-06-08,-0.0006350566138678264
1998-06-09,0.0009479401589973361
1998-06-10,-0.0011144799432310198
1998-06-11,-0.00037155470691336044
1998-06-12,-0.0014560087825594677
1998-06-15,-0.00041283709530050614
1998-06-16,-0.00034718934175204504
1998-06-17,0.0018882364339526548
1998-06-18,0.0011568739908480654
1998-06-19,-0.0006106288879401709
1998-06-22,0.0010649302550029363
1998-06-23,-0.0005650279115482746
1998-06-24,-0.000753522316778778
1998-06-25,-0.0005867044348582419
1998-06-26,6.778845807930463e-05
1998-06-29,-0.0003393458448308412
1998-06-30,-4.531674068977756e-05
1998-07-01,0.0016977189374677356
1998-07-02,0.002099176888258975
1998-07-06,-0.000431894569053461
1998-07-07,0.0010571204031984763
1998-07-08,0.0020053866964377925
1998-07-09,0.00025012755060820085
1998-07-10,0.0005529772946226479
1998-07-13,-0.0014145112082540735
1998-07-14,-0.0001381744939051405
1998-07-15,0.001186392699610933
1998-07-16,0.001723665146903065
1998-07-17,0.0021560167670556414
1998-07-20,-5.813454421278985e-21
1998-07-21,-0.0013316436590497895
1998-07-22,-0.001697868988777834
1998-07-23,-0.0009261127055409511
1998-07-24,-7.970654242009826e-05
1998-07-27,-0.0006399334404258817
1998-07-28,-0.0008919122108129085
1998-07-29,0.0020956000670667987
1998-07-30,-0.001256836631456854
1998-07-31,5.041935208943308e-05
1998-08-03,-0.0007851475165309985
1998-08-04,-0.0016621150490870348
1998-08-05,0.0014541293463527878
1998-08-06,0.0008567295564081676
1998-08-07,0.001627856304483878
1998-08-10,-0.0011163285350950642
1998-08-11,-0.00020012255891433854
1998-08-12,-0.0011120683307260777
1998-08-13,-0.0006937549532404355
1998-08-14,0.0007917019584551001
1998-08-17,-0.001812638346850086
1998-08-18,-0.0010732365820872965
1998-08-19,0.001080273077458752
1998-08-20,0.0003603240026796471
1998-08-21,0.0005130395455498064
1998-08-24,-0.0008953083712768292
1998-08-25,0.0006106629232425383
1998-08-26,-0.001486505807729021
1998-08-27,-0.0012563066041160083
1998-08-28,-0.002008612252582532
1998-08-31,0.00024677985899886756
1998-09-01,0.0010620236949882532
1998-09-02,0.001475289235803338
1998-09-03,0.0013768002804601625
1998-09-04,5.4596588431850314e-05
1998-09-08,-0.0007934566658126756
1998-09-09,-0.0016862136614501767
1998-09-10,-0.0004279646410462538
1998-09-11,0.0016317830158620646
1998-09-14,0.00022336370313434474
1998-09-15,0.00030585605971228386
1998-09-16,0.00033262366308075777
1998-09-17,-0.001856179537520476
1998-09-18,-0.00042281707699351164
1998-09-21,0.0008390915262481937
1998-09-22,-0.0020165932668499706
1998-09-23,-0.0006797612342507462
1998-09-24,0.0005639584375707874
1998-09-25,0.0012388030769050194
1998-09-28,-0.001513161994690157
1998-09-29,-0.00022239688177726427
1998-09-30,-0.001630238713175948
1998-10-01,0.002102798404339004
1998-10-02,-0.000643862677603532
1998-10-05,-0.0008897968641687915
1998-10-06,-0.0029380114510316295
1998-10-07,0.0012561560312221436
1998-10-08,0.0024953870208952516
1998-10-09,-0.0006431907093556625
1998-10-12,-0.0014504559372156666
1998-10-13,-0.0004555607155222798
1998-10-14,0.0001342794259790135
1998-10-15,-0.0008882812974305216
1998-10-16,0.0005348936774429693
1998-10-19,0.000988588898147501
1998-10-20,-0.0022585231862515954
1998-10-21,-0.0002639244028633621
1998-10-22,0.001175463271820303
1998-10-23,-0.0011712015927373097
1998-10-26,0.0007014187780941001
1998-10-27,0.00025020548470417077
1998-10-28,0.0007192209842344614
1998-10-29,-0.001109965228979676
1998-10-30,-0.0006102194058452974
1998-11-02,-7.727951781825181e-05
1998-11-03,0.0004890924659913743
1998-11-04,0.0006948328924902254
1998-11-05,0.0014464630827208103
1998-11-06,-7.655183694082481e-05
1998-11-09,-0.0012346417749040492
1998-11-10,-0.0008479979295108076
1998-11-11,-0.0002133960684264242
1998-11-12,0.0006094709862964091
1998-11-13,0.0029295598253884633
1998-11-16,-0.0005580021886957834
1998-11-17,0.0008532557409292015
1998-11-18,-0.0007685864154844388
1998-11-19,0.0008566465894773567
1998-11-20,0.0024579941105231694
1998-11-23,-0.0011228680266791233
1998-11-24,-0.0012396520383144804
1998-11-25,0.0005293956377092925
1998-11-30,-0.000143496838291805
1998-12-01,0.0003118035988799621
1998-12-02,-0.0007675246349522166
1998-12-03,-0.0013206884018865154
1998-12-04,0.0002446709005160671
1998-12-07,0.00019526387974747267
1998-12-08,-0.00012266083065917778
1998-12-09,-0.00029349860706111454
1998-12-10,0.0013668277546960259
1998-12-11,-0.0003782153291127058
1998-12-14,-2.3674722599734267e-05
1998-12-15,-0.0004754525193825739
1998-12-16,0.0007071142798203057
1998-12-17,0.0011589830175547868
1998-12-18,-0.001643784805354688
1998-12-21,-0.0011468742545326575
1998-12-22,-0.00016952662989946617
1998-12-23,0.0006768409271829684
1998-12-24,0.0005804122279569982
1998-12-28,-0.00028863703584223896
1998-12-29,0.0007164912283358825
1998-12-30,0.002196371776564988
1998-12-31,0.0009249521650032807
1999-01-04,0.0008045167190110956
1999-01-05,-9.65588893191822e-05
1999-01-06,-0.0017451442055440266
1999-01-07,-0.0003672441929773663
1999-01-08,0.0010009222578128186
1999-01-11,4.883698154821417e-05
1999-01-12,0.0008336124708730075
1999-01-13,-0.0021015016508165426
1999-01-14,-0.0002930992785216665
1999-01-15,-0.00022024738093736075
1999-01-19,-0.0003430913172966081
1999-01-20,0.0004908999461656098
1999-01-21,4.88959918165882e-05
1999-01-22,-0.00024532277200597084
1999-01-25,-0.0008933588620012455
1999-01-26,0.0005909330365680914
1999-01-27,-0.00019632723956836275
1999-01-28,-0.001391156034222316
1999-01-29,-0.0007631110801880368
1999-02-01,0.0007101883031564211
1999-02-02,0.0006808391015466673
1999-02-03,0.001509559550732666
1999-02-04,-0.00017208003016759918
1999-02-05,0.0017369718431056139
1999-02-08,-0.0013130571158436613
1999-02-09,-0.0003334025043422913
1999-02-10,0.0010622426777638114
1999-02-11,0.0003536008932548458
1999-02-12,0.0008431198578580645
1999-02-16,0.001418333111825542
1999-02-17,-0.0007907558294712275
1999-02-18,-0.0004404329175740397
1999-02-19,0.0025552263477734705
1999-02-22,6.922875781973833e-21
1999-02-23,0.00030295691595637493
1999-02-24,0.0015648500167052988
1999-02-25,-0.00020599760023573563
1999-02-26,-0.0006409665288484041
1999-03-01,0.00029358979635524967
1999-03-02,-0.00035536899652552074
1999-03-03,-0.000844336847578565
1999-03-04,-0.0008916385359382694
1999-03-05,0.00020061644205626982
1999-03-08,0.0009034595602892983
1999-03-09,0.0002823943718066619
1999-03-10,-0.0006585383260329648
1999-03-11,-0.0015630611505327336
1999-03-12,0.00016710121606714642
1999-03-15,-0.000590702956502523
1999-03-16,-0.0006507352509548157
1999-03-17,0.00045819343473878124
1999-03-18,0.0006525274249717295
1999-03-19,0.0001439082306741601
1999-03-22,0.0005466440536644278
1999-03-23,0.0009626153272262767
1999-03-24,0.0003614029807559686
1999-03-25,-0.0005541703064290606
1999-03-26,-0.0005645192204090276
1999-03-29,0.0005579005302660679
1999-03-30,-0.0029646069054819926
1999-03-31,-0.0002466513542867959
1999-04-01,0.0003406341272897772
1999-04-05,-0.00024687140771127583
1999-04-06,2.511096687483728e-05
1999-04-07,-0.0014791120583946954
1999-04-08,0.00019863308662947682
1999-04-09,0.0002766657734705807
1999-04-12,0.0005261032015652366
1999-04-13,0.00034906469830539377
1999-04-14,7.45344076099085e-05
1999-04-15,-0.0005229441920637073
1999-04-16,0.0007162829792786459
1999-04-19,0.0002937429152220222
1999-04-20,0.0007156514246544262
1999-04-21,-0.0006696893778177599
1999-04-22,-0.00053787345394949
1999-04-23,-0.0010480011789604992
1999-04-26,-0.0003834770258482753
1999-04-27,-0.00022983308592416772
1999-04-28,0.0003322891109624197
1999-04-29,-0.000764167965806431
1999-04-30,-0.0007304154731622644
1999-05-03,0.0009860665316426172
1999-05-04,-0.0016062139949141736
1999-05-05,0.0004596818244620899
1999-05-06,0.0007465581135602821
1999-05-07,0.0012445993247066993
1999-05-10,-0.00020524301643943908
1999-05-11,-0.0005936084767487557
1999-05-12,0.0001292484878236557
1999-05-13,0.0002943357440257285
1999-05-14,0.0005590531137504523
1999-05-17,-0.0002659115068226313
1999-05-18,-0.0003640449649206773
1999-05-19,0.00012141819692808135
1999-05-20,-0.00017000832671294815
1999-05-21,0.0002669293223842435
1999-05-24,0.0003632194622943241
1999-05-25,0.0002947501116156807
1999-05-26,2.430799564561191e-05
1999-05-27,0.0010384584358664635
1999-05-28,0.00038676674149327426
1999-06-01,-4.413470961118954e-05
1999-06-02,-0.0007428256808848291
1999-06-03,0.00031373350524392435
1999-06-04,0.0008827352228705515
1999-06-07,-0.0003734518502417631
1999-06-08,-0.000584844962613401
1999-06-09,0.00017402150870619916
1999-06-10,0.000271230164771211
1999-06-11,0.00017650967055737773
1999-06-14,-1.1014284531907722e-05
1999-06-15,-0.0006586686426312536
1999-06-16,-0.0009203886868768716
1999-06-17,-0.00033794779280518306
1999-06-18,-0.0005317842075844578
1999-06-21,0.00031982951869204986
1999-06-22,-0.00101924840813294
1999-06-23,0.0004701799508104058
1999-06-24,6.086888774622069e-05
1999-06-25,1.2569998254524877e-05
1999-06-28,-0.00010078881801757466
1999-06-29,0.00018945797181450254
1999-06-30,-4.966084986570095e-05
1999-07-01,0.0004198331779413462
1999-07-02,-0.00012262024254339993
1999-07-06,-0.00036432876458996195
1999-07-07,-0.00022844844675877832
1999-07-08,0.0002599453756587486
1999-07-09,0.00045544645691577673
1999-07-12,0.00010461033309506629
1999-07-13,-0.00016445862622525934
1999-07-14,-0.00034029640702573383
1999-07-15,-1.9736792913907983e-05
1999-07-16,7.436912053710615e-05
1999-07-19,6.038870887612971e-05
1999-07-20,0.00024716044784570536
1999-07-21,0.00038050207027320876
1999-07-22,-0.00010759418549150704
1999-07-23,5.976350815483824e-05
1999-07-26,0.0001189858535471213
1999-07-27,-8.518818685831269e-05
1999-07-28,-0.0006988652506139209
1999-07-29,-0.0007830991747835534
1999-07-30,0.00039191170382216054
1999-08-02,-0.0002856424976946204
1999-08-03,0.0003378654691345518
1999-08-04,0.0006225334578234946
1999-08-05,0.00048569408553418596
1999-08-06,-0.0003114803423569149
1999-08-09,8.176187891754606e-05
1999-08-10,4.1478104362176966e-05
1999-08-11,-0.00011800642473576027
1999-08-12,0.00012988089338202542
1999-08-13,-9.952415947885507e-05
1999-08-16,-0.000287293914271538
1999-08-17,-0.00030170262628816704
1999-08-18,0.0003185179897357493
1999-08-19,0.00027925746468851557
1999-08-20,0.00010996863295184908
1999-08-23,1.2930775472201334e-05
1999-08-24,-0.00016730723278900541
1999-08-25,-0.00022976609147076633
1999-08-26,-8.171282520627021e-05
1999-08-27,0.0001812103535279876
1999-08-30,-0.0001462271950763704
1999-08-31,5.4464338569512296e-05
1999-09-01,0.00015370612194610977
1999-09-02,-0.00016384875305247795
1999-09-03,0.0003445712214956906
1999-09-07,-0.00026587441379016124
1999-09-08,0.0003086520536945436
1999-09-09,-4.0433262617836844e-05
1999-09-10,0.0002494619894193674
1999-09-13,0.0002441422733606026
1999-09-14,0.00043792976834935695
1999-09-15,0.0001768972209956516
1999-09-16,-0.00017629015669142278
1999-09-17,3.9441374637481455e-05
1999-09-20,-8.856969999574724e-05
1999-09-21,4.943050989895167e-05
1999-09-22,0.0003125857833654512
1999-09-23,-0.0001363695128029989
1999-09-24,-5.4198515925509825e-05
1999-09-27,-0.00022723185201895842
1999-09-28,0.00048468084008860526
1999-09-29,0.003022214018559867
1999-09-30,-0.00021224864946464773
1999-10-01,-0.0016415596562472867
1999-10-04,0.00024893620691092026
1999-10-05,0.0009438364550074047
1999-10-06,-0.000481434234446272
1999-10-07,0.000428637838444179
1999-10-08,9.471593627549271e-05
1999-10-11,-0.0006191263327631918
1999-10-12,0.00037385343795676975
1999-10-13,0.0004099572712397691
1999-10-14,-2.356985351123263e-05
1999-10-15,0.00015802984316854444
1999-10-18,-0.0003474055358330715
1999-10-19,-0.00011669058054765804
1999-10-20,0.00022548343736890727
1999-10-21,0.0005588867638418774
1999-10-22,-0.0001597264345876116
1999-10-25,0.0002684255152676705
1999-10-26,-0.00012148437867354329
1999-10-27,-0.0013208134733371463
1999-10-28,0.00043276778577662294
1999-10-29,0.00010160866194452894
1999-11-01,-0.0003102277528330826
1999-11-02,-5.673839490720906e-05
1999-11-03,6.3732168041660055e-06
1999-11-04,0.00011553617031474474
1999-11-05,0.000215702018910021
1999-11-08,-0.00020381127779222694
1999-11-09,0.00014295887032862674
1999-11-10,0.0006387594467514073
1999-11-11,0.000987421513424769
1999-11-12,-0.000379391785716391
1999-11-15,0.00010458575402052002
1999-11-16,0.0003842992512559362
1999-11-17,-0.00013821296523934204
1999-11-18,0.00018484373711647272
1999-11-19,-0.0009694937062233463
1999-11-22,-0.000777756094758999
1999-11-23,0.00013156678536105574
1999-11-24,-0.0002526245379437151
1999-11-29,0.00032951007218680653
1999-11-30,6.157849813634581e-05
1999-12-01,0.0008305501968989169
1999-12-02,0.00023914261633287509
1999-12-03,-0.00018524804016709822
1999-12-06,-8.836731846510803e-05
1999-12-07,-7.464673879545221e-05
1999-12-08,4.019923571469192e-05
1999-12-09,8.049321277514214e-06
1999-12-10,-0.00025026890950122173
1999-12-13,0.0003568991640329021
1999-12-14,0.0004408987943271734
1999-12-15,-5.6942900844361216e-05
1999-12-16,-0.0005574439165609685
1999-12-17,0.00013449436598198116
1999-12-20,-0.0002976510599492564
1999-12-21,-4.34051791094782e-05
1999-12-22,0.000485946787261104
1999-12-23,0.0003477786339943332
1999-12-27,-0.00013480426457694394
1999-12-28,-0.00011489805661959998
1999-12-29,0.0004417981114641166
1999-12-30,0.00011798447384628056
2000-01-04,-0.0003188428346154646
2000-01-05,-0.0007253221132897817
2000-01-06,-0.0012100143835276128
2000-01-07,-0.0009969743824460046
2000-01-10,0.00024209968225063095
2000-01-11,0.0002856862602914666
2000-01-12,-6.427972027407897e-05
2000-01-13,0.0005740396779467656
2000-01-14,0.00032993844462238833
2000-01-18,0.0007328964668064295
2000-01-19,0.0007233596242993967
2000-01-20,0.0013757792744586064
2000-01-21,-0.00046274049972088615
2000-01-24,0.0003409531886825984
2000-01-25,0.0009223977966321235
2000-01-26,0.0006403343644888119
2000-01-27,-0.000907349200297527
2000-01-28,0.0010062850266629555
2000-01-31,0.0007344134015578945
2000-02-01,0.00010833115581329795
2000-02-02,-0.00018451330710743126
2000-02-03,0.0011213089203646438
2000-02-04,0.000824837631686577
2000-02-07,0.00046360540689661484
2000-02-08,-0.0005189088981104009
2000-02-09,0.0022773833246574646
2000-02-10,0.004809976935217626
2000-02-11,-0.0013578874756612017
2000-02-14,0.0008852972462883478
2000-02-15,-0.000938574428463061
2000-02-16,0.0010004116247381797
2000-02-17,0.00149235945955852
2000-02-18,-0.0011389450709199213
2000-02-22,-0.003069843978962741
2000-02-23,0.000607808308737142
2000-02-24,-0.0031741711394277987
2000-02-25,-0.0003979716074228166
2000-02-28,-0.001697911404414523
2000-02-29,0.0010899912226808247
2000-03-01,0.0005948067167748147
2000-03-02,-0.0003804287143072242
2000-03-03,-0.0013635797031594174
2000-03-06,0.0008178128820592484
2000-03-07,4.5814005788462116e-05
2000-03-08,0.00037524518921606465
2000-03-09,-6.078803901184869e-05
2000-03-10,2.251446058094182e-05
2000-03-13,0.00016744704497513005
2000-03-14,0.0004657367558308782
2000-03-15,8.263350076679285e-05
2000-03-16,1.5034702650763862e-05
2000-03-17,0.0002534486496138362
2000-03-20,0.00021419405962994797
2000-03-21,0.00019157553342813457
2000-03-22,0.00041099615766550425
2000-03-23,-0.0007981575881131674
2000-03-24,-0.0013654622587779633
2000-03-27,3.1290966106891976e-05
2000-03-28,-0.00015675990127890635
2000-03-29,0.0002941099365066546
2000-03-30,-0.00041217088157781005
2000-03-31,0.0005219339384537688
2000-04-03,0.0019587447819427
2000-04-04,0.00022043645879502824
2000-04-05,0.0022343227229270025
2000-04-06,-0.0006136617342142536
2000-04-07,-0.001174627546013216
2000-04-10,-0.00446174559693944
2000-04-11,0.0012659193207668062
2000-04-12,0.00017577677937245057
2000-04-13,0.0002548416580680557
2000-04-14,0.0003979817426046204
2000-04-17,0.0007603081151652578
2000-04-18,-0.0013912058072428465
2000-04-19,0.00030949251280862296
2000-04-20,-0.0006278686143222879
2000-04-24,-0.000925723271716103
2000-04-25,-0.0028437097422107107
2000-04-26,0.000321422979061829
2000-04-27,-0.0005888864171006524
2000-04-28,0.0024340956034440628
2000-05-01,0.006243955084048228
2000-05-02,-6.16108433449362e-05
2000-05-03,-0.002376150247646286
2000-05-04,-0.001967619682121369
2000-05-05,0.001352633960477379
2000-05-08,-0.0010835861524310267
2000-05-09,0.0002536597678873929
2000-05-10,0.000700596260434105
2000-05-11,0.0010505529188468265
2000-05-12,-1.4979924205173421e-22
2000-05-15,-0.0001923577187581267
2000-05-16,-0.0009314888570994464
2000-05-17,0.0007325631296117689
2000-05-18,0.0005713322689967947
2000-05-19,0.003211358753732044
2000-05-22,0.003530948601855438
2000-05-23,0.0011896593903815299
2000-05-24,0.002015181385848337
2000-05-25,0.0013980051355234962
2000-05-26,-0.002520752919883107
2000-05-30,0.0007458398994965789
2000-05-31,0.0012131259372692284
2000-06-01,-0.001170188120827727
2000-06-02,-1.3027656848022811e-20
2000-06-05,0.002330995811314042
2000-06-06,0.0010902878073493015
2000-06-07,-0.0012456054778736238
2000-06-08,-0.0033314705389028624
2000-06-09,0.0010743368727167916
2000-06-12,-0.00040312381289187287
2000-06-13,0.001199442437846615
2000-06-14,-0.0005537031073908754
2000-06-15,-0.002151240378271928
2000-06-16,-0.00013629581372143394
2000-06-19,0.0009285450210734606
2000-06-20,0.002813621955832792
2000-06-21,0.0026949963049287084
2000-06-22,-0.001181901222564114
2000-06-23,-0.0013757057613739683
2000-06-26,-0.001629569457188037
2000-06-27,0.002604018897372613
2000-06-28,-0.0022066112487542436
2000-06-29,0.0029204779561874655
2000-06-30,-0.0008490071182487031
2000-07-05,-0.0020112517735434055
2000-07-06,-0.00464150208023807
2000-07-07,0.0013243560066700283
2000-07-10,0.0010270645479185973
2000-07-11,0.0012285745602035939
2000-07-12,-0.00012056306157289104
2000-07-13,0.00048027364839765325
2000-07-14,0.0008365612652835081
2000-07-17,0.00224446986259652
2000-07-18,0.002614782894577201
2000-07-19,-0.000618771262304835
2000-07-20,-0.00020304116673511866
2000-07-21,0.0017614004490411935
2000-07-24,-0.00022368283965777457
2000-07-25,-0.0006915148616800236
2000-07-26,-0.0013362653385090234
2000-07-27,-0.0001927649328719332
2000-07-28,-9.655598591538323e-05
2000-07-31,0.00030516944279590144
2000-08-01,0.002207839645899315
2000-08-02,0.0020225194848169322
2000-08-03,0.0021013828428471677
2000-08-04,-0.006285552919577938
2000-08-07,0.001270006713112431
2000-08-08,-0.0011252191797903694
2000-08-09,0.0017299905748045005
2000-08-10,-0.0006517210807223441
2000-08-11,0.001124514190891705
2000-08-14,-0.0017799877686327673
