1998-10-06,0.0004352948830111594
1998-10-07,-0.0044319376019733014
1998-10-08,-0.0009748932553775721
1998-10-09,0.0002835146578383857
1998-10-12,-0.002323915353633509
1998-10-13,-0.026191405966107088
1998-10-14,-0.0002552186925994571
1998-10-15,0.0044492101149665704
1998-10-16,-8.11176467605769e-05
1998-10-19,0.0012793836975256352
1998-10-20,0.0004651395989045693
1998-10-21,-0.00019200772236061886
1998-10-22,0.0014175875138363765
1998-10-23,0.00175328335075721
1998-10-26,-0.0010205370088348276
1998-10-27,-0.001555528426489509
1998-10-28,-0.0012625093587294365
1998-10-29,0.0011637348169496865
1998-10-30,0.0010873314118623968
1998-11-02,-0.0002158152693457541
1998-11-03,0.0022510520922982024
1998-11-04,0.0007468889346187163
1998-11-05,0.0021006225692317866
1998-11-06,-0.0014024238296925892
1998-11-09,-0.0014668751640723367
1998-11-10,-0.0012238811559248217
1998-11-11,-0.0021248900202547145
1998-11-12,0.0017658278221188953
1998-11-13,0.0004476844094777714
1998-11-16,-0.0006968909659528023
1998-11-17,0.001444672933258638
1998-11-18,0.0018579234485344579
1998-11-19,-0.0008131030418680206
1998-11-20,0.0012200996486452446
1998-11-23,-0.0009334402286671417
1998-11-24,0.00046236169461765127
1998-11-25,-0.0010128570155608562
1998-11-30,-0.002012561825477105
1998-12-01,-1.3652585658382573e-05
1998-12-02,0.0008902073832391115
1998-12-03,-0.0002856411403212341
1998-12-04,0.0017463270578583303
1998-12-07,0.00034101894711113334
1998-12-08,-0.0005324342260379668
1998-12-09,-0.00028853600263592364
1998-12-10,0.012550159694159069
1998-12-11,-0.003239504279977915
1998-12-14,-0.0025730443193976165
1998-12-15,0.0034464440172640508
1998-12-16,0.0035980254057338696
1998-12-17,0.004644948277765351
1998-12-18,-0.007647465749492383
1998-12-21,0.00214005068474815
1998-12-22,-0.0011210947851021179
1998-12-23,0.005623662457162144
1998-12-24,-0.0007003864190794852
1998-12-28,-0.0021155843372228484
1998-12-29,-9.992700094233885e-05
1998-12-30,-0.004869584169556214
1998-12-31,0.0007594348791156335
1999-01-04,0.0013202195596578401
1999-01-05,0.00343284249007847
1999-01-06,0.0030510562184341127
1999-01-07,-0.003982203306202571
1999-01-08,0.004018892725455309
1999-01-11,0.003991477202176969
1999-01-12,-0.0062121016437261525
1999-01-13,0.0020788364939035714
1999-01-14,0.0007614943702875052
1999-01-15,0.0019453072605901023
1999-01-19,0.0007905281418369555
1999-01-20,-0.00048090033487861933
1999-01-21,0.0031095660189710585
1999-01-22,0.004677167523743416
1999-01-25,-0.0017117186232847236
1999-01-26,-0.00029429902180078387
1999-01-27,-7.700697569092304e-05
1999-01-28,-0.0022058547961828815
1999-01-29,-0.00212424491777868
1999-02-01,-0.0017943941873026837
1999-02-02,-0.0044284739366729905
1999-02-03,0.0016246628283961668
1999-02-04,0.0016912471725440234
1999-02-05,-0.002293217002102128
1999-02-08,-0.0017755683989507747
1999-02-09,0.0028236234053213623
1999-02-10,0.0025433174338985076
1999-02-11,-0.0019119192847474598
1999-02-12,0.006445966921755039
1999-02-16,0.01416584161085831
1999-02-17,-0.004274874047872064
1999-02-18,-0.002220704731415586
1999-02-19,0.006344104484844626
1999-02-22,-0.001569779506200672
1999-02-23,-0.007042478807382748
1999-02-24,-0.0022836221345799
1999-02-25,-0.001100080111607612
1999-02-26,0.0016971696195525001
1999-03-01,0.008240261402143656
1999-03-02,0.005827909676424419
1999-03-03,-0.005052472155574286
1999-03-04,0.002500199554621783
1999-03-05,0.0006486419066420781
1999-03-08,-0.002244119603758411
1999-03-09,0.0016029649333486324
1999-03-10,-0.002566710944825531
1999-03-11,0.0032641278402529166
1999-03-12,-0.002934000134092573
1999-03-15,0.000982562397530348
1999-03-16,-0.0006726453105793883
1999-03-17,0.0008566938478891216
1999-03-18,0.00043731809785565003
1999-03-19,0.0011834002244317803
1999-03-22,-0.002828519623099285
1999-03-23,0.0021357545155773457
1999-03-24,0.000534589643125087
1999-03-25,0.0006382790887920506
1999-03-26,0.00022408488156154256
1999-03-29,-0.0017651973695636501
1999-03-30,0.00033140089662135196
1999-03-31,-0.002515324921952963
1999-04-01,0.0023398010081311267
1999-04-05,-2.4021929081709725e-06
1999-04-06,-0.0008738924502930631
1999-04-07,-0.00020442300318681262
1999-04-08,-0.0015877537786768918
1999-04-09,0.0031379880622642072
1999-04-12,0.00041445911208788655
1999-04-13,-0.008747911937017877
1999-04-14,0.0008599392275467966
1999-04-15,-5.482753824939809e-05
1999-04-16,0.005270089095165416
1999-04-19,0.0032210664015641095
1999-04-20,0.003022274450704363
1999-04-21,-0.008149490657723581
1999-04-22,0.0004003401457770147
1999-04-23,-0.0058135754049992725
1999-04-26,0.002938622570202089
1999-04-27,0.0003705608895305337
1999-04-28,-0.003497530611251692
1999-04-29,0.007552040268010216
1999-04-30,-0.0008805448994185408
1999-05-03,0.0035932134195471306
1999-05-04,0.00010864934545494248
1999-05-05,-0.002060028643871161
1999-05-06,-0.0021875391180457057
1999-05-07,0.001374606666910635
1999-05-10,0.0009046099125803119
1999-05-11,0.000873495064311783
1999-05-12,0.0019460173867626772
1999-05-13,-0.0004091377643620519
1999-05-14,-0.00822431488987175
1999-05-17,0.004292625325486334
1999-05-18,0.000133549755915762
1999-05-19,0.00010733756282104269
1999-05-20,-0.008427833146787434
1999-05-21,0.00850656137389113
1999-05-24,-0.0018576059382595905
1999-05-25,0.0016281203879460388
1999-05-26,-0.005162663388673135
1999-05-27,0.0037631878212099987
1999-05-28,-0.008668359604857193
1999-06-01,0.003306905875455231
1999-06-02,0.00015885976778530717
1999-06-03,-0.00031511821560498685
1999-06-04,-0.004839302135417239
1999-06-07,0.004045915492625935
1999-06-08,0.00025645951691004586
1999-06-09,-0.0007743753257506774
1999-06-10,0.0011274329221851983
1999-06-11,-0.0020618447556543596
1999-06-14,-0.0026080435816650807
1999-06-15,0.0034089318916965977
1999-06-16,0.002662781840407957
1999-06-17,8.784071901160333e-05
1999-06-18,-0.0002035062673850432
1999-06-21,0.0010968480391984334
1999-06-22,-0.0017022244611160572
1999-06-23,0.0018043331965770972
1999-06-24,-0.0017594181562686016
1999-06-25,0.0005075368492359483
1999-06-28,0.00018083420328663812
1999-06-29,0.004931265863137621
1999-06-30,0.004315037441958548
1999-07-01,-0.001550238673850854
1999-07-02,0.00016414744017288025
1999-07-06,-0.0006651979443891608
1999-07-07,0.0072914627380815025
1999-07-08,0.003278644952398779
1999-07-09,-0.001509062958259444
1999-07-12,-0.00441794908048506
1999-07-13,0.0011249808578029973
1999-07-14,0.0008598208694684992
1999-07-15,4.487002500665736e-05
1999-07-16,0.0034256480111615312
1999-07-19,-0.00302897407410784
1999-07-20,0.0017106358991360738
1999-07-21,-0.002138383477444668
1999-07-22,-0.0017158466828828692
1999-07-23,-0.0024064413701740004
1999-07-26,0.0012970312228524823
1999-07-27,0.0007663575819235848
1999-07-28,-0.0002933166593444658
1999-07-29,-0.0022488942847862154
1999-07-30,0.0041752500688828935
1999-08-02,-0.0023561427614993812
1999-08-03,0.003517497678721496
1999-08-04,-0.001972707291968339
1999-08-05,-0.0010114574534118442
1999-08-06,-0.00267913003362756
1999-08-09,0.0013280527131302746
1999-08-10,-0.0031814274242930023
1999-08-11,-0.0015423207838392923
1999-08-12,-0.004412384237477365
1999-08-13,0.009981399205565672
1999-08-16,-0.022147224125755822
1999-08-17,0.0021195383264387404
1999-08-18,0.002528444740894038
1999-08-19,0.00162304246418689
1999-08-20,-0.00161406209393663
1999-08-23,-0.0015234320420915528
1999-08-24,0.0007229233614412836
1999-08-25,0.0030894642655460614
1999-08-26,-0.0009204845318322374
1999-08-27,0.00335677403984203
1999-08-30,-0.0011349197645746962
1999-08-31,0.001194771066525129
1999-09-01,0.0036842444801157607
1999-09-02,0.0006371205847818282
1999-09-03,-0.0015856559537678714
1999-09-07,-0.00015951485393534315
1999-09-08,0.0003577991567960631
1999-09-09,0.0019657444385290644
1999-09-10,0.00011995270211932783
1999-09-13,-0.003079538185166183
1999-09-14,-0.0024947840674970144
1999-09-15,-0.0021772597206192214
1999-09-16,0.0002197776636557173
1999-09-17,0.007087092108901566
1999-09-20,0.0013343918781997014
1999-09-21,-0.0010163458746370944
1999-09-22,0.0006567145813455253
1999-09-23,0.000531622306675883
1999-09-24,-0.004511818789922252
1999-09-27,-0.0008589137818348306
1999-09-28,0.003706679715676607
1999-09-29,0.0030628273440094183
1999-09-30,-0.0010719839014117964
1999-10-01,-0.0005896971233691289
1999-10-04,0.004803204306021971
1999-10-05,0.00046339847155647725
1999-10-06,-0.0033470476252443677
1999-10-07,0.0025521813005836397
1999-10-08,1.6202916539085396e-05
1999-10-11,-0.00448329487915504
1999-10-12,0.006607817658087733
1999-10-13,3.21572434788147e-05
1999-10-14,-0.0015340777026375699
1999-10-15,-0.004275163957241705
1999-10-18,0.0022258210420306613
1999-10-19,0.003103928993137863
1999-10-20,0.00017071995982731526
1999-10-21,-0.0014363952250676952
1999-10-22,-0.0016820320459708805
1999-10-25,0.0017645738829571913
1999-10-26,-1.1862566067554447e-06
1999-10-27,-0.00042509454965566765
1999-10-28,-0.0019372287689198055
1999-10-29,-0.0004712470664046159
1999-11-01,-0.0019181259328171505
1999-11-02,0.00015887822924652546
1999-11-03,0.00028681200063177204
1999-11-04,-0.001824889409046318
1999-11-05,-0.0018191191108079684
1999-11-08,-0.0010843952770088485
1999-11-09,0.0013205033947513893
1999-11-10,-0.00284137858617278
1999-11-11,0.0025384624437323317
1999-11-12,-0.0008844963334999543
1999-11-15,-0.0019224279966260013
1999-11-16,-0.003511220028633597
1999-11-17,0.0011995975087422644
1999-11-18,0.002094452410380718
1999-11-19,0.0012232615017804436
1999-11-22,-0.0007476416550389648
1999-11-23,0.000799609549195146
1999-11-24,0.00034106494315002355
1999-11-29,0.0007808045148479259
1999-11-30,-0.0011616338376419337
1999-12-01,-0.0017887727608606396
1999-12-02,-0.002900905574677011
1999-12-03,0.0002087765681447576
1999-12-06,-0.001245795449300752
1999-12-07,-0.00044006531937881887
1999-12-08,0.0006017440118934288
1999-12-09,0.0008615000018721624
1999-12-10,0.0014267800051590428
1999-12-13,-0.0009286537868248352
1999-12-14,0.0024052546598192816
1999-12-15,0.001896568761172602
1999-12-16,0.0017696684028803726
1999-12-17,0.002150901863184969
1999-12-20,-0.0024118042389474252
1999-12-21,0.001707518825035528
1999-12-22,-0.0014487335025186769
1999-12-23,0.0007934031561087562
1999-12-27,0.0009295472652333398
1999-12-28,0.00010210833989975153
1999-12-29,0.004104615183390706
1999-12-30,0.0008756398227170317
2000-01-03,0.0008388517520301663
2000-01-04,0.0013813795948624333
2000-01-05,0.0014338330095610163
2000-01-06,0.0011684557444335004
2000-01-07,-0.002565880099151999
2000-01-10,0.001508859348420919
2000-01-11,-7.462775996428379e-05
2000-01-12,-2.660034137491645e-05
2000-01-13,0.002642843677506451
2000-01-14,-0.0008971439596879635
2000-01-18,-0.002602102891330003
2000-01-19,0.0012717665244397552
2000-01-20,-0.0010335476354209965
2000-01-21,0.0015386990267616022
2000-01-24,0.00015648904012070285
2000-01-25,-0.0009115602168774266
2000-01-26,0.0017495692791777103
2000-01-27,-0.00019996420242074378
2000-01-28,-0.0013544352889681248
2000-01-31,0.002695532614585767
2000-02-01,0.0012511210793317096
2000-02-02,0.0020343053049099442
2000-02-03,-0.0013703165552408345
2000-02-04,-0.0009578961982637582
2000-02-07,-0.0009351440754290932
2000-02-08,0.001264794069391714
2000-02-09,-0.0003606972899249974
2000-02-10,-0.003364193497959121
2000-02-11,0.001012772943618391
2000-02-14,-0.0006213195048421797
2000-02-15,-0.005257697510381883
2000-02-16,0.0011764921317057283
2000-02-17,-0.0002521543784092869
2000-02-18,0.001503920550635815
2000-02-22,-0.00038777437925598904
2000-02-23,0.001014304780051566
2000-02-24,-0.0018578515799197014
2000-02-25,-0.0004508356476863367
2000-02-28,-0.0005167859253909841
2000-02-29,0.00018701306024186256
2000-03-01,0.0010021191444658743
2000-03-02,0.004619467533681369
2000-03-03,-0.0015894338677171962
2000-03-06,-0.0014517931436480987
2000-03-07,0.0014451286617843003
2000-03-08,0.0014104829901041187
2000-03-09,0.001183008055586852
2000-03-10,-0.0008657084191004227
2000-03-13,-0.001169745465081413
2000-03-14,0.0007924137418117839
2000-03-15,-0.0002107304811826887
2000-03-16,-0.0014263763907820574
2000-03-17,-0.0021021814817686045
2000-03-20,-0.00044537996318899534
2000-03-21,-0.0005269819400520475
2000-03-22,0.002181494288876368
2000-03-23,0.0009710092358528341
2000-03-24,-4.075707950754828e-05
2000-03-27,-0.0005025018931017926
2000-03-28,0.0022369696505115584
2000-03-29,8.088298780953879e-05
2000-03-30,-0.00010823832350092532
2000-03-31,0.00033285959086467443
2000-04-03,0.0002566967993857637
2000-04-04,0.0005557944967581073
2000-04-05,-0.0022006636722090803
2000-04-06,0.0014813021292210823
2000-04-07,0.0012608849684045968
2000-04-10,0.0003665433375723361
2000-04-11,-0.0006512573000123762
2000-04-12,-0.0017232072927082086
2000-04-13,0.0004958307040648813
2000-04-14,-0.0027204262759033884
2000-04-17,-0.0001401569717672476
2000-04-18,0.0026072544410451533
2000-04-19,-0.0030602163026775225
2000-04-20,0.00029008288132783725
2000-04-24,0.0007536110471086603
2000-04-25,0.0009501654838264508
2000-04-26,0.001145058094209101
2000-04-27,0.001766202414092466
2000-04-28,-0.0004344217612454885
2000-05-01,0.0025300525671026696
2000-05-02,-0.0002917038153120598
2000-05-03,-0.005545950309890965
2000-05-04,-0.0008482879132757758
2000-05-05,0.004532909610399196
2000-05-08,0.0004060576389588133
2000-05-09,-0.0008688648208433967
2000-05-10,0.0004676648094948012
2000-05-11,-0.0033362379159390283
2000-05-12,-0.000678745963765917
2000-05-15,0.0006059080194619585
2000-05-16,0.0019004446837346646
2000-05-17,-0.0006848504109828973
2000-05-18,-0.0005979402587714998
2000-05-19,0.0015144971186924355
2000-05-22,0.0009782552029448282
2000-05-23,0.001509492633439669
2000-05-24,-0.0008534394991506268
2000-05-25,-0.00022695093002603802
2000-05-26,-0.0029755339414989277
2000-05-30,0.0018643453149198828
2000-05-31,6.473713107946839e-05
2000-06-01,-0.0003018279265908441
2000-06-02,0.001273623499200578
2000-06-05,0.00015450698671749444
2000-06-06,-0.001273391596359321
2000-06-07,9.633809703021539e-05
2000-06-08,-0.0005272604865088765
2000-06-09,-0.0014391125794454122
2000-06-12,0.0005318624616465222
2000-06-13,0.0007786002680265837
2000-06-14,0.0003599573345221458
2000-06-15,-0.00060087214034103
2000-06-16,-0.0007966653465640905
2000-06-19,-0.0008469955204450351
2000-06-20,-0.0024361830917415685
2000-06-21,-0.003758779279878383
2000-06-22,-0.0007267978451601396
2000-06-23,-0.0004983835754738916
2000-06-26,0.0010722496616835007
2000-06-27,0.0028473813134972793
2000-06-28,-0.0013597938553836064
2000-06-29,-0.0014767290028641143
2000-06-30,0.005384236604693564
2000-07-05,-0.0011778316182280667
2000-07-06,0.0014086512045166657
2000-07-07,0.004085021811051889
2000-07-10,0.0006604438495105504
2000-07-11,-0.0012343550198424097
2000-07-12,0.001267357466846012
2000-07-13,0.00020603619603909172
2000-07-14,9.251740001637088e-05
2000-07-17,0.0010073981427644809
2000-07-18,0.00362421686805314
2000-07-19,0.0012505630615486584
2000-07-20,-0.002547161117871649
2000-07-21,-0.0008181567320586405
2000-07-24,-0.0005246856186331436
2000-07-25,0.0017171893620092581
2000-07-26,0.0009031997681459459
2000-07-27,0.00011250507572167174
2000-07-28,-0.00011880666074750489
2000-07-31,0.001449052130717597
2000-08-01,-8.060088301271661e-05
2000-08-02,0.0024592473082197587
2000-08-03,0.0005562265645003344
2000-08-04,0.0016411590997767358
2000-08-07,0.0017456989707403908
2000-08-08,-0.0004769586945529827
2000-08-09,-0.001362879147108345
2000-08-10,0.0011636923546765488
2000-08-11,0.001253816316340787
2000-08-14,-0.000820394543872292
2000-08-15,-0.0009042081282918808
2000-08-16,0.0010750170199140892
2000-08-17,-0.00041103939975999185
2000-08-18,-0.0013791729031449968
2000-08-21,0.0009624551931817899
2000-08-22,-0.0008058634431493971
2000-08-23,-0.000998391622954279
2000-08-24,-0.002253930915429865
2000-08-25,0.004288442890269255
2000-08-28,0.002422807867689496
2000-08-29,-0.001562209656924862
2000-08-30,-0.0004289644521668244
2000-08-31,0.0005481110475191322
2000-09-01,-0.00011866924635719215
2000-09-05,0.0008322826824087407
2000-09-06,-0.0012470715171036446
2000-09-07,0.0009915059241125737
2000-09-08,0.0026465434286155336
2000-09-11,0.0010050570346883227
2000-09-12,0.0011292675247903733
2000-09-13,-0.0014660643566200757
2000-09-14,-0.0013299410576517183
2000-09-15,0.0003898113864293953
2000-09-18,0.000976629364188086
2000-09-19,0.0007531001609268121
2000-09-20,0.00021758495694556185
2000-09-21,-0.0012289254552837487
2000-09-22,-0.0025822389430092407
2000-09-25,-0.001112259473277766
2000-09-26,0.004834793314152372
2000-09-27,0.0024931438050863047
2000-09-28,-0.0005726766631244745
2000-09-29,0.0001058642453783537
2000-10-02,-0.001791281152725025
2000-10-03,-0.0009598746208594925
2000-10-04,0.0012027958169140301
2000-10-05,-0.0002651449977038483
2000-10-06,-0.0003330538093399847
2000-10-09,0.0011594886876121469
2000-10-10,5.29318645784962e-05
2000-10-11,-0.0008618575894612033
2000-10-12,-0.0011433090980872652
2000-10-13,0.0005203555742904384
2000-10-16,0.0021335281635630394
2000-10-17,-0.0011697434232238357
2000-10-18,-0.0015799169374624453
2000-10-19,0.0006653854262288276
2000-10-20,-0.00023921452132616978
2000-10-23,0.0005280321426875278
2000-10-24,0.0002620087457453501
2000-10-25,0.000301944691886736
2000-10-26,0.0009486155241998656
2000-10-27,-0.0018235101463727338
2000-10-30,0.00017405363282604753
2000-10-31,2.8847645428342882e-05
2000-11-01,-0.00010883911648914112
2000-11-02,-9.262943252145528e-05
2000-11-03,-0.0032304235320622437
2000-11-06,0.001568501269055943
2000-11-07,-0.0010589042824501458
2000-11-08,-0.002555264062233454
2000-11-09,-0.0033965274663928548
2000-11-10,-0.0005782973152660679
2000-11-13,-0.0006783548484415101
2000-11-14,0.0017913034475749011
2000-11-15,0.002465638864558646
2000-11-16,-0.0013854395955272564
2000-11-17,-0.0011608163920796275
2000-11-20,0.0005190450112356234
2000-11-21,0.0012981803871865948
2000-11-22,-0.001092034634019236
2000-11-27,-0.0017544785316375565
2000-11-28,-0.0011906572527553873
2000-11-29,-0.0020957791466214076
2000-11-30,0.0011463168750168993
2000-12-01,-0.0009955851402131748
2000-12-04,-0.0012186761117551816
2000-12-05,-0.002824102005063325
2000-12-06,-0.008686525991713366
2000-12-07,0.002441548410303661
2000-12-08,-0.0012734616832555036
2000-12-11,0.0011739350922939313
2000-12-12,-0.00040342029155808565
2000-12-13,0.000658185808924058
2000-12-14,0.0016808227856777835
2000-12-15,0.0021487315449396365
2000-12-18,0.00024687667304609275
2000-12-19,0.0009403036740783258
2000-12-20,-0.0010559995409604866
2000-12-21,0.001721517518334486
2000-12-22,0.0009904871547650438
2000-12-26,0.0009566981028117598
2000-12-27,-0.00035435508178676843
2000-12-28,-0.00043788950260678953
2000-12-29,0.001312224706007028
2001-01-02,-0.0017996666143568205
2001-01-03,0.0007158998558138577
2001-01-04,0.004562916584813674
2001-01-05,0.0007771535253599043
2001-01-08,-0.0025032024166263514
2001-01-09,-0.004679459622503036
2001-01-10,0.0007988556987060815
2001-01-11,-0.0001530232149482383
2001-01-12,0.0012659442372236305
2001-01-16,0.0019945738267329936
2001-01-17,0.0006721986428730387
2001-01-18,-0.0012312920068905963
2001-01-19,-0.0007097481566109339
2001-01-22,-0.0003722286948924868
2001-01-23,0.002270318531071656
2001-01-24,0.0006455458728696675
2001-01-25,0.00020948577037369426
2001-01-26,0.0010003603073018793
2001-01-29,0.0003334239786401892
2001-01-30,-0.0018339359700071912
2001-01-31,-0.0016597384233522708
2001-02-01,-0.0008998351777914772
2001-02-02,0.00087204260885468
2001-02-05,-0.0005861711266604052
2001-02-06,0.0004826626506098776
2001-02-07,3.208762879330728e-05
2001-02-08,-0.0008860744903013634
2001-02-09,0.00017536136239868096
2001-02-12,0.000606023194040778
2001-02-13,0.0008057036891256454
2001-02-14,0.000246708949415641
2001-02-15,0.0001274287390776898
2001-02-16,0.0010239612928567617
2001-02-20,0.0015874886342972395
2001-02-21,0.0008947810725803458
2001-02-22,0.002399670090515894
2001-02-23,0.002276430623108112
2001-02-26,-0.003909053385157976
2001-02-27,-0.003948128907402341
2001-02-28,0.0003324465012557651
2001-03-01,-0.00046249571428954526
2001-03-02,-4.848080683615561e-05
2001-03-05,-0.001808871940441918
2001-03-06,-0.0009022966051756356
2001-03-07,0.001492691918959959
2001-03-08,-0.0002744758563983749
2001-03-09,4.733525736335732e-05
2001-03-12,0.001192489874101687
2001-03-13,0.00044617863077343753
2001-03-14,0.0009433112251544434
2001-03-15,0.0015986374551246272
2001-03-16,0.0010503970795800606
2001-03-19,-1.9008854154009937e-05
2001-03-20,-0.0005708015932198768
2001-03-21,-0.001559815737304558
2001-03-22,-0.000481379636494961
2001-03-23,0.0005362007019530273
2001-03-26,0.0009538737123652107
2001-03-27,0.0003195139837110395
2001-03-28,-0.0025128744737715446
2001-03-29,-0.0004083178298768241
2001-03-30,0.0010575870513788953
2001-04-02,0.0011932053122745007
2001-04-03,0.0016513067698312536
2001-04-04,0.0006763877929069796
2001-04-05,0.00037399201966997026
2001-04-06,0.0011650215429076893
2001-04-09,-0.0010542463315687785
2001-04-10,-0.0013351008816626232
2001-04-11,-0.0008324418465049108
2001-04-12,-0.0009997233117879888
2001-04-16,3.28125124437147e-05
2001-04-17,0.0008896324142684453
2001-04-18,0.0008105489743512136
2001-04-19,-0.00023407968999043533
2001-04-20,-0.0009038929385829159
2001-04-23,0.00020954036447351498
2001-04-24,0.003985591656138423
2001-04-25,0.003067101917576176
2001-04-26,-0.004904590165183393
2001-04-27,-0.004705543742160215
2001-04-30,0.0005522137779019572
2001-05-01,6.553581857162742e-05
2001-05-02,-0.00044206708637921984
2001-05-03,-0.0018942946767057565
2001-05-04,-0.0017577675372127148
2001-05-07,-0.00038170727260661026
2001-05-08,0.0004313043650689041
2001-05-09,0.001198801565414181
2001-05-10,-0.0016161546745070015
2001-05-11,-0.003268367054831185
2001-05-14,-0.00029579341406124366
2001-05-15,0.0003677845773595976
2001-05-16,-0.00012449320017482714
2001-05-17,0.002181135873299124
2001-05-18,0.0009935931537721982
2001-05-21,-0.003122546395622603
2001-05-22,-0.0033911339072437733
2001-05-23,-0.0019803475437502618
2001-05-24,0.001986321125939258
2001-05-25,-0.0001591955110983056
2001-05-29,-0.003162973475629686
2001-05-30,0.003012963721105977
2001-05-31,0.0021836131366308725
2001-06-01,-0.0006995522026470408
2001-06-04,0.0005009073205636816
2001-06-05,0.0018925442244619416
2001-06-06,0.002419916449896539
2001-06-07,-0.0012881367415351257
2001-06-08,-0.0006949587646334709
2001-06-11,-0.0007695299911479776
2001-06-12,0.0007969542147450554
2001-06-13,0.0016505934213516314
2001-06-14,0.0014357806372578713
2001-06-15,0.0018195651498996673
2001-06-18,0.0009157743117936326
2001-06-19,0.001231943467290975
2001-06-20,0.0004222133370572811
2001-06-21,0.0007651634803375822
2001-06-22,0.0010497667021800146
2001-06-25,7.62658463236125e-05
2001-06-26,-0.004199262085509671
2001-06-27,-0.00566147729529007
2001-06-28,0.0004978990938699013
2001-06-29,0.0003902168987808546
2001-07-02,-0.00010023230433215991
2001-07-03,0.001582988367748252
2001-07-05,0.0015880097862651017
2001-07-06,-0.007978859494296846
2001-07-09,-0.011165054337339681
2001-07-10,0.0011035193521384263
2001-07-11,0.0031625250699090614
2001-07-12,0.0014399275115341125
2001-07-13,0.0002868425088200791
2001-07-16,-0.0012555129596867238
2001-07-17,-0.000772075149534771
2001-07-18,0.00015822717356493173
2001-07-19,-0.001712671453872206
2001-07-20,-0.0028322744313320786
2001-07-23,-0.0013812385578763776
2001-07-24,0.0050096139127683275
2001-07-25,0.0056353831077441225
2001-07-26,-0.0016291616519408002
2001-07-27,-8.763962027380577e-05
2001-07-30,0.0020506241099497494
2001-07-31,0.0032801259733529426
2001-08-01,0.00200313444720441
2001-08-02,0.0013288233007506876
2001-08-03,0.002576389477832843
2001-08-06,0.002244025046461844
2001-08-07,0.0020310324530578286
2001-08-08,0.00024659153455885573
2001-08-09,-0.00042250269459734855
2001-08-10,0.0010540010473084446
2001-08-13,0.00012463785981799082
2001-08-14,0.001098004446109039
2001-08-15,0.0006665845299388328
2001-08-16,0.0005538644271378356
2001-08-17,0.00041817146362599383
2001-08-20,0.00022568741045218106
2001-08-21,0.0009558414021369287
2001-08-22,-0.0020016101633595156
2001-08-23,-0.003426560213479288
2001-08-24,-0.0034802256582273905
2001-08-27,-0.0016245922825200276
2001-08-28,-0.005411965403624965
2001-08-29,7.03759065593917e-05
2001-08-30,0.0018780577780234977
2001-08-31,0.0011153503776835177
2001-09-04,0.0013806049944953143
2001-09-05,-0.00026361294151254564
2001-09-06,-0.0024032884396160436
2001-09-07,0.000484145803240669
2001-09-10,4.128305943688378e-05
2001-09-17,0.0004029713079593682
2001-09-18,-0.0005783917777633826
2001-09-19,0.001047865040297143
2001-09-20,-0.0015242108025165244
2001-09-21,-0.001335914273141917
2001-09-24,-0.003922113896247615
2001-09-25,-0.00012449734662978173
2001-09-26,0.0007525642604874715
2001-09-27,0.00029299889504268503
2001-09-28,0.0022889141749109906
2001-10-01,0.0032462460147974783
2001-10-02,0.0005548170155690414
2001-10-03,-0.0010888248177219925
2001-10-04,-4.9149740039904695e-05
2001-10-05,-0.002569076943324958
2001-10-08,-0.0016100903441233706
2001-10-09,0.0037195330423921264
2001-10-10,0.000844040534970479
2001-10-11,-0.0008292601455299024
2001-10-12,-0.00021902291350125227
2001-10-15,-0.005764916162564144
2001-10-16,-0.010122540427231213
2001-10-17,-0.0012877999880743043
2001-10-18,0.0022134761558537065
2001-10-19,-0.00030984642391096646
2001-10-22,-0.0026096970682911256
2001-10-23,-0.002339321771817761
2001-10-24,-0.0013191671474676423
2001-10-25,-0.0015895988726540749
2001-10-26,0.00024176437200345747
2001-10-29,-0.0001701435701031229
2001-10-30,-0.0019034286546703934
2001-10-31,-0.0009824650682388214
2001-11-01,-0.002071286095359037
2001-11-02,-0.003049324311488346
2001-11-05,-0.001799638919591735
2001-11-06,0.0015968593174583389
2001-11-07,-0.0003387258533227612
2001-11-08,-0.0030226825079017485
2001-11-09,-0.00013491813154318502
2001-11-13,0.0012287000071854158
2001-11-14,0.001844943980884891
2001-11-15,0.0016039273465707825
2001-11-16,0.0010269837079460841
2001-11-19,-0.00044147525496203183
2001-11-20,-0.0002855620059813592
2001-11-21,0.0009296014757584821
2001-11-26,-0.0008365788707710743
2001-11-27,-0.002482999841566231
2001-11-28,-0.0020116951188364285
2001-11-29,-0.0003256801850618445
2001-11-30,0.0013275396057251226
2001-12-03,0.0007540340484438312
2001-12-04,-0.0006519335436749188
2001-12-05,0.0003263257872847322
2001-12-06,0.00046372240486415003
2001-12-07,0.002392985461381146
2001-12-10,0.004750156160647461
2001-12-11,0.000858802227030428
2001-12-12,-0.0011690525501153975
2001-12-13,0.0025439548896161656
2001-12-14,0.0004548445959219573
2001-12-17,-0.0007322698665630726
2001-12-18,-0.0008006072265711252
2001-12-19,-0.0016776201937651492
2001-12-20,-0.001536171187029592
2001-12-21,-0.0012800578522911546
2001-12-26,-0.0024155295712289917
2001-12-27,-0.0005727161596698149
2001-12-28,-0.0011699940303431001
2002-01-02,0.004821524263375816
2002-01-03,0.0019175422183766151
2002-01-04,-0.0004751901152964572
2002-01-07,0.0036898599305207396
2002-01-08,0.0010675909366519658
2002-01-09,0.0004974350954177058
2002-01-10,-0.0017129411920007557
