1997-09-05,0.0003521193518592366
1997-09-08,0.0005140217719134052
1997-09-09,0.0009251001691506716
1997-09-10,0.0006781369684593895
1997-09-11,0.0010795111911438154
1997-09-12,0.00017548906369977497
1997-09-15,0.00030909491026107647
1997-09-16,0.0004846995800062471
1997-09-17,0.0005242078426922629
1997-09-18,0.001475991769355176
1997-09-19,0.0012905430351298946
1997-09-22,0.000877270946881746
1997-09-23,-0.0005928941164465113
1997-09-24,-0.0012798585519290433
1997-09-25,-0.0013711799010812978
1997-09-26,-5.374390810383876e-05
1997-09-29,0.0005089100468449043
1997-09-30,-0.00027360270598286837
1997-10-01,-0.0008081262784812949
1997-10-02,-0.000953984959456211
1997-10-03,-0.0011930396592041842
1997-10-06,-0.0013820461885726465
1997-10-07,-0.0010288682486067997
1997-10-08,-0.00016043077618057257
1997-10-09,3.3222131899380376e-05
1997-10-10,-0.00048240496228658567
1997-10-13,-0.0006554874864442501
1997-10-14,-0.00015804386001800125
1997-10-15,0.00043219911589347724
1997-10-16,0.0005099585634734655
1997-10-17,0.00024909921399813185
1997-10-20,0.0003890376761658764
1997-10-21,0.0003336710872970948
1997-10-22,2.1981727231122125e-05
1997-10-23,5.488890323031801e-05
1997-10-24,0.00022158457033414106
1997-10-27,5.661361557143551e-06
1997-10-28,-0.00048517462819743195
1997-10-29,-0.00039519362077133907
1997-10-30,-0.00045410212670490645
1997-10-31,-0.0013474102533208834
1997-11-03,-0.001986374139455233
1997-11-04,-0.0016464704273067756
1997-11-05,-0.0007154109550983111
1997-11-06,7.119544925843637e-05
1997-11-07,0.00032909762207213803
1997-11-10,0.00023082130299408558
1997-11-11,0.00034526459157915065
1997-11-12,4.224126196541721e-05
1997-11-13,-0.00024940825061696594
1997-11-14,-0.0004134062629769496
1997-11-17,-6.09521894047405e-05
1997-11-18,-0.00017521653289010217
1997-11-19,0.0001396489047498053
1997-11-20,0.00018388639470055847
1997-11-21,0.000686458711530094
1997-11-24,0.0007650845623942719
1997-11-25,0.0006619752993685579
1997-11-26,-0.0005146006439107671
1997-12-01,-0.0006571062904255912
1997-12-02,-0.0007909464207343786
1997-12-03,-0.001058812092032356
1997-12-04,-0.0005393533615677003
1997-12-05,0.00015299355566037443
1997-12-08,4.348117542101781e-05
1997-12-09,-4.164544105090297e-05
1997-12-10,0.0001732619936263739
1997-12-11,0.0005440924948787952
1997-12-12,0.0007004905170569982
1997-12-15,0.0008137566069159269
1997-12-16,0.0003492382137502672
1997-12-17,0.00033131920173916336
1997-12-18,0.0003612661101748377
1997-12-19,-0.0006714488192018563
1997-12-22,-0.0010099036706209903
1997-12-23,-0.0003907560433657873
1997-12-24,0.0001371783274377856
1997-12-29,4.98094154915486e-05
1997-12-30,-0.00035147319946709983
1997-12-31,-0.000411556349174287
1998-01-05,0.00015645079287230826
1998-01-06,0.0008142207851490494
1998-01-07,0.0012305331749363146
1998-01-08,0.0011618870092879464
1998-01-09,0.0009146575333971299
1998-01-12,0.0005689809743626813
1998-01-13,0.0007451628054363107
1998-01-14,0.0015641770122742998
1998-01-15,0.0008951993843652948
1998-01-16,0.00033848529249594605
1998-01-20,0.0015110574892599079
1998-01-21,0.001554498054375152
1998-01-22,-0.0005327387211994333
1998-01-23,-1.4921467401717104e-05
1998-01-26,-0.00033479110773227923
1998-01-27,0.00042191988578353597
1998-01-28,0.0006312885814000494
1998-01-29,-0.0003288751420127309
1998-01-30,0.00011190942929039075
1998-02-02,-0.0007392998243297763
1998-02-03,0.00023920103778977506
1998-02-04,8.109508327937178e-05
1998-02-05,0.0002469592430445537
1998-02-06,0.0010167818059984288
1998-02-09,0.001098693536006084
1998-02-10,0.0006519146456504706
1998-02-11,7.873631676585056e-05
1998-02-12,-0.0007267180321279828
1998-02-13,-0.0005071059881411876
1998-02-17,-0.00026176980734462287
1998-02-18,0.0005524046900690397
1998-02-19,0.0007617251027895236
1998-02-20,0.0014155087316691018
1998-02-23,0.0013544351015078576
1998-02-24,-0.0005639695867896845
1998-02-25,0.0013463129039154025
1998-02-26,-0.001049363153741298
1998-02-27,-0.0023195087892181818
1998-03-02,0.0001714177727474783
1998-03-03,0.0004500477544244318
1998-03-04,-0.00020868912532072496
1998-03-05,0.0008856536369727387
1998-03-06,0.00015742571599184024
1998-03-09,-0.0003642590545450588
1998-03-10,-0.00023014226569901744
1998-03-11,-0.00047291543994402074
1998-03-12,-0.00018301081364770712
1998-03-13,-0.0011676894566568564
1998-03-16,-0.00010370947643197346
1998-03-17,-0.00019697309959084355
1998-03-18,9.777672184042332e-05
1998-03-19,0.0008138887130115782
1998-03-20,0.000345607553034061
1998-03-23,0.0007725914006200406
1998-03-24,0.00037499621443304435
1998-03-25,0.00045392807497816884
1998-03-26,-0.00014434496682083585
1998-03-27,-0.0002474697898768317
1998-03-30,0.00018720723218186913
1998-03-31,-0.00017176715551591812
1998-04-01,0.0008886781970006486
1998-04-02,-0.00022300896337199813
1998-04-03,0.00023560040791048234
1998-04-06,0.0006937447320474773
1998-04-07,-0.0006796873775779172
1998-04-08,-0.0002414329626764267
1998-04-09,-0.0008162155514917887
1998-04-13,-8.657447188631781e-05
1998-04-14,-0.0009939692024613235
1998-04-15,0.0001362691353723248
1998-04-16,-0.0004002167365245941
1998-04-17,-0.0008053762068930211
1998-04-20,-0.00014265080746373433
1998-04-21,-0.00015226135391200276
1998-04-22,-4.314510485339255e-06
1998-04-23,-0.00039707128083100665
1998-04-24,-0.0001492156038507515
1998-04-27,0.00035984221187528514
1998-04-28,-0.0005385246424446436
1998-04-29,-0.0005353556978661594
1998-04-30,-0.0012055748666678944
1998-05-01,8.716804353958108e-05
1998-05-04,-0.0006083069742691983
1998-05-05,-0.0010698524343776285
1998-05-06,0.0004408258593792523
1998-05-07,0.0012967094030591068
1998-05-08,0.00030038405111371786
1998-05-11,0.0003041565636594056
1998-05-12,0.0019914283488203822
1998-05-13,0.0007882655042986379
1998-05-14,2.094496729940138e-05
1998-05-15,0.0005092865351172212
1998-05-18,-0.0002493497267348918
1998-05-19,-0.001168073355646275
1998-05-20,-0.00016916130970880228
1998-05-21,-0.0005735536684405317
1998-05-22,-0.0005149362938724812
1998-05-26,-0.0005758195093746824
1998-05-27,-0.0002704567924607256
1998-05-28,-0.0012154617754383988
1998-05-29,-0.0012641079848912662
1998-06-01,-0.0016154903211883043
1998-06-02,-0.0024049167972039005
1998-06-03,-0.00014616697366855836
1998-06-04,0.0010766275012532526
1998-06-05,-0.0021521182155747193
1998-06-08,0.0008147510559085369
1998-06-09,-0.0014017815318636423
1998-06-10,-0.0040726371718375854
1998-06-11,-0.0035544556776722124
1998-06-12,0.0018356962820290697
1998-06-15,-0.0023385228334896462
1998-06-16,-0.002514109421888614
1998-06-17,0.003672624601273342
1998-06-18,-0.0015432894703843424
1998-06-19,0.004276010037044166
1998-06-22,-0.0004737093768693006
1998-06-23,0.003542400715555995
1998-06-24,0.0009260952479319612
1998-06-25,-0.0009055798011678812
1998-06-26,0.0032556520696820634
1998-06-29,0.0037016077937196785
1998-06-30,0.005642078352448422
1998-07-01,-0.0013262234272616484
1998-07-02,-0.001981799481406073
1998-07-06,0.0051437292657591826
1998-07-07,-0.0028735397761246073
1998-07-08,-0.003437574614851646
1998-07-09,0.0017728101695526051
1998-07-10,-8.600264350208392e-05
1998-07-13,0.0009377334614455427
1998-07-14,0.001117651085355365
1998-07-15,-0.0015334388673742298
1998-07-16,0.0017156538469800388
1998-07-17,0.0017762540717037455
1998-07-20,0.0008596419590310225
1998-07-21,0.0005595560852722415
1998-07-22,-0.004706578321464362
1998-07-23,0.0021275846830351107
1998-07-24,0.004360366588429025
1998-07-27,-0.007125943170733985
1998-07-28,-6.187754222473404e-05
1998-07-29,0.0028661114000882487
1998-07-30,-0.0029071510079765896
1998-07-31,0.0027784607727811047
1998-08-03,-0.00042966158764093154
1998-08-04,-0.00043963186883765634
1998-08-05,0.0028701125724747067
1998-08-06,-0.0002621366574993013
1998-08-07,-0.0005182294484083771
1998-08-10,0.0003967497983916066
1998-08-11,0.0014795024355340562
1998-08-12,-0.0004848476450006547
1998-08-13,-0.0012129137707353166
1998-08-14,0.002189610084108872
1998-08-17,-0.0007834150140338819
1998-08-18,-0.002863454578382321
1998-08-19,0.0009195866292491629
1998-08-20,-0.0020313223362165393
1998-08-21,0.00044168509106399276
1998-08-24,-0.0013927400633017878
1998-08-25,-0.0020882169626725328
1998-08-26,0.00027495122807428835
1998-08-27,-0.006039900132035333
1998-08-28,-0.0030551911344910455
1998-08-31,8.822748383193995e-05
1998-09-01,-0.0036758893181911122
1998-09-02,-0.0006947269227695834
1998-09-03,0.002577006066657578
1998-09-04,-0.0007446306364593451
1998-09-08,-0.0006531687746152197
1998-09-09,0.0024557748206302478
1998-09-10,-0.0028427942645060035
1998-09-11,-0.001191970277088407
1998-09-14,-0.0026174764123135714
1998-09-15,-0.0020516989613803827
1998-09-16,-0.0014329301052165052
1998-09-17,0.0028717357723132084
1998-09-18,-0.0015870328781521848
1998-09-21,-0.0013537548805462362
1998-09-22,0.003640996576447096
1998-09-23,0.0018165664618220742
1998-09-24,-0.011618428157077025
1998-09-25,0.001513774397547071
1998-09-28,0.011084341224604596
1998-09-29,-0.003818013399391544
1998-09-30,0.0018693767739410493
1998-10-01,0.000538846243310876
1998-10-02,-0.0032981551284938745
1998-10-05,9.664113240528911e-05
1998-10-06,0.0037254074048841505
1998-10-07,3.058109607045933e-05
1998-10-08,-0.0008050999966522288
1998-10-09,-0.0020203815138375636
1998-10-12,-0.0001782993901360951
1998-10-13,0.0020016442833270857
1998-10-14,-0.005587807563932745
1998-10-15,0.004918192362190709
1998-10-16,-0.0007005688567065843
1998-10-19,0.00022291331501956936
1998-10-20,0.0007893866544728405
1998-10-21,-0.0007372637826527687
1998-10-22,0.0035892738067676857
1998-10-23,-0.004052939618924179
1998-10-26,0.0020494731029166388
1998-10-27,-0.0018827237742388007
1998-10-28,0.0008740841258640355
1998-10-29,0.0022905552653524515
1998-10-30,-0.0024735670888523823
1998-11-02,-0.001881117682025018
1998-11-03,0.0028961293844334906
1998-11-04,-0.0005209572833431038
1998-11-05,0.0001369580867868454
1998-11-06,-0.0041414526370603
1998-11-09,0.0020767841303870696
1998-11-10,0.0027243075209006963
1998-11-11,0.0005122212539573481
1998-11-12,9.173443618066273e-05
1998-11-13,-0.0042347635991931655
1998-11-16,-0.0005634142087590496
1998-11-17,0.004175524588003643
1998-11-18,7.609219116634033e-05
1998-11-19,-0.00019390663964931521
1998-11-20,-0.0010712912837220019
1998-11-23,0.0026485310768786714
1998-11-24,-0.000806119029010464
1998-11-25,-0.0015146123545112394
1998-11-30,0.005111836345877327
1998-12-01,-0.0026302536853183562
1998-12-02,-0.003561702251069316
1998-12-03,0.00048539185960022314
1998-12-04,-0.0001262933105666285
1998-12-07,0.0010642353838292908
1998-12-08,0.0003030562526962183
1998-12-09,0.0012899005408350986
1998-12-10,-9.685543105707417e-05
1998-12-11,-0.002731107846498704
1998-12-14,0.0008479637136355781
1998-12-15,0.0002946474000180243
1998-12-16,0.0009135408042698087
1998-12-17,3.8781654805635814e-05
1998-12-18,-0.0016722764832439883
1998-12-21,0.0015214591206136976
1998-12-22,0.0026848822929087393
1998-12-23,-0.001991733008091507
1998-12-24,-0.0024014461679989674
1998-12-28,-0.0006134423416481716
1998-12-29,7.272420453844462e-05
1998-12-30,-0.00024075915018899243
1998-12-31,0.0006609947523233152
1999-01-04,-0.002978705703210967
1999-01-05,0.004412758850129219
1999-01-06,0.0018129716356515106
1999-01-07,-0.005008656555776704
1999-01-08,0.0025087407422415115
1999-01-11,0.006009196239756759
1999-01-12,0.0004265007319141805
1999-01-13,0.0009615473100603076
1999-01-14,-0.0008261761798224993
1999-01-15,-0.0005515089024479226
1999-01-19,-0.0013287529642661226
1999-01-20,-0.00388177685514474
1999-01-21,-0.0001352593302131412
1999-01-22,0.0023597454464272167
1999-01-25,-0.01545829923164204
1999-01-26,-0.001747912428768651
1999-01-27,-0.0020504908474871975
1999-01-28,-0.0077702114304724085
1999-01-29,0.003143156320487276
1999-02-01,-0.0028725271002567514
1999-02-02,-0.005734411946722391
1999-02-03,0.00889488659597532
1999-02-04,0.0013925499859799282
1999-02-05,-0.006548743009802042
1999-02-08,0.0041654957349359775
1999-02-09,-0.0023049409231409384
1999-02-10,-0.002620334193626034
1999-02-11,0.0017200550517749596
1999-02-12,-0.00018981896053437027
1999-02-16,0.0015237834037399494
1999-02-17,0.0002405266107975159
1999-02-18,-0.0037306318322533234
1999-02-19,0.0017305136312274648
1999-02-22,-0.0021066440786178227
1999-02-23,-0.0027461475788977396
1999-02-24,0.003711597417477286
1999-02-25,0.0005719341994423435
1999-02-26,-0.008455009172059226
1999-03-01,0.0011843333531845585
1999-03-02,-0.002218967416391371
1999-03-03,0.0011987514829883228
1999-03-04,-0.0021271145768253646
1999-03-05,-0.008419092046577304
1999-03-08,0.0013937923715119456
1999-03-09,-0.004569498630643264
1999-03-10,-0.006014359712013062
1999-03-11,0.00616774011279764
1999-03-12,-0.001217263880929595
1999-03-15,0.0034018596095591004
1999-03-16,0.0032022187871378715
1999-03-17,-0.002768088580387059
1999-03-18,-0.0002103775436153878
1999-03-19,-0.001570729743272634
1999-03-22,-0.001994528837190655
1999-03-23,0.0003126333827380102
1999-03-24,-0.0020298203899379672
1999-03-25,-0.003339505703736277
1999-03-26,0.0019764148962866453
1999-03-29,-7.494025823090881e-05
1999-03-30,-0.0016498643826574851
1999-03-31,0.00307868612739959
1999-04-01,0.0026966238614876997
1999-04-05,-0.0010686353905974282
1999-04-06,0.00315774212089714
1999-04-07,-0.0009311685139265134
1999-04-08,-0.005581913670322898
1999-04-09,0.0007921304982738348
1999-04-12,-0.0010097195077902906
1999-04-13,-0.003242536239761766
1999-04-14,-0.0007151866814503878
1999-04-15,-0.001709470590713059
1999-04-16,-0.004095389858207758
1999-04-19,-0.0013327525753657494
1999-04-20,-0.001297607718611122
1999-04-21,0.0006954107055441502
1999-04-22,0.0005589559427701537
1999-04-23,-0.00714952877605472
1999-04-26,0.003813364747358956
1999-04-27,-0.008956788270799154
1999-04-28,-0.012117414646142707
1999-04-29,-7.652484196075075e-05
1999-04-30,-0.0007421993274008375
1999-05-03,-0.00562725476083779
1999-05-04,0.0058067107485696825
1999-05-05,0.007277786399900784
1999-05-06,0.0023765262829456837
1999-05-07,0.005809995786438847
1999-05-10,0.003529093066765763
1999-05-11,0.0043018342329521056
1999-05-12,-0.003301368683534936
1999-05-13,0.00035734187213803915
1999-05-14,0.0020569908301559907
1999-05-17,-0.0008386858740657702
1999-05-18,-0.0017648770420600004
1999-05-19,-5.45119631352677e-05
1999-05-20,-0.0003213868733800437
1999-05-21,-0.005803169003518911
1999-05-24,0.0019216942846330802
1999-05-25,0.003731635634148412
1999-05-26,0.0036196666881468044
1999-05-27,0.0005091624575111506
1999-05-28,-0.0027481601613167095
1999-06-01,1.4268070595485745e-05
1999-06-02,0.0013235601673787978
1999-06-03,0.0050237391128609725
1999-06-04,0.00599602606855264
1999-06-07,0.007306925006711692
1999-06-08,0.003651404200363785
1999-06-09,-0.004692965077307812
1999-06-10,-0.00014159059500479528
1999-06-11,0.0009085190176919525
1999-06-14,-0.0013352861604121887
1999-06-15,-0.0032921588563010556
1999-06-16,0.0012346758469405695
1999-06-17,0.002300045070595949
1999-06-18,-0.0001497104157729426
1999-06-21,0.00196345420131084
1999-06-22,0.0009447943083690426
1999-06-23,0.012277174065255476
1999-06-24,0.0068430182148398345
1999-06-25,0.005112850338431646
1999-06-28,0.009490000651925101
1999-06-29,-0.0025190104282607805
1999-06-30,-0.0017117419834652308
1999-07-01,-0.0010888967025123723
1999-07-02,-0.006988533652488231
1999-07-06,-0.00393246564858402
1999-07-07,0.0014571708486468427
1999-07-08,-0.00454048927141899
1999-07-09,-0.002599169705083006
1999-07-12,-0.012308312802864154
1999-07-13,-0.004520457181079651
1999-07-14,0.004801568821736188
1999-07-15,-0.0021083820153415694
1999-07-16,-0.0009033335119091204
1999-07-19,-0.000912816960545223
1999-07-20,0.003854415363069391
1999-07-21,0.0038300649958009467
1999-07-22,-0.0017670268742069662
1999-07-23,0.005876914050087628
1999-07-26,0.0014290466506147338
1999-07-27,-0.0009252257047231721
1999-07-28,0.003781571419098341
1999-07-29,-0.0007449393968452191
1999-07-30,-0.00046872536627578723
1999-08-02,0.002297106593295842
1999-08-03,0.006979448894398882
1999-08-04,8.079518873300066e-05
1999-08-05,-0.002210397151790871
1999-08-06,0.0008710607175160014
1999-08-09,-0.0015422765003171638
1999-08-10,0.0033811234485436963
1999-08-11,-0.0002101272144601756
1999-08-12,-0.003585625339559093
1999-08-13,0.001132231140139225
1999-08-16,0.0016911423911599923
1999-08-17,-0.003109700963230717
1999-08-18,-0.0025560214901442883
1999-08-19,0.003575750038475446
1999-08-20,2.1967694674471834e-05
1999-08-23,0.0003930043052236548
1999-08-24,0.0014004380263812329
1999-08-25,0.0004882901525120714
1999-08-26,-0.0012815342897876515
1999-08-27,-0.001056411663505375
1999-08-30,0.0022468232105840595
1999-08-31,0.003423147885615248
1999-09-01,0.0002604445101841972
1999-09-02,0.006088136187140959
1999-09-03,0.012751831488373715
1999-09-07,2.569382314269349e-05
1999-09-08,-0.0011725046270561414
1999-09-09,0.0012271769830472126
1999-09-10,0.0018936847690527348
1999-09-13,0.0016620990369700377
1999-09-14,0.00021896619041638987
1999-09-15,-0.005631781116126998
1999-09-16,-0.0032886529812138307
1999-09-17,0.00010888566484948606
1999-09-20,0.00048209646784256834
1999-09-21,0.0022300820674585817
1999-09-22,-7.751827923684618e-05
1999-09-23,0.0057128678365418436
1999-09-24,-0.002488012082715832
1999-09-27,0.0005726019204982069
1999-09-28,0.004990846584272787
1999-09-29,0.0009150098717872971
1999-09-30,-0.0037863488867932444
1999-10-01,-0.008549881388716004
1999-10-04,0.003247074676746896
1999-10-05,0.0019805160785856214
1999-10-06,-0.0009002927290435555
1999-10-07,0.0008761726163088531
1999-10-08,-0.003460812426719051
1999-10-11,-0.0018384793570587125
1999-10-12,0.00024152126596278675
1999-10-13,0.000989607331839389
1999-10-14,0.0037778380409988557
1999-10-15,-0.0013485154226654994
1999-10-18,-0.001678257333552492
1999-10-19,-0.0014870435203269603
1999-10-20,-0.0019220429110024526
1999-10-21,-0.0021028529289101147
1999-10-22,-0.0009328229636916853
1999-10-25,0.006209446177790405
1999-10-26,0.007313874336430098
1999-10-27,-0.003610740067591916
1999-10-28,0.003474839856538271
1999-10-29,0.002796470375721006
1999-11-01,-0.0076849191799014446
1999-11-02,0.003001741025375014
1999-11-03,-0.0015588552228841287
1999-11-04,0.0005216102366078366
1999-11-05,0.002360846685775441
1999-11-08,-0.002441864510368763
1999-11-09,0.00012892757093467576
1999-11-10,0.0006138962061400064
1999-11-11,-0.0004648999349914981
1999-11-12,-0.002362402331857505
1999-11-15,0.0014836503421808344
1999-11-16,-0.0004805319648724796
1999-11-17,-0.0031608234880711383
1999-11-18,-0.001954773612029941
1999-11-19,-0.0029414293655911504
1999-11-22,-0.0059861289710420856
1999-11-23,-0.007008041132760224
1999-11-24,-0.0035103546461224657
1999-11-29,-0.001850146501745108
1999-11-30,0.002118120062089409
1999-12-01,0.0016354523669768618
1999-12-02,0.0019666474980077784
1999-12-03,-0.002631291170931887
1999-12-06,-0.003871362733408139
1999-12-07,0.00022311026967195498
1999-12-08,-0.0006206479537735376
1999-12-09,0.006519946905511245
1999-12-10,0.0035390461969118936
1999-12-13,-0.003458626956329761
1999-12-14,0.0001124194222496539
1999-12-15,-0.001108851020676687
1999-12-16,-0.0016141260785209287
1999-12-17,-0.00025481653174487
1999-12-20,-0.0025730202130762212
1999-12-21,-0.002066373954427767
1999-12-22,0.000771451550212501
1999-12-23,0.0028871660589429907
1999-12-27,0.0013102989759782146
1999-12-28,-0.000394185246822544
1999-12-29,-0.000906600730570918
1999-12-30,0.0013893725579593637
2000-01-03,-0.0006954186878493299
2000-01-04,0.0015560314126498475
2000-01-05,0.00115219420340501
2000-01-06,0.0011060918717355583
2000-01-07,-0.0028522037476771283
2000-01-10,-0.004778572100423638
2000-01-11,6.237146593150996e-05
2000-01-12,-0.0015229041990397138
2000-01-13,0.0006611901056100025
2000-01-14,0.0007324044512746435
2000-01-18,-0.0045033441104497625
2000-01-19,-0.004637756940444329
2000-01-20,0.002750992407264054
2000-01-21,-0.0024547220041396256
2000-01-24,-0.00223850128862073
2000-01-25,0.004203904635687755
2000-01-26,0.0011124174222794723
2000-01-27,-0.0023329172989507976
2000-01-28,-0.0026992490494093507
2000-01-31,0.0010528835561191847
2000-02-01,0.0006527777777199655
2000-02-02,0.0009169421295980802
2000-02-03,0.0021729096646095386
2000-02-04,-0.0011209117523377768
2000-02-07,0.0009591380799084181
2000-02-08,0.0003651371857492964
2000-02-09,0.002571672379594085
2000-02-10,0.0031609136278643738
2000-02-11,-0.0026971025837392863
2000-02-14,-0.0029114005338666867
2000-02-15,-0.003184366109592269
2000-02-16,0.0014213634088481898
2000-02-17,-0.003200375634209011
2000-02-18,-0.0033166182658563707
2000-02-22,-0.0033036471335648027
2000-02-23,-0.001336031873221635
2000-02-24,0.0013942999308744978
2000-02-25,8.828766375632265e-05
2000-02-28,0.003347271984237428
2000-02-29,0.00017681876049172217
2000-03-01,0.0003703798242298891
2000-03-02,-0.004402111960579637
2000-03-03,-0.0038250356423608265
2000-03-06,0.00395629133666768
2000-03-07,0.000590335872183359
2000-03-08,-0.0013174313821331096
2000-03-09,0.0023571999758904894
2000-03-10,-0.0006981837186794376
2000-03-13,0.0009349965329138941
2000-03-14,0.0020068493096015235
2000-03-15,-0.0015196062671218242
2000-03-16,0.0026249549137277862
2000-03-17,0.004079097385827025
2000-03-20,-0.004081225428468098
2000-03-21,-0.0002918953479394699
2000-03-22,0.00245783038827941
2000-03-23,-0.0025002787222468603
2000-03-24,-0.0010081230136891042
2000-03-27,-0.0005213519898449594
2000-03-28,0.0022844167452488943
2000-03-29,0.0029105200066008564
2000-03-30,-0.0005461737613629836
2000-03-31,0.0023962065534817805
2000-04-03,-0.00021489025393239155
2000-04-04,-0.0020497402061762184
2000-04-05,0.002501655424791058
2000-04-06,0.007908188359676842
2000-04-07,-0.0019828738222193902
2000-04-10,-0.0006965897172192957
2000-04-11,0.0035031703996461776
2000-04-12,-0.001334127829091431
2000-04-13,-0.0013451635805010948
2000-04-14,9.838089181143087e-05
2000-04-17,0.0012174807446897556
2000-04-18,0.0024502752434564694
2000-04-19,0.00044942776748899203
2000-04-20,0.0027292152142308207
2000-04-24,0.003028773136908338
2000-04-25,-0.001712445250959614
2000-04-26,0.0007308790603471607
2000-04-27,-0.00030844914169226694
2000-04-28,0.0011645081492509387
2000-05-01,0.0011601093225793746
2000-05-02,-0.004114880205129881
2000-05-03,0.0008658204805795971
2000-05-04,0.004714139388476223
2000-05-05,-0.001537727087659046
2000-05-08,-0.0020570294682124273
2000-05-09,-0.0011100815118132816
2000-05-10,0.0030098667970638237
2000-05-11,0.00036350565396178075
2000-05-12,-0.0011929902977482931
2000-05-15,0.00067507083481113
2000-05-16,-0.00043077148308862817
2000-05-17,0.0021846295830054143
2000-05-18,0.0010287301312146553
2000-05-19,0.003453797557099714
2000-05-22,0.0031553711214866945
2000-05-23,-0.0011552920484203461
2000-05-24,-0.0007655582652312667
2000-05-25,0.0024499787467084405
2000-05-26,0.0030397176573513087
2000-05-30,-8.046156040267249e-06
2000-05-31,0.0013737766005673285
2000-06-01,0.002579327110617668
2000-06-02,0.002272227639210942
2000-06-05,-0.0017235066428012743
2000-06-06,-0.004842519900551001
2000-06-07,0.005404579386891237
2000-06-08,0.002974530448288906
2000-06-09,-0.0011980753447542285
2000-06-12,0.0038480153227573263
2000-06-13,-0.0032670113111519846
2000-06-14,0.002246491472394591
2000-06-15,0.003217332458612656
2000-06-16,-0.0022657162088908864
2000-06-19,0.004144770594852191
2000-06-20,0.003910985347480465
2000-06-21,-0.007216574735186181
2000-06-22,-0.0030136058496237706
2000-06-23,0.002988401381682947
2000-06-26,0.0012637709499847432
2000-06-27,0.0013634816926943163
2000-06-28,-0.0014197624838244488
2000-06-29,-0.0007540835478331021
2000-06-30,-0.00028533235672289093
2000-07-05,-0.0031787996966238232
2000-07-06,0.006380186429764773
2000-07-07,0.0012207990837525518
2000-07-10,-0.005959409425770251
2000-07-11,0.0045687607794695825
2000-07-12,0.0007927422712792057
2000-07-13,-0.002327158100426922
2000-07-14,-0.0014294104332719453
2000-07-17,0.0019410838804483025
2000-07-18,0.005123459629716748
2000-07-19,-0.0012266391649676245
2000-07-20,-0.0009942826362647234
2000-07-21,0.00753641517352156
2000-07-24,0.0013496109816385554
2000-07-25,-6.1179476346603e-05
2000-07-26,0.005212479793882806
2000-07-27,-0.001155915736414804
2000-07-28,-0.0014836682262967251
2000-07-31,0.0017254667709371925
2000-08-01,-0.00015566629055519083
2000-08-02,0.0050337717450162104
2000-08-03,0.0010142121163808826
2000-08-04,-0.007125066828716374
2000-08-07,-0.0014600660139998528
2000-08-08,0.005158150265231199
2000-08-09,0.004496388402248321
2000-08-10,-0.004010917874962531
2000-08-11,-0.0020313035779514956
2000-08-14,0.0026575795055454486
2000-08-15,-0.003495688245459974
2000-08-16,-0.0014509792775574885
2000-08-17,0.003801241148252266
2000-08-18,-0.00015216418128744736
2000-08-21,0.0014932635387727312
2000-08-22,-0.0013357992153100436
2000-08-23,-0.0020316551871806788
2000-08-24,0.002254818471070839
2000-08-25,5.7146683829930315e-05
2000-08-28,0.0009335039057956785
2000-08-29,-0.0051780001630279855
2000-08-30,-0.00028072310942566696
2000-08-31,0.0050575465425833745
2000-09-01,-0.00103017794047454
2000-09-05,0.0021811871742512946
2000-09-06,-0.0026975926032991628
2000-09-07,0.0009635207417896312
2000-09-08,0.002197637570823071
2000-09-11,-0.007022600930792776
2000-09-12,0.0012432957540877002
2000-09-13,0.00491197111831965
2000-09-14,-0.0019909425487203087
2000-09-15,-0.0021836911280539682
2000-09-18,0.0007371812211612623
2000-09-19,0.003986914225696616
2000-09-20,-0.00228094882482962
2000-09-21,-0.00866568632437135
2000-09-22,0.0014224621819284597
2000-09-25,0.0015511485052492407
2000-09-26,-0.006329061162714897
2000-09-27,-0.0016211536761614098
2000-09-28,0.0029725337683581088
2000-09-29,-1.2624561252645016e-05
2000-10-02,-0.0003199399464070559
2000-10-03,0.001500086213825502
2000-10-04,-0.0007778260564015434
2000-10-05,0.0013007264024846477
2000-10-06,0.0007142351716239865
2000-10-09,0.0023328631261630923
2000-10-10,0.003808539827644492
2000-10-11,-0.0011878119268820772
2000-10-12,0.0015443876944879558
2000-10-13,0.0036463083348231826
2000-10-16,0.005146075996027412
2000-10-17,0.0019551387478020164
2000-10-18,-0.003684550376865422
2000-10-19,0.004677367680986777
2000-10-20,0.0011442466055546
2000-10-23,-0.0010284037963857438
2000-10-24,-0.0020479860870514545
2000-10-25,-0.003035380882208967
2000-10-26,-0.0003574479538053915
2000-10-27,-0.0046341575387625405
2000-10-30,0.003857775210910516
2000-10-31,-0.00965879418379653
2000-11-01,-0.010270067613107722
2000-11-02,0.002315718973366897
2000-11-03,0.003059686345431251
2000-11-06,0.0036811412611148
2000-11-07,-0.0022268203336857266
2000-11-08,-0.002382698165071239
2000-11-09,-0.001484296667383754
2000-11-10,-0.0010615535420146008
2000-11-13,0.0038463142674455882
2000-11-14,-0.010034551574191763
2000-11-15,-0.0017875714117315327
2000-11-16,0.0053688242690359215
2000-11-17,-0.005305815838359734
2000-11-20,-0.0016421596968552428
2000-11-21,0.007582311075166671
2000-11-22,0.003914134382256472
2000-11-27,0.004170522435228723
2000-11-28,0.00023138543878480818
2000-11-29,-0.0020893555048007817
2000-11-30,0.0041991724979213736
