2004-06-24,-0.00013773143574428152
2004-06-25,-0.00025512854917334924
2004-06-28,-1.7408453743532768e-05
2004-06-29,-0.0004488046063908949
2004-06-30,7.878122486328739e-06
2004-07-01,3.769276411075607e-05
2004-07-02,0.00036250165091255437
2004-07-05,7.562673351195934e-05
2004-07-06,9.408393735741971e-05
2004-07-07,0.0005595726749458991
2004-07-08,-6.181854355060421e-05
2004-07-09,0.00033501658582492345
2004-07-12,4.301308103651288e-05
2004-07-13,0.00019513773405520614
2004-07-14,-0.0001511248551180544
2004-07-15,0.0001843836597629637
2004-07-16,0.00047033919788907
2004-07-19,0.00038975083119744753
2004-07-20,0.0004113966483466407
2004-07-21,-0.0004894690218776821
2004-07-22,-0.00013796749404307857
2004-07-23,0.0006160099688647472
2004-07-26,0.00034144637107854845
2004-07-27,0.0005364052004596609
2004-07-28,-0.0011149583839813494
2004-07-29,0.0003885327577465809
2004-07-30,-0.0013758183827734605
2004-08-02,-6.377127510700562e-06
2004-08-03,0.0002235282827671214
2004-08-04,0.0001809500047376266
2004-08-05,0.000301784157384717
2004-08-06,0.0003389258798032161
2004-08-09,0.0011803150215849035
2004-08-10,0.000355483335411008
2004-08-11,-0.0004195381767458887
2004-08-12,0.0006438557234387237
2004-08-13,0.000472458424880215
2004-08-16,-0.00017903684593647735
2004-08-17,-0.0005911040592738427
2004-08-18,-9.592396357205237e-05
2004-08-19,-0.0002671485860129423
2004-08-20,0.00018539893127395907
2004-08-23,-0.00022615057721142383
2004-08-24,-0.0003938237913631708
2004-08-25,-0.0002231894653577934
2004-08-26,-0.0003066809783121903
2004-08-27,-6.721185309633213e-05
2004-08-30,-0.0003484426207519594
2004-08-31,0.000273440958637575
2004-09-01,0.00048198531260119687
2004-09-02,-0.0001980674054828356
2004-09-03,-0.00027629104312282233
2004-09-06,-0.000281892436700943
2004-09-07,-0.0001719984214254341
2004-09-08,-1.3595070148480049e-05
2004-09-09,-2.335683795926401e-05
2004-09-10,6.288741209165958e-05
2004-09-13,-0.00015079247694998473
2004-09-14,-0.0008778493917858245
2004-09-15,3.47936386736945e-05
2004-09-16,5.145831485642257e-05
2004-09-17,-0.0001655727032076689
2004-09-20,-0.000218322390493054
2004-09-21,0.00023166745921924593
2004-09-22,-0.00030743401766447664
2004-09-23,0.0008194286589809619
2004-09-24,0.0004120785811866291
2004-09-27,-0.0001494092788981585
2004-09-28,0.00036559104396845617
2004-09-29,-0.00019979308377422524
2004-09-30,-0.0004428379543100261
2004-10-01,0.0004962482040787523
2004-10-04,-0.0015669478493683506
2004-10-05,-0.0006956027333150819
2004-10-06,8.300185973393301e-22
2004-10-07,-0.00022242540842770667
2004-10-08,0.0001566225776221968
2004-10-11,0.0003915393628735742
2004-10-12,-8.487479703690662e-05
2004-10-13,0.0009382290710545624
2004-10-14,0.00041906718152738196
2004-10-15,0.00025183718910339514
2004-10-18,-0.0004969102911028166
2004-10-19,0.0002154298097463858
2004-10-20,-0.0001561966746928318
2004-10-21,0.0005127295741437356
2004-10-22,4.3020131541062756e-05
2004-10-25,4.672035700779819e-05
2004-10-26,0.0006677487410203912
2004-10-27,-0.00013915294112690996
2004-10-28,-0.0008882668608735458
2004-10-29,-0.0003330140070897005
2004-11-01,8.739199717353876e-05
2004-11-02,-0.00048804670938657195
2004-11-03,-0.0007587195877951361
2004-11-04,0.0003208165366441424
2004-11-05,-0.0007883928676691564
2004-11-08,0.00011512792352540277
2004-11-09,-0.00014581111775219334
2004-11-10,6.71322108136444e-05
2004-11-11,-0.00034188673309546634
2004-11-12,-0.0006460884882383065
2004-11-15,-2.2153019408071182e-05
2004-11-16,2.898635398109904e-05
2004-11-17,0.000322307096879889
2004-11-18,-0.0007758150875796053
2004-11-19,-2.320145166856996e-05
2004-11-22,0.000724641850138553
2004-11-23,-0.0003543513289877618
2004-11-24,0.00048105845068310084
2004-11-25,-0.00019861476502169387
2004-11-26,-0.0004587165701961896
2004-11-29,0.00033207576517646124
2004-11-30,-0.00034496580355803156
2004-12-01,0.0005909608535420864
2004-12-02,-0.00084665586735068
2004-12-03,-0.00022437762746206237
2004-12-06,0.00013526699385049923
2004-12-07,-0.0002634639519781824
2004-12-08,0.00028831149462378895
2004-12-09,-0.0005281185525203644
2004-12-10,0.0004595103326047281
2004-12-13,-0.00014007709356230055
2004-12-14,-0.0005927206653271744
2004-12-15,-6.615332789803665e-05
2004-12-16,0.00011767598912208196
2004-12-17,-9.609702898964408e-05
2004-12-20,0.0008387168777009193
2004-12-21,-0.0005801140064182749
2004-12-22,-0.00033582820192039326
2004-12-23,-5.296833893548666e-05
2004-12-27,-0.00025589712746266336
2004-12-28,3.077474926835262e-05
2004-12-29,-0.0002463822386639177
2004-12-30,0.00014618034408975838
2005-01-03,3.9266707380987316e-05
2005-01-04,-0.0005550699688920492
2005-01-05,0.00018065251922933336
2005-01-06,1.4993278751654965e-05
2005-01-07,-0.0004255850964229574
2005-01-10,-0.0001725508866489932
2005-01-11,3.787193963063746e-05
2005-01-12,0.0011494401570482113
2005-01-13,0.0005638046725837274
2005-01-14,-0.00010772533295760652
2005-01-17,-0.00011433704321618927
2005-01-18,-0.0003270768805316221
2005-01-19,-0.0002742004249166869
2005-01-20,0.0002484877715488415
2005-01-21,0.0007394462561863767
2005-01-24,3.144276446197494e-05
2005-01-25,-2.3590674062442835e-05
2005-01-26,-0.0004093415982803558
2005-01-27,0.00011856270578045938
2005-01-28,2.6812665441341532e-05
2005-01-31,0.00018942361955024832
2005-02-01,-0.0006562229472894313
2005-02-02,-0.00022751245375784353
2005-02-03,-8.163119524297759e-05
2005-02-04,3.6717027937671925e-05
2005-02-07,-0.0006516165477131057
2005-02-08,-0.00013966355401813927
2005-02-09,-0.00010561455420124598
2005-02-10,0.0001284695503229294
2005-02-11,2.1477413265565474e-05
2005-02-14,-0.0003242738883590517
2005-02-15,0.00014974247178290172
2005-02-16,-5.7608678434288764e-05
2005-02-17,0.0002895280793147216
2005-02-18,-7.902460047226929e-05
2005-02-21,0.00014029628164935614
2005-02-22,-2.6474177911326338e-05
2005-02-23,0.0008180193756487295
2005-02-24,3.8669309361608195e-05
2005-02-25,-0.00011967076757748184
2005-02-28,-0.0005705014270313705
2005-03-01,0.00043467949200734404
2005-03-02,-0.0008972088124712024
2005-03-03,7.580555123977346e-05
2005-03-04,1.2273533255143207e-05
2005-03-07,-0.0007725669710582994
2005-03-08,5.4689993514435466e-05
2005-03-09,0.00018683194063613958
2005-03-10,0.0007394464304717049
2005-03-11,-0.00010857262408841081
2005-03-14,0.00018370796967631176
2005-03-15,-0.00016310016906256194
2005-03-16,-9.072405070266298e-05
2005-03-17,0.0006757803739633561
2005-03-18,5.935225879962699e-05
2005-03-21,-5.344031222193366e-05
2005-03-22,1.3057019038406326e-05
2005-03-23,-0.00032521868566553195
2005-03-24,5.9037955520425726e-05
2005-03-29,-0.00028867648319500286
2005-03-30,0.0001666239082702464
2005-03-31,-0.000393810602460494
2005-04-01,0.00047844022243321665
2005-04-04,-5.382948146936493e-05
2005-04-05,-7.020038583339003e-05
2005-04-06,-0.0003360818391515846
2005-04-07,-5.8359544080701494e-05
2005-04-08,-0.00036941756808998
2005-04-11,-0.00011588579211218633
2005-04-12,-8.378179100174208e-05
2005-04-13,0.0007372932682349777
2005-04-14,-0.0006301137370481414
2005-04-15,0.00022671342968070104
2005-04-18,0.002186417392629625
2005-04-19,0.00148059074134694
2005-04-20,2.7285985101551564e-05
2005-04-21,0.001052134731344278
2005-04-22,-0.0014546659695307892
2005-04-25,0.00010330809936713853
2005-04-26,-0.0005518617857039743
2005-04-27,0.00035917977165728337
2005-04-28,0.00042970360173727153
2005-04-29,0.0005505359976677145
2005-05-02,-0.00035023175331135226
2005-05-03,-0.0005438505477195042
2005-05-04,-0.00044963518894071614
2005-05-05,-0.0006160793006224771
2005-05-06,3.973125028057494e-05
2005-05-09,-0.0005514687640731334
2005-05-10,-5.108130022269466e-05
2005-05-11,0.00100884387626138
2005-05-12,-2.8687429065309197e-05
2005-05-13,-0.00011631399319875777
2005-05-16,-5.810731219771379e-05
2005-05-17,-0.00019118925396616684
2005-05-18,0.0004229886315119794
2005-05-19,-0.0017173512456449102
2005-05-20,-0.0003669475607035619
2005-05-23,-0.0006743909437209467
2005-05-24,-0.0005591437668795015
2005-05-25,0.00034120663533363286
2005-05-26,0.00023014114152968817
2005-05-27,-0.0009503276796527534
2005-05-30,-0.00017758517856067212
2005-05-31,-0.00044583713747604865
2005-06-01,-2.85416384923818e-21
2005-06-02,-0.0009075235828769412
2005-06-03,-0.00011287740639646345
2005-06-06,0.0006031724894193336
2005-06-07,-0.00014926981708206254
2005-06-08,-0.000713285952132174
2005-06-09,-0.00032910518612553697
2005-06-10,-0.0002602102642410855
2005-06-13,-0.00016271140623184022
2005-06-14,-2.0224639132953005e-05
2005-06-15,-0.0002047658106699223
2005-06-16,0.0006186157944602611
2005-06-17,-0.00026343994228422875
2005-06-20,-0.000474871853046211
2005-06-21,0.00017302778890118664
2005-06-22,-0.00010527325513557649
2005-06-23,-0.00015587148179721334
2005-06-24,0.00021026473828447651
2005-06-27,0.000510209630323744
2005-06-28,0.0005161388911178163
2005-06-29,-0.0006612171428668473
2005-06-30,-3.4486778615643925e-05
2005-07-01,-0.00033518508131367655
2005-07-04,-0.0001683271334352107
2005-07-05,-8.36722637764999e-05
2005-07-06,0.0001538992525346668
2005-07-07,-5.991611758560279e-05
2005-07-08,0.0005744415562601831
2005-07-11,-0.0005387111486464903
2005-07-12,-0.00034166583355980034
2005-07-13,-0.00016729054958075092
2005-07-14,-7.180209141921511e-05
2005-07-15,-0.00020272452747583693
2005-07-18,-0.00015601456141385543
2005-07-19,-4.171348452348631e-06
2005-07-20,-0.00040298362559153017
2005-07-21,-0.0003474507680928568
2005-07-22,-0.0001701712779268642
2005-07-25,-7.82570124825892e-05
2005-07-26,3.141269961930269e-05
2005-07-27,-6.040137450350632e-05
2005-07-28,-0.00013047330717208688
2005-07-29,-0.00033811186942295126
2005-08-01,0.00015874524374460614
2005-08-02,-0.00010634945623669851
2005-08-03,-0.00028616660344246654
2005-08-04,4.639284601882366e-05
2005-08-05,0.0006818036984440678
2005-08-08,0.00013426183703937918
2005-08-09,3.949961963013507e-05
2005-08-10,-0.0007116963418849408
2005-08-11,-0.0003174429317960052
2005-08-12,7.818758031674701e-05
2005-08-15,0.0001996289299806675
2005-08-16,-0.0001512878222886996
2005-08-17,0.0005740445681406193
2005-08-18,-0.00010338591762349164
2005-08-19,0.00021519461698060803
2005-08-22,-0.00047711505759519756
2005-08-23,-7.290339733662599e-06
2005-08-24,0.00013438078624275143
2005-08-25,-7.572592189681069e-05
2005-08-26,0.0004845159601832171
2005-08-29,0.0003242434816817447
2005-08-30,-0.0003436269757938099
2005-08-31,0.0001845693525373431
2005-09-01,-0.00016989328807807136
2005-09-02,2.8714665996208886e-05
2005-09-05,-7.99645814848594e-05
2005-09-06,-0.00032873350675632527
2005-09-07,-0.00035420123546825455
2005-09-08,-5.155785767665857e-05
2005-09-09,-0.0001210080056030471
2005-09-12,-0.0002425154098748124
2005-09-13,0.00029939399482910273
2005-09-14,0.0006994264862833492
2005-09-15,4.763447174651953e-05
2005-09-16,7.782435032960255e-05
2005-09-19,-0.0008903145060209514
2005-09-20,0.0005477707566917995
2005-09-21,-0.00013300970659655835
2005-09-22,0.0006211235550218097
2005-09-23,-5.886950974738035e-05
2005-09-26,-0.000249467113384672
2005-09-27,-0.00037709542048919217
2005-09-28,-1.2958463525443884e-05
2005-09-29,-0.0002835537012891741
2005-09-30,-0.0001836804151699075
2005-10-03,8.210604447361644e-05
2005-10-04,-0.00020370640122464937
2005-10-05,-0.0002895990251942052
2005-10-06,0.0003817099676260414
2005-10-07,0.0003582861630438463
2005-10-10,-0.00015034508584088648
2005-10-11,-5.3791665161213714e-05
2005-10-12,-1.763312073183361e-05
2005-10-13,0.0002603923029857985
2005-10-14,2.7828429160314357e-05
2005-10-17,-0.0001612291548802028
2005-10-18,8.053769256591577e-05
2005-10-19,0.0001255250045280627
2005-10-20,0.00020627640538417385
2005-10-21,0.00020180960448716096
2005-10-24,-4.8602916136296694e-05
2005-10-25,-0.00021590624150841654
2005-10-26,0.0003734031124313881
2005-10-27,-0.0002279611300901703
2005-10-28,0.0003590244301136669
2005-10-31,-0.00022934124740572347
2005-11-01,-0.0003250023118552651
2005-11-02,-8.242607455428434e-06
2005-11-03,-0.0003215947184094242
2005-11-04,-9.048228777904469e-05
2005-11-07,0.00014288903013322674
2005-11-08,-0.00026735563998475604
2005-11-09,8.74254713679549e-05
2005-11-10,-0.00016157956272585416
2005-11-11,-0.00011831410081751417
2005-11-14,-0.00010700821769986678
2005-11-15,-6.459934776286112e-06
2005-11-16,-6.259672547743379e-05
2005-11-17,0.00011500770449182755
2005-11-18,-0.00010107882809897555
2005-11-21,-0.00012924398129763725
2005-11-22,-0.00014240067616636963
2005-11-23,-3.124687128126699e-06
2005-11-24,-6.677490991298903e-05
2005-11-25,1.2919627575452122e-05
2005-11-28,1.029501901613832e-05
2005-11-29,4.7697846084690334e-05
2005-11-30,-4.184832307086587e-05
2005-12-01,-3.6644910181612097e-05
2005-12-02,-0.00016931675762888216
2005-12-05,-9.141050497233717e-05
2005-12-06,8.294980048145217e-05
2005-12-07,-3.657999901755331e-05
2005-12-08,6.0768233392157155e-05
2005-12-09,-0.00010465740533864088
2005-12-12,2.757547574580384e-06
2005-12-13,-3.269194977061453e-05
2005-12-14,-2.0461696437438724e-05
2005-12-15,5.56484517138419e-05
2005-12-16,-1.4310979288538844e-05
2005-12-19,-0.00013850057464699224
2005-12-20,-9.308019625273474e-24
2005-12-21,-2.1450289298030423e-05
2005-12-22,-8.116548238814066e-05
2005-12-23,-6.394397866167975e-06
2005-12-27,-3.5469664644693254e-05
2005-12-28,-5.832023660870919e-05
2005-12-29,-1.6506408378169359e-06
2005-12-30,-2.0769402052469554e-05
2006-01-02,0.00014097831713986856
2006-01-03,-0.00013101654348722757
2006-01-04,-1.8741171650213902e-05
2006-01-05,-0.00018154457040471463
2006-01-06,1.876735506563782e-05
2006-01-09,-4.797278451682548e-05
2006-01-10,-3.284881829801057e-05
2006-01-11,0.0001353769809511462
2006-01-12,-9.66108369500064e-05
2006-01-13,-3.6552421590787785e-05
2006-01-16,0.00019372524159966817
2006-01-17,-9.77992705133504e-05
2006-01-18,0.00016511328577154254
2006-01-19,0.00017168567475581953
2006-01-20,-7.941575752129631e-05
2006-01-23,0.00028783958136433056
2006-01-24,1.1325370158515455e-05
2006-01-25,5.418794373344758e-05
2006-01-26,-0.0003817508894847658
2006-01-27,-0.00028031153279418057
2006-01-30,-8.683318202631218e-05
2006-01-31,-1.353271929139893e-06
2006-02-01,-1.1161733956974783e-05
2006-02-02,-1.609302417359656e-05
2006-02-03,6.6840313982992e-05
2006-02-06,-1.4097987334266225e-06
2006-02-07,-6.65468662270749e-06
2006-02-08,-5.4658864799447494e-06
2006-02-09,3.819758708196078e-06
2006-02-10,-4.287240212598455e-05
2006-02-13,3.0546494118300226e-05
2006-02-14,-5.727900375959615e-05
2006-02-15,-1.3664209824850635e-05
2006-02-16,-2.7503068418750023e-06
2006-02-17,-2.9782543768335363e-05
2006-02-20,-1.1355009962857849e-05
2006-02-21,1.949357088082486e-06
2006-02-22,-5.035442529555082e-06
2006-02-23,-9.055401047609144e-05
2006-02-24,-7.484493859088731e-06
2006-02-27,-7.84766854628801e-06
2006-02-28,-0.00018525296780053137
2006-03-01,0.000548053365736138
2006-03-02,-0.00039641549165573555
2006-03-03,0.00044396863272037185
2006-03-06,0.0002451220042980244
2006-03-07,-0.0001489182619805915
2006-03-08,2.055663522254872e-05
2006-03-09,0.00015619119581755566
2006-03-10,-0.0002851967410198876
2006-03-13,-0.00038041681826580625
2006-03-14,-0.00024082595363545967
2006-03-15,-5.545364197744191e-05
2006-03-16,-0.00012391898784149525
2006-03-17,9.589881395885894e-06
2006-03-20,0.00012269829592286558
2006-03-21,-0.00017103388691354072
2006-03-22,-2.9237878488322073e-05
2006-03-23,-0.00021989881419286444
2006-03-24,-6.50759319218996e-05
2006-03-27,-0.0001314344915361509
2006-03-28,0.0003810865663866196
2006-03-29,0.00015283145291487954
2006-03-30,-0.00015222607936731084
2006-03-31,-0.0004308863279243344
2006-04-03,0.00013216289284016285
2006-04-04,-0.00036463409875202757
2006-04-05,9.153947535397295e-05
2006-04-06,-0.00010071036661113291
2006-04-07,1.4598946350924077e-22
2006-04-10,0.00048040609390287637
2006-04-11,-0.00029369638976170157
2006-04-12,0.0008515041979387026
2006-04-13,7.968373233623109e-05
2006-04-18,-0.0001471226645914549
2006-04-19,0.00013583937347467386
2006-04-20,-0.0007997099811744931
2006-04-21,-0.0003895129766046804
2006-04-24,-0.00024330106903690805
2006-04-25,0.00013247279517296682
2006-04-26,-6.191969975253285e-06
2006-04-27,-0.00013742069997988262
2006-04-28,0.00015162562796928216
2006-05-02,0.0001916093651467769
2006-05-03,-0.0001538589423258406
2006-05-04,0.0002569254042267094
2006-05-05,-0.00029614749238992584
2006-05-08,-0.00025102608747101026
2006-05-09,-3.404657464228968e-05
2006-05-10,-5.8834987179821645e-05
2006-05-11,6.614797944189251e-05
2006-05-12,0.0002372948555409371
2006-05-15,0.0002880367342608851
2006-05-16,6.398425659343655e-05
2006-05-17,3.659029159776949e-06
2006-05-18,0.00014933140213383453
2006-05-19,2.1365057212577856e-07
2006-05-22,3.901013939496279e-08
2006-05-23,3.03346929823553e-05
2006-05-24,-0.0005668007769552038
2006-05-25,0.00045336143167387237
2006-05-26,-0.0007851073795526112
2006-05-29,-0.0004317426609555314
2006-05-30,0.00012098028921796823
2006-05-31,0.0008107760505519186
2006-06-01,-0.00043947068063439625
2006-06-02,-5.148475565000276e-05
2006-06-05,0.00012118629438858725
2006-06-06,0.0002541585173444058
2006-06-07,0.00043266596921660394
2006-06-08,-0.00017850255915644758
2006-06-09,0.0005095314287891515
2006-06-12,-0.00042783923471671086
2006-06-13,0.0006130716690175187
2006-06-14,0.0005659654309927509
2006-06-15,-0.00011020910222634371
2006-06-16,-0.0007026572307546485
2006-06-19,0.00039324926556070106
2006-06-20,-0.000513329053634709
2006-06-21,-0.00033844395924647366
2006-06-22,-0.0001002219202621055
2006-06-23,-0.00018880769231192603
2006-06-26,5.675480539974196e-22
2006-06-27,8.730846941818047e-05
2006-06-28,0.00040878621324617756
2006-06-29,1.6922782390399292e-05
2006-06-30,-0.0008071033073795704
2006-07-03,-0.0005237024516547203
2006-07-04,-6.127212963261242e-05
2006-07-05,-9.833885026760912e-05
2006-07-06,0.0004783305932870858
2006-07-07,-0.00038448017260365487
2006-07-10,6.848327347235343e-05
2006-07-11,-0.00015222710236234725
2006-07-12,0.0005695849749622034
2006-07-13,-5.472753136483256e-05
2006-07-14,0.0006068563170945492
2006-07-17,0.00037875669439879704
2006-07-18,4.361911349940179e-05
2006-07-19,9.619059414535135e-05
2006-07-20,-0.0006326891528575402
2006-07-21,-2.784890707031837e-05
2006-07-24,0.00041298643155270417
2006-07-25,-0.0008157799191882961
2006-07-26,5.522657765791875e-05
2006-07-27,-0.00017400203860052556
2006-07-28,-0.0004947074650903745
2006-07-31,-0.00031283460376253525
2006-08-01,0.0001825857207982706
2006-08-02,0.0005725985053100918
2006-08-03,-0.0006272108849016665
2006-08-04,0.0002508075312058331
2006-08-07,-0.0005904293279342865
2006-08-08,0.0008424563555104057
2006-08-09,-0.00020853695789438862
2006-08-10,-0.00048688732008587775
2006-08-11,0.0006704337541730814
2006-08-14,0.00012463472702481127
2006-08-15,-0.0007034153567915772
2006-08-16,-0.0008077443286325869
2006-08-17,-0.00026675719021495415
2006-08-18,-0.000197933379469495
2006-08-21,0.00014910604721190355
2006-08-22,0.00024703923999830216
2006-08-23,-0.0002645604140893067
2006-08-24,0.00043110185760669245
2006-08-25,-0.0003852245622490983
2006-08-28,2.9939241722144277e-05
2006-08-29,-0.0004125652794239284
2006-08-30,5.6390580935778236e-05
2006-08-31,-0.00022039953287135135
2006-09-01,0.00020094393504616339
2006-09-04,-0.0002221608752749192
2006-09-05,-0.00035904627887328174
2006-09-06,0.00033453792636600066
2006-09-07,0.000617005814260172
2006-09-08,0.00036730868077669316
2006-09-11,-0.0007310175905461213
2006-09-12,-0.0001526813560944689
2006-09-13,-0.0007989090904289306
2006-09-14,-8.268309756714914e-05
2006-09-15,3.723368386117662e-05
2006-09-18,-0.0001989108438421447
2006-09-19,4.061770069425012e-05
2006-09-20,0.0005247881038626219
2006-09-21,-0.0008456194487761791
2006-09-22,0.00037145628003655264
2006-09-25,0.0003049432145800089
2006-09-26,-3.6335739242161466e-05
2006-09-27,-0.0006765764761925611
2006-09-28,-0.00023348434434753308
2006-09-29,1.0425322246310263e-05
2006-10-02,-0.00014794389452764867
2006-10-03,0.00010926686194175203
2006-10-04,4.668508049613821e-05
2006-10-05,-0.0006269421517081153
2006-10-06,-0.00027228638412291376
2006-10-09,-5.931833602988666e-05
2006-10-10,3.4812982282734717e-05
2006-10-11,-0.00038753088277523613
2006-10-12,5.8853742867049424e-05
2006-10-13,-0.0005620336264794617
2006-10-16,-9.472679904339982e-05
2006-10-17,-8.371962781406845e-05
2006-10-18,0.0005344795453019701
2006-10-19,-0.00035638366347766175
2006-10-20,1.0906507755015312e-05
2006-10-23,-0.0003725406834718762
2006-10-24,-0.00041985365900242466
2006-10-25,7.234468705297006e-05
2006-10-26,-0.0003767690787079066
2006-10-27,-0.0002335652864032295
2006-10-30,0.0006138894666252605
2006-10-31,-0.00011789130842704786
2006-11-01,-5.9037363901356074e-05
2006-11-02,0.00013420305688068227
2006-11-03,0.00032872648545737135
2006-11-06,-0.00012117415249296407
2006-11-07,-0.0010922143154897973
2006-11-08,-3.4507760721321744e-05
2006-11-09,-0.00018660115785666703
2006-11-10,0.0003295420727935953
2006-11-13,-0.0002586541087413902
2006-11-14,-0.00024175027046008873
2006-11-15,-0.0003033052710856781
2006-11-16,-9.728131042052187e-05
2006-11-17,-0.00010643080000791554
2006-11-20,0.0001239147823481894
2006-11-21,-0.00012764079367854383
2006-11-22,-0.0001261463682649403
2006-11-23,-0.00014454158001010162
2006-11-24,6.832477762409067e-05
2006-11-27,0.0007323087948212203
2006-11-28,0.0007403902746025848
2006-11-29,-0.00016194857315110758
2006-11-30,-0.0005059364271779925
2006-12-01,0.0002950865057130936
2006-12-04,0.0004979264419872929
2006-12-05,-0.0004140310339785156
2006-12-06,-0.0003819037958700833
2006-12-07,8.767389442580326e-05
2006-12-08,-0.00021976241053791508
2006-12-11,-0.0005206411020470707
2006-12-12,-0.0001811321400592402
2006-12-13,1.8497342663826942e-05
2006-12-14,-0.00032463570172336354
2006-12-15,-0.00023316417149817705
2006-12-18,-1.2361962068676534e-05
2006-12-19,4.822119042590105e-06
2006-12-20,2.509648086146467e-06
2006-12-21,7.469116422852662e-05
2006-12-22,5.386337190680294e-05
2006-12-27,0.0002768832687786902
2006-12-28,-0.0006934940307317148
2006-12-29,6.777932142192785e-05
2007-01-02,8.853307599273576e-05
2007-01-03,-0.0005301952209384449
2007-01-04,0.00020544434044456291
2007-01-05,-0.00012124257678419997
2007-01-08,0.0005462133816807916
2007-01-09,-0.00017864151147660854
2007-01-10,7.778555679222325e-05
2007-01-11,0.0001060376485028911
2007-01-12,-0.000554390246678444
2007-01-15,-0.0002868452116115237
2007-01-16,-4.6361893402201426e-05
2007-01-17,1.0079423837997906e-05
2007-01-18,0.00012802374710116934
2007-01-19,0.000287960033277126
2007-01-22,-0.0005177459426638621
2007-01-23,0.00043296425393353727
2007-01-24,-4.398909891148488e-05
2007-01-25,-0.0005072937338739126
2007-01-26,0.0006908519455787183
2007-01-29,-0.0003173539569704936
2007-01-30,-3.2828238524284144e-05
2007-01-31,-0.0005848512592130713
2007-02-01,-0.00024117301050933344
2007-02-02,-0.00037222875194391143
2007-02-05,-0.00014898440630690404
2007-02-06,8.182045586062121e-05
2007-02-07,-1.1296510184136298e-05
2007-02-08,-0.00019268410305026647
2007-02-09,0.00011499860453132
2007-02-12,0.00020186524437613025
2007-02-13,8.210605093397948e-05
2007-02-14,-0.0003830965152103478
2007-02-15,-0.0003785063292667976
2007-02-16,6.645633024431206e-05
2007-02-19,-6.894935262946247e-05
2007-02-20,-6.563442907312843e-05
2007-02-21,-0.00011745924088655798
2007-02-22,0.0002967511980362086
2007-02-23,-0.00024890180400823477
2007-02-26,-1.705189247136701e-05
2007-02-27,-0.00016131917518732005
2007-02-28,0.0028977861497763435
2007-03-01,-0.0006927257027132983
2007-03-02,0.0009302998657765093
2007-03-05,0.0007833785186021633
2007-03-06,0.0007395560593490657
2007-03-07,-0.0017700915751791854
2007-03-08,0.00043794255446278697
2007-03-09,-0.0017443062647509427
2007-03-12,-0.00017117894068567534
2007-03-13,-6.684372319979762e-05
2007-03-14,0.0009563188269828773
2007-03-15,0.0016181213452383118
2007-03-16,-0.001205520795368676
2007-03-19,-8.300036735865658e-05
2007-03-20,-0.0009220401583527431
2007-03-21,-0.0002684481367963817
2007-03-22,-0.0012318112642742537
2007-03-23,-0.00016181626464527717
2007-03-26,-0.000499691774192647
2007-03-27,0.00014705457922269672
2007-03-28,0.00013315692562437969
2007-03-29,0.00045891807932223243
2007-03-30,-0.000670870932976413
2007-04-02,-0.0002696518113382292
2007-04-03,-0.00039444458420179776
2007-04-04,-0.0010716249268791446
2007-04-05,-0.00012245664737858518
2007-04-10,-0.000437658380418433
2007-04-11,-0.00045545151096034294
2007-04-12,0.00033842626803694476
2007-04-13,-0.00033866178954393975
2007-04-16,-0.0003720372833576745
2007-04-17,-0.0010893189213137696
2007-04-18,4.5189614303366205e-06
2007-04-19,0.00046669250243656457
2007-04-20,0.0004100946957002798
2007-04-23,-0.0008473166145616287
2007-04-24,2.2533373438678834e-05
2007-04-25,0.0005054919134267089
2007-04-26,-0.0005253563179379311
2007-04-27,-0.00041154755085942487
2007-04-30,-7.203622737176543e-05
2007-05-02,0.00014862406761488622
2007-05-03,-0.0008288379208803405
2007-05-04,-2.6885296145277518e-05
2007-05-07,-0.0003647498274346177
2007-05-08,-0.00010248643294814826
2007-05-09,0.0005123055161229837
2007-05-10,-0.000291357731600708
2007-05-11,0.001569509703191952
2007-05-14,-0.0015935352788010173
2007-05-15,0.0005539787922163677
2007-05-16,-0.00016546161434746883
2007-05-17,-0.0006192409170215766
2007-05-18,0.00022239903545464895
2007-05-21,-0.0012967757650837145
2007-05-22,0.00017242757288062004
2007-05-23,-0.0005001271275868541
2007-05-24,-0.0007186719927836503
2007-05-25,0.0005256476220571394
2007-05-30,-0.0009651753606968769
2007-05-31,-0.0006904173184931793
2007-06-01,-0.000506022486388812
2007-06-04,-0.0010893863449483782
2007-06-05,-6.264041703465161e-05
2007-06-06,0.0008622440130275033
2007-06-07,0.002022537184288931
2007-06-08,0.001221029272699933
2007-06-11,-0.0019624883547738007
2007-06-12,-0.0004487690591914026
2007-06-13,0.0008281701613930624
2007-06-14,-0.0009465521152729455
2007-06-15,-0.00100734741957239
2007-06-18,-0.0013550959455617838
2007-06-19,-0.00011107773263347049
2007-06-20,-0.00019604563729560404
2007-06-21,0.0005730336459043283
2007-06-22,-0.00022627044287133697
2007-06-25,0.0009787014794004907
2007-06-26,0.00030449456239702087
2007-06-27,0.00021288994041113524
2007-06-28,-0.0002727854798518393
2007-06-29,-0.000456426886069423
2007-07-02,-0.00011659096762334798
2007-07-03,-0.00022531955633855024
2007-07-04,-0.0005043075869069262
2007-07-05,-0.0001914567756845979
2007-07-06,0.0006492293591092969
2007-07-09,-0.0004896616882156604
2007-07-10,-0.00018027518376537678
2007-07-11,0.0017167610548802733
2007-07-12,-0.0005177866142154937
2007-07-13,-0.0015899828755322266
