1999-04-28,2.0905506001993006e-05
1999-04-29,2.13545994837282e-05
1999-04-30,2.69629789407996e-05
1999-05-03,3.3950939802852346e-06
1999-05-04,3.1135979341519995e-05
1999-05-05,2.141630006036064e-05
1999-05-06,1.9848756201026504e-05
1999-05-07,8.76866078260274e-06
1999-05-10,4.337898649592263e-05
1999-05-11,7.079822586847997e-06
1999-05-12,1.713047476803925e-05
1999-05-13,1.5589879965009265e-05
1999-05-14,1.806326088847848e-05
1999-05-17,-8.920866922624954e-06
1999-05-18,2.855951555479888e-05
1999-05-19,1.975369601766937e-05
1999-05-20,2.5390158953286252e-05
1999-05-21,1.9503459985550927e-05
1999-05-24,-7.963990969714281e-05
1999-05-25,0.00010271973330144279
1999-05-26,1.793013514603347e-05
1999-05-27,1.1313796346713593e-05
1999-05-28,-1.5541752472088775e-05
1999-06-01,5.6728574709049064e-05
1999-06-02,-1.4196084545089885e-05
1999-06-03,3.697040696248714e-05
1999-06-04,1.1826841769826352e-05
1999-06-07,1.999030179495606e-06
1999-06-08,1.5011458099582225e-05
1999-06-09,2.348108100137436e-06
1999-06-10,4.325959697685943e-06
1999-06-11,8.044966367226161e-06
1999-06-14,1.0512260780179576e-05
1999-06-15,1.9086421684357808e-05
1999-06-16,6.169826810371181e-06
1999-06-17,1.2556984547629387e-05
1999-06-18,1.8227789782296847e-05
1999-06-21,-2.272511016724024e-05
1999-06-22,1.9861607240311388e-05
1999-06-23,-3.9600259873033764e-07
1999-06-24,8.470783192437773e-06
1999-06-25,1.831414350615287e-06
1999-06-28,1.532955794749947e-05
1999-06-29,9.049928725555481e-06
1999-06-30,5.78046508573526e-07
1999-07-01,3.594409391135216e-05
1999-07-02,-2.34317575841861e-05
1999-07-06,9.693243269617856e-06
1999-07-07,1.544454821945623e-06
1999-07-08,5.7830838878578236e-06
1999-07-09,1.754798932590233e-05
1999-07-12,-4.629823485843838e-06
1999-07-13,1.6222548081024767e-05
1999-07-14,-1.9391142204336988e-09
1999-07-15,5.016752431252566e-06
1999-07-16,3.8057530806670208e-06
1999-07-19,1.4735432300581434e-05
1999-07-20,1.4539234151885873e-06
1999-07-21,1.1902719629755224e-05
1999-07-22,-5.872018838842028e-06
1999-07-23,-1.2345345288401859e-05
1999-07-26,2.2612749487325717e-05
1999-07-27,6.938508170177699e-06
1999-07-28,1.0343078871133495e-05
1999-07-29,5.794922448453146e-06
1999-07-30,-3.1377416222314154e-06
1999-08-02,2.840753592688754e-06
1999-08-03,6.275717214305597e-06
1999-08-04,1.1572239819736278e-05
1999-08-05,1.013256444729154e-05
1999-08-06,9.759072833451812e-06
1999-08-09,-2.982418060753415e-05
1999-08-10,9.361696562960267e-06
1999-08-11,2.622863987694993e-05
1999-08-12,1.415003570997645e-06
1999-08-13,1.3456165979879759e-06
1999-08-16,8.298221469998327e-06
1999-08-17,-1.1511298047869602e-05
1999-08-18,6.4355001239443386e-06
1999-08-19,-6.625941086981911e-06
1999-08-20,-8.734430510957447e-07
1999-08-23,-7.115833630250533e-05
1999-08-24,0.00012769888643501153
1999-08-25,6.0741053889179604e-05
1999-08-26,-5.555334413280206e-07
1999-08-27,-1.7048636862316298e-05
1999-08-30,2.1737432963010915e-05
1999-08-31,3.1214802034769344e-05
1999-09-01,2.929226862620886e-05
1999-09-02,1.2854974908561799e-05
1999-09-03,-2.1676227727600937e-06
1999-09-07,1.5931437429238977e-05
1999-09-08,-3.5246573198398164e-05
1999-09-09,-4.909911191304593e-06
1999-09-10,-1.817342650343194e-05
1999-09-13,-2.8074766188094818e-05
1999-09-14,-8.314081840714234e-06
1999-09-15,-1.3940541542080017e-05
1999-09-16,1.754695082473267e-05
1999-09-17,1.3676640164676859e-05
1999-09-20,-7.1958090979086335e-06
1999-09-21,-1.7629603318501023e-05
1999-09-22,-4.461377655466422e-06
1999-09-23,4.550586743048269e-06
1999-09-24,-5.128105574360468e-06
1999-09-27,-6.326071111550534e-07
1999-09-28,-2.263025056587602e-05
1999-09-29,-1.4938390012395406e-05
1999-09-30,2.5904090126410066e-05
1999-10-01,1.3725639601559192e-05
1999-10-04,-6.222799127174458e-06
1999-10-05,1.877791058196416e-05
1999-10-06,1.4418719017150103e-05
1999-10-07,9.490859462278082e-06
1999-10-08,1.526122874859508e-05
1999-10-12,-6.110367087166163e-06
1999-10-13,-1.961629760446251e-05
1999-10-14,-7.815280880523032e-06
1999-10-15,2.305808762578219e-06
1999-10-18,1.5738749322582133e-07
1999-10-19,-1.2830148050368901e-05
1999-10-20,-1.8421545726747245e-05
1999-10-21,3.32021041416498e-05
1999-10-22,1.818487534174284e-05
1999-10-25,-5.926432558007859e-06
1999-10-26,-4.763428851989139e-05
1999-10-27,-3.19798085725926e-05
1999-10-28,1.5485917758720144e-05
1999-10-29,5.438726154918907e-06
1999-11-01,-3.0345791444491336e-05
1999-11-02,-6.037818484098853e-05
1999-11-03,-3.750283212198598e-05
1999-11-04,-1.942422496450425e-05
1999-11-05,-1.1569818614244558e-05
1999-11-08,-3.8473727626984566e-05
1999-11-09,-5.6063043801378847e-05
1999-11-10,-1.70597278390144e-05
1999-11-12,6.835633572231602e-07
1999-11-15,8.42529513609476e-06
1999-11-16,3.547423827299482e-06
1999-11-17,-1.527680134959781e-05
1999-11-18,2.5218739562274748e-05
1999-11-19,5.160718142664611e-06
1999-11-22,-1.8531582075029238e-05
1999-11-23,1.3623970030604158e-05
1999-11-24,-1.5231653837181522e-06
1999-11-26,-1.1223445086326474e-05
1999-11-29,2.6031589845382727e-07
1999-11-30,7.372865964614398e-06
1999-12-01,1.9716924731986747e-05
1999-12-02,2.3998072030573275e-06
1999-12-03,-4.67257825885171e-07
1999-12-06,1.0374251909704767e-05
1999-12-07,-4.566687471875831e-06
1999-12-08,-8.722735477723461e-06
1999-12-09,-6.2156498129395265e-06
1999-12-10,-5.140634592015119e-06
1999-12-13,-1.048936681975132e-05
1999-12-14,-1.945682626257761e-05
1999-12-15,-4.839454638857689e-06
1999-12-16,2.3515095140216426e-05
1999-12-17,1.2979965907778364e-05
1999-12-20,1.135242488187376e-05
1999-12-21,4.750503374962298e-06
1999-12-22,2.09118614217593e-06
1999-12-23,-1.276276534884569e-06
1999-12-27,-6.0869558775644e-06
1999-12-28,-8.71450061901777e-06
1999-12-29,-1.1267992260007647e-05
1999-12-30,-1.1514262940620083e-05
1999-12-31,-1.5678271465011062e-05
2000-01-03,-1.7468982205155495e-05
2000-01-04,-5.728139347431763e-07
2000-01-05,1.4509915951428146e-05
2000-01-06,1.89786115346716e-06
2000-01-07,-1.854486224413291e-05
2000-01-10,-1.2127579468794735e-05
2000-01-11,-1.6820318752995412e-05
2000-01-12,-1.411925550019559e-05
2000-01-13,-2.9451632282732996e-06
2000-01-14,-1.0212668490321044e-06
2000-01-18,-2.021788034193674e-05
2000-01-19,-2.5793310851846808e-05
2000-01-20,-1.9599208315751686e-05
2000-01-21,-2.2841398167948753e-05
2000-01-24,-2.3474419897577987e-05
2000-01-25,-2.071110262441702e-05
2000-01-26,-2.2779469838588787e-05
2000-01-27,-1.7192664737544673e-05
2000-01-28,-1.4741535062952961e-05
2000-01-31,-1.2631558763969948e-05
2000-02-01,1.0035544565889884e-05
2000-02-02,2.482282376701216e-05
2000-02-03,-8.70499341543305e-06
2000-02-04,-2.2500282540785213e-05
2000-02-07,-2.4673479856930872e-05
2000-02-08,-2.5851268393480313e-05
2000-02-09,-1.5091005941155784e-05
2000-02-10,-2.22890127798454e-05
2000-02-11,-2.0541328779190842e-05
2000-02-14,-1.8450181562727155e-05
2000-02-15,-2.2972358340548935e-05
2000-02-16,-2.1527232914423292e-05
2000-02-17,-2.2980165733660472e-05
2000-02-18,-1.4378826083817491e-05
2000-02-22,-4.122872878800634e-06
2000-02-23,-2.4212357360695653e-05
2000-02-24,1.0174963466386274e-05
2000-02-25,0.00015507051873686495
2000-02-28,-1.5470863441025695e-05
2000-02-29,-8.038497360298322e-05
2000-03-01,-3.6459634902484846e-05
2000-03-02,5.037534933212268e-06
2000-03-03,-2.750217008022184e-05
2000-03-06,-2.6406854670387598e-05
2000-03-07,-2.6338566876365335e-05
2000-03-08,-2.4155273745768846e-05
2000-03-09,-1.582565412391527e-05
2000-03-10,-3.001832354003869e-05
2000-03-13,-3.080746069061637e-05
2000-03-14,-1.6363638595360296e-05
2000-03-15,-1.1164158267715023e-05
2000-03-16,-2.9485870465024937e-05
2000-03-17,-1.900982610408437e-05
2000-03-20,-1.694606690640916e-05
2000-03-21,-2.5964371304981394e-05
2000-03-22,-1.921945952058313e-05
2000-03-23,-1.495488151402068e-05
2000-03-24,-3.621271987915353e-05
2000-03-27,-3.603738029510088e-05
2000-03-28,2.1591925822457385e-05
2000-03-29,2.794089117238213e-05
2000-03-30,-2.0047070356387596e-05
2000-03-31,-2.2495464593113178e-05
2000-04-03,-4.140443757319205e-05
2000-04-04,-4.569947659059743e-05
2000-04-05,3.044460366596332e-06
2000-04-06,-8.370476366619832e-05
2000-04-07,-6.391546897600109e-05
2000-04-10,1.9560575337684035e-05
2000-04-11,-2.5686330745247174e-05
2000-04-12,-3.0255017551640616e-05
2000-04-13,-3.4960833187200295e-05
2000-04-14,-2.4472616375002272e-05
2000-04-17,-1.8601594445917122e-05
2000-04-18,-3.283012775350077e-05
2000-04-19,-3.128175197224198e-05
2000-04-20,-2.342379233797088e-05
2000-04-24,-2.2492016163509012e-05
2000-04-25,-1.5704233813273055e-05
2000-04-26,-2.6679570015712525e-05
2000-04-27,1.2013566928831437e-06
2000-04-28,2.5392950013959315e-06
2000-05-01,2.8436491894902404e-06
2000-05-02,3.075985907250539e-05
2000-05-03,-5.054902773166064e-06
2000-05-04,-1.9789495772996847e-05
2000-05-05,-6.912652027907013e-06
2000-05-08,-9.565079561441806e-06
2000-05-09,-2.5787253822405797e-05
2000-05-10,-1.328909519172446e-05
2000-05-11,-2.6969911756011736e-05
2000-05-12,-3.8211574939406844e-05
2000-05-15,-3.635880019898491e-05
2000-05-16,-1.9410776766514153e-05
2000-05-17,-1.7019708611098816e-05
2000-05-18,-1.3671167416479526e-05
2000-05-19,-6.506742221864246e-07
2000-05-22,-1.943409888486892e-05
2000-05-23,-4.3046016530775705e-05
2000-05-24,3.258223398392565e-05
2000-05-25,0.00011915431472567997
2000-05-26,-2.454313657526258e-05
2000-05-30,-3.4445932704663517e-05
2000-05-31,-4.8305182586702125e-05
2000-06-01,-2.7592688352861737e-05
2000-06-02,-1.215788836674399e-05
2000-06-05,-4.347226863442947e-05
2000-06-06,-7.501209915897317e-05
2000-06-07,-0.00011303025433408376
2000-06-08,-6.508676710834671e-05
2000-06-09,-2.913789433115029e-05
2000-06-12,-2.3910403129156064e-05
2000-06-13,-1.552350067071448e-05
2000-06-14,-2.6652256399302914e-05
2000-06-15,-5.967813034748263e-05
2000-06-16,-7.112524363335673e-05
2000-06-19,-2.9549656068455657e-05
2000-06-20,-4.288598536787778e-05
2000-06-21,-6.220613956682584e-05
2000-06-22,-2.141139984873888e-05
2000-06-23,-1.586548898038531e-05
2000-06-26,-1.8666137951733398e-05
2000-06-27,-2.709524264802255e-05
2000-06-28,-3.157937126051283e-05
2000-06-29,-2.8187361701990533e-05
2000-06-30,-2.891141559729396e-05
2000-07-03,-4.536164638169891e-05
2000-07-05,-2.2382073820785253e-05
2000-07-06,-2.7383160913977552e-05
2000-07-07,-7.493638429553393e-05
2000-07-10,-3.100402391294745e-05
2000-07-11,-3.2632485637642644e-05
2000-07-12,-5.204181918454138e-05
2000-07-13,-1.582073818795698e-05
2000-07-14,-2.0839053043238203e-05
2000-07-17,-3.8874721273755654e-05
2000-07-18,-3.3360093176919846e-05
2000-07-19,-1.0116758532690441e-05
2000-07-20,-2.265216252688151e-05
2000-07-21,-3.3261825558703246e-06
2000-07-24,-3.3268393183566916e-05
2000-07-25,-7.327373104069594e-05
2000-07-26,-2.4594155699563162e-05
2000-07-27,-2.4058680784268693e-05
2000-07-28,-2.7656165651510657e-05
2000-07-31,-3.622769616649932e-05
2000-08-01,-3.5231633545700814e-05
2000-08-02,-8.856059528817942e-06
2000-08-03,-1.4953185093993854e-05
2000-08-04,-3.4124601227671565e-05
2000-08-07,-3.1270757016231226e-05
2000-08-08,-4.2846729550377666e-05
2000-08-09,-4.052784184028421e-05
2000-08-10,-2.5065100667357017e-05
2000-08-11,-3.486342407506312e-05
2000-08-14,-2.9631160163019618e-05
2000-08-15,-2.48723970076379e-05
2000-08-16,-2.4680742102647864e-05
2000-08-17,-2.808677055096609e-05
2000-08-18,-2.456364690072925e-05
2000-08-21,-3.048527705258789e-05
2000-08-22,-3.4322697504672036e-05
2000-08-23,-6.892872719877097e-05
2000-08-24,5.46358343139037e-06
2000-08-25,5.3714584054883214e-05
2000-08-28,-5.901953881880617e-05
2000-08-29,-4.474724736064333e-05
2000-08-30,-2.7035604713239377e-05
2000-08-31,-1.9490191965896837e-05
2000-09-01,-2.585472683255657e-05
2000-09-05,-4.9250049472640216e-05
2000-09-06,-7.826145621979357e-05
2000-09-07,-7.169702357548492e-05
2000-09-08,-3.113718386936731e-05
2000-09-11,-2.408129348360767e-05
2000-09-12,-4.595362577078195e-05
2000-09-13,-5.478016180701136e-05
2000-09-14,-4.431860021257475e-05
2000-09-15,-4.9080565032963246e-05
2000-09-18,-5.114681751504188e-05
2000-09-19,-4.814894410649954e-05
2000-09-20,-5.3594483068810677e-05
2000-09-21,-4.862439923044259e-05
2000-09-22,-3.718001984711075e-05
2000-09-25,-2.9620890138051834e-05
2000-09-26,-4.444930028100816e-05
2000-09-27,-4.41907222713083e-05
2000-09-28,-3.233553572885887e-05
2000-09-29,-4.309734345929104e-05
2000-10-02,-3.2199788167940724e-05
2000-10-03,-4.804092049875544e-05
2000-10-04,-5.329480549473375e-05
2000-10-05,-4.674655794684994e-05
2000-10-06,-4.386416683244153e-05
2000-10-10,-4.484082207991483e-05
2000-10-11,-4.363392736966656e-05
2000-10-12,-4.325292534972563e-05
2000-10-13,-4.038341464789885e-05
2000-10-16,-5.6032355106675505e-05
2000-10-17,-6.272681549118037e-05
2000-10-18,-3.633098502778587e-05
2000-10-19,-3.806653307558481e-05
2000-10-20,-4.7677564553680915e-05
2000-10-23,-4.0846761455365824e-05
2000-10-24,-3.821550229398666e-05
2000-10-25,-4.019986450442731e-05
2000-10-26,-3.97300829606421e-05
2000-10-27,-3.212602076310669e-05
2000-10-30,-3.374022626434428e-05
2000-10-31,-3.24585253876154e-05
2000-11-01,-3.065826488943152e-05
2000-11-02,-3.207836945608804e-05
2000-11-03,-3.7596794841501425e-05
2000-11-06,-4.31888729365294e-05
2000-11-07,-3.807524557274485e-05
2000-11-08,-3.208995154473679e-05
2000-11-09,-3.311789572252237e-05
2000-11-10,-3.1347850615443137e-05
2000-11-13,-4.0967909095092183e-05
2000-11-14,-5.210943684972652e-05
2000-11-15,-4.2030384452138563e-05
2000-11-16,-4.173434621361633e-05
2000-11-17,-3.0971545250402485e-05
2000-11-20,-4.299119042538682e-05
2000-11-21,-4.1963326636594404e-05
2000-11-22,-3.5967762547121885e-05
2000-11-24,6.629412345040559e-05
2000-11-27,-3.2427670051976326e-05
2000-11-28,-0.0002754688394878429
2000-11-29,-6.365300943148684e-06
2000-11-30,-1.5600073117608742e-05
2000-12-01,-3.51535527949186e-05
2000-12-04,-6.247819050774159e-05
2000-12-05,-7.688915816556378e-05
2000-12-06,2.3548162593695945e-05
2000-12-07,-1.562729861417171e-05
2000-12-08,-8.257904282228144e-05
2000-12-11,-6.972985106621988e-05
2000-12-12,-4.008608759459974e-05
2000-12-13,-7.57810490383526e-06
2000-12-14,1.4457479096498094e-05
2000-12-15,-2.9218514291639356e-05
2000-12-18,-6.220472468698005e-05
2000-12-19,-1.360874369875749e-05
2000-12-20,-4.2093402424011085e-05
2000-12-21,-7.1893762239657946e-06
2000-12-22,4.311255212061019e-05
2000-12-26,-5.737356150986261e-05
2000-12-27,-6.768534667721253e-05
2000-12-28,-4.591617798516354e-05
2000-12-29,-2.9980039017897333e-05
2001-01-02,9.789746317334732e-06
2001-01-03,6.211579776957133e-05
2001-01-04,0.00010178491921735107
2001-01-05,0.00022736012423805164
2001-01-08,0.0002613121578667608
2001-01-09,-5.69216810892241e-05
2001-01-10,-0.00026410015334868035
2001-01-11,-0.00010749565108865237
2001-01-12,0.00010782574446937337
2001-01-16,-0.00016396320279312552
2001-01-17,-5.5862152962212844e-05
2001-01-18,0.00016056592063601286
2001-01-19,0.00016060022183122968
2001-01-22,-7.265424744581719e-06
2001-01-23,-7.630396494398824e-05
2001-01-24,-0.00010861589788375101
2001-01-25,-5.9004710085423505e-05
2001-01-26,0.00012341355271845475
2001-01-29,6.455349917463453e-05
2001-01-30,2.2520293848848396e-05
2001-01-31,8.408181720532482e-05
2001-02-01,2.9795936568124753e-05
2001-02-02,-4.685243597050271e-05
2001-02-05,-8.659472004626493e-05
2001-02-06,-3.146779207234878e-05
2001-02-07,4.2454203196189926e-05
2001-02-08,1.1756257448089577e-05
2001-02-09,6.710984512063512e-06
2001-02-12,3.585181292757067e-05
2001-02-13,1.875653185931038e-08
2001-02-14,-0.00010463813794966766
2001-02-15,-5.469292172951026e-05
2001-02-16,3.252016232644802e-06
2001-02-20,0.00012499568140192675
2001-02-21,5.123670592792772e-05
2001-02-22,-2.9646793779601955e-05
2001-02-23,0.0004766971973150076
2001-02-26,0.00027570324262719354
2001-02-27,-0.0001122743206176008
2001-02-28,5.502718554560799e-06
2001-03-01,-4.370845475106911e-05
2001-03-02,-9.375109337730368e-06
2001-03-05,-2.9808734374643504e-05
2001-03-06,-1.4305501026549807e-05
2001-03-07,7.732200717399526e-05
2001-03-08,5.5299442061651045e-05
2001-03-09,1.740137799507043e-05
2001-03-12,-0.00010480040365798376
2001-03-13,3.742939749955591e-05
2001-03-14,8.283586949749952e-05
2001-03-15,0.00021019045871034078
2001-03-16,0.00023312235721744217
2001-03-19,-0.00010717921689690328
2001-03-20,-0.0001529314980709456
2001-03-21,0.00014041190347527103
2001-03-22,0.00019435429252974515
2001-03-23,7.166428269556667e-05
2001-03-26,-0.0001841926533881588
2001-03-27,-7.502760059367366e-05
2001-03-28,-9.029469229263016e-05
2001-03-29,-8.484533092224671e-06
2001-03-30,0.00021018184025675
2001-04-02,9.20369239326449e-05
2001-04-03,-4.024815953022011e-05
2001-04-04,3.891132345357884e-05
2001-04-05,0.00020646791465343687
2001-04-06,-0.000132622057767892
2001-04-09,5.368418609209944e-05
2001-04-10,0.00011758841371480993
2001-04-11,-0.0003191660630469073
2001-04-12,-0.00010529662447489918
2001-04-16,7.494720553887033e-05
2001-04-17,-0.0001875006736653431
2001-04-18,9.612264147365208e-05
2001-04-19,0.0007292028789455472
2001-04-20,-7.175574944099056e-05
2001-04-23,-0.00014595973211891213
2001-04-24,0.0002018505457333626
2001-04-25,-2.5419865221635588e-05
2001-04-26,-8.321480260081393e-05
2001-04-27,8.226777557930525e-05
2001-04-30,-8.617634287429567e-05
2001-05-01,-3.1335848473729546e-05
2001-05-02,0.00018647037748922913
2001-05-03,-5.9027947505568914e-05
2001-05-04,3.559055379138588e-05
2001-05-07,0.0002633658345211436
2001-05-08,1.9556212675698254e-05
2001-05-09,-3.7787364178797595e-05
2001-05-10,6.768947176148121e-05
2001-05-11,-8.638243718458965e-05
2001-05-14,-0.00017922369125212425
2001-05-15,0.00014964083898798668
2001-05-16,0.0002609213419111952
2001-05-17,-6.764018777474703e-05
2001-05-18,-0.00011119257333638653
2001-05-21,4.1544621901254134e-05
2001-05-22,1.5152078936413082e-05
2001-05-23,1.4743312059645627e-05
2001-05-24,7.144358732855817e-05
2001-05-25,7.502569489161405e-06
2001-05-29,0.00012659306409015637
2001-05-30,2.804427747151634e-05
2001-05-31,-4.070753147450862e-06
2001-06-01,0.00015751987423181786
2001-06-04,-5.051112322248986e-05
2001-06-05,4.119043748433891e-06
2001-06-06,0.0001245250343190306
2001-06-07,-1.1510962540006521e-05
2001-06-08,2.2810751938808104e-05
2001-06-11,4.022414055240233e-05
2001-06-12,5.097874849033353e-05
2001-06-13,7.094932056385137e-05
2001-06-14,4.942574206218871e-05
2001-06-15,5.022286651624943e-05
2001-06-18,0.0001094607997678075
2001-06-19,7.86216639730539e-05
2001-06-20,1.698993958117385e-05
2001-06-21,5.181133832286141e-05
2001-06-22,2.573366934303269e-05
2001-06-25,9.917338893735013e-05
2001-06-26,1.9376115960197925e-05
2001-06-27,-6.156543635179549e-05
2001-06-28,-0.00011482942935855489
2001-06-29,-0.00011931496828997029
2001-07-02,0.00010648477990093511
2001-07-03,0.00012068142224330005
2001-07-05,-4.108471636238422e-05
2001-07-06,5.660791470535155e-05
2001-07-09,0.00012846613806351268
2001-07-10,1.1394367611123538e-05
2001-07-11,6.134136971892967e-05
2001-07-12,6.815242640954928e-05
2001-07-13,2.596280367562465e-05
2001-07-16,-3.6725435344446336e-05
2001-07-17,5.7833701777513434e-05
2001-07-18,3.4458940515097275e-05
2001-07-19,0.000182902392929915
2001-07-20,1.833644661933261e-05
2001-07-23,-2.5023630020153466e-05
2001-07-24,4.214565706745055e-05
2001-07-25,2.6918048709368043e-05
2001-07-26,2.989627109912519e-05
2001-07-27,3.959043213547944e-05
2001-07-30,0.00011455370544184087
2001-07-31,2.5165349495747742e-05
2001-08-01,6.0644013308733534e-05
2001-08-02,3.9705765238113605e-05
2001-08-03,-5.23501857274073e-05
2001-08-06,3.912011689430525e-05
2001-08-07,5.3269074690140006e-05
2001-08-08,2.2852876884745836e-05
2001-08-09,0.0001346571797627936
2001-08-10,6.625660726702177e-05
2001-08-13,5.916308945366266e-05
2001-08-14,5.648912167895345e-05
2001-08-15,-1.0932319253717981e-05
2001-08-16,-3.083547853594234e-05
2001-08-17,0.00012327573798596298
2001-08-20,0.00010179058682965987
2001-08-21,-2.9926803505439794e-05
2001-08-22,7.233032342225012e-05
2001-08-23,-8.796735388793956e-05
2001-08-24,3.9963394311107376e-05
2001-08-27,3.906598347537786e-05
2001-08-28,-5.6174574073845625e-06
2001-08-29,0.00018323746993812484
2001-08-30,7.925804980767737e-05
2001-08-31,9.662557436363028e-05
2001-09-04,1.0092352282873504e-05
2001-09-05,-0.0003754218679802913
2001-09-06,0.00019656679924060747
2001-09-07,0.0003096908157000435
2001-09-10,0.0002520023281886734
2001-09-11,-3.674896771917208e-05
2001-09-13,0.0003449168508596873
2001-09-14,0.000569802290603121
2001-09-17,9.007660803107661e-05
2001-09-18,0.0002938039295858938
2001-09-19,0.00014933083931110654
2001-09-20,0.00041511643175141136
2001-09-21,-3.564154632588245e-05
2001-09-24,0.00014628036488813294
2001-09-25,5.7840189555604335e-05
2001-09-26,0.0001198211860456765
2001-09-27,7.253646084002781e-05
2001-09-28,6.203580485601515e-05
2001-10-01,-5.030984950872959e-05
2001-10-02,7.496841167935649e-05
2001-10-03,0.00031980129230816117
2001-10-04,4.692511631416186e-05
2001-10-05,9.2630955442422e-05
2001-10-09,0.00016957413381806278
2001-10-10,1.788450832339942e-05
2001-10-11,3.6302371396816986e-05
2001-10-12,-0.00011620712643146429
2001-10-15,0.0001248114319683937
2001-10-16,0.00015445408509687485
2001-10-17,5.104790232639507e-05
2001-10-18,6.355310556328509e-05
2001-10-19,0.00015124944290818832
2001-10-22,5.012195380827796e-05
2001-10-23,5.135165445450299e-05
2001-10-24,9.757245786669324e-05
2001-10-25,0.00015214174639302476
2001-10-26,0.00017700104829546494
2001-10-29,5.9951947280644926e-05
2001-10-30,0.0001329308383327691
2001-10-31,0.00020019746943216905
2001-11-01,-6.466238270783396e-07
2001-11-02,2.9142056869775016e-05
2001-11-05,7.201058103293739e-05
2001-11-06,0.00012853679447739566
2001-11-07,0.00039159369486263074
2001-11-08,0.00010958572274896115
2001-11-09,-6.833614186079852e-05
2001-11-13,5.993972150864833e-05
2001-11-14,4.5676920923587064e-05
2001-11-15,-5.685726993527746e-05
2001-11-16,-0.00014826430196847448
2001-11-19,-3.764155818264061e-05
2001-11-20,0.00018297097874228296
2001-11-21,6.406027840624766e-05
2001-11-23,2.1038706737936786e-05
2001-11-26,-0.0005818684408566772
2001-11-27,1.6017240698978665e-05
2001-11-28,0.0005089181094021604
2001-11-29,1.1678694166532902e-05
2001-11-30,0.00037397314047760903
2001-12-03,8.055703735631206e-05
2001-12-04,7.388557964428379e-05
2001-12-05,6.601146203881982e-05
2001-12-06,-0.0003031083512238465
2001-12-07,2.3832329604105116e-05
2001-12-10,0.0003190995481167896
2001-12-11,0.00024460440210948237
2001-12-12,0.00018796311440131083
2001-12-13,-1.3329806036566045e-06
2001-12-14,-9.727986316777729e-05
2001-12-17,-1.8347493244661348e-05
2001-12-18,8.295882969917007e-05
2001-12-19,0.000155438760699026
2001-12-20,0.00011987295728843931
2001-12-21,2.66136087032995e-05
2001-12-24,6.415335067236382e-05
2001-12-26,6.826904255035864e-05
2001-12-27,-1.7028988669543925e-05
2001-12-28,0.00018441178209140818
2001-12-31,7.433919567029062e-05
2002-01-02,0.00010506755599804736
2002-01-03,-6.720650663960415e-05
2002-01-04,0.00015116961124670043
2002-01-07,7.859166793454439e-05
2002-01-08,0.00020140535354634605
2002-01-09,4.0084724778821416e-05
2002-01-10,4.721203676209472e-05
2002-01-11,0.00012458829995848212
2002-01-14,0.0003824756681313513
2002-01-15,3.9205706360968674e-05
2002-01-16,3.101948645569246e-05
2002-01-17,-3.462013260238265e-05
2002-01-18,-2.1353560310495508e-05
2002-01-22,0.00013235643384919873
2002-01-23,1.1577050824079931e-05
2002-01-24,2.2018137849114466e-05
2002-01-25,-1.3644455436162518e-06
2002-01-28,5.5143236949613044e-05
2002-01-29,7.127692274768433e-05
2002-01-30,0.00014349934816709387
2002-01-31,9.586966512849029e-06
2002-02-01,-3.9402215297100216e-05
2002-02-04,0.00014303384163018447
2002-02-05,0.0001202754402662521
2002-02-06,6.498042764896452e-05
2002-02-07,9.078152131813402e-05
2002-02-08,4.88565267140162e-05
2002-02-11,0.00010905359915340361
2002-02-12,5.956125995085491e-05
2002-02-13,3.818312205547328e-05
2002-02-14,5.642398802582695e-05
2002-02-15,5.17613661133788e-05
2002-02-19,0.00011538884848423253
2002-02-20,4.957768763360761e-05
2002-02-21,5.925253997450907e-05
2002-02-22,7.172242929573479e-05
2002-02-25,-0.0005791463032555525
2002-02-26,8.034302606686056e-05
2002-02-27,0.00012921088176040245
2002-02-28,0.0001849428754752817
2002-03-01,1.781817697586068e-05
2002-03-04,-0.00010131236471443997
2002-03-05,4.8961997744866125e-05
2002-03-06,9.287124212055924e-05
2002-03-07,0.00010951599887030977
2002-03-08,-0.00021164563728364748
2002-03-11,-0.00015616423234030122
2002-03-12,0.00018362789956083737
2002-03-13,0.00011524805008198238
2002-03-14,0.00013646710403962555
2002-03-15,-0.0001167788780775745
2002-03-18,1.1781389568091681e-05
2002-03-19,8.555059128985649e-05
2002-03-20,0.00015276387730182666
2002-03-21,-8.544373247734236e-05
2002-03-22,2.2532584558101164e-05
2002-03-25,6.329391268101932e-05
2002-03-26,3.125699678292153e-05
2002-03-27,0.00022196625319231337
2002-03-28,9.779892303947072e-05
2002-04-01,5.703804698816529e-06
2002-04-02,6.378978219139139e-05
2002-04-03,0.0001960996225256133
2002-04-04,0.00018429975653106335
2002-04-05,6.992196655261648e-05
2002-04-08,0.00023008861682925514
2002-04-09,7.882884741166846e-05
2002-04-10,9.572615361847045e-05
2002-04-11,7.164500900635135e-05
2002-04-12,6.311563191559119e-05
2002-04-15,0.00017605156576806267
2002-04-16,0.00012060803404777563
2002-04-17,5.077253399703802e-05
2002-04-18,0.00018856265296033646
2002-04-19,0.00013820343848315697
2002-04-22,3.3238089679037304e-05
2002-04-23,0.00011023142691339759
2002-04-24,6.403609138275603e-05
2002-04-25,0.00011197930767372483
