1999-11-09,-0.0010080083450900333
1999-11-10,0.0008253024918520277
1999-11-11,-0.00020582778053371446
1999-11-12,-0.001619801749553604
1999-11-15,0.0009785794847331553
1999-11-16,-0.00010892000527354722
1999-11-17,0.0008518012459514846
1999-11-18,-0.000220192816124112
1999-11-19,0.0010839702317746948
1999-11-22,-0.0023957393255118575
1999-11-23,7.666683324725208e-05
1999-11-24,-0.0004813664082674268
1999-11-26,0.0004898780026260463
1999-11-29,-0.0018668822573574301
1999-11-30,0.0010248455821561236
1999-12-01,-0.0002964091241882638
1999-12-02,0.0018944576993821303
1999-12-03,-0.0009039678836874394
1999-12-06,-5.6119489525001585e-05
1999-12-07,-0.00023971041713749349
1999-12-08,0.00035802525250884726
1999-12-09,-0.00014338742178036622
1999-12-10,0.0009075736665459716
1999-12-13,0.0006770129255823014
1999-12-14,-0.00023917264975310343
1999-12-15,0.0010146582327078598
1999-12-16,0.0001096007372918042
1999-12-17,0.0006447445397496228
1999-12-20,-0.0002020458877799426
1999-12-21,-0.0004884494046569541
1999-12-22,0.00048497401327060873
1999-12-23,-0.000552923910902378
1999-12-27,-0.00062451867318198
1999-12-28,-0.0013658930855502565
1999-12-29,0.00014766133871658142
1999-12-30,-0.0011296653139956064
1999-12-31,0.00011640879973668836
2000-01-03,-0.0004630363040139201
2000-01-04,-0.0005291309393373422
2000-01-05,-1.2193068001442524e-05
2000-01-06,0.0006829475497131382
2000-01-07,0.0003298371711142127
2000-01-10,0.003919172795775616
2000-01-11,-0.0024428988763355326
2000-01-12,-0.0008139242337366763
2000-01-13,0.00023251988467234904
2000-01-14,-0.00020094045429104042
2000-01-18,-0.0024944598337450935
2000-01-19,-0.0007643229063321096
2000-01-20,-0.00010360281183897277
2000-01-21,0.00044365980142232634
2000-01-24,0.0006797029651252625
2000-01-25,0.0008216135828307011
2000-01-26,0.00025875214841301875
2000-01-27,-0.001742661183475493
2000-01-28,-0.0009858126434162298
2000-01-31,-0.00023866633088280234
2000-02-01,8.110673051883717e-05
2000-02-02,-0.002538752637564236
2000-02-03,-0.00035487603932265425
2000-02-04,-0.00112185986951007
2000-02-07,-0.001230638156881728
2000-02-08,0.00037380164752801536
2000-02-09,-0.0004684465639180615
2000-02-10,-0.0007615863543240885
2000-02-11,0.0009439112321933203
2000-02-14,0.0005040212789109371
2000-02-15,0.0011029635599249638
2000-02-16,-0.000279747498457973
2000-02-17,0.0014270118261250114
2000-02-18,-0.0012876812304722417
2000-02-22,-0.0007477078206719092
2000-02-23,0.0008619362520997252
2000-02-24,0.00023664558064963835
2000-02-25,-0.0005455408351797715
2000-02-28,0.001065301445055811
2000-02-29,-0.0009410379743523265
2000-03-01,-0.0006990200697579649
2000-03-02,-0.0018199619111077007
2000-03-03,-2.6376825087064067e-06
2000-03-06,0.00015790376213515206
2000-03-07,-0.0009266678769493099
2000-03-08,0.002331413856797111
2000-03-09,0.00020297961913471186
2000-03-10,-0.0005218731828915722
2000-03-13,0.00016594601682634456
2000-03-14,0.00010965702224932243
2000-03-15,0.00476279840572758
2000-03-16,0.0007075718134146425
2000-03-17,-0.0009515524778295743
2000-03-20,-0.001590071698031458
2000-03-21,0.00037766638572783273
2000-03-22,-0.00025975210604836494
2000-03-23,-0.0019724812086751764
2000-03-24,0.0003353101982470122
2000-03-27,-0.0009406621234619659
2000-03-28,-0.0011531086940192374
2000-03-29,-0.0011378632038194186
2000-03-30,-0.001489787829892217
2000-03-31,-0.0011722841522629926
2000-04-03,0.001209586725188084
2000-04-04,-0.0006125852289700048
2000-04-05,-0.0010188025147913919
2000-04-06,0.00132246975907421
2000-04-07,-0.0009118419655661747
2000-04-10,0.0003561052749836569
2000-04-11,-0.000725211740333418
2000-04-12,-2.8431554588749886e-05
2000-04-13,-0.0004744721088251392
2000-04-14,-0.0001197809096399759
2000-04-17,0.001076902622788529
2000-04-18,0.003669877718433024
2000-04-19,0.0020069324543593183
2000-04-20,0.0020001300231180016
2000-04-24,0.0016335892715543348
2000-04-25,-0.001633739845036682
2000-04-26,0.004121850103232315
2000-04-27,-0.0008993342899891986
2000-04-28,0.0020987117984121307
2000-05-01,0.000367519197708779
2000-05-02,-0.00043783216573540894
2000-05-03,-0.0018092142036749998
2000-05-04,0.0011869383927693474
2000-05-05,0.00034823963297458916
2000-05-08,-0.00018525400345704185
2000-05-09,-0.00037993908971863333
2000-05-10,0.0011875106718160918
2000-05-11,0.0019375770209299598
2000-05-12,0.0009123097782917007
2000-05-15,0.001577753032697857
2000-05-16,-0.0001690011653828724
2000-05-17,1.9162243460917703e-05
2000-05-18,-0.0018413984206572093
2000-05-19,0.0024924557064385107
2000-05-22,0.0008224504795376881
2000-05-23,0.002123073843847173
2000-05-24,0.000987473919433718
2000-05-25,0.001979692897581487
2000-05-26,-0.0014863936149082289
2000-05-30,0.0012289005827324632
2000-05-31,0.0004258814827062581
2000-06-01,-0.003131403026901076
2000-06-02,0.0015175537411457102
2000-06-05,-0.0027957694056983196
2000-06-06,-0.001481341612734983
2000-06-07,0.00028181073543650083
2000-06-08,0.00025032399113973197
2000-06-09,-0.0013420443466060487
2000-06-12,0.001695259222129691
2000-06-13,0.00038361131832781323
2000-06-14,-8.269520296439416e-05
2000-06-15,-0.0006468697874137182
2000-06-16,0.0017492156694233311
2000-06-19,0.0009614033946822454
2000-06-20,0.0007405880129696806
2000-06-21,-0.0020772799313903585
2000-06-22,-0.00046852521469868745
2000-06-23,-0.0011592355885902115
2000-06-26,0.0005153755363293804
2000-06-27,0.00037357360774864653
2000-06-28,-0.0008591989481842852
2000-06-29,-0.0009053555651573371
2000-06-30,-0.0013207455721686596
2000-07-03,0.0011111417428808516
2000-07-05,-0.0010410488296366
2000-07-06,-0.000808685126061594
2000-07-07,0.0017978572110249474
2000-07-10,-0.0004503185340065527
2000-07-11,-0.0008404832552667572
2000-07-12,0.00045818274078967695
2000-07-13,-9.122635962205827e-05
2000-07-14,0.0007014717985849098
2000-07-17,0.0016216001770553267
2000-07-18,-0.0005985864864245321
2000-07-19,-0.0009207841753764007
2000-07-20,0.0029198278536131934
2000-07-21,-0.00027382756399192654
2000-07-24,-0.0010182741903732822
2000-07-25,0.0020097858101148867
2000-07-26,0.0012420131507991006
2000-07-27,-0.0007342435496714531
2000-07-28,0.0014843771267626163
2000-07-31,0.0019130088129792773
2000-08-01,0.0030489951958693686
2000-08-02,-0.001730451094095793
2000-08-03,-1.9337278980204953e-05
2000-08-04,-0.0014280478316808845
2000-08-07,0.002748924971001236
2000-08-08,-7.241127418796832e-05
2000-08-09,-0.002190930456047036
2000-08-10,0.001383718099337081
2000-08-11,-0.000720273099359186
2000-08-14,0.000167888722875479
2000-08-15,-0.0016180782390558545
2000-08-16,-0.0005551465096694542
2000-08-17,-0.00017836419790259947
2000-08-18,-0.00019158941499015282
2000-08-21,0.0007728996188301639
2000-08-22,-0.0003111024655202482
2000-08-23,0.00024953766712710907
2000-08-24,-0.0016252362335927822
2000-08-25,-0.00014606038462152535
2000-08-28,-0.002015183815851282
2000-08-29,-0.0021258309696411087
2000-08-30,-0.0014318155295839983
2000-08-31,0.0008830526422052289
2000-09-01,0.0008699571500220207
2000-09-05,-0.00039297427891727527
2000-09-06,0.0014444573401312792
2000-09-07,0.0013227023533428541
2000-09-08,7.626859214874592e-06
2000-09-11,-0.00014836077357773352
2000-09-12,0.00047648026188353763
2000-09-13,0.001306161003062048
2000-09-14,-0.0003789568530738104
2000-09-15,-0.0004389931278692767
2000-09-18,0.00018241608425038162
2000-09-19,0.0007246491137333769
2000-09-20,2.084306433080745e-05
2000-09-21,-0.0010871900681500494
2000-09-22,9.024670595144391e-05
2000-09-25,0.00042271849874214084
2000-09-26,0.0004467739011671127
2000-09-27,0.0006068412002222908
2000-09-28,0.0007644760474166382
2000-09-29,0.00026943640493929397
2000-10-02,-0.00016122585875609887
2000-10-03,0.00016687635301527214
2000-10-04,-0.0004447306864505923
2000-10-05,-0.000892421175117605
2000-10-06,-0.001005016406384781
2000-10-09,-3.631906967149035e-05
2000-10-10,7.90664285375223e-05
2000-10-11,3.405446056931072e-05
2000-10-12,0.0003685268796753364
2000-10-13,0.00029586943937440826
2000-10-16,-0.00017117890957669765
2000-10-17,1.742986230687901e-05
2000-10-18,8.361070575046219e-05
2000-10-19,0.0004546072772572772
2000-10-20,-8.009298222435947e-05
2000-10-23,-0.0002603751967896983
2000-10-24,-9.318512028667583e-06
2000-10-25,0.00010268837436000571
2000-10-26,0.0006559917865171632
2000-10-27,0.0003164881768631227
2000-10-30,-4.9116907244620306e-05
2000-10-31,0.0005797958634239734
2000-11-01,-5.9994547084815094e-05
2000-11-02,-0.0005210898245610311
2000-11-03,-0.00023614764028274731
2000-11-06,-0.00012608269604774152
2000-11-07,-0.0006048622449220318
2000-11-08,-0.0003983481484241864
2000-11-09,0.0001742375281114126
2000-11-10,0.0002930006008303611
2000-11-13,0.0004887120730534885
2000-11-14,0.0005089423590251335
2000-11-15,-1.9297950317774822e-05
2000-11-16,-0.00019607132047509918
2000-11-17,0.0006537541999006947
2000-11-20,0.0004871508712346762
2000-11-21,4.4254916710684474e-05
2000-11-22,0.0003471793800752811
2000-11-24,0.0004485178537517028
2000-11-27,6.236724918689428e-05
2000-11-28,-0.0008222645203124363
2000-11-29,-0.0004110249202283028
2000-11-30,0.0003839219383651523
2000-12-01,5.823985248801345e-05
2000-12-04,-0.0006384956363013097
2000-12-05,-0.0007345160669899923
2000-12-06,-0.00019403008089278616
2000-12-07,0.0001756094017674726
2000-12-08,0.0005289589753630475
2000-12-11,-5.8604948742807986e-05
2000-12-12,-0.0006953378886549642
2000-12-13,-0.0006451322458093259
2000-12-14,-0.00010887568998602271
2000-12-15,0.0002920892079398522
2000-12-18,0.001003911243906073
2000-12-19,0.0008399908639621811
2000-12-20,0.0005873991119815261
2000-12-21,0.0009967883478670084
2000-12-22,0.0004557277418205405
2000-12-26,0.00021153430252786342
2000-12-27,-0.0003144550426454522
2000-12-28,-0.00031862326497138796
2000-12-29,-3.3649914843195084e-05
2001-01-02,6.562244205634475e-05
2001-01-03,0.00023292981808749707
2001-01-04,3.714827173208546e-05
2001-01-05,-0.00045066577376417084
2001-01-08,0.0006582415323832455
2001-01-09,3.098031553164195e-05
2001-01-10,4.9671401654619625e-05
2001-01-11,0.00040697392472587745
2001-01-12,0.0004304356127754737
2001-01-16,9.929856143400164e-05
2001-01-17,-0.0005362288270585258
2001-01-18,-0.00044769331172299847
2001-01-19,-0.0004973438728155509
2001-01-22,-0.0005420680178057148
2001-01-23,-0.00022685377520080424
2001-01-24,0.00013903002640603171
2001-01-25,0.00013846418964909678
2001-01-26,0.0005034760765125101
2001-01-29,0.00023467604082398516
2001-01-30,-0.00016610569507277933
2001-01-31,-0.00031302686365079394
2001-02-01,0.00014554746906446814
2001-02-02,0.000170976903294851
2001-02-05,0.0002718266657516668
2001-02-06,0.0003256386434715368
2001-02-07,0.0004084890824163206
2001-02-08,0.00018708762861562416
2001-02-09,7.754469138612988e-05
2001-02-12,0.00021301211330078168
2001-02-13,-0.0005052211616298626
2001-02-14,-5.765591144745787e-06
2001-02-15,0.00037774827813481457
2001-02-16,-0.00015020605701341705
2001-02-20,9.788659186881477e-05
2001-02-21,0.0006636782941118623
2001-02-22,-0.00015318860765369628
2001-02-23,0.00020849400472713601
2001-02-26,-0.00019427445228566539
2001-02-27,-0.0004465323331114977
2001-02-28,-2.109986585817652e-05
2001-03-01,0.0006162111905966984
2001-03-02,0.0006136104317436773
2001-03-05,0.0013634816326510018
2001-03-06,0.0015201524391273977
2001-03-07,-0.0004932701527975272
2001-03-08,-0.0020635532182606783
2001-03-09,0.0004503937859317764
2001-03-12,0.0008084483487464862
2001-03-13,0.0008295982061834124
2001-03-14,0.0020489649227963804
2001-03-15,0.00011245133244890902
2001-03-16,-0.0009818689908987182
2001-03-19,-0.001140107049112117
2001-03-20,-2.8636735519905996e-05
2001-03-21,0.00018667195901630928
2001-03-22,-0.001648683737504774
2001-03-23,-0.0006602106097598294
2001-03-26,-0.0017485955031746239
2001-03-27,0.00022266153457125722
2001-03-28,0.00039513999130663115
2001-03-29,0.0007232537755780874
2001-03-30,4.642608683889052e-05
2001-04-02,-0.00015500261660574086
2001-04-03,3.833314805889943e-05
2001-04-04,0.00010885957565406438
2001-04-05,-0.00045593906929760854
2001-04-06,-7.404766193979327e-05
2001-04-09,0.00039274559793249454
2001-04-10,0.0006071114975580108
2001-04-11,0.00046155833558199165
2001-04-12,-0.00015223183548694868
2001-04-16,-0.00021350562345635432
2001-04-17,4.864270836595613e-07
2001-04-18,0.0005555440105090192
2001-04-19,-0.0009451268702577727
2001-04-20,-0.0025297767871437973
2001-04-23,2.391830529187693e-05
2001-04-24,0.0008264129100195167
2001-04-25,0.000563149879343604
2001-04-26,-0.0009053156896489447
2001-04-27,-0.0007560776120838832
2001-04-30,-0.00023177553416529003
2001-05-01,-0.0007519673217016405
2001-05-02,-0.0006552155958674744
2001-05-03,-0.0008008671133227051
2001-05-04,8.470678456678098e-05
2001-05-07,0.0012087046221858082
2001-05-08,-0.0006577206114319739
2001-05-09,-0.0003884364438555377
2001-05-10,0.0004014103461315837
2001-05-11,0.0010323959518604593
2001-05-14,4.603031755326611e-05
2001-05-15,-0.00016997609700545146
2001-05-16,0.0013495478654705758
2001-05-17,-0.0008910738831950212
2001-05-18,0.0003392795272695845
2001-05-21,-9.070646911846386e-05
2001-05-22,0.0001260944655521312
2001-05-23,-0.0013808108995317936
2001-05-24,0.000876505380148549
2001-05-25,0.0004888196502424838
2001-05-29,0.0002222237330345032
2001-05-30,0.0005871297280431778
2001-05-31,0.0010112090103621173
2001-06-01,0.0006164188910931833
2001-06-04,0.00036422257697386775
2001-06-05,-4.253160911423151e-05
2001-06-06,0.00022993332529990445
2001-06-07,-7.569070606155194e-06
2001-06-08,0.0005915842961409191
2001-06-11,-0.0007951965893522601
2001-06-12,-9.789777363309083e-05
2001-06-13,0.0010451303188062377
2001-06-14,0.001061658521708273
2001-06-15,0.00033451872114411774
2001-06-18,0.0008180059175518897
2001-06-19,-0.00037654585590877213
2001-06-20,0.0006248263133933985
2001-06-21,0.0001243908103809016
2001-06-22,-0.00016936903175699468
2001-06-25,-0.0015004416831260914
2001-06-26,0.00010852392457767495
2001-06-27,0.0007819204031736369
2001-06-28,-0.0005236820800530369
2001-06-29,0.0007737129357650194
2001-07-02,-0.00034652704016622794
2001-07-03,-0.00018667493018417665
2001-07-05,0.0003759968795752171
2001-07-06,0.0003499468818597278
2001-07-09,0.0014897729001161378
2001-07-10,0.0014105665678493468
2001-07-11,-0.0006791297411951129
2001-07-12,0.0006484330583061707
2001-07-13,2.249834556089557e-05
2001-07-16,-0.002308246316856508
2001-07-17,0.0013373332518892475
2001-07-18,0.0005404500123962969
2001-07-19,0.0004850189463332428
2001-07-20,0.001490377189889075
2001-07-23,-0.0002551840860792259
2001-07-24,0.0003856960550277194
2001-07-25,0.0017144424917732595
2001-07-26,-0.0015897417437825022
2001-07-27,-0.0007501359844547996
2001-07-30,0.00043516606651072587
2001-07-31,0.0001571225036833138
2001-08-01,0.000559120725269972
2001-08-02,-0.001959563042090955
2001-08-03,-0.0015486695961513769
2001-08-06,-0.001151272726206358
2001-08-07,0.0012074330017367502
2001-08-08,-8.151007969265002e-05
2001-08-09,-5.4038335443994474e-05
2001-08-10,0.002079771058955381
2001-08-13,0.001238158958657381
2001-08-14,0.0012563800056892558
2001-08-15,-9.863916866699806e-06
2001-08-16,-0.0007573975431345924
2001-08-17,0.001189200571016289
2001-08-20,0.0012924110890331576
2001-08-21,0.0018742310909132076
2001-08-22,0.00040923452682193814
2001-08-23,-0.0006477840430532399
2001-08-24,0.00030645793250070415
2001-08-27,0.0005877833305989265
2001-08-28,-0.0004443468688529938
2001-08-29,0.001025953332602203
2001-08-30,0.0012742508516524738
2001-08-31,0.0018979140918215132
2001-09-04,0.0006978172976187878
2001-09-05,0.000571468532510944
2001-09-06,0.0012295767812688042
2001-09-07,0.0010939358365933828
2001-09-10,0.001295827920253303
2001-09-13,0.0007421290335606976
2001-09-17,0.00391192042137893
2001-09-18,0.0020515021792129264
2001-09-19,-0.0003569814021700311
2001-09-20,-0.0010898901434609626
2001-09-21,0.0014591281152115498
2001-09-24,0.0016578145233330183
2001-09-25,-0.0014375023060494536
2001-09-26,-0.0021571827037373055
2001-09-27,0.00040750929175525653
2001-09-28,-0.00024119244980352986
2001-10-01,-0.0007905694497225405
2001-10-02,-0.0010208751786520002
2001-10-03,-0.0016449681731419761
2001-10-04,-0.000988169119322749
2001-10-05,-0.0005675314513115511
2001-10-08,0.00044188669878155167
2001-10-09,0.0002312563192061566
2001-10-10,0.001098736969321113
2001-10-11,-0.0007395183579164341
2001-10-12,-0.0030442460027868996
2001-10-15,-0.0017568645315760285
2001-10-16,0.00037235108635627157
2001-10-17,-0.0010283457671066832
2001-10-18,-0.0006737603486186913
2001-10-19,0.00138400477857402
2001-10-22,0.0003958792817234989
2001-10-23,-0.0013697571153988243
2001-10-24,-0.0015546616986391148
2001-10-25,-0.000731900834100398
2001-10-26,-0.0012725348163082656
2001-10-29,0.00015171024132293467
2001-10-30,0.002452681016733471
2001-10-31,0.00230540710536216
2001-11-01,0.0005239747834790658
2001-11-02,-0.0006682702092991827
2001-11-05,-0.00016464200923113417
2001-11-06,-0.000554192671222341
2001-11-07,-0.0014450135455383408
2001-11-08,0.0009797649784746493
2001-11-09,0.0016210014620873859
2001-11-12,0.0014574802361533871
2001-11-13,0.0019418719275323111
2001-11-14,-0.00023108902904929866
2001-11-15,-0.0004924583254750294
2001-11-16,-0.0017582866955654485
2001-11-19,-0.0019278613031702553
2001-11-20,-0.001550207940353643
2001-11-21,0.0003283947238529276
2001-11-23,0.00035639773172662124
2001-11-26,-0.0013441205943745147
2001-11-27,-0.001989635066883235
2001-11-28,-9.527143603321057e-05
2001-11-29,0.0021625057720788842
2001-11-30,0.000698816966349367
2001-12-03,-0.0002277056680891637
2001-12-04,0.0016811449979820153
2001-12-05,0.0006622248656616248
2001-12-06,-0.002780262260429344
2001-12-07,-0.0019348054535673945
2001-12-10,0.0007757957156408266
2001-12-11,0.0018381836601293403
2001-12-12,0.0011941647230061712
2001-12-13,-0.001290482237811833
2001-12-14,0.0013061937937742872
2001-12-17,0.0008635177724301232
2001-12-18,-0.0008455508953726324
2001-12-19,0.0003732885354353046
2001-12-20,0.00025744018434114245
2001-12-21,0.0006638430064269618
2001-12-24,-6.403131145238922e-06
2001-12-26,0.0001732101520095413
2001-12-27,0.001448471051607556
2001-12-28,-0.00019069092598683406
2001-12-31,-0.0019068898565462677
2002-01-02,0.00016790383239908055
2002-01-03,0.0004137480761914008
2002-01-04,-0.0022285656737697263
2002-01-07,-0.0031354695386925837
2002-01-08,-0.0007919645761970996
2002-01-09,0.0011451408278571177
2002-01-10,0.0007508212827360168
2002-01-11,0.000972599576522373
2002-01-14,0.001703159740504904
2002-01-15,0.0017390526012617162
2002-01-16,0.0011866397042308834
2002-01-17,0.001305962958853129
2002-01-18,0.0001989711832433183
2002-01-22,-0.0005180838040141076
2002-01-23,0.001206645205002022
2002-01-24,0.000495620755260662
2002-01-25,7.931183980573968e-05
2002-01-28,-3.9749515411386295e-05
2002-01-29,-0.0006445317956377389
2002-01-30,0.001396299719765785
2002-01-31,0.0015402174023769215
2002-02-01,-4.779641206352786e-05
2002-02-04,0.001505214893857426
2002-02-05,0.002531631661961793
2002-02-06,0.0020763665794089454
2002-02-07,0.0012752948927751413
2002-02-08,-0.0006867826806512687
2002-02-11,-0.0022780167143331056
2002-02-12,-0.0019454779729554108
2002-02-13,-0.000373940861248297
2002-02-14,-0.001121853344960042
2002-02-15,-0.00151125682961214
2002-02-19,-0.00010100350879025614
2002-02-20,0.0018152368703038507
2002-02-21,0.0009698439564481033
2002-02-22,-0.002499557071028802
2002-02-25,-0.0028709421619426104
2002-02-26,-0.0019320693234530619
2002-02-27,6.073007848419326e-05
2002-02-28,-0.000874501982229381
2002-03-01,-0.001811416973287639
2002-03-04,-0.002043536477096416
2002-03-05,-0.004488318297648008
2002-03-06,-0.002905104314122515
2002-03-07,0.00017133101696378331
2002-03-08,-0.0016296275752959778
2002-03-11,-0.0016432148864928922
2002-03-12,-0.0010830122928961897
2002-03-13,0.0009962212383007663
2002-03-14,0.0024107705404503407
2002-03-15,0.0006520910216729638
2002-03-18,-0.0015594916916549487
2002-03-19,4.873894722144887e-05
2002-03-20,-0.00021248487775994086
2002-03-21,0.00023128875635026295
2002-03-22,0.001378491503673483
2002-03-25,0.0011210381044207136
2002-03-26,0.0018775632861810492
2002-03-27,0.00046498352637952187
2002-03-28,-0.00043872510858578386
2002-04-01,-0.0007733520349415049
2002-04-02,0.0008624868198778622
2002-04-03,0.0011551463266412756
2002-04-04,-0.0010255657735079335
2002-04-05,-0.001153882854386291
2002-04-08,-0.00029570786044531367
2002-04-09,-9.131158922051024e-05
2002-04-10,0.0012458592465781802
2002-04-11,1.5115935195919372e-05
2002-04-12,0.0008425697227295949
2002-04-15,0.0017093870513839502
2002-04-16,-9.469141236406997e-05
2002-04-17,-0.002556421844941669
2002-04-18,-0.002398127197796056
2002-04-19,-0.00041444448324992606
2002-04-22,-0.0006437754865719978
2002-04-23,-0.0004841109333043316
2002-04-24,-0.000827611382548497
2002-04-25,-0.0005706884970929643
2002-04-26,0.000212339823700424
2002-04-29,0.0007823205259738172
2002-04-30,0.0009484802964232072
2002-05-01,-0.0005510201903288124
2002-05-02,-0.00043170848785067164
2002-05-03,7.422112396760957e-05
2002-05-06,0.00032384296939576426
2002-05-07,0.0006050652351588372
2002-05-08,0.0011066106875398604
2002-05-09,-0.0015954181543333052
2002-05-10,-0.0010291096875311803
2002-05-13,0.0016638488224348063
2002-05-14,8.390507790805313e-05
2002-05-15,-0.0006641618650762836
2002-05-16,-0.0004462254717676627
2002-05-17,-0.0013814112612146982
2002-05-20,-0.0019243907168513858
2002-05-21,-0.000263870398409379
2002-05-22,0.0006913168065059603
2002-05-23,-0.0015117652707486355
2002-05-24,-0.0017663809196151912
2002-05-28,-0.0003667423399599321
2002-05-29,0.0007825989990013658
2002-05-30,0.0015815174597632686
2002-05-31,0.0010792084655024026
2002-06-03,0.00023293077506168625
2002-06-04,-0.00022180675861319858
2002-06-05,0.00047654149825136283
2002-06-06,0.0005570151878797619
2002-06-07,0.001614673995596787
2002-06-10,0.0017348842119027778
2002-06-11,0.0007822713050708684
2002-06-12,0.0007125390958861695
2002-06-13,0.000622590551593887
2002-06-14,0.002129679129373469
2002-06-17,0.0031207745663568804
2002-06-18,0.0017802721321335394
2002-06-19,0.0009354458071725709
2002-06-20,0.0031964830240571126
2002-06-21,0.002509452286315377
2002-06-24,0.0017130377525446025
2002-06-25,0.00043658831608154203
2002-06-26,-0.0007590350775193862
2002-06-27,0.0012073187262227733
2002-06-28,2.8294956273968577e-05
2002-07-01,-0.0022272933200966813
2002-07-02,-0.0013049904240513882
2002-07-03,0.00012624058700198002
2002-07-05,-0.0019210146857670033
2002-07-08,-0.0035426195464579625
2002-07-09,7.897571050818215e-05
2002-07-10,0.001243486494078906
2002-07-11,0.001253488312434342
2002-07-12,0.001955936233843283
2002-07-15,0.0007720185674902492
2002-07-16,0.0009319547710079127
2002-07-17,0.0019451518649786892
2002-07-18,0.00022639206257154645
2002-07-19,-0.0004940679697905743
2002-07-22,0.002267230270386184
2002-07-23,0.0014903598888471516
2002-07-24,-0.0001380071791236123
2002-07-25,-0.0008461894930155019
2002-07-26,0.001830250194770867
2002-07-29,0.002761580785904743
2002-07-30,-0.0008416022612269234
2002-07-31,-0.0017689556889335725
2002-08-01,0.0003309201547218329
2002-08-02,0.0024407818823045982
2002-08-05,0.001924227020860821
2002-08-06,0.000799391157521802
2002-08-07,-0.0006708254310924182
2002-08-08,-0.002132720994172975
2002-08-09,-0.0016427850074278206
2002-08-12,-0.0004009271158759462
2002-08-13,0.002529012404271137
2002-08-14,0.0019066179579328255
2002-08-15,-0.0011475975151932051
2002-08-16,-0.0011429951444122796
2002-08-19,1.710018481121314e-05
2002-08-20,0.0004795364269539073
2002-08-21,0.0012576239962381842
2002-08-22,0.0012522552244523418
2002-08-23,-0.0018201487766595628
2002-08-26,-0.0012261112973743862
2002-08-27,-0.002060449715523499
2002-08-28,-0.000942467335695763
2002-08-29,0.0028118309314737033
2002-08-30,0.0023154897800583087
2002-09-03,0.0006807301343650068
2002-09-04,0.0043809956613555575
2002-09-05,0.0034511050138002
2002-09-06,0.0007083669663957593
2002-09-09,-0.0005635817840397065
2002-09-10,-0.0015812162598658952
2002-09-11,-0.0009131843156865642
2002-09-12,-0.0002909636000765562
2002-09-13,0.0007726053468514952
2002-09-16,0.0006657745513262421
2002-09-17,0.00047017106936960335
2002-09-18,-0.0007956070084531178
2002-09-19,-0.003207026430616763
2002-09-20,-0.0014521380223149057
2002-09-23,9.72930942962179e-06
2002-09-24,0.000523514518290375
2002-09-25,0.002947293499308475
2002-09-26,0.0012440282442116603
2002-09-27,-0.001601074198914657
2002-09-30,-0.0007776805120066636
2002-10-01,0.0012684381902028476
2002-10-02,0.0005240896850819554
2002-10-03,0.0027357157469672837
2002-10-04,0.0032613374712606477
2002-10-07,0.0014503072995106323
2002-10-08,0.002243645868155829
2002-10-09,0.0007295608291362375
2002-10-10,0.002502197032750422
2002-10-11,0.0006717558319035574
2002-10-14,-0.002860097974112877
2002-10-15,-0.0007062985520453062
2002-10-16,-0.003299306670960583
2002-10-17,0.00021164962648415555
2002-10-18,-0.002556868327457123
2002-10-21,-0.0005146934020833941
2002-10-22,0.0006112119726457609
2002-10-23,0.004009632253727883
2002-10-24,0.0012539834910660322
2002-10-25,0.0017737633758605276
2002-10-28,-0.0011380120913379805
2002-10-29,-0.0004826614962479334
2002-10-30,-0.0004827006323026408
2002-10-31,-0.0009239899429878423
2002-11-01,0.0017822619770609656
2002-11-04,-0.0006173516438380111
2002-11-05,-0.0017701956307829086
2002-11-06,-0.0018503043905078588
2002-11-07,-0.0012600973527992585
2002-11-08,0.0021557267915142037
2002-11-11,0.0036101689481452238
2002-11-12,0.0030599280138694264
2002-11-13,-0.0004007705811601794
2002-11-14,0.0002853564731728837
2002-11-15,0.0008929712257827346
2002-11-18,-0.001141860284322675
2002-11-19,0.0014660779712834882
2002-11-20,0.0009458987652813486
2002-11-21,-0.0018867249325837862
2002-11-22,-0.00333651528785417
2002-11-25,-0.0009306883057268597
2002-11-26,-0.0016995650969942734
2002-11-27,0.0004182964071859389
2002-11-29,-0.0026747185373990115
2002-12-02,-0.0018620164024930098
2002-12-03,-0.0015585195348982834
2002-12-04,0.0005751081327827338
2002-12-05,0.0017467735004165963
2002-12-06,0.0016810100379529456
2002-12-09,0.0004444329644532591
2002-12-10,0.001453132109289245
2002-12-11,-0.0006380734798675953
2002-12-12,0.0016591669534460935
2002-12-13,0.0005441919893308399
2002-12-16,0.002463872907489814
2002-12-17,-0.0011078521518544406
2002-12-18,0.0004076644563580468
2002-12-19,0.0035087377116423085
2002-12-20,0.00036036190805460277
2002-12-23,-0.0014393688519086748
2002-12-24,-0.0006969258307429581
2002-12-26,-0.0005928503810425532
2002-12-27,-0.00186881558051095
2002-12-30,0.00022366569351854083
2002-12-31,-0.0001490798779917501
2003-01-02,0.0006835764267416664
2003-01-03,-0.0024683885705908924
2003-01-06,-0.0007837332570451031
2003-01-07,-0.0008644145793933323
2003-01-08,0.002316422521183393
2003-01-09,0.002372251190198724
2003-01-10,-0.0009296649274138277
2003-01-13,0.0012571374794542664
2003-01-14,0.0005867781359007492
2003-01-15,-0.0016545078062876878
2003-01-16,-0.00017583162166940353
2003-01-17,-0.0006485696404340611
2003-01-21,0.00016564481429410507
2003-01-22,-0.0007195389241035294
