1998-11-17,0.0006167140694496595
1998-11-18,0.0005847241806112443
1998-11-19,0.0005907828174334605
1998-11-20,0.0006053604694135751
1998-11-23,0.0007046763083052131
1998-11-24,0.0005543455073248409
1998-11-25,0.0007284952642644919
1998-11-27,0.0006114839236756385
1998-11-30,0.0006009929045634526
1998-12-01,0.0010215968984515795
1998-12-02,0.0005374306295596529
1998-12-03,0.0005829345815141408
1998-12-04,0.0007145207576298698
1998-12-07,0.000439724832385468
1998-12-08,0.0005391664629315156
1998-12-09,0.0005652651759260231
1998-12-10,0.0006395155646291307
1998-12-11,0.0010223991652898066
1998-12-14,0.0007171068780782315
1998-12-15,0.0010036323830100672
1998-12-16,0.00038871148220225146
1998-12-17,0.0006451092716988633
1998-12-18,0.00037251373623318595
1998-12-21,0.0006569544144568201
1998-12-22,0.00030603217560748263
1998-12-23,0.000805569928739305
1998-12-24,0.00028722865765786604
1998-12-28,0.0007101126475793309
1998-12-29,0.000511134991265843
1998-12-30,0.0005681484834942549
1998-12-31,0.0006277437314149847
1999-01-04,0.0003431154872080317
1999-01-05,0.000791109169326624
1999-01-06,0.000807303405299506
1999-01-07,0.0006059495243367348
1999-01-08,0.0010539756246066932
1999-01-11,0.0008409782329577462
1999-01-12,0.0009168028514772014
1999-01-13,0.0009204134825749646
1999-01-14,0.0008698507292936289
1999-01-15,0.0008974340010064872
1999-01-19,0.0004794220937707484
1999-01-20,0.0007484756342056076
1999-01-21,0.0007865510925897238
1999-01-22,0.0009868823499588053
1999-01-25,0.0007121692397238515
1999-01-26,0.0006424388092357369
1999-01-27,0.0006834096849532537
1999-01-28,0.0008704197739130284
1999-01-29,0.0006293842913420436
1999-02-01,0.0007913886971006334
1999-02-02,0.0006803603055285085
1999-02-03,0.0008518372512672884
1999-02-04,0.00041328835739038675
1999-02-05,0.0011352426811803997
1999-02-08,0.000983827990176201
1999-02-09,0.0005405909177032294
1999-02-10,0.0011359335108131472
1999-02-11,0.0008053470444966962
1999-02-12,0.00016068004306537078
1999-02-16,0.001134816074810901
1999-02-17,0.0006601120386724639
1999-02-18,0.0009434204504405476
1999-02-19,0.0002809721440885704
1999-02-22,0.0005168068333129746
1999-02-23,0.00011049200425714619
1999-02-24,0.0007157531350061981
1999-02-25,0.0009237880736488176
1999-02-26,0.0008333847320066845
1999-03-01,0.0006773853949214909
1999-03-02,0.00043074462542601864
1999-03-03,0.000598552809792429
1999-03-04,0.0007818618509416256
1999-03-05,0.00021792626409250894
1999-03-08,0.0004731494306611133
1999-03-09,0.0001919362512632271
1999-03-10,0.0010447099655082515
1999-03-11,0.0002986654342819701
1999-03-12,0.0006419296568989545
1999-03-15,0.000975149354465587
1999-03-16,0.0004565452363491104
1999-03-17,0.0006233909357593192
1999-03-18,0.000587411377349893
1999-03-19,0.0004743292845085552
1999-03-22,0.0015659299270137225
1999-03-23,0.0007603012231875298
1999-03-24,0.0013672601140923464
1999-03-25,1.5997440859724394e-05
1999-03-26,0.00012288518046258106
1999-03-29,0.0008090362237952249
1999-03-30,-9.060269200055718e-05
1999-03-31,0.0014520763251944938
1999-04-01,0.0006863470030519859
1999-04-05,0.0005191752537635548
1999-04-06,0.0006277065250617966
1999-04-07,0.001170079428100461
1999-04-08,0.0013420131574930268
1999-04-09,-0.00020031174742596
1999-04-12,0.000747123936767179
1999-04-13,0.0004736112391780784
1999-04-14,0.0006625589987738424
1999-04-15,0.00044645252279767366
1999-04-16,0.00033950817850826506
1999-04-19,0.0008192096610447837
1999-04-20,0.0008866143369032763
1999-04-21,0.0007476257968694485
1999-04-22,-9.980460923573347e-05
1999-04-23,0.000714080095411418
1999-04-26,0.0007706578231714999
1999-04-27,0.0007523307539465223
1999-04-28,0.000775694570138745
1999-04-29,0.000533657524300984
1999-04-30,0.0006022530330133849
1999-05-03,0.0014344169859173278
1999-05-04,1.5666693496624393e-06
1999-05-05,0.0011495313748738254
1999-05-06,0.0005499134389626418
1999-05-07,0.0016729754331071748
1999-05-10,0.00014290964607643084
1999-05-11,0.0006433389149840821
1999-05-12,0.00024845044706916575
1999-05-13,0.0005533757069180026
1999-05-14,0.00046856954169810093
1999-05-17,0.002361477189087413
1999-05-18,0.0008756684613671867
1999-05-19,0.0009390817635836706
1999-05-20,-2.566944099936558e-05
1999-05-21,0.0010178698507734665
1999-05-24,0.0007296877875163942
1999-05-25,0.001999689275083427
1999-05-26,0.0016716044994688132
1999-05-27,0.0005524143359487767
1999-05-28,0.00042989938046040897
1999-06-01,0.0005495641286153527
1999-06-02,0.0011871028546272607
1999-06-03,0.00014112242751828882
1999-06-04,0.0005648566049436562
1999-06-07,7.073052706380403e-06
1999-06-08,8.192757124205299e-05
1999-06-09,0.0011376119780482344
1999-06-10,0.000310610647378369
1999-06-11,0.0011163226014403618
1999-06-14,0.0010027078046566493
1999-06-15,0.0010365709143122723
1999-06-16,0.00014158434949640463
1999-06-17,-4.946786091073352e-05
1999-06-18,0.0003096397205076961
1999-06-21,0.0005985471254993231
1999-06-22,0.0003572033738925217
1999-06-23,0.001036520908578981
1999-06-24,0.0004882972018795539
1999-06-25,0.0015191720185483552
1999-06-28,0.0007753677155636114
1999-06-29,0.0002801729240223568
1999-06-30,3.163768371973192e-05
1999-07-01,0.0005648372946934847
1999-07-02,0.0003675146168425564
1999-07-06,0.0005761004592228765
1999-07-07,0.0004342509583199578
1999-07-08,0.0013076225439608061
1999-07-09,0.0004781582136622139
1999-07-12,0.000526202772101355
1999-07-13,0.0008696974863148566
1999-07-14,0.0009806779224557113
1999-07-15,-7.0573163205764e-05
1999-07-16,0.00022869687269710736
1999-07-19,0.00081539781208524
1999-07-20,0.0010592707196384644
1999-07-21,0.0017601732659942824
1999-07-22,0.00022172210328011888
1999-07-23,0.0011371125916493688
1999-07-26,0.0008351087821540281
1999-07-27,0.0016789525058418906
1999-07-28,-9.055365166441758e-05
1999-07-29,0.000708218888383963
1999-07-30,0.001695877788294594
1999-08-02,0.0003378228306434761
1999-08-03,0.0007950484149637225
1999-08-04,0.001034522380435218
1999-08-05,0.0011328399129705027
1999-08-06,0.0002988556992666343
1999-08-09,0.0010277668074202603
1999-08-10,0.0006034281987653876
1999-08-11,0.0010312424374209488
1999-08-12,-0.0003250327675968337
1999-08-13,0.0003717949344467267
1999-08-16,-0.00010372912504139217
1999-08-17,0.0004568692540549361
1999-08-18,0.00040591695629262943
1999-08-19,0.0008900374470090155
1999-08-20,0.0007708349327356482
1999-08-23,-3.865176008439479e-05
1999-08-24,-0.00010283471359294981
1999-08-25,0.0008006823586055882
1999-08-26,0.00050633165682027
1999-08-27,0.0007868457744176008
1999-08-30,0.0013007205788470597
1999-08-31,0.001081607526493946
1999-09-01,0.0005832815043904923
1999-09-02,-0.0003943893711514237
1999-09-03,0.0009117860053756013
1999-09-07,-0.0008773517466036218
1999-09-08,0.0003389477701713733
1999-09-09,0.0002786277636323577
1999-09-10,-0.00013143321572306628
1999-09-13,-1.5636452034391768e-06
1999-09-14,0.0010204020765087036
1999-09-15,0.0003797641625258978
1999-09-16,0.001235107485545017
1999-09-17,0.0009948227516059004
1999-09-20,-0.0005045559181877474
1999-09-21,0.0008385219136207572
1999-09-22,0.0013164776293691906
1999-09-23,0.0002414126406909189
1999-09-24,0.0017633936900020646
1999-09-27,0.000701961180206518
1999-09-28,0.0002288808205279013
1999-09-29,0.0006680291816840379
1999-09-30,0.0003524955363732535
1999-10-01,0.0002603599459723149
1999-10-04,0.000699975054740876
1999-10-05,-0.0008965383420287641
1999-10-06,0.0004317680863261419
1999-10-07,-0.0003340859648283257
1999-10-08,0.0007115880323000154
1999-10-11,0.0005973400953315385
1999-10-12,-0.000755426747179207
1999-10-13,0.0012367475578151127
1999-10-14,0.001381708653035704
1999-10-15,-1.9645326823031738e-05
1999-10-18,0.0009458261003904478
1999-10-19,0.0012759368284940573
1999-10-20,-0.0001560339422185623
1999-10-21,-0.0003757933177723354
1999-10-22,2.7092674781706007e-05
1999-10-25,-0.00058118918312628
1999-10-26,0.00021463066686580725
1999-10-27,0.00113361808956928
1999-10-28,0.0003953849775094789
1999-10-29,-0.00031099111050798616
1999-11-01,-4.7038996668173616e-05
1999-11-02,0.00037498329096151493
1999-11-03,0.00045156208678987035
1999-11-04,0.00013361524267339544
1999-11-05,0.00029923751544887943
1999-11-08,0.00016792892433966738
1999-11-09,0.00045974283267076526
1999-11-10,0.0005995455292522968
1999-11-11,0.0004457061141460618
1999-11-12,0.0005023681056635543
1999-11-15,0.0003167534962733958
1999-11-16,0.0005094207966172942
1999-11-17,0.00020891347900409406
1999-11-18,0.0006069184995858099
1999-11-19,0.00044853898731350966
1999-11-22,0.0006403735519881225
1999-11-23,0.0007014318101017237
1999-11-24,0.0008916692749835736
1999-11-26,0.00036544079405947347
1999-11-29,0.0005631767142532395
1999-11-30,0.000734345299179902
1999-12-01,0.0005732311224700208
1999-12-02,0.00032611536984764554
1999-12-03,0.00036455878590382326
1999-12-06,0.0003797887911730965
1999-12-07,0.0006385867318064873
1999-12-08,0.0006262056703055214
1999-12-09,0.0005410490807385271
1999-12-10,0.000701262342890826
1999-12-13,0.00041760588071231426
1999-12-14,0.0004934900123241152
1999-12-15,0.0009706686838223262
1999-12-16,0.00043009419239381237
1999-12-17,0.00026440907107479683
1999-12-20,0.0005259619869397702
1999-12-21,0.0005211600913122932
1999-12-22,2.9228220844473417e-05
1999-12-23,0.00029715861345951745
1999-12-27,0.00044125969870704084
1999-12-28,0.0007187965527424007
1999-12-29,0.0005896447573863275
1999-12-30,0.00044608590065231025
1999-12-31,0.000597090689556556
2000-01-03,0.00043245673121086563
2000-01-04,0.001040115193605846
2000-01-05,0.0009068176191748397
2000-01-06,0.00039708167752475736
2000-01-07,0.0007298326022766408
2000-01-10,-0.00047296055575275005
2000-01-11,0.00034935634357254573
2000-01-12,0.001321498056061992
2000-01-13,0.0009513318444484011
2000-01-14,0.0001411516516650487
2000-01-18,0.0004463117800226228
2000-01-19,0.0006242689648444392
2000-01-20,0.0005760429783097307
2000-01-21,0.0006728621193374625
2000-01-24,0.0005968673068135625
2000-01-25,0.0012883499573238836
2000-01-26,0.0006302322404071816
2000-01-27,0.0007038279101701867
2000-01-28,0.0006048840477051953
2000-01-31,0.001102570200476862
2000-02-01,0.0005261055878901361
2000-02-02,0.00024125875384191646
2000-02-03,0.0002486156236907526
2000-02-04,0.00033512848591177964
2000-02-07,0.0006457513004039998
2000-02-08,0.0004384259586968025
2000-02-09,0.0003579995122584569
2000-02-10,0.0009799382903331768
2000-02-11,0.00025921837354965065
2000-02-14,0.000914590963725092
2000-02-15,0.00047717983407292004
2000-02-16,0.00035658430139497794
2000-02-17,0.0005591611878428129
2000-02-18,0.0002806151246348179
2000-02-22,0.0012718099497655364
2000-02-23,0.0006449647462658667
2000-02-24,-5.4929813527451136e-05
2000-02-25,0.00018031438800593104
2000-02-28,0.0008677775032163539
2000-02-29,0.0003997855208679704
2000-03-01,-0.0005203270488847382
2000-03-02,0.0003218536532221943
2000-03-03,0.0007163506943965478
2000-03-06,7.413610027177226e-05
2000-03-07,0.00045429796325492926
2000-03-08,0.0007789182132085886
2000-03-09,0.0003069916706765207
2000-03-10,0.00022634999620373358
2000-03-13,0.0005520381951817306
2000-03-14,0.001187062937089027
2000-03-15,0.000681405611872583
2000-03-16,0.0004508997564924284
2000-03-17,0.0001380998842414584
2000-03-20,0.0005626243205147256
2000-03-21,0.0006594116086653219
2000-03-22,0.0002933370578479112
2000-03-23,0.00043825556003431506
2000-03-24,0.0005766760805963259
2000-03-27,0.0005720350383348194
2000-03-28,0.0006193182576148054
2000-03-29,0.0007334539324714876
2000-03-30,0.0005949317199808744
2000-03-31,0.0005116918658382734
2000-04-03,0.00029811819982554223
2000-04-04,0.0016993617044264355
2000-04-05,0.0007011105846765291
2000-04-06,0.0004747997775410834
2000-04-07,-4.724799480910601e-05
2000-04-10,0.00048703866095581105
2000-04-11,0.0012053738499443025
2000-04-12,0.0005293252534501516
2000-04-13,0.0008088117064523627
2000-04-14,0.000566308481316734
2000-04-17,0.0014022421092770064
2000-04-18,-0.0012573432461865466
2000-04-19,-0.000674622920174508
2000-04-20,0.000461945182346542
2000-04-24,0.00047506780340625593
2000-04-25,0.0007397581709111409
2000-04-26,-0.0011189810940144273
2000-04-27,0.0008554864963743622
2000-04-28,0.00011490148438320698
2000-05-01,9.14384061475248e-06
2000-05-02,-0.00029991268139265806
2000-05-03,0.001983651499804693
2000-05-04,0.00111506996351558
2000-05-05,-0.000834071744022164
2000-05-08,-0.00010690825195237591
2000-05-09,0.0009916225321829654
2000-05-10,0.0008631496483817316
2000-05-11,0.0016062223003466452
2000-05-12,-0.0007103928192699468
2000-05-15,0.0004456639163085492
2000-05-16,0.0001735358219078077
2000-05-17,-0.00014688194402489446
2000-05-18,0.000813053744139162
2000-05-19,0.001380809871124992
2000-05-22,0.0014427217483428633
2000-05-23,0.0010372091408995744
2000-05-24,0.0009229118591428663
2000-05-25,7.778672869614568e-05
2000-05-26,0.0008082271407292255
2000-05-30,0.000496648915004523
2000-05-31,-0.0007026662459493269
2000-06-01,0.0004841470235350267
2000-06-02,-0.0004956967074464684
2000-06-05,-0.00013327076547904604
2000-06-06,0.0010120936136916807
2000-06-07,0.0010199235974365606
2000-06-08,0.0003174524399183444
2000-06-09,0.000489225301844063
2000-06-12,0.0003538857061240771
2000-06-13,0.0012029116866936547
2000-06-14,0.0003412411163471255
2000-06-15,0.0011665848695615177
2000-06-16,0.00016222814952399187
2000-06-19,0.0007592795206205958
2000-06-20,0.00015769052201460737
2000-06-21,0.00036110358134993715
2000-06-22,0.0009426336725651037
2000-06-23,0.001643607232406199
2000-06-26,0.0008992677038394742
2000-06-27,0.00032672344270366643
2000-06-28,0.0012737151123893016
2000-06-29,0.00012521691298599826
2000-06-30,0.000732766865047407
2000-07-03,0.0011533213180017392
2000-07-05,-0.00020049003644337707
2000-07-06,0.0012800950988065378
2000-07-07,1.5408880738477658e-05
2000-07-10,-1.2970901539887075e-05
2000-07-11,0.00026185385428953624
2000-07-12,0.00018254594059615098
2000-07-13,9.995424293781285e-05
2000-07-14,0.0006158302918296898
2000-07-17,0.0003506441258115491
2000-07-18,0.000781931205171577
2000-07-19,0.0012674074735720435
2000-07-20,0.0010844250884466731
2000-07-21,0.00016533524287584407
2000-07-24,0.0018189608054068563
2000-07-25,0.001052791965998006
2000-07-26,0.0007564405972913582
2000-07-27,0.0010346565034177707
2000-07-28,0.001484382710893044
2000-07-31,0.0010671188503988977
2000-08-01,5.695461725124839e-05
2000-08-02,0.0004821751641901371
2000-08-03,0.0006087692820884581
2000-08-04,0.0003552280949128912
2000-08-07,0.0005040763420511554
2000-08-08,0.00024164525996586792
2000-08-09,0.0009532111339769821
2000-08-10,0.001317609435525988
2000-08-11,0.0010230483191605634
2000-08-14,8.715608761245377e-05
2000-08-15,0.0005247194351078706
2000-08-16,0.001244551931116292
2000-08-17,0.0006607878197079922
2000-08-18,0.0004908747819612728
2000-08-21,0.0008443187672304401
2000-08-22,0.0010562245029139459
2000-08-23,0.0008917048196127104
2000-08-24,0.0008709362821788913
2000-08-25,0.00048654483775326194
2000-08-28,0.001153039179744502
2000-08-29,0.0010118458018685175
2000-08-30,0.0010986080384942799
2000-08-31,0.0013510628171020352
2000-09-01,0.0005249558299920155
2000-09-05,0.0006449032915568374
2000-09-06,0.001942614589651376
2000-09-07,0.0012651134450071791
2000-09-08,0.0006455931582784677
2000-09-11,0.0011182095433573014
2000-09-12,0.0010386527516783406
2000-09-13,0.0013838204278531058
2000-09-14,0.001360266810106456
2000-09-15,0.000744977846756237
2000-09-18,0.001589088233765633
2000-09-19,0.0021697504370291635
2000-09-20,0.0007640137989766038
2000-09-21,0.001105567477075452
2000-09-22,0.0015616597444157655
2000-09-25,0.0007691210540137718
2000-09-26,0.0010553843180037964
2000-09-27,0.0013166016460894835
2000-09-28,0.0009754207307549376
2000-09-29,-9.006938175348637e-05
2000-10-02,0.0014992518445481164
2000-10-03,0.0016228024523029859
2000-10-04,0.002313033959605231
2000-10-05,0.0011110714678496652
2000-10-06,0.0012614868242444468
2000-10-09,0.0021494710815402594
2000-10-10,0.0011498303132123308
2000-10-11,0.002209256852128254
2000-10-12,0.0014942687741154384
2000-10-13,0.0019757907156469903
2000-10-16,-0.0005508144906294918
2000-10-17,0.0005357721858328692
2000-10-18,0.0021336992254270444
2000-10-19,0.0012131558784804534
2000-10-20,-0.001162287462178738
2000-10-23,0.00017755344704971062
2000-10-24,0.0008507916692014855
2000-10-25,0.0019226764433107355
2000-10-26,0.002185593772056886
2000-10-27,0.0004196036399330472
2000-10-30,0.0002824124535477935
2000-10-31,0.000770036174829783
2000-11-01,-0.0002606789721099728
2000-11-02,0.0004414163535099625
2000-11-03,7.897735828850914e-05
2000-11-06,0.0010235311048046294
2000-11-07,0.00065812394872018
2000-11-08,0.0010710044308046742
2000-11-09,0.0016296570108145561
2000-11-10,0.0015158413135431081
2000-11-13,0.0018375380275155854
2000-11-14,0.0014861967802998989
2000-11-15,-0.0002526678905586361
2000-11-16,-4.13651300950733e-05
2000-11-17,0.0016511636597882832
2000-11-20,0.0007058835306693314
2000-11-21,0.0017411167772797018
2000-11-22,0.0005002241309086144
2000-11-24,0.0013308776921895228
2000-11-27,-0.0007699006106148525
2000-11-28,0.00040338159708181316
2000-11-29,0.0019571596435381303
2000-11-30,0.0010929885053668732
2000-12-01,0.0011795677183350597
2000-12-04,-0.00011876308143112739
2000-12-05,0.0006807358110102886
2000-12-06,-0.0007651853628190601
2000-12-07,0.0009286293775744717
2000-12-08,0.0006953589942305843
2000-12-11,-0.0012974399535778504
2000-12-12,-0.00016065855547097536
2000-12-13,0.0021328828580163403
2000-12-14,0.0014532347270187701
2000-12-15,0.0014442966331959543
2000-12-18,0.0010166922063765246
2000-12-19,0.0001799351310009722
2000-12-20,0.001242360497752826
2000-12-21,0.0014065907339839332
2000-12-22,0.00044837733089907254
2000-12-26,-0.000559237768200048
2000-12-27,0.00029602322831402374
2000-12-28,0.00020236128729324515
2000-12-29,0.000185674533837731
2001-01-02,0.001050606512755196
2001-01-03,0.0013139061699415312
2001-01-04,-0.0004876983693057512
2001-01-05,0.0012512482646063834
2001-01-08,0.0012599552853087038
2001-01-09,0.0006029803286657792
2001-01-10,0.0006154425430981217
2001-01-11,-0.0004366480256283744
2001-01-12,0.00020293066235268928
2001-01-16,0.000517801267966806
2001-01-17,0.0006089868692894025
2001-01-18,0.00042497484604910404
2001-01-19,0.0006596713132293968
2001-01-22,0.0009650832695696766
2001-01-23,0.0003011266684730459
2001-01-24,-2.2925340404501165e-05
2001-01-25,0.0005794197441497444
2001-01-26,0.0008485156990624599
2001-01-29,0.0006211943524769
2001-01-30,0.0001811426431487912
2001-01-31,0.0006443933861877421
2001-02-01,0.0007822011798800981
2001-02-02,0.0007420365424237887
2001-02-05,0.0010418270029654958
2001-02-06,0.0005805343445784712
2001-02-07,0.0005527207922728219
2001-02-08,0.0007723474781579783
2001-02-09,0.0009134141395434472
2001-02-12,0.0007636025562723664
2001-02-13,0.0005764654911973219
2001-02-14,0.0009036829523343843
2001-02-15,0.0007208904632613298
2001-02-16,0.0006875374169755667
2001-02-20,0.0011342405532898355
2001-02-21,0.0008649721341926521
2001-02-22,0.0007977025365223677
2001-02-23,0.0007881247017833235
2001-02-26,0.000671637046309059
2001-02-27,0.00036734852794317256
2001-02-28,0.00098026793174879
2001-03-01,0.0007788450014787483
2001-03-02,0.0007155380910119817
2001-03-05,0.0005284165808911716
2001-03-06,0.0005941640700810979
2001-03-07,0.0004505532598837302
2001-03-08,0.0005764165347548663
2001-03-09,0.0006435830272385121
2001-03-12,0.0008646041327064632
2001-03-13,0.0003509913280749677
2001-03-14,0.0005542419508991043
2001-03-15,0.0005197530508662312
2001-03-16,0.0004963457561939043
2001-03-19,0.0003191076726698422
2001-03-20,0.00034656732078392757
2001-03-21,0.0007674797470618803
2001-03-22,0.0006760833808320979
2001-03-23,0.0005403773325875792
2001-03-26,0.00018079142934808809
2001-03-27,0.00040965523748312543
2001-03-28,0.00041006312565404984
2001-03-29,0.0004945324582402572
2001-03-30,0.0003930438454396467
2001-04-02,0.00043245815298993695
2001-04-03,0.0006187988449867383
2001-04-04,0.00033181198281259476
2001-04-05,0.0003271227035815708
2001-04-06,0.0008985802540804706
2001-04-09,0.0003604883647092398
2001-04-10,0.00035819127570344494
2001-04-11,0.0005140683265803278
2001-04-12,0.00043169605726646584
2001-04-16,0.00033452828330882855
2001-04-17,0.00048739619783561114
2001-04-18,0.0002972688961967178
2001-04-19,0.0004925920253529255
2001-04-20,0.0004995109488543761
2001-04-23,0.00045881521557382713
2001-04-24,0.000394777609478111
2001-04-25,0.00039175455944481547
2001-04-26,0.000282675343473574
2001-04-27,0.0004942858849239505
2001-04-30,0.0004652314221990411
2001-05-01,0.0005506925351844782
2001-05-02,0.0005137112652330874
2001-05-03,0.00046562746325498286
2001-05-04,0.00039213652586871366
2001-05-07,0.0008000911044554312
2001-05-08,0.00038906008920835575
2001-05-09,0.0004801703461810485
2001-05-10,0.0004448572148130871
2001-05-11,0.00043775132849358303
2001-05-14,0.0004184847798829044
2001-05-15,0.00044529571661812255
2001-05-16,0.0006029426361952959
2001-05-17,0.0007985385738825555
2001-05-18,0.0007292532602207396
2001-05-21,0.0005125098555866583
2001-05-22,0.0010377265018343962
2001-05-23,0.0006211358716186759
2001-05-24,0.0002763496183831188
2001-05-25,0.0006315587421719265
2001-05-29,0.0005126962997285238
2001-05-30,0.00039245816848784655
2001-05-31,0.0002606855573879246
2001-06-01,0.000668447318655287
2001-06-04,0.000707924913995626
2001-06-05,0.0006223376064200107
2001-06-06,0.0006780710075349715
2001-06-07,0.00048613869605627436
2001-06-08,0.0006120189221146472
2001-06-11,0.0005245258222415462
2001-06-12,0.00033606419074871366
2001-06-13,0.000568981846686618
2001-06-14,0.00041756801877972067
2001-06-15,2.8394093843971764e-05
2001-06-18,0.00048168249163061755
2001-06-19,0.0003338038271795423
2001-06-20,0.0003049447190027289
2001-06-21,0.0005427963467601617
2001-06-22,0.0004409948332517148
2001-06-25,0.00022963811283987985
2001-06-26,0.0003201097097976911
2001-06-27,0.0004709843086361845
2001-06-28,0.00041078186625054995
2001-06-29,0.0005705378502158025
2001-07-02,0.0005114800822691645
2001-07-03,0.0003526016381614978
2001-07-05,0.00041555334998512355
2001-07-06,0.00021582588887061784
2001-07-09,0.00018583533705381072
2001-07-10,0.00033137261080327756
2001-07-11,9.074874502060858e-05
2001-07-12,0.0003877343117220119
2001-07-13,0.0004837404374000193
2001-07-16,0.0004405364016317055
2001-07-17,7.410982995266876e-05
2001-07-18,0.00048548603509749536
2001-07-19,0.0002865623028282258
2001-07-20,0.000490417866984972
2001-07-23,0.00040627093172463416
2001-07-24,0.00028849678556539806
2001-07-25,0.00022596204926847107
2001-07-26,0.0004479757415452805
2001-07-27,0.0005127073632905202
2001-07-30,0.0005435418442652174
2001-07-31,0.0004620812978729543
2001-08-01,0.0004578217383053259
2001-08-02,0.0006100420675212424
2001-08-03,0.0004834822928723458
2001-08-06,0.0005006288381949827
2001-08-07,0.00012929508514043341
2001-08-08,0.0004935841783152655
2001-08-09,0.00011702036230527304
2001-08-10,0.0004823276727002287
2001-08-13,0.0005207180288128659
2001-08-14,0.0005115154838529808
2001-08-15,0.0005081454793359597
2001-08-16,0.00030994257318518227
2001-08-17,0.0005166795090419422
2001-08-20,6.064273797184847e-05
2001-08-21,0.0005624840754285378
2001-08-22,0.0002678808854358666
2001-08-23,0.0005816795497476909
2001-08-24,0.0003726880213329891
2001-08-27,0.0005535053938394294
2001-08-28,0.00047135134573346086
2001-08-29,0.0004596950288432962
2001-08-30,0.0004598092545106361
2001-08-31,0.0003006724801354472
2001-09-04,0.0005106844487250918
2001-09-05,0.00030367696641715345
2001-09-06,0.0002838001539334346
2001-09-07,6.74018241749745e-05
2001-09-10,0.0002146014272672727
2001-09-17,0.0001744771245352758
2001-09-18,-0.000859288889051204
2001-09-19,-7.383012673548779e-05
2001-09-20,-0.00041746978466823323
2001-09-21,-0.0013480704951992478
2001-09-24,-0.00010039358463939324
2001-09-25,0.0010829651740667163
2001-09-26,0.0002752958360662058
2001-09-27,-0.0003037881764601677
2001-09-28,0.0008164825505513519
2001-10-01,0.0007877667316298872
2001-10-02,-0.0002840157892293945
2001-10-03,0.0006329274966319371
2001-10-04,0.0010999662957238631
2001-10-05,0.0003996702701617102
2001-10-08,2.2880442965710686e-05
2001-10-09,-4.9966697111784695e-05
2001-10-10,0.00015861952982671815
2001-10-11,0.0015131075718943872
2001-10-12,0.0012685299715564009
2001-10-15,-0.00013424452353949284
2001-10-16,0.00017429286395028354
2001-10-17,0.0007430811553961652
2001-10-18,-0.0009009729277261013
2001-10-19,0.0002810310992674095
2001-10-22,0.0005524738003232332
2001-10-23,0.0014175453634142185
2001-10-24,0.0002691317887315045
2001-10-25,0.00021446665191442437
2001-10-26,0.0014276243713394771
2001-10-29,0.00034694436907369225
2001-10-30,-0.0005943586083023977
2001-10-31,-0.00030949306249064253
2001-11-01,0.0008614871862237818
2001-11-02,0.0009452313898508921
2001-11-05,0.0005229692946416995
2001-11-06,0.0007243544796347458
2001-11-07,0.0011061557259132878
2001-11-08,0.00026627184016181306
2001-11-09,-2.0003752680062365e-05
2001-11-12,0.0001887838404670778
2001-11-13,0.0003296574512740893
2001-11-14,0.0011851844957610762
2001-11-15,0.00035692846550438076
2001-11-16,-9.537099848941539e-05
2001-11-19,0.00017351025021661038
2001-11-20,0.0008507971162264112
2001-11-21,-0.00023018077377984537
2001-11-23,9.684362344652046e-05
2001-11-26,0.0007496384548917382
2001-11-27,0.0005740192377304668
2001-11-28,0.0002639817210420029
2001-11-29,-0.0006389885204524336
2001-11-30,0.0010178622344801714
2001-12-03,-0.00016270816692816223
2001-12-04,-3.997376686961144e-05
2001-12-05,0.0012300793982115983
2001-12-06,0.0012217915684226447
2001-12-07,0.0006129636173270602
2001-12-10,9.729301594888228e-05
2001-12-11,-0.000417136707667883
2001-12-12,0.00032877157623625907
2001-12-13,0.00022961195747856148
2001-12-14,-0.00032980530973129147
2001-12-17,0.000770922793431121
2001-12-18,0.0006130961572053744
2001-12-19,0.000682453213189671
2001-12-20,0.00033115493936506
2001-12-21,-0.00014522202610601
2001-12-24,0.0005509427793840887
2001-12-26,0.0005237424646442816
2001-12-27,0.0006679273019011943
2001-12-28,0.00045932288789383557
2001-12-31,0.0004833477355144681
2002-01-02,-0.00011858652038521973
2002-01-03,0.000100523865245008
2002-01-04,0.0007295349656967745
2002-01-07,0.0007044133624888784
2002-01-08,-3.717463495334463e-05
2002-01-09,0.00039542330640218796
2002-01-10,0.00018395569369762378
2002-01-11,0.0005608531446810853
2002-01-14,-0.00022410435435313297
2002-01-15,-0.00014816918756199873
2002-01-16,0.0004781586229251095
2002-01-17,-0.00029766170884907244
2002-01-18,0.0005738577555008315
2002-01-22,-4.940790071197528e-06
2002-01-23,-7.391318301494922e-05
2002-01-24,0.0005685488510695875
2002-01-25,0.0004059541250085993
2002-01-28,0.00022858725677671693
2002-01-29,0.0003106342268927211
2002-01-30,-0.0002293742524945538
2002-01-31,0.0005608613608880601
2002-02-01,0.00027362338843272687
2002-02-04,0.0002029534008430909
2002-02-05,-0.0003432253373941148
2002-02-06,0.0002373484362040857
2002-02-07,-5.6694561533837396e-05
2002-02-08,-9.401703671896828e-05
2002-02-11,0.0008806653624820102
2002-02-12,0.00039380400884759755
2002-02-13,0.00010840805590009538
2002-02-14,0.0005029187199961967
2002-02-15,5.15814640575183e-05
2002-02-19,-7.1675599252209155e-06
2002-02-20,-0.00034238112918129066
2002-02-21,0.0007248224489459613
2002-02-22,-0.00027057432916579774
