1997-02-25,-0.0001295219809767209
1997-02-26,0.00024480549463505135
1997-02-27,-0.000764034871511842
1997-02-28,0.0003273257850307196
1997-03-03,0.00012145664011508946
1997-03-04,-0.0004688583554356469
1997-03-05,-7.63502867911285e-05
1997-03-06,0.0006640414702967761
1997-03-07,-0.00047646539346401964
1997-03-10,0.00020342077799197006
1997-03-11,0.00041445274771781165
1997-03-12,-0.00018752305990068138
1997-03-13,0.0005235061439700856
1997-03-14,-0.00013286814426475985
1997-03-17,-0.0005457569630949092
1997-03-18,0.0004464268853727434
1997-03-19,0.00028091515776293766
1997-03-20,-5.823391391190979e-06
1997-03-21,-0.0005081901384133129
1997-03-24,-0.00045011700322046826
1997-03-25,0.0003066611413738618
1997-03-26,-0.0005479214621385733
1997-03-27,0.0006703505397923254
1997-03-31,-0.0003942443266666636
1997-04-01,-0.00034062976053421276
1997-04-02,0.00042251704611659266
1997-04-03,4.629746243002964e-05
1997-04-04,0.0014791184857799668
1997-04-07,-0.00045969407835775856
1997-04-08,0.0013276366072357943
1997-04-09,-0.0008452658266700131
1997-04-10,-0.0003403556965930889
1997-04-11,-5.4733499557975945e-05
1997-04-14,0.0005273984401259647
1997-04-15,0.00042027450562788336
1997-04-16,-0.0003092003551157606
1997-04-17,0.0004424305463938267
1997-04-18,-0.00014753980525032635
1997-04-21,-0.0005453589375088075
1997-04-22,-0.00019160348825595416
1997-04-23,-0.0005423884587432267
1997-04-24,-0.0007942345180150494
1997-04-25,0.00019482207949994405
1997-04-28,-0.00043714920901751945
1997-04-29,0.0003007086894231198
1997-04-30,0.0002936099647771649
1997-05-01,-0.0007651838596761134
1997-05-02,0.0006193345153581657
1997-05-05,-0.00014637801456857404
1997-05-06,-9.341929758171188e-05
1997-05-07,0.0006045776208116788
1997-05-08,-0.0005929617886982355
1997-05-09,-0.0004614203464849073
1997-05-12,-8.694768266059123e-05
1997-05-13,-0.0006457909923473016
1997-05-14,-3.072923765834866e-05
1997-05-15,-0.0003000740574948983
1997-05-16,-0.0010638201743142382
1997-05-19,3.0284472902800778e-05
1997-05-20,0.00014295743337819786
1997-05-21,-0.0008039550143761016
1997-05-22,-0.0001727979397323215
1997-05-23,-0.00028852603054730085
1997-05-27,6.671335419424564e-05
1997-05-28,0.0001459455050023693
1997-05-29,-0.00041857353062053974
1997-05-30,6.161929140516066e-05
1997-06-02,6.310722497867438e-05
1997-06-03,0.0008013984791236732
1997-06-04,6.0015535586428466e-05
1997-06-05,0.0006080644812064487
1997-06-06,-0.0005423859683753039
1997-06-09,-8.68236391249041e-05
1997-06-10,-0.00016356396743929055
1997-06-11,-0.0009561670895850701
1997-06-12,-0.0006193165434294707
1997-06-13,0.00012900975717873778
1997-06-16,0.00025964207447528535
1997-06-17,-0.0005717258247892709
1997-06-18,0.0003560278247177225
1997-06-19,-0.00026941081337479307
1997-06-20,-9.1484854697904e-05
1997-06-23,0.002456899355852476
1997-06-24,7.277303933837613e-05
1997-06-25,0.002235485476867519
1997-06-26,0.0007645866273153903
1997-06-27,-0.0007688301327778566
1997-06-30,-0.00036868049830900314
1997-07-01,-0.00012095247239945171
1997-07-02,0.0007572065799598803
1997-07-03,-0.0006731491151093666
1997-07-07,0.00022134357312904592
1997-07-08,0.000668996786377408
1997-07-09,0.0016180573345028536
1997-07-10,0.0007854808481077691
1997-07-11,-0.0005891766149246127
1997-07-14,-2.943086678755307e-06
1997-07-15,-0.0006443458837200452
1997-07-16,0.0005097919478074124
1997-07-17,0.0003140823393045514
1997-07-18,-0.0008933007717604966
1997-07-21,-0.0003504778260063141
1997-07-22,-0.00039576263629963535
1997-07-23,0.0005757904889937605
1997-07-24,0.0004468831662282477
1997-07-25,-0.0007541737297692443
1997-07-28,-0.0010884920053106596
1997-07-29,0.0005409000300560297
1997-07-30,-0.00034374392192122695
1997-07-31,0.001850365163980428
1997-08-01,-0.0012619776785945324
1997-08-04,0.0007104467284690416
1997-08-05,0.0005229881282640491
1997-08-06,-0.0004424389276300011
1997-08-07,0.0004570924824606777
1997-08-08,-0.000900277924164074
1997-08-11,0.0009736723368095495
1997-08-12,0.0005052885552266064
1997-08-13,0.0002016458638289981
1997-08-14,-0.00013930937645739665
1997-08-15,0.000701787459097674
1997-08-18,0.0019552528892650854
1997-08-19,0.001487620757105722
1997-08-20,-0.0004542167417318928
1997-08-21,-0.00015434395099392113
1997-08-22,-0.0004587901115698309
1997-08-25,-0.0003232797503084825
1997-08-26,0.00038018619471177635
1997-08-27,4.110054443896292e-05
1997-08-28,-0.00013917065962209315
1997-08-29,0.0009832920614077597
1997-09-02,-0.0010634627501776778
1997-09-03,0.0017105265955921244
1997-09-04,-0.0009875900286931126
1997-09-05,-2.8030128933517655e-05
1997-09-08,-0.0002974000835296962
1997-09-09,0.0007349399639793922
1997-09-10,7.230164260136255e-05
1997-09-11,-0.00014130867640867848
1997-09-12,0.0014776657956464623
1997-09-15,-0.00019094757086123067
1997-09-16,-0.00032105057470558344
1997-09-17,0.0006317755350461628
1997-09-18,-5.6087577558038315e-05
1997-09-19,-0.0009269448037871751
1997-09-22,3.712818212229997e-05
1997-09-23,0.0005529700547371811
1997-09-24,0.0001859142525063286
1997-09-25,-0.00035681964072356516
1997-09-26,0.0006218798878332363
1997-09-29,-0.0002366733809730389
1997-09-30,-0.002470287226445381
1997-10-01,0.0013893002501776208
1997-10-02,0.0003426730301946855
1997-10-03,0.001854767827945938
1997-10-06,4.490245920596219e-05
1997-10-07,-0.00028604960147351235
1997-10-08,-0.00036850137711058573
1997-10-09,0.00037003887719027636
1997-10-10,-0.0004923000003692828
1997-10-13,0.00049356901608681
1997-10-14,9.585341279140294e-05
1997-10-15,-0.0011009188636969842
1997-10-16,-0.0008053430097499556
1997-10-17,0.0010552064727389677
1997-10-20,-0.0001631263228093312
1997-10-21,-0.0007353661563528742
1997-10-22,0.001200623397061344
1997-10-23,-0.00020370336782758852
1997-10-24,0.0008702067915725086
1997-10-27,0.0016868767600893226
1997-10-28,0.0004577627567585359
1997-10-29,-4.956906904357214e-06
1997-10-30,-0.0003165082559656719
1997-10-31,4.155174397105379e-05
1997-11-03,0.00011584204293968724
1997-11-04,0.00021183740458043338
1997-11-05,0.00011489089950786657
1997-11-06,-9.459421521615089e-05
1997-11-07,0.0008996264968064761
1997-11-10,-1.3991846944494257e-05
1997-11-11,-0.0009694806922552463
1997-11-12,0.0007832386616997953
1997-11-13,0.0006259148175678232
1997-11-14,4.463261690975489e-06
1997-11-17,-0.00027437826039418645
1997-11-18,-0.0001190717748196839
1997-11-19,0.0022330437170360986
1997-11-20,0.0001654717759505831
1997-11-21,0.000745967357338806
1997-11-24,0.00012299542874085587
1997-11-25,4.5505394612607014e-05
1997-11-26,-0.0008255087431736931
1997-12-01,-0.00020476648834523794
1997-12-02,0.0020582056293177806
1997-12-03,9.398696622205072e-05
1997-12-04,0.0012146283620262364
1997-12-05,-0.0004831077976134269
1997-12-08,0.001027003064804442
1997-12-09,-0.0010019186580208315
1997-12-10,0.00017018429161913147
1997-12-11,4.914414545028979e-05
1997-12-12,0.0004585368804184219
1997-12-15,-0.00020975985759615518
1997-12-16,0.0012001787092968488
1997-12-17,0.0007880317152364953
1997-12-18,-0.0009523298672481363
1997-12-19,-0.0004716451395975077
1997-12-22,0.00012151169412879433
1997-12-23,0.0001207705046398382
1997-12-24,0.0008446472212247781
1997-12-26,0.0005812871988577815
1997-12-29,0.00014890854867380423
1997-12-30,0.0009227824016082741
1997-12-31,-0.0005755291374175457
1998-01-02,0.0002885405227334658
1998-01-05,0.0005646889866307074
1998-01-06,0.0008834590282798796
1998-01-07,-0.00018292766984532888
1998-01-08,0.0003725791139393716
1998-01-09,0.0002912012159394404
1998-01-12,0.0004376206756482129
1998-01-13,0.0004179774898521637
1998-01-14,-0.0016336306105388747
1998-01-15,-0.0003956708710999628
1998-01-16,-0.0005294605510790297
1998-01-20,0.000487564735050986
1998-01-21,0.00019382319623922792
1998-01-22,-0.00023062351352767143
1998-01-23,-0.0008411755826011788
1998-01-26,-0.0006254501840092514
1998-01-27,-0.0002263593788473886
1998-01-28,-0.0008765182054951934
1998-01-29,0.00033348284108677295
1998-01-30,-4.6294010038091304e-05
1998-02-02,0.0008798136849692732
1998-02-03,0.00032763680904926093
1998-02-04,0.0013240480441152913
1998-02-05,-0.00031967989997534833
1998-02-06,0.000274454725805124
1998-02-09,0.0002359704140339526
1998-02-10,0.0007743561484442499
1998-02-11,-0.001021067146589215
1998-02-12,-0.00018885181904822404
1998-02-13,0.00012370995969896833
1998-02-17,0.0006749253120250749
1998-02-18,0.0004363800638771299
1998-02-19,0.0006124571129849941
1998-02-20,-0.00042798880572623375
1998-02-23,4.482932919391544e-05
1998-02-24,0.0008778239047351824
1998-02-25,0.00017096591243092398
1998-02-26,-0.001631743853814
1998-02-27,-0.000817149961871894
1998-03-02,5.128812623661334e-05
1998-03-03,-0.0016017300069176956
1998-03-04,0.0007909391010990914
1998-03-05,-0.00014888096882752433
1998-03-06,-0.0010328372474798096
1998-03-09,-1.9789278429992684e-05
1998-03-10,0.000210123538843821
1998-03-11,-0.00037568773540741756
1998-03-12,7.055044539599402e-05
1998-03-13,-0.001822016650380541
1998-03-16,0.0004487455914650545
1998-03-17,-0.0001612463748565253
1998-03-18,0.0003616164062883369
1998-03-19,0.0010158762581842105
1998-03-20,0.00046403991081076976
1998-03-23,8.169024859635545e-05
1998-03-24,-0.0009553933168881635
1998-03-25,0.0009273985496334377
1998-03-26,0.0007372328955142866
1998-03-27,-0.0002722147518009327
1998-03-30,-7.444511732573774e-05
1998-03-31,-3.460435164660138e-05
1998-04-01,-0.00015519156245020273
1998-04-02,0.0020341796451365055
1998-04-03,-0.0002306373696621944
1998-04-06,0.0005610298210239547
1998-04-07,-0.00021097717438865802
1998-04-08,-0.0006894691528982061
1998-04-09,-0.00039785283822626647
1998-04-13,-0.0018897307040257713
1998-04-14,-0.0007774243586828619
1998-04-15,0.00017723989314920833
1998-04-16,-0.0023068253296465997
1998-04-17,0.0014274499438331559
1998-04-20,-0.00026831221270149123
1998-04-21,0.00044898859226586487
1998-04-22,-0.0006653991719027116
1998-04-23,-0.0011139393827629656
1998-04-24,4.017235234889571e-05
1998-04-27,0.0006909139234413835
1998-04-28,-0.0008635673023781247
1998-04-29,-0.00015422974275754867
1998-04-30,0.000998729659567323
1998-05-01,0.000605643818253986
1998-05-04,-0.001146438968940244
1998-05-05,7.045384845675369e-05
1998-05-06,0.0004808191097535297
1998-05-07,0.0016823205735406284
1998-05-08,0.0015905899375011374
1998-05-11,1.6320486731565713e-05
1998-05-12,0.0010316417086591208
1998-05-13,-0.000793048447300566
1998-05-14,0.0004157232701001434
1998-05-15,-0.00027660495029372404
1998-05-18,0.00045142683732584917
1998-05-19,0.003005857208772897
1998-05-20,-0.0012344653750605492
1998-05-21,-0.00034969941207166767
1998-05-22,-0.0005264724807903057
1998-05-26,5.867310668324072e-05
1998-05-27,0.001440224828139332
1998-05-28,-0.0013051050533248632
1998-05-29,-0.0006516440580131064
1998-06-01,-0.0006860199802328264
1998-06-02,0.0015029700990978245
1998-06-03,0.0013077861304466832
1998-06-04,-0.0018425468445794975
1998-06-05,0.0011755674639454135
1998-06-08,-0.0003245082309813123
1998-06-09,-0.0008345102041813806
1998-06-10,0.00010661382925275033
1998-06-11,-0.001996867668682694
1998-06-12,0.001987922653808522
1998-06-15,0.0014114104381399352
1998-06-16,0.002336505375821882
1998-06-17,-7.718433048476253e-05
1998-06-18,-0.0015438676165834583
1998-06-19,0.0007919885719262262
1998-06-22,-0.0016705730120003543
1998-06-23,-0.0007348362655172743
1998-06-24,0.0008036032009315255
1998-06-25,0.000974888260293332
1998-06-26,0.0003440050052225962
1998-06-29,0.0007505108281730328
1998-06-30,0.0008841250659117621
1998-07-01,-0.00019534293489949033
1998-07-02,0.0018672948802914517
1998-07-06,-0.000313811399021259
1998-07-07,0.0009888062535969334
1998-07-08,-0.00026367411853251907
1998-07-09,0.00026759725421890017
1998-07-10,0.0006352070996447528
1998-07-13,-0.0006774898250422679
1998-07-14,-0.002915220231672608
1998-07-15,-0.0012471387575687355
1998-07-16,-0.0021956409275094555
1998-07-17,-0.0002818077060259236
1998-07-20,-0.000613147832383389
1998-07-21,-0.0025280905074943137
1998-07-22,0.002103653796214774
1998-07-23,-0.0010833406265725253
1998-07-24,0.00044425254717928427
1998-07-27,-0.003978883080339037
1998-07-28,0.001757546020141761
1998-07-29,0.000637922675712206
1998-07-30,0.001384334782392042
1998-07-31,-0.0004319546428042493
1998-08-03,0.0020249942556134783
1998-08-04,0.0031147623635025897
1998-08-05,0.0018944204730479144
1998-08-06,6.035530223106506e-05
1998-08-07,0.00015116146160006633
1998-08-10,-0.0008644018252702847
1998-08-11,0.0019097367271539128
1998-08-12,0.0020729403172232283
1998-08-13,-0.0011014462103388005
1998-08-14,2.9448730778786666e-05
1998-08-17,-0.00014348356912392455
1998-08-18,-0.0009164791655516838
1998-08-19,0.0006331054753252437
1998-08-20,-0.0002753298165045289
1998-08-21,-0.0019074681107788729
1998-08-24,0.0011937033021273242
1998-08-25,-0.0014406806023376413
1998-08-26,0.0005317304286198242
1998-08-27,0.0007325123716018242
1998-08-28,-0.0004664689142099248
1998-08-31,0.002687267846805174
1998-09-01,0.00144622380096016
1998-09-02,-0.0066304675279354785
1998-09-03,0.0015393453969624283
1998-09-04,-0.0010338613565154496
1998-09-08,-0.0006891337036885867
1998-09-09,-0.002994837551678078
1998-09-10,-0.0015494315672002273
1998-09-11,0.001221031813039675
1998-09-14,0.0010888593693618547
1998-09-15,0.0015778059048456817
1998-09-16,-0.0019526452309879534
1998-09-17,0.0012990446008782136
1998-09-18,0.002397202556096462
1998-09-21,0.0002893662126090263
1998-09-22,0.00028467226985563347
1998-09-23,0.0016916013495819743
1998-09-24,-0.0021485863339813925
1998-09-25,-0.00035473235751655864
1998-09-28,-0.0008843052277025262
1998-09-29,0.0003059539881146555
1998-09-30,0.00012459373030280992
1998-10-01,0.002628633423443409
1998-10-02,0.0007473668397770624
1998-10-05,0.0014485166244059167
1998-10-06,0.0022072335025381906
1998-10-07,-0.0008311871249413145
1998-10-08,-0.0016354196006501624
1998-10-09,0.0010984470109253208
1998-10-12,4.6498134878876074e-05
1998-10-13,-0.0006394931563961617
1998-10-14,-0.0006321614290902988
1998-10-15,0.0005630328970404821
1998-10-16,0.000215578774964729
1998-10-19,-0.003000591766424692
1998-10-20,0.0007432129874897265
1998-10-21,0.0006367324348422777
1998-10-22,0.0007827232446047382
1998-10-23,0.0004897157436658716
1998-10-26,0.00047560873776025965
1998-10-27,0.0011900469767170635
1998-10-28,0.0010116806994417485
1998-10-29,0.0010639168670208898
1998-10-30,-0.0009854268474975827
1998-11-02,-0.0015514141403639191
1998-11-03,-0.0007750539011330077
1998-11-04,0.00029070960743289337
1998-11-05,-0.0007868023574416896
1998-11-06,-0.0002366907365971609
1998-11-09,0.00012184421088320185
1998-11-10,0.0009608323429926363
1998-11-11,0.0016749401515480215
1998-11-12,-0.0004985372138512606
1998-11-13,-0.0002792292433388138
1998-11-16,0.001289394772616765
1998-11-17,0.001277391374755508
1998-11-18,-0.0015298294774941281
1998-11-19,-0.0005722338834226168
1998-11-20,0.0009687253038795718
1998-11-23,-0.00325011208451623
1998-11-24,0.001401447008226235
1998-11-25,9.007276801510227e-05
1998-11-30,0.0003664782492024848
1998-12-01,0.0008212508639510066
1998-12-02,0.00036165735240499037
1998-12-03,0.0018744615738654437
1998-12-04,0.0026443612401967002
1998-12-07,0.0005841417071748391
1998-12-08,0.0010727336352490586
1998-12-09,0.00012506987201351205
1998-12-10,-0.0007571560750396068
1998-12-11,0.0005930606651776147
1998-12-14,0.002730474457691986
1998-12-15,0.0006852197097068244
1998-12-16,-0.001005195647397188
1998-12-17,-0.002049865606980906
1998-12-18,0.0024304244721200167
1998-12-21,0.0008498063526479964
1998-12-22,-8.202643289310553e-05
1998-12-23,-0.0006341246465356288
1998-12-24,0.0011860548776848334
1998-12-28,0.00014134284751112598
1998-12-29,-0.0009149124427049015
1998-12-30,-0.002105878193926248
1998-12-31,0.0012311509264526274
1999-01-04,-0.0004144143401305216
1999-01-05,0.003433626062398989
1999-01-06,0.0017278408346655667
1999-01-07,-0.0009293804579680135
1999-01-08,-2.0410949516406764e-05
1999-01-11,-0.0012007397983332185
1999-01-12,-0.0024650088832385
1999-01-13,0.0001506051723364843
1999-01-14,0.0009083644882676767
1999-01-15,0.0012844302617842321
1999-01-19,-0.000744409821099361
1999-01-20,-0.0011665203109975971
1999-01-21,0.0014554117818088958
1999-01-22,0.0004408248236521979
1999-01-25,0.0003205260749780915
1999-01-26,0.0006491878555922115
1999-01-27,0.0007750152551446163
1999-01-28,0.0010885193898856431
1999-01-29,0.00021635822149607378
1999-02-01,-0.0002550525776757008
1999-02-02,-0.00021217271765150398
1999-02-03,-0.00047172241225601166
1999-02-04,3.493726047003329e-05
1999-02-05,-0.0018401957002275248
1999-02-08,-0.0016716605685466199
1999-02-09,-0.0033626964958110117
1999-02-10,0.0025501058815591373
1999-02-11,0.0012122355460028008
1999-02-12,0.00013586847836775338
1999-02-16,0.0013366993895344741
1999-02-17,0.005390625538306284
1999-02-18,0.00023875094073910318
1999-02-19,0.0018809015201474016
1999-02-22,-7.191123947538119e-05
1999-02-23,-0.0005644369892598159
1999-02-24,-0.0008506916600209178
1999-02-25,-0.0005530721861977246
1999-02-26,-0.0009393032678964436
1999-03-01,0.0001579001203569437
1999-03-02,0.001496538218697402
1999-03-03,-0.0008577646334179418
1999-03-04,-0.0007897073098606537
1999-03-05,8.642781070421756e-05
1999-03-08,-0.00015767707281233835
1999-03-09,0.0012356708625520967
1999-03-10,-0.0006120203321700702
1999-03-11,-0.0005420457898680929
1999-03-12,0.0004300787526480912
1999-03-15,0.0011241380876537321
1999-03-16,0.001280862285642856
1999-03-17,-3.700187543654006e-05
1999-03-18,-0.000727602562143661
1999-03-19,0.0009608277817650861
1999-03-22,-6.356615606141335e-05
1999-03-23,-0.004604506165127501
1999-03-24,-0.0020219376569555196
1999-03-25,0.00039143254891484765
1999-03-26,-0.0008876037800993621
1999-03-29,0.0009056301721744029
1999-03-30,0.003876912748679998
1999-03-31,0.0006299367401478781
1999-04-01,-0.0007025213439677771
1999-04-05,-0.00020009382738182956
1999-04-06,-0.00021339689895553997
1999-04-07,0.000302034313679335
1999-04-08,-0.002249543592675703
1999-04-09,6.222767269267266e-05
1999-04-12,-0.00011597989009726856
1999-04-13,0.0012073854543937356
1999-04-14,-0.002515051597259008
1999-04-15,0.0005437175823493534
1999-04-16,-0.0026356143921066576
1999-04-19,-0.002241652699353372
1999-04-20,-0.001588650701330123
1999-04-21,0.0017391279892519916
1999-04-22,-0.0003689759650044623
1999-04-23,-0.002685956196006559
1999-04-26,0.0006921566438950616
1999-04-27,0.0004560110005555281
1999-04-28,-0.00024875700427003317
1999-04-29,-0.0004187406112003783
1999-04-30,-0.0018388995372878737
1999-05-03,-0.00034367335747803314
1999-05-04,-0.0005929178108590305
1999-05-05,0.0005781897714609401
1999-05-06,0.0005613680502758139
1999-05-07,-0.0006250453953403377
1999-05-10,0.0005798260882509844
1999-05-11,4.417859950990872e-05
1999-05-12,5.620562443853858e-05
1999-05-13,0.0012838212472512241
1999-05-14,-0.0005507982323913538
1999-05-17,-0.00037132303025756664
1999-05-18,0.0006304242730331608
1999-05-19,0.0006540564164018648
1999-05-20,0.002263294631288055
1999-05-21,0.0010050682233877601
1999-05-24,0.0008824253369625274
1999-05-25,1.1788079664781944e-05
1999-05-26,-0.00020695114392049128
1999-05-27,0.0009421033147085234
1999-05-28,0.0033761740222899178
1999-06-01,0.0005242048693504278
1999-06-02,-0.0006465321714779366
1999-06-03,0.0011835431994460838
1999-06-04,-2.6871395181119843e-05
1999-06-07,0.0004060550935618778
1999-06-08,-0.0010040089807345299
1999-06-09,-0.0006602613938730347
1999-06-10,-0.00029029824937980194
1999-06-11,-0.00017519690732954182
1999-06-14,-0.00057169384998504
1999-06-15,-0.0003898080060300864
1999-06-16,0.0016569324150084567
1999-06-17,0.0004049114759550911
1999-06-18,-0.0002773067401268027
1999-06-21,-0.0020982058741422856
1999-06-22,-0.0006451549103620562
1999-06-23,-0.0012296882838575389
1999-06-24,0.00027446419694531274
1999-06-25,-0.00028278141960772613
1999-06-28,-0.002459800992695909
1999-06-29,-0.0007440125440704899
1999-06-30,-0.000832153858203835
1999-07-01,-0.003495008117578323
1999-07-02,0.00025535608319946456
1999-07-06,-0.0003200416146544793
1999-07-07,0.00018575346183454514
1999-07-08,-0.0017925424484076912
1999-07-09,0.0002494920600358318
1999-07-12,5.72802482513775e-05
1999-07-13,0.00017059995578681984
1999-07-14,0.0014415103769423335
1999-07-15,-0.0011884571312461125
1999-07-16,-0.001820637954918968
1999-07-19,0.0011927564308950736
1999-07-20,0.00042042780572925113
1999-07-21,0.0008456460727173561
1999-07-22,0.0018527661750850249
1999-07-23,-0.00043931990802217646
1999-07-26,0.0006546896478278562
1999-07-27,-4.374831897176972e-05
1999-07-28,-0.0006174348802136123
1999-07-29,0.0007512291326339073
1999-07-30,0.0009994548004903928
1999-08-02,-0.0021525911736871716
1999-08-03,0.00100972360818008
1999-08-04,-0.0005956277975257629
1999-08-05,-0.000450938604396464
1999-08-06,-0.000986805018657085
1999-08-09,-0.0002747418886072624
1999-08-10,-4.9033079442898985e-05
1999-08-11,0.000719739890457866
1999-08-12,-0.0006575867900629766
1999-08-13,0.00042935643854184985
1999-08-16,-0.0003509096877299779
1999-08-17,5.7244233467507604e-05
1999-08-18,0.00043853742553808276
1999-08-19,0.0023183531331139374
1999-08-20,-2.3780457409031468e-05
1999-08-23,-0.0004025242933676037
1999-08-24,6.218911880814496e-05
1999-08-25,-0.0015103737260087821
1999-08-26,7.395923645862825e-05
1999-08-27,0.00040524290718835
1999-08-30,-0.00047907496122588026
1999-08-31,0.00049939846629872
1999-09-01,-0.0025516186849779
1999-09-02,-0.0011037250234681936
1999-09-03,-0.00028135966904976325
1999-09-07,0.0001463709926797712
1999-09-08,-0.001148480376873428
1999-09-09,0.00022674725383484476
1999-09-10,-0.000734770769680847
1999-09-13,0.000284116559550045
1999-09-14,0.0004610715591291393
1999-09-15,0.0008455071000952746
1999-09-16,-0.001312580630023766
1999-09-17,0.0003290923485583602
1999-09-20,-0.0013236190128782402
1999-09-21,0.0008781118154731222
1999-09-22,-0.0004383407530178237
1999-09-23,0.0010042311070480089
1999-09-24,0.000551540869703097
1999-09-27,0.0009752533298771227
1999-09-28,0.0003825179210276195
1999-09-29,-0.0014733620893800303
1999-09-30,0.0003557979329527567
1999-10-01,-0.0010690161591291071
1999-10-04,0.0007676518558295778
1999-10-05,0.0006555865450866092
1999-10-06,-0.00021536409985021008
1999-10-07,0.0002965174744250854
1999-10-08,5.074931384403329e-05
1999-10-11,0.0026301790970233996
1999-10-12,0.0006708272414456725
1999-10-13,-0.0019761062589283237
1999-10-14,-0.0006482389067001547
1999-10-15,0.00033917063805797946
1999-10-18,5.0253160933870066e-05
1999-10-19,-0.00042419392589366464
1999-10-20,0.00030963505748853444
1999-10-21,-0.0014059673183703775
1999-10-22,-3.9364118311946474e-05
1999-10-25,-0.000312565690417968
1999-10-26,0.0005213052749660974
1999-10-27,0.0008311540966066597
1999-10-28,8.104837909109509e-05
1999-10-29,-0.000657289756199315
1999-11-01,6.617599531915989e-05
1999-11-02,3.715163360471486e-05
1999-11-03,-0.0006003838206979701
1999-11-04,0.00013459726509078282
1999-11-05,0.00017536663011076366
1999-11-08,0.000599503819713332
1999-11-09,0.00017190842438518384
1999-11-10,-0.0004074122651939433
1999-11-11,0.000943200620146439
1999-11-12,0.0007406857468252639
1999-11-15,0.0005461644249999615
1999-11-16,-0.0006275553532253571
1999-11-17,-0.00013675819261260843
1999-11-18,2.6788483800323413e-05
1999-11-19,3.598495864161824e-05
1999-11-22,-0.00020585771655307682
1999-11-23,-0.001308696948348919
1999-11-24,0.00015839165538045623
1999-11-29,-0.0003291764852242645
1999-11-30,-0.00048692058591917484
1999-12-01,-0.00028532391790514385
1999-12-02,0.0007494832019860662
1999-12-03,0.0005018379617840338
1999-12-06,-0.000862475833185298
1999-12-07,-0.00017004192878721766
1999-12-08,0.0007617509027021466
1999-12-09,0.00021930556656215455
1999-12-10,-0.000264373467334911
1999-12-13,0.00048244361498211394
1999-12-14,-0.0003193251019507537
1999-12-15,-0.000439793586708817
1999-12-16,-0.00182825791872096
1999-12-17,-0.00013197185323208
1999-12-20,-0.0002537353648860326
1999-12-21,-8.811924519156799e-05
1999-12-22,0.0007417882212530735
1999-12-23,-0.001128716020575057
1999-12-27,2.0723977397848093e-06
1999-12-28,5.9982602631008235e-05
1999-12-29,-2.61273096659908e-05
1999-12-30,-0.00037981815831674906
2000-01-04,-0.0002769661858646727
2000-01-05,0.0008716876372312514
2000-01-06,-0.0004552282703055132
2000-01-07,0.00018422655122709073
2000-01-10,-5.169212742639498e-05
2000-01-11,0.0004648214092055313
2000-01-12,0.00020356117167354625
2000-01-13,-0.0014183563801065386
2000-01-14,0.0005261591549141332
2000-01-18,-0.00036702896672201655
2000-01-19,-0.0002532918091958901
2000-01-20,-0.0010446054569082733
2000-01-21,0.000551141761042339
2000-01-24,3.0269717726727624e-05
2000-01-25,0.0010663401013554549
2000-01-26,0.000999573779022835
2000-01-27,0.00012479237576172762
2000-01-28,-0.00019794357169784023
2000-01-31,0.0006335427338028004
2000-02-01,-0.0009696491501308504
2000-02-02,0.0003889744388415318
2000-02-03,0.0014731005380163027
2000-02-04,-0.00016596146593774765
2000-02-07,-0.00011753444520714679
2000-02-08,2.883078537818921e-05
2000-02-09,0.0004993094212329171
2000-02-10,-0.00011564495695549143
2000-02-11,-0.0018719444862529769
2000-02-14,0.00019749529575747646
2000-02-15,8.044592680009589e-05
2000-02-16,0.001169815793337639
2000-02-17,-2.49358786083987e-06
2000-02-18,-0.0005782898330906864
2000-02-22,0.0002499931995253054
2000-02-23,-0.0004502153662858575
2000-02-24,-0.0008639116984374319
2000-02-25,0.0002302644060705752
2000-02-28,0.0013333546378817048
2000-02-29,0.002346206885638109
2000-03-01,-0.0001477577817131717
2000-03-02,-0.000353572775660354
2000-03-03,0.0003644779226650201
2000-03-06,-0.00036273501027121014
2000-03-07,-0.00011434613631051139
2000-03-08,0.0006394104962107263
2000-03-09,0.0003529275463688936
2000-03-10,-0.000594455297587577
2000-03-13,0.00045920228109722706
2000-03-14,0.00012072775858003097
2000-03-15,-0.0007887968249396136
2000-03-16,-0.0005004745262502257
2000-03-17,-0.0004984178215465711
2000-03-20,0.00026587718056690504
2000-03-21,0.0004342731543851794
2000-03-22,-0.0006533390020191869
2000-03-23,5.886360879955899e-05
2000-03-24,-5.43975919970068e-05
2000-03-27,0.0004199375182340486
2000-03-28,0.000521459411928984
2000-03-29,-6.431447871730242e-05
2000-03-30,-0.00018122162317428444
2000-03-31,-3.8288245590886464e-05
2000-04-03,0.0001431445656627358
2000-04-04,0.00014611544929095155
2000-04-05,0.0005324603307468042
2000-04-06,0.00013223526357406556
2000-04-07,0.0015189442341969322
2000-04-10,-0.00022324862996035526
2000-04-11,-0.0004404946274024508
2000-04-12,-0.0003236887733181955
2000-04-13,0.00014832670827621378
2000-04-14,0.0004894180445978958
2000-04-17,0.0008210479758622209
2000-04-18,0.00046583940782611447
2000-04-19,-0.000991529615564524
2000-04-20,-0.000229083842712505
2000-04-24,0.00013105304039234635
2000-04-25,-0.0004153560786058078
2000-04-26,-0.0009912107250893449
2000-04-27,0.0002520867128865907
2000-04-28,-0.00018367314718700559
2000-05-01,1.4969632334209916e-05
2000-05-02,-0.00017560908176838752
2000-05-03,-0.0008567279291894471
