1998-05-06,0.00015385397214829878
1998-05-07,-0.0004513611506565063
1998-05-08,0.0001204436307528631
1998-05-11,-0.0001559709479555319
1998-05-12,2.6475114097010963e-05
1998-05-13,-0.00018283749318280166
1998-05-14,-0.00043139265182429924
1998-05-15,-0.00016852850043507753
1998-05-18,0.00012912697813924234
1998-05-19,-0.0004411197497937423
1998-05-20,-0.000994859658445292
1998-05-21,-0.0010706830935310043
1998-05-22,0.00022605656666361255
1998-05-26,-8.119848137297066e-05
1998-05-27,-0.0011698057187335214
1998-05-28,0.00010716895283254804
1998-05-29,0.0009586458773123929
1998-06-01,-0.0008558522852814142
1998-06-02,-0.0011292802412807817
1998-06-03,0.0002638935762606608
1998-06-04,0.0007416167229917932
1998-06-05,0.000705013834594806
1998-06-08,0.0008917755728735076
1998-06-09,-0.0001728630656341136
1998-06-10,-0.0009191152136752036
1998-06-11,0.000577693460492564
1998-06-12,0.0011924585359579056
1998-06-15,0.0002964820677740518
1998-06-16,-0.0001719345305053961
1998-06-17,-0.0008926828851649528
1998-06-18,0.0008562017547353829
1998-06-19,0.0004073342297502077
1998-06-22,-0.00045175870243789384
1998-06-23,4.682309728933296e-05
1998-06-24,-0.0003676353021872905
1998-06-25,-0.0002690080755058437
1998-06-26,0.0004263587600822961
1998-06-29,0.00017519631846956387
1998-06-30,0.0003674474388473839
1998-07-01,-0.0002990097392758334
1998-07-02,-0.00021953596587730718
1998-07-06,6.994133906275397e-05
1998-07-07,-0.0007912353345812656
1998-07-08,-0.0005601036543135574
1998-07-09,-6.541971042116117e-05
1998-07-10,0.0002298526037223299
1998-07-13,-0.00015962790185312798
1998-07-14,-0.0007539110871026142
1998-07-15,0.0008282696137385868
1998-07-16,-0.0006232513578358683
1998-07-17,-0.0003493085244229157
1998-07-20,0.0008245971815272445
1998-07-21,-0.00012809719433110126
1998-07-22,0.001041711818123123
1998-07-23,-0.00031645484271755446
1998-07-24,-6.141898753525492e-05
1998-07-27,0.0004592250551206224
1998-07-28,0.00028374463755398015
1998-07-29,-0.00033823158256272336
1998-07-30,0.0002516049600161875
1998-07-31,0.0007517876312042295
1998-08-03,0.00022520840095368455
1998-08-04,-2.5729037857234407e-05
1998-08-05,0.000312292665769651
1998-08-06,0.0002096604926041018
1998-08-07,0.0007533409338202089
1998-08-10,-0.00029200893472940137
1998-08-11,-0.00041661925745925884
1998-08-12,4.401875551730706e-05
1998-08-13,0.0002898890859373031
1998-08-14,-0.0005906156782957427
1998-08-17,9.768609408283542e-05
1998-08-18,-0.0007068873019613549
1998-08-19,0.00012523087934139123
1998-08-20,-5.21260872653769e-05
1998-08-21,-0.00011598906834199812
1998-08-24,0.00022153712533724344
1998-08-25,0.00032589602095641623
1998-08-26,-0.00019503326458475694
1998-08-27,0.00011198819056380164
1998-08-28,0.0002683317121062738
1998-08-31,-0.000472068441791659
1998-09-01,-0.0012716409655131537
1998-09-02,-0.0044782812780605665
1998-09-03,0.001312970859415356
1998-09-04,-0.00011734835869119986
1998-09-08,-0.0001483051592989546
1998-09-09,0.00012658043001657318
1998-09-10,-0.0006356546401952461
1998-09-11,0.00018052323320483224
1998-09-14,3.9418881573731734e-05
1998-09-15,0.0004391199501587947
1998-09-16,-0.0002709325046687797
1998-09-17,-0.00028317121048435225
1998-09-18,9.575922412323108e-05
1998-09-21,-0.0013870292320350382
1998-09-22,-5.4650646237028354e-05
1998-09-23,0.00047162053300080036
1998-09-24,-7.469997820283157e-05
1998-09-25,0.0003942699277912713
1998-09-28,-0.0004151193452926895
1998-09-29,0.00023990158221840382
1998-09-30,-9.092776085588254e-06
1998-10-01,-0.0012921620131187898
1998-10-02,0.00029089586371957573
1998-10-05,0.0001909514348183624
1998-10-06,0.0005195095296289755
1998-10-07,-0.0006030014701316787
1998-10-08,0.0010756368762194538
1998-10-09,0.0007233911902013137
1998-10-12,-0.0001789693632924997
1998-10-13,-0.0002677505779009104
1998-10-14,-0.0004396441014117681
1998-10-15,-0.0004019446316887067
1998-10-16,0.0002476230173501659
1998-10-19,0.00042792114822619244
1998-10-20,0.00043207962428490283
1998-10-21,-0.00037832479752145445
1998-10-22,-0.000456667692694548
1998-10-23,-0.0009506565480842436
1998-10-26,0.0006050199908694386
1998-10-27,-0.0002390536624886155
1998-10-28,-0.0003632113665896469
1998-10-29,-0.0002664144943853628
1998-10-30,0.001060045579509793
1998-11-02,0.0011420793082096503
1998-11-03,0.00015179071138391972
1998-11-04,0.0011166696273506053
1998-11-05,-0.0007596424802038955
1998-11-06,-7.107102700760217e-05
1998-11-09,0.0011871301860200529
1998-11-10,-0.00034853455042077163
1998-11-11,0.0009664089646558074
1998-11-12,0.0011406612108975636
1998-11-13,-0.00035448181702022217
1998-11-16,0.0009422313644315944
1998-11-17,0.0006262587406685606
1998-11-18,-0.000695492711835476
1998-11-19,-0.0007106808579986327
1998-11-20,0.001057028555914746
1998-11-23,0.001245814117368232
1998-11-24,0.00041548686592217735
1998-11-25,-0.0006911855362309811
1998-11-27,-0.0002359921168506894
1998-11-30,-0.000558462928097652
1998-12-01,-0.0009404890056102636
1998-12-02,0.00017123058142380407
1998-12-03,0.000987809703002704
1998-12-04,-0.00045210407315479
1998-12-07,-6.106606836592727e-05
1998-12-08,2.5356606264918054e-06
1998-12-09,-4.1192268713977455e-05
1998-12-10,-1.1986474186903644e-05
1998-12-11,0.0007033432720219404
1998-12-14,0.0005982799737880255
1998-12-15,-9.948053488141507e-05
1998-12-16,0.00018056822727980398
1998-12-17,0.000762916820343363
1998-12-18,0.00029016323742532085
1998-12-21,-0.0004837196572769093
1998-12-22,-0.00032120760210680626
1998-12-23,-3.8514114445450096e-05
1998-12-24,-4.7357157527378526e-05
1998-12-28,0.0001643803908894998
1998-12-29,-0.00028608779326680476
1998-12-30,-0.00028778299887293065
1998-12-31,4.097913677212826e-05
1999-01-04,0.00032943610366226053
1999-01-05,0.00014390967494762766
1999-01-06,0.00011056373188593794
1999-01-07,0.0006571807823028098
1999-01-08,0.00012657079098916046
1999-01-11,0.00015828849527493592
1999-01-12,0.0009790252213831409
1999-01-13,-0.00016838483558946808
1999-01-14,0.00028234244062698346
1999-01-15,0.0012554418988317546
1999-01-19,-0.0006548984169040604
1999-01-20,0.001117616661737935
1999-01-21,0.001120035014208002
1999-01-22,0.0015913365051818278
1999-01-25,-0.0008256421242054363
1999-01-26,0.0011998995496277382
1999-01-27,-0.0010487458437668947
1999-01-28,-0.001265298631776503
1999-01-29,-5.149267926573333e-05
1999-02-01,-1.1373819185828108e-05
1999-02-02,-0.0002780720258106958
1999-02-03,-0.00026873819439535303
1999-02-04,-0.0015600976491846378
1999-02-05,4.055643988980769e-05
1999-02-08,0.0009059839499162608
1999-02-09,-0.0006235522977491527
1999-02-10,-0.00083923441509852
1999-02-11,0.00024283828259331422
1999-02-12,0.00045863987920275465
1999-02-16,-0.00048134757402019045
1999-02-17,0.00022053109417080914
1999-02-18,7.372500047365135e-05
1999-02-19,3.258757593367998e-05
1999-02-22,0.0006226571201317829
1999-02-23,0.0009152775779423866
1999-02-24,9.889760001162975e-05
1999-02-25,-0.0016263373614832128
1999-02-26,0.00031523532711834513
1999-03-01,0.0005665921428008921
1999-03-02,0.001262215188149746
1999-03-03,-0.0009386795420826301
1999-03-04,0.0003669396922586616
1999-03-05,-0.00034200070852083425
1999-03-08,0.0005920667412354303
1999-03-09,3.75280488874376e-05
1999-03-10,-0.0009469188380959139
1999-03-11,0.00037486800973232523
1999-03-12,-0.0008546549030756137
1999-03-15,-0.0008566928985588774
1999-03-16,-0.00044685387907953165
1999-03-17,0.00042756259463904274
1999-03-18,-0.0005426733404520552
1999-03-19,7.153826128348585e-05
1999-03-22,-0.00013403696250630266
1999-03-23,0.000950765311348767
1999-03-24,-5.794782346255855e-05
1999-03-25,0.0005882170266231501
1999-03-26,-0.0007474319028215915
1999-03-29,0.0012953434795697175
1999-03-30,0.0005092526285864597
1999-03-31,-7.295673320022297e-05
1999-04-01,0.00014347233743219827
1999-04-05,-0.0006764392621534262
1999-04-06,-0.001072985509645964
1999-04-07,-0.0007829840807807241
1999-04-08,0.00037305760316962117
1999-04-09,-0.0001256756333553362
1999-04-12,0.00022962308805216938
1999-04-13,-0.0005872636451456979
1999-04-14,-0.00101125086927309
1999-04-15,6.475193462651846e-05
1999-04-16,0.0009699665587347613
1999-04-19,-0.00042350301215997207
1999-04-20,0.0012040032805498372
1999-04-21,2.1521982876019257e-05
1999-04-22,0.0009444888513883702
1999-04-23,0.0019097593059688377
1999-04-26,0.0006674865630403817
1999-04-27,0.0009768610026333368
1999-04-28,-0.00012983226114503143
1999-04-29,-0.0012699315818094135
1999-04-30,0.00040664235212137435
1999-05-03,-0.0020821510441405297
1999-05-04,-0.0003907100997308281
1999-05-05,0.0005022107338707344
1999-05-06,0.0008965696157759366
1999-05-07,0.0006026381746346022
1999-05-10,-0.0002898610842330752
1999-05-11,0.0007407905538792436
1999-05-12,-6.229870641262905e-05
1999-05-13,0.0009534971952286814
1999-05-14,0.00038877387433897706
1999-05-17,-0.0009394374045757972
1999-05-18,0.0003477120563199609
1999-05-19,-0.0011530492859291928
1999-05-20,-0.00015698423950605031
1999-05-21,0.00021423269440602578
1999-05-24,0.00041658211468756416
1999-05-25,-0.0012764296869217403
1999-05-26,6.283692840862521e-06
1999-05-27,0.0006771466392248378
1999-05-28,0.0011654188592654501
1999-06-01,5.540916086525558e-05
1999-06-02,0.0005920013146397547
1999-06-03,-0.0006044734056682584
1999-06-04,0.0005990664118984085
1999-06-07,0.0005638033858324799
1999-06-08,-0.0005423057200417466
1999-06-09,0.0004395312783457227
1999-06-10,0.0012251675301377487
1999-06-11,0.0011892278985816329
1999-06-14,0.0020394239962127016
1999-06-15,0.0012250050690106248
1999-06-16,-0.0006207141696984734
1999-06-17,0.00033811539936641727
1999-06-18,0.0017936968793525207
1999-06-21,0.0017794368465020476
1999-06-22,-0.0009947555469476442
1999-06-23,-0.00036177630178934066
1999-06-24,0.0013334149680659499
1999-06-25,0.0011420873316178724
1999-06-28,0.0010327159489600408
1999-06-29,-0.0007072817192852884
1999-06-30,-0.0012009648758356804
1999-07-01,-0.0006629902243446299
1999-07-02,-0.0023533719853192714
1999-07-06,0.0007390640752629983
1999-07-07,0.002129441319331344
1999-07-08,-0.0006796925998289988
1999-07-09,-0.0008045737635643147
1999-07-12,0.00018359656302031948
1999-07-13,-0.000399447957748138
1999-07-14,-0.000729507024108414
1999-07-15,0.0008018963640908099
1999-07-16,-0.0018930342299299365
1999-07-19,-0.0008665654179055806
1999-07-20,0.0012353378331416227
1999-07-21,-0.0008838375728273047
1999-07-22,0.00041205770714988386
1999-07-23,0.00014482293338733727
1999-07-26,-0.00046145548755567085
1999-07-27,0.0006674815765349273
1999-07-28,-0.0019278984082066273
1999-07-29,-0.0009259689053431697
1999-07-30,-0.0019967572386224187
1999-08-02,0.0022267226835421634
1999-08-03,0.001686489586418668
1999-08-04,-0.0016052387141397458
1999-08-05,-0.0015531174531086419
1999-08-06,-0.0007468269027476949
1999-08-09,0.0003832654100235055
1999-08-10,0.00023087079552419444
1999-08-11,-7.178451096990777e-05
1999-08-12,-0.0008949019957030594
1999-08-13,0.0018872017757040362
1999-08-16,0.00036384849273994656
1999-08-17,-0.0003612080725874765
1999-08-18,-0.0012261452407308253
1999-08-19,-0.0020055320967531476
1999-08-20,-0.0016077636882920402
1999-08-23,0.0005902182288035968
1999-08-24,0.0009883846574383914
1999-08-25,-0.00232092472864381
1999-08-26,0.0012861810985543784
1999-08-27,0.0012817226545784107
1999-08-30,-0.0006767654826304985
1999-08-31,-0.000538958657995737
1999-09-01,-0.0016551704505689431
1999-09-02,-0.0016620481078351295
1999-09-03,0.0012169494491803686
1999-09-07,0.0019353623873442723
1999-09-08,8.050439866265017e-05
1999-09-09,-0.0006952035022499813
1999-09-10,-0.0001180060577328413
1999-09-13,0.0003621143315017569
1999-09-14,0.000581846204515299
1999-09-15,0.001345747012377677
1999-09-16,-0.0021994915752350922
1999-09-17,-0.002156632158808766
1999-09-20,2.4603085539177043e-06
1999-09-21,-0.0006236221226646598
1999-09-22,-0.0027645340972476144
1999-09-23,5.602861489667241e-05
1999-09-24,-0.00017528233788178353
1999-09-27,-0.0024916861343982064
1999-09-28,-0.0012618531875296256
1999-09-29,3.623988822619485e-05
1999-09-30,-0.0030504529727406015
1999-10-01,0.0018206206629232875
1999-10-04,-0.0010332166640749012
1999-10-05,0.002111213848050623
1999-10-06,-0.0017192597042614806
1999-10-07,0.0017140794426750072
1999-10-08,-0.000268229519242982
1999-10-11,-0.0017746685658751463
1999-10-12,-0.0014746193125517078
1999-10-13,-0.0005246537179018466
1999-10-14,0.0023818181845149428
1999-10-15,0.0019074761138101802
1999-10-18,0.00030275943476182755
1999-10-19,-0.0010560377680568008
1999-10-20,0.0008141922837526772
1999-10-21,-3.393204877245075e-05
1999-10-22,-0.00070781843420641
1999-10-25,0.0006486962679134868
1999-10-26,-0.0003916647033644071
1999-10-27,3.593285430583821e-05
1999-10-28,0.0015466232261301298
1999-10-29,0.00088795015000749
1999-11-01,7.167190033360796e-05
1999-11-02,0.0014578225451990028
1999-11-03,0.0016535793134871963
1999-11-04,-0.0009258068014432425
1999-11-05,0.000707263171927204
1999-11-08,-0.00015593428685379917
1999-11-09,-0.0003045583650541636
1999-11-10,-0.0008557349397394852
1999-11-11,0.00010189952170498807
1999-11-12,0.0008842608213676373
1999-11-15,0.0006296109993341464
1999-11-16,-0.0017083359428901692
1999-11-17,0.0009053503104070221
1999-11-18,0.00012025936974349698
1999-11-19,0.0014027436773525383
1999-11-22,-0.00033014637073643815
1999-11-23,8.61175921548332e-05
1999-11-24,0.00039749203534274863
1999-11-26,4.399785947959907e-05
1999-11-29,0.000957801581035236
1999-11-30,0.0005269516090798698
1999-12-01,-0.0003858809476922382
1999-12-02,-0.0009712224424118466
1999-12-03,-5.239675691392646e-05
1999-12-06,-0.0015720522788254634
1999-12-07,-0.00018856689038430937
1999-12-08,0.00060984124247495
1999-12-09,-0.00020666080220092039
1999-12-10,0.00045525228862283327
1999-12-13,-4.0363697785528306e-05
1999-12-14,-0.0015618440262270205
1999-12-15,0.00036548078722514835
1999-12-16,0.0008788876198538317
1999-12-17,0.0006891639153530537
1999-12-20,-0.0010029358270805585
1999-12-21,0.00044319092928008625
1999-12-22,-0.0006272598157194923
1999-12-23,0.0003646560521066248
1999-12-27,0.0010548316565167774
1999-12-28,7.787158723078593e-05
1999-12-29,-3.698746790219041e-06
1999-12-30,0.000684216318084282
2000-01-03,0.0005642748632154117
2000-01-04,-0.0007192446115660204
2000-01-05,0.0013125708631402584
2000-01-06,-0.00023953325183900386
2000-01-07,-0.0008577294767795525
2000-01-10,0.0003861266910592382
2000-01-11,0.00022261700917920187
2000-01-12,0.0002865499136976514
2000-01-13,-0.0010142544438670404
2000-01-14,-0.00038327757268780447
2000-01-18,-0.000906673077827141
2000-01-19,-0.001465478564851692
2000-01-20,0.0003574651205464162
2000-01-21,-0.00083019911207626
2000-01-24,-0.00020709699341411866
2000-01-25,0.0002659421993152931
2000-01-26,-0.0007370182772188226
2000-01-27,0.0009343091574617043
2000-01-28,0.0023850675167222894
2000-01-31,0.000665874957467915
2000-02-01,0.00019405622740686484
2000-02-02,-0.0010246955089347684
2000-02-03,0.0013068205431909074
2000-02-04,0.0028819077181667053
2000-02-07,-0.0014244051010438722
2000-02-08,-0.0006054106310612444
2000-02-09,0.00106925488300588
2000-02-10,-0.000785440631367188
2000-02-11,0.00013873359853526507
2000-02-14,0.0014917486275400859
2000-02-15,-0.0014972527967792788
2000-02-16,-0.001816326786715974
2000-02-17,-0.0013273526398103089
2000-02-18,-0.00017292774446275698
2000-02-22,0.00023637014436366722
2000-02-23,-0.0023097284519549293
2000-02-24,5.899210310911846e-05
2000-02-25,0.0009617181664072525
2000-02-28,-0.00028960821709600253
2000-02-29,0.0006266477481898035
2000-03-01,-0.0023158952921400696
2000-03-02,0.004956416652714491
2000-03-03,-0.0008391207265087985
2000-03-06,0.0006616198974589084
2000-03-07,-0.0008788067690435494
2000-03-08,-0.0008196242364703097
2000-03-09,-0.00025137851964652125
2000-03-10,0.0011003203136211613
2000-03-13,-0.0001996331822662446
2000-03-14,0.0006872473986243216
2000-03-15,0.00015533612409136309
2000-03-16,-0.0012562010805229839
2000-03-17,-0.0008315617618989423
2000-03-20,-0.0003647853945006589
2000-03-21,8.255323387001794e-05
2000-03-22,0.0009363112835378655
2000-03-23,-0.001648620349589491
2000-03-24,-0.002652380045168768
2000-03-27,-1.4523230187398125e-05
2000-03-28,0.0003371030384563175
2000-03-29,-0.00243011775250975
2000-03-30,0.001530463843998024
2000-03-31,-0.00019858612152482365
2000-04-03,0.0013487975408229972
2000-04-04,0.00043172460703677667
2000-04-05,-0.0021598044649766652
2000-04-06,0.0024306440961206657
2000-04-07,-0.0005167977944493673
2000-04-10,-0.0005052415803545432
2000-04-11,-0.0012895020687316403
2000-04-12,-0.0009913135882946413
2000-04-13,0.0005864804187890861
2000-04-14,-0.002581962147604849
2000-04-17,0.000529442084467171
2000-04-18,-0.00018786408189002782
2000-04-19,-0.0014115206749436887
2000-04-20,-0.0004011832449781861
2000-04-24,-0.0012152758269350316
2000-04-25,-0.0012814781223066667
2000-04-26,0.0007701160899721262
2000-04-27,0.002307091170383035
2000-04-28,-0.0017346461913107366
2000-05-01,0.0006158674386597291
2000-05-02,0.0028026667985533572
2000-05-03,-0.0014879366523589902
2000-05-04,-0.0018517661982196286
2000-05-05,-0.0011178540731376211
2000-05-08,-0.00043320232618876566
2000-05-09,-0.0015539997928503463
2000-05-10,0.0019035305728290067
2000-05-11,0.0004153711189185408
2000-05-12,-0.00047400091456502276
2000-05-15,-0.00014459296356344903
2000-05-16,-0.0014086055556355333
2000-05-17,0.0012476438702914755
2000-05-18,-0.002566344857442661
2000-05-19,0.00030895370987641454
2000-05-22,-0.0008634948478994745
2000-05-23,-0.0005309908840421518
2000-05-24,0.0019065030013392565
2000-05-25,0.0007458243399519485
2000-05-26,0.0013799298392011576
2000-05-30,-0.0003260941971247327
2000-05-31,0.0012948766711468735
2000-06-01,-0.00030392319236398504
2000-06-02,-0.0005849097530600727
2000-06-05,0.0006889158794661033
2000-06-06,6.189418472398057e-05
2000-06-07,-0.0022539731699204256
2000-06-08,-0.0001487479676791866
2000-06-09,0.0024049860298899746
2000-06-12,0.0015247320922187409
2000-06-13,2.9644780170181086e-05
2000-06-14,-0.00021706990973565702
2000-06-15,-0.002318140336826998
2000-06-16,-0.00047212082456201434
2000-06-19,0.0009545038765378319
2000-06-20,-0.0008551159370617869
2000-06-21,-0.0026600274829870776
2000-06-22,-0.001638036153535048
2000-06-23,0.0001368398138840661
2000-06-26,-0.0014186123632118634
2000-06-27,0.00024325430415915548
2000-06-28,-0.0011923102737588693
2000-06-29,0.0028259545887246843
2000-06-30,0.00019067666150436794
2000-07-03,9.896594087553774e-05
2000-07-05,-0.002928244136477323
2000-07-06,0.00017919834984518444
2000-07-07,-0.00029022190527433554
2000-07-10,-0.0010958909356784655
2000-07-11,-5.477702284210747e-05
2000-07-12,0.0005719987577545528
2000-07-13,-0.0001899494857853484
2000-07-14,-0.0007063341443868235
2000-07-17,-0.0005609526348169763
2000-07-18,-0.003279945234525876
2000-07-19,0.000891986918177254
2000-07-20,5.8672469215984084e-05
2000-07-21,-0.0036741952702029224
2000-07-24,0.0021347401022152298
2000-07-25,0.0006523056104058313
2000-07-26,0.00045165536545058285
2000-07-27,0.0017781736028279677
2000-07-28,-0.00093820803594528
2000-07-31,-0.0009724909161902532
2000-08-01,-0.0009545542081104886
2000-08-02,-0.0010595814334219686
2000-08-03,-0.0007089070235610743
2000-08-04,-0.0011483952189610051
2000-08-07,-0.00020992759153896958
2000-08-08,-0.0011363163876189652
2000-08-09,0.0005220809610810066
2000-08-10,0.0019261706748189317
2000-08-11,0.0014293867319155917
2000-08-14,-0.0035455124944134874
2000-08-15,-0.00015690264077455982
2000-08-16,8.619311465576236e-05
2000-08-17,-4.715734216257241e-05
2000-08-18,-0.0020361086434969623
2000-08-21,0.0002629878610107434
2000-08-22,0.00041105266927428906
2000-08-23,-0.001748915158956788
2000-08-24,-0.00019551339473020316
2000-08-25,0.000667887094817943
2000-08-28,-0.001896697726656111
2000-08-29,-0.0005454105954765554
2000-08-30,-0.0025590275650486526
2000-08-31,0.0016652814796338455
2000-09-01,0.0008405897720666167
2000-09-05,0.004975296869670522
2000-09-06,0.0007309560302350466
2000-09-07,-0.0013010469568350868
2000-09-08,-0.0006269987661638578
2000-09-11,0.0012827356056711267
2000-09-12,0.0010065459909647779
2000-09-13,0.0004860730587553383
2000-09-14,0.0020325079441376034
2000-09-15,0.0005473721881360863
2000-09-18,0.001242743310256917
2000-09-19,-0.0016917530049996965
2000-09-20,-0.0016888737917650249
2000-09-21,-0.0011879914376364436
2000-09-22,-0.002162189863945351
2000-09-25,-0.00441079621004194
2000-09-26,0.0014184553980892325
2000-09-27,-0.0017157377909751922
2000-09-28,0.002201008158020885
2000-09-29,-0.00044826480506595154
2000-10-02,0.0015977304362736425
2000-10-03,-0.00034720384657761533
2000-10-04,-0.0027243355265611346
2000-10-05,0.0008428635968912661
2000-10-06,-4.2123635636795263e-05
2000-10-09,-0.0010904902282778469
2000-10-10,0.0010454416620822163
2000-10-11,-5.687536540524519e-05
2000-10-12,0.00040068117009945634
2000-10-13,4.41784129946373e-06
2000-10-16,-0.0029966287938654476
2000-10-17,-0.00019444752263105358
2000-10-18,1.907310296910401e-05
2000-10-19,0.000559964477108963
2000-10-20,0.001663804721481029
2000-10-23,-0.000717675361512812
2000-10-24,0.0002519383816562071
2000-10-25,-0.0014217889501314496
2000-10-26,-0.00017711707456730382
2000-10-27,-0.0010025989240967908
2000-10-30,-0.002003679191919463
2000-10-31,-0.0024145516552927563
2000-11-01,0.0006537061431728311
2000-11-02,0.00935678670125841
2000-11-03,-0.00221519701174411
2000-11-06,0.0003590012248247278
2000-11-07,0.0001695261938016383
2000-11-08,0.002972397230765882
2000-11-09,3.909977706021299e-05
2000-11-10,-0.0015535085378782913
2000-11-13,0.003102282751404051
2000-11-14,-0.000983516910874563
2000-11-15,-0.0009122299398290896
2000-11-16,0.0017479354975129446
2000-11-17,-0.00018993627468015824
2000-11-20,0.0016646844590118394
2000-11-21,0.0019145381115498665
2000-11-22,-0.0026981597675932146
2000-11-24,0.0009142357775156527
2000-11-27,0.0014654525294595976
2000-11-28,-0.0008245750940735971
2000-11-29,-0.0016700917656757173
2000-11-30,0.0002029077559346146
2000-12-01,-0.0009999643211269602
2000-12-04,7.643928907342248e-05
2000-12-05,-0.002363170937984101
2000-12-06,-0.00014654661229465012
2000-12-07,-0.0015368307711905638
2000-12-08,0.0003652532046930353
2000-12-11,0.00015721592798773116
2000-12-12,-0.0007610646938164656
2000-12-13,-0.0006501244776932466
2000-12-14,0.0005997939436115173
2000-12-15,-0.001528288468319907
2000-12-18,-0.002999683243274573
2000-12-19,0.0009496867314020588
2000-12-20,-0.00039563908429806564
2000-12-21,2.7184323575851947e-05
2000-12-22,6.242209378493824e-05
2000-12-26,-0.0005376928747456668
2000-12-27,0.0008945573156231828
2000-12-28,-0.0007306589288244804
2000-12-29,0.0005851847449590776
2001-01-02,-0.0007792690804024932
2001-01-03,0.0030145672604757656
2001-01-04,0.003150706403286211
2001-01-05,-0.0018364646712110454
2001-01-08,-0.00037467350867130534
2001-01-09,-0.00047897197724072006
2001-01-10,-0.0009135969643193786
2001-01-11,-0.0010248341928926308
2001-01-12,0.0011768649663853716
2001-01-16,-0.0004186391087405447
2001-01-17,-0.0023854762800720603
2001-01-18,0.0005607913339436604
2001-01-19,0.0013430805854811683
2001-01-22,-0.0025606302045885257
2001-01-23,0.00021678433271295677
2001-01-24,-0.00010024909604244885
2001-01-25,0.001490865602448757
2001-01-26,0.0012104718884146934
2001-01-29,0.0009806836724680088
2001-01-30,0.0014109005672693132
2001-01-31,-0.00048486036798222297
2001-02-01,0.0016314901945164238
2001-02-02,0.0005555424119854128
2001-02-05,0.00037380887294179036
2001-02-06,-0.0028504621709948158
2001-02-07,-0.0020671653486065114
2001-02-08,-0.0011839291092113433
2001-02-09,0.0012669018851151242
2001-02-12,-0.001119566978254197
2001-02-13,-0.00347952221403333
2001-02-14,0.0014689388803867235
2001-02-15,0.0015216454701905248
2001-02-16,-0.0016577494254934953
2001-02-20,0.0007393531122753736
2001-02-21,-0.0013722703771178219
2001-02-22,-0.0012965038404389605
2001-02-23,-0.000755845751743867
2001-02-26,-0.0003146707781002236
2001-02-27,0.000704541376858767
2001-02-28,0.0004818613348057079
2001-03-01,0.0020812217604429142
2001-03-02,0.008452818536340044
2001-03-05,0.00024928024403992303
2001-03-06,-0.0020807806667047894
2001-03-07,0.0012472159556510193
2001-03-08,0.0026271646713469403
2001-03-09,0.002573707194824279
2001-03-12,0.0003054374965904108
2001-03-13,-0.0012607162215573678
2001-03-14,0.0006460586257059027
2001-03-15,-0.0016589086164132646
2001-03-16,-0.00019662864197297206
2001-03-19,0.0007334603940736583
2001-03-20,0.004443804459409541
2001-03-21,0.0023697820475596597
2001-03-22,-0.002931031151801931
2001-03-23,-0.0029000974637543656
2001-03-26,-0.0009941573366608258
2001-03-27,-0.0017345119955264725
2001-03-28,-0.0020785372812989187
2001-03-29,0.002297703476289146
2001-03-30,0.004859313769346767
2001-04-02,-0.0034966526444547715
2001-04-03,0.0003756204689208758
2001-04-04,0.0024911298547914138
2001-04-05,-0.000246528822169731
2001-04-06,0.0035237599328839506
2001-04-09,-0.0013040651708489852
2001-04-10,0.0018739295280770431
2001-04-11,0.0041552818115911236
2001-04-12,0.004032107798491601
2001-04-16,-0.0013936037369816957
2001-04-17,0.0027204240952393628
2001-04-18,-0.003711023287055275
2001-04-19,0.003855648086956029
2001-04-20,0.0029887799077195237
2001-04-23,-0.00026812430816317847
2001-04-24,-0.0037366086189366252
2001-04-25,0.0037561347678107377
2001-04-26,0.0009728267106411145
2001-04-27,-0.0014883403949953436
2001-04-30,0.002136709047649628
2001-05-01,0.0007702285955203106
2001-05-02,0.0008950649173216354
2001-05-03,0.003204407569849993
2001-05-04,0.0004755327262276182
2001-05-07,0.0020505209680169913
2001-05-08,0.0006480109274863144
2001-05-09,-0.0009769523289196258
2001-05-10,-0.0023791284682123694
2001-05-11,0.0014291688283957508
2001-05-14,0.003190033771797277
2001-05-15,0.0032464152053223827
2001-05-16,0.001692902597881483
2001-05-17,0.003454356254180959
2001-05-18,0.003056814857151358
2001-05-21,0.00399343144431086
2001-05-22,0.0026428928997761533
2001-05-23,-0.0037470982545831154
2001-05-24,-0.003117751688539743
2001-05-25,-0.0010790575541164253
2001-05-29,-0.0025244271851813872
2001-05-30,-0.003298308137699128
2001-05-31,-0.003810879097123134
2001-06-01,-0.0006040085520648699
2001-06-04,0.004652204620666771
2001-06-05,0.0036571116262323496
2001-06-06,-0.006625870024487579
2001-06-07,-0.003454126364078924
2001-06-08,-0.001016418749964692
2001-06-11,0.0021156617909150167
2001-06-12,-0.002989865202748996
2001-06-13,0.004889642546847093
2001-06-14,0.003569026633829735
2001-06-15,0.0013965350466710656
2001-06-18,-0.004269840716048582
2001-06-19,-0.0024844975547341475
2001-06-20,-0.004021869292928173
2001-06-21,-0.0030372068515687285
2001-06-22,0.0017224260258037621
2001-06-25,-0.002891977936758389
2001-06-26,-0.003964759139846044
2001-06-27,0.0021781230432310547
2001-06-28,0.0006948695352878355
2001-06-29,0.0020392263756529652
2001-07-02,0.0023138246734403806
2001-07-03,-0.0026723268344734036
2001-07-05,-0.0044859841217329164
2001-07-06,-0.0016999477900497624
2001-07-09,0.002647991088087595
2001-07-10,0.0030902200153390385
2001-07-11,0.00314584987599735
