1999-06-01,0.0012990301070982889
1999-06-02,0.0015600662604110798
1999-06-03,0.0036786685679492843
1999-06-04,-0.002356127574692688
1999-06-07,0.0007627393425803478
1999-06-08,-0.0048615021288351936
1999-06-09,-0.0037623198011921145
1999-06-10,0.0006748865614957504
1999-06-11,-0.0035640185143917054
1999-06-14,0.0014283782924426453
1999-06-15,-0.0051662207341090964
1999-06-16,0.0011594856834801716
1999-06-17,-0.0023873045399417222
1999-06-18,0.0035114726481923725
1999-06-21,-0.00213242132446025
1999-06-22,0.0024617453484619203
1999-06-23,0.0013023905442668122
1999-06-24,0.0009727227239206801
1999-06-25,-0.004142915284283894
1999-06-28,0.00154392653295836
1999-06-29,-0.0015524476857665909
1999-06-30,0.0011870106352598745
1999-07-01,-0.0018959424710502768
1999-07-02,-0.0050712085751455456
1999-07-06,-0.0004677153654717545
1999-07-07,-0.0026928710357908524
1999-07-08,-0.000497112930823032
1999-07-09,-0.0002426927293344068
1999-07-12,0.0001845760608473653
1999-07-13,-0.0020145296993820927
1999-07-14,0.00010160821834767629
1999-07-15,-0.0018667428906374995
1999-07-16,0.0013186604433143476
1999-07-19,-0.0018749848628336447
1999-07-20,-0.0014265833435450363
1999-07-21,0.00017176561238615358
1999-07-22,0.004951117896408113
1999-07-23,0.00016096490123144335
1999-07-26,-0.000728143182685035
1999-07-27,-0.0039833557109599
1999-07-28,0.0005843265659775732
1999-07-29,0.00014260157828703313
1999-07-30,-0.0008034680463767713
1999-08-02,-0.0024918613925185005
1999-08-03,0.002598504654118061
1999-08-04,-2.116540915164927e-05
1999-08-05,0.0012745908188315455
1999-08-06,-0.0008026341274475858
1999-08-09,-0.0004953679850223802
1999-08-10,-0.0018772840010076678
1999-08-11,-0.0022262514419801177
1999-08-12,-0.00013731865792756138
1999-08-13,-0.0019789097788186108
1999-08-16,0.00033153725070017586
1999-08-17,-0.001273003377678718
1999-08-18,0.001507660171897524
1999-08-19,-0.002353291854333332
1999-08-20,0.0012533803578584986
1999-08-23,-0.0015474343522618038
1999-08-24,0.0006560787003776232
1999-08-25,7.605168958002677e-05
1999-08-26,0.0018811760233504592
1999-08-27,0.004877332054264995
1999-08-30,-0.00220537526733476
1999-08-31,-0.0011407367497630189
1999-09-01,-0.0041805131281024005
1999-09-02,-0.0007043853107207567
1999-09-03,3.4199116856471117e-05
1999-09-07,0.0027343819947859226
1999-09-08,-0.0025754315581270628
1999-09-09,-0.0030401385346991833
1999-09-10,-0.0004216880334827599
1999-09-13,-0.0029799991420578903
1999-09-14,-0.0014024808570404549
1999-09-15,-0.0026713001683465153
1999-09-16,0.0012459035992399715
1999-09-17,-0.0007540742111285091
1999-09-20,-0.000865667305970214
1999-09-21,-0.0005702184885490111
1999-09-22,0.001545170190729702
1999-09-23,-0.0004378122240468353
1999-09-24,-0.000510542223921534
1999-09-27,-0.003612392007975521
1999-09-28,0.00037570520722712944
1999-09-29,0.00035445644719822274
1999-09-30,0.0014424835891341554
1999-10-01,-0.0016572161484994577
1999-10-04,0.0009242923128671946
1999-10-05,-0.0003467755846833281
1999-10-06,0.0036352499619142116
1999-10-07,0.0016790394001053104
1999-10-08,0.0009983800878426582
1999-10-11,0.0025515064689875452
1999-10-12,0.00793225526250077
1999-10-13,-0.0010875743197763074
1999-10-14,-0.004587373161583182
1999-10-15,-0.004639714285098803
1999-10-18,0.0028516669906880933
1999-10-19,-0.002081966035891062
1999-10-20,0.0003417906374691264
1999-10-21,0.0019180296044650678
1999-10-22,-0.0005185231509578182
1999-10-25,8.85897575798498e-06
1999-10-26,-0.004496146855531484
1999-10-27,-6.352475018245343e-06
1999-10-28,0.00044131090915328997
1999-10-29,0.000519757354391929
1999-11-01,0.006857176990630362
1999-11-02,0.0010933179827558102
1999-11-03,-0.00356678697438123
1999-11-04,0.00037825624423428204
1999-11-05,-0.0008851613534438033
1999-11-08,-0.0031371843665544234
1999-11-09,0.0006465028855257227
1999-11-10,-0.0010307604976351194
1999-11-11,-0.003406122115400622
1999-11-12,-0.002705142897821209
1999-11-15,0.0014399961934524644
1999-11-16,-0.002546469325950224
1999-11-17,-0.000912875570053535
1999-11-18,-0.0013783845618646061
1999-11-19,-0.003313819957549416
1999-11-22,0.0035630156339164715
1999-11-23,-0.0029917626366618927
1999-11-24,-0.004555948529319401
1999-11-29,0.0030174764276116256
1999-11-30,-0.0029223041348200867
1999-12-01,0.0033505759649925353
1999-12-02,0.006429576236533724
1999-12-03,-0.0008565756625366095
1999-12-06,-0.0029685415275210463
1999-12-07,0.0004089190433002154
1999-12-08,-0.005178548446700678
1999-12-09,0.0022777220644509826
1999-12-10,-0.002537203366717246
1999-12-13,0.001243101413324612
1999-12-14,0.006617086766362044
1999-12-15,-0.0002587959129604742
1999-12-16,0.000359759053887175
1999-12-17,-0.002392080669075439
1999-12-20,-0.003285003716959825
1999-12-21,-0.0014244404902733643
1999-12-22,-0.00010439845053247797
1999-12-23,-0.00044677195303092197
1999-12-27,0.004167501520630975
1999-12-28,-0.001241204942157601
1999-12-29,-0.0005512338040338609
1999-12-30,-0.0032123484015514165
2000-01-04,1.8715554176550772e-05
2000-01-05,0.0033757613960692205
2000-01-06,0.0005441067870846676
2000-01-07,0.004643992210935986
2000-01-10,0.0003220906983610499
2000-01-11,0.004352256452928084
2000-01-12,-0.0014682260200607887
2000-01-13,-0.0007081191378862547
2000-01-14,-0.003380891757656399
2000-01-18,-0.0008899022619110778
2000-01-19,-0.0055419917417688655
2000-01-20,-0.0031719152410252553
2000-01-21,-0.002182679131278945
2000-01-24,-0.0011010432755278244
2000-01-25,-0.0014366404419649504
2000-01-26,0.0018604027310259378
2000-01-27,-0.002558045648298251
2000-01-28,0.0018151947066131183
2000-01-31,0.0015335300014939002
2000-02-01,0.0013733531937087408
2000-02-02,-0.0005262767776442445
2000-02-03,-0.0030614673002300192
2000-02-04,0.002889360013853992
2000-02-07,-0.0017894567854566685
2000-02-08,-0.0030157367666739446
2000-02-09,0.0008144195089289158
2000-02-10,0.0018509463663067376
2000-02-11,-0.0023820875744557414
2000-02-14,-0.003296379024008095
2000-02-15,0.004716100290044243
2000-02-16,-0.004521316309983261
2000-02-17,0.0014320345209971796
2000-02-18,-0.001823872509028059
2000-02-22,0.0032850237100894323
2000-02-23,0.0005385233652037825
2000-02-24,-0.0010835616732473683
2000-02-25,-0.001195946574760116
2000-02-28,-0.002278786611445423
2000-02-29,-0.001924288432533685
2000-03-01,0.0008894616861048923
2000-03-02,-0.00032639307662960925
2000-03-03,-0.005162255044899919
2000-03-06,0.0005752059314594858
2000-03-07,0.00040786681159873613
2000-03-08,-0.0009516781225520615
2000-03-09,-0.008322622351605288
2000-03-10,0.012014753826032827
2000-03-13,-0.002599509642869636
2000-03-14,0.007367766931503794
2000-03-15,-0.0008654149745768734
2000-03-16,0.0016243989500309148
2000-03-17,0.0022255998410821484
2000-03-20,-0.0010223412711450066
2000-03-21,0.0009047052944092783
2000-03-22,0.004645346499000154
2000-03-23,9.580181452193467e-05
2000-03-24,0.0007288387732499636
2000-03-27,0.000564765798310238
2000-03-28,-0.002652278795926299
2000-03-29,-2.709310841732764e-05
2000-03-30,0.0025772874609178
2000-03-31,0.002992029734400337
2000-04-03,-0.000573052040177017
2000-04-04,-0.001224547457444237
2000-04-05,0.0013643352488354598
2000-04-06,0.0043247738565122375
2000-04-07,-0.0011058458760665908
2000-04-10,-0.00015646552667291513
2000-04-11,0.002113122724404967
2000-04-12,0.00461948566722487
2000-04-13,0.0035070089425831797
2000-04-14,-0.006230306710689025
2000-04-17,-0.000708992706189127
2000-04-18,0.0021018834820488294
2000-04-19,-0.0007862588021559765
2000-04-20,-0.0008320723914922658
2000-04-24,-0.004009021248011224
2000-04-25,-0.0007449486531748366
2000-04-26,-0.0006528749403598517
2000-04-27,0.0023838581786314733
2000-04-28,0.003827441416353764
2000-05-01,-0.0028896186671754313
2000-05-02,-0.0021245346997454725
2000-05-03,9.402947034665347e-05
2000-05-04,-0.0038804287046906084
2000-05-05,-9.34424127302353e-05
2000-05-08,-0.00035402734952702855
2000-05-09,-0.0008190926535091718
2000-05-10,-0.0023567122634754563
2000-05-11,-0.002590530447722197
2000-05-12,0.002340764756541927
2000-05-15,-0.0017634127715686085
2000-05-16,-0.002088652511285181
2000-05-17,-0.0006572957399894178
2000-05-18,0.00024522716568254303
2000-05-19,0.0015023905777241206
2000-05-22,-0.0026202631612477923
2000-05-23,-0.00020366608990310625
2000-05-24,0.004718074883267061
2000-05-25,0.001123549494888038
2000-05-26,-0.004790126725970555
2000-05-30,-0.0032755992772791867
2000-05-31,0.0029797357369765964
2000-06-01,-0.0012244429280770899
2000-06-02,0.004192574495362028
2000-06-05,-0.002084084708871788
2000-06-06,-0.0032373904982353806
2000-06-07,0.0030644068156350395
2000-06-08,0.0006187253641688117
2000-06-09,-0.0014045489886279953
2000-06-12,0.00019613128343356622
2000-06-13,0.002447433722483877
2000-06-14,-0.0032270017743089943
2000-06-15,-0.003736071003886643
2000-06-16,0.00015338539298701334
2000-06-19,0.0008475972725161193
2000-06-20,0.0026850216199834453
2000-06-21,0.0025761108296941063
2000-06-22,-0.002270826533379877
2000-06-23,-0.002736422984255949
2000-06-26,-0.002560809649039468
2000-06-27,-0.0012889930869558208
2000-06-28,0.0018163169767061562
2000-06-29,-0.000499129343671351
2000-06-30,9.078989626433795e-05
2000-07-05,-0.0018143588569336734
2000-07-06,-0.0010980774084663949
2000-07-07,0.00473110435693837
2000-07-10,0.00395873699508178
2000-07-11,-0.0006574969378846448
2000-07-12,0.0006767460467747103
2000-07-13,0.0026858250892827923
2000-07-14,-0.0008543588877471745
2000-07-17,-0.0028754380448957353
2000-07-18,-0.0009748126585297449
2000-07-19,0.0025579937249573413
2000-07-20,-0.0020164346577663567
2000-07-21,-0.0003406821789809141
2000-07-24,0.0018749653821336755
2000-07-25,0.0034637634776361714
2000-07-26,0.0021275876398458315
2000-07-27,-0.0001165112269804158
2000-07-28,0.00028924533397046986
2000-07-31,-0.00038930520929076067
2000-08-01,-0.001165231588321427
2000-08-02,0.0022555487477162843
2000-08-03,-1.4416572116131982e-05
2000-08-04,-0.0018105242861701722
2000-08-07,-0.0004192881740518093
2000-08-08,-0.004164260549044773
2000-08-09,0.0017644902547263625
2000-08-10,0.0013926388003310279
2000-08-11,-0.0033708895338815984
2000-08-14,-0.0040056658237393695
2000-08-15,0.002357655427588505
2000-08-16,-0.0002576456717638655
2000-08-17,-0.0005044177610570538
2000-08-18,0.0005545470006565439
2000-08-21,-0.0008361540653285634
2000-08-22,-0.00047798002500703255
2000-08-23,-0.0013289296413355055
2000-08-24,0.0022668138383979534
2000-08-25,-0.0013872377608186912
2000-08-28,4.428656096579263e-05
2000-08-29,0.00019792774357298387
2000-08-30,-0.0023483409132184093
2000-08-31,0.0003795713719751358
2000-09-01,-0.0009280534912139683
2000-09-05,0.00023660354355403219
2000-09-06,-4.104006710215131e-05
2000-09-07,-0.000408744773236234
2000-09-08,-0.001997175080113118
2000-09-11,-0.0025244190457696584
2000-09-12,0.004443055934258479
2000-09-13,-0.0013457275847393168
2000-09-14,0.0011892478527276804
2000-09-15,0.002026999364856888
2000-09-18,0.00047107467351111486
2000-09-19,-0.00340533863404741
2000-09-20,-0.002905931069935083
2000-09-21,0.0012036396474525953
2000-09-22,-0.0013889704696307035
2000-09-25,0.001956863842578877
2000-09-26,0.0023952102810003706
2000-09-27,0.00338200953883113
2000-09-28,0.0007821268811823849
2000-09-29,-0.0010846774470386076
2000-10-02,0.003310029039991701
2000-10-03,0.0005172578427776657
2000-10-04,-0.003388425776087933
2000-10-05,-0.0008980408646069791
2000-10-06,0.0003258562127290976
2000-10-09,0.0031452728470875058
2000-10-10,0.0007934120710484007
2000-10-11,-0.0008630160878169365
2000-10-12,-0.004171095750468595
2000-10-13,0.0025055129514956202
2000-10-16,-0.007572244476029525
2000-10-17,0.0005268416547682805
2000-10-18,0.003993871223288336
2000-10-19,0.0021247224120802635
2000-10-20,0.00018412118689657502
2000-10-23,0.002743174562129106
2000-10-24,-0.0016053301074643138
2000-10-25,-0.002721539067160776
2000-10-26,-0.0008390323625133919
2000-10-27,0.001753062262611774
2000-10-30,-0.0025899454894803475
2000-10-31,0.002398406077619034
2000-11-01,-0.0002748616300805772
2000-11-02,0.0015436662195754797
2000-11-03,-0.0021905502339814114
2000-11-06,0.0016905381980470732
2000-11-07,-0.00010888008094913498
2000-11-08,0.0004956390457139845
2000-11-09,-0.00173523785086668
2000-11-10,0.0006830879067051462
2000-11-13,-0.0026916466089800103
2000-11-14,0.0021535340142564844
2000-11-15,-0.0006442770202419771
2000-11-16,0.00014660262387885072
2000-11-17,-0.0032351968880586636
2000-11-20,0.0009521361287110019
2000-11-21,-0.0011230376974428022
2000-11-22,-0.0006217730080368278
2000-11-27,1.6555161977398908e-06
2000-11-28,-0.0005573063890009855
2000-11-29,-0.0008859807911478341
2000-11-30,0.0027692095232565114
2000-12-01,-0.0005165410984594666
2000-12-04,0.0009787934454005129
2000-12-05,0.004218133627947877
2000-12-06,0.0013779050535921895
2000-12-07,0.005277292988325609
2000-12-08,-2.2119115186230423e-05
2000-12-11,0.00036598758537944025
2000-12-12,0.0026856855386651205
2000-12-13,-0.0010050950975274578
2000-12-14,-0.0006573249501186033
2000-12-15,0.0012909591604015748
2000-12-18,0.0031050496612528462
2000-12-19,-0.0015402954455056165
2000-12-20,-0.003592317804180474
2000-12-21,0.0005433986228838249
2000-12-22,0.008898386143527889
2000-12-26,-0.002232162915373243
2000-12-27,-0.0034013520219536722
2000-12-28,-0.001534840818330037
2000-12-29,-0.0001994494135825831
2001-01-02,0.00468575802387655
2001-01-03,-0.003048824246051393
2001-01-04,-0.0013043834228372074
2001-01-05,-0.0006543696361002436
2001-01-08,-0.00039529019968270713
2001-01-09,0.0006384721454973277
2001-01-10,0.003103762286111124
2001-01-11,0.0024112259245306234
2001-01-12,-0.010398626138779656
2001-01-16,0.004502790269226671
2001-01-17,0.0026000407886573327
2001-01-18,-0.0028611668770975093
2001-01-19,0.0044655283467924176
2001-01-22,-0.001341877901631405
2001-01-23,-0.007502511038416607
2001-01-24,0.0019801063979628963
2001-01-25,0.0029269174462262884
2001-01-26,0.0017491285484421027
2001-01-29,-0.0005800781279953225
2001-01-30,-0.003179150912789587
2001-01-31,0.0027491038247994984
2001-02-01,0.00023501484260782842
2001-02-02,0.0016529159286160918
2001-02-05,-0.0019819649777237406
2001-02-06,-0.00656026915421546
2001-02-07,0.0028465260172503993
2001-02-08,0.004011961688430781
2001-02-09,-0.003618107630653224
2001-02-12,-0.0027115177996614526
2001-02-13,0.0036160880126884934
2001-02-14,0.0026731486216003035
2001-02-15,-0.0020985479241693527
2001-02-16,1.767984421848553e-05
2001-02-20,0.0037383949771926943
2001-02-21,-0.0021847119639792504
2001-02-22,-0.001465042151179455
2001-02-23,0.0019290164811618478
2001-02-26,-0.0008661824733592969
2001-02-27,-0.002342635103562655
2001-02-28,0.0021572844157125167
2001-03-01,0.0004399328047126655
2001-03-02,0.0019618805045533935
2001-03-05,-0.0006803515119467394
2001-03-06,-0.0010768081609215535
2001-03-07,-0.0026336225898408714
2001-03-08,0.0018679354015635617
2001-03-09,-0.0014503447113760354
2001-03-12,0.0012588859405782524
2001-03-13,0.001666036595267786
2001-03-14,-0.0012744201556990006
2001-03-15,-4.049285298120676e-05
2001-03-16,0.005189060529674803
2001-03-19,-0.0007232947463205711
2001-03-20,-0.0032672119998474794
2001-03-21,0.0016816347028227132
2001-03-22,0.0028473308717506104
2001-03-23,-0.003857734879790315
2001-03-26,0.0009880209853983994
2001-03-27,-0.0012951120315932096
2001-03-28,-0.001270970525007512
2001-03-29,-0.001411809603256549
2001-03-30,0.005618075802444145
2001-04-02,0.0016934892613827033
2001-04-03,-0.003363713929954941
2001-04-04,0.0035268815332245235
2001-04-05,-0.000995886080897968
2001-04-06,-0.00521618189889699
2001-04-09,-0.0004475876531074174
2001-04-10,0.002449134169300533
2001-04-11,0.000822712017997789
2001-04-12,-0.00500884890072371
2001-04-16,-0.0001452496624477002
2001-04-17,0.0024481042583338504
2001-04-18,-0.0026184638702911396
2001-04-19,0.0009213824163701046
2001-04-20,0.0016420713698464928
2001-04-23,0.00016594993189628375
2001-04-24,0.0022077108963108267
2001-04-25,-0.001237550215084528
2001-04-26,0.002377327784492781
2001-04-27,0.00013215720747297125
2001-04-30,-0.0057566980891245526
2001-05-01,0.000910893366732037
2001-05-02,0.001357750402003869
2001-05-03,-0.0031792237474630594
2001-05-04,0.004813603127406536
2001-05-07,-0.0016227294391503333
2001-05-08,-0.0013858394937405851
2001-05-09,0.002539303045672141
2001-05-10,0.0022282776914478797
2001-05-11,-0.0034326948935543486
2001-05-14,-0.0013197358420029776
2001-05-15,-0.0012269075145853645
2001-05-16,5.704041538201945e-05
2001-05-17,-0.0004062073230495935
2001-05-18,0.0006452922702819392
2001-05-21,0.000979585024379145
2001-05-22,-0.004024255438802556
2001-05-23,-0.00016266173930674812
2001-05-24,0.0013781102486821331
2001-05-25,0.0003295541439399046
2001-05-29,0.003929245966793456
2001-05-30,0.0005723301273961609
2001-05-31,-0.0016969042606527927
2001-06-01,9.392616133880081e-05
2001-06-04,0.00038855301788120924
2001-06-05,0.0017335028876956547
2001-06-06,-0.000662464978250816
2001-06-07,-0.0012036950314974339
2001-06-08,0.002022150502308698
2001-06-11,0.000622728883745056
2001-06-12,-0.0018159775247510892
2001-06-13,-0.0031010924151792844
2001-06-14,-0.0007665599759351812
2001-06-15,0.001397307018366349
2001-06-18,-0.000678396318060076
2001-06-19,0.001016621511768944
2001-06-20,0.003774424405218464
2001-06-21,-0.0017830751293422963
2001-06-22,0.00435724294790983
2001-06-25,-0.00015237770948442426
2001-06-26,-0.0007524793114668852
2001-06-27,-0.0020260806296962058
2001-06-28,-0.0009460599968234562
2001-06-29,0.005822516501287768
2001-07-02,0.0011793853918135467
2001-07-03,-0.003925482603432454
2001-07-05,0.0017971309521879586
2001-07-06,-9.605228732983582e-05
2001-07-09,-0.0016271424270681537
2001-07-10,-0.005791469182055676
2001-07-11,0.0028151298259851045
2001-07-12,-0.0003847182428232069
2001-07-13,0.002964816364282216
2001-07-16,0.0005686201005693963
2001-07-17,0.0008275512252725127
2001-07-18,0.00042815699462817004
2001-07-19,0.0001635899930283128
2001-07-20,0.0025241012530257713
2001-07-23,0.0025380451221285213
2001-07-24,-0.004997561681302517
2001-07-25,-0.00022962947685862753
2001-07-26,0.0002494355029784691
2001-07-27,-0.002293490085725417
2001-07-30,0.001094159107315672
2001-07-31,-0.0018267959396237386
2001-08-01,0.001199588603573523
2001-08-02,0.0016952254096861477
2001-08-03,-0.00026260844171579665
2001-08-06,-0.003840679813575554
2001-08-07,0.0008236502020136476
2001-08-08,-0.0002115152605860282
2001-08-09,-0.0013747977449562352
2001-08-10,0.0018142159320784367
2001-08-13,-0.0010323316977333846
2001-08-14,0.0011949279261918824
2001-08-15,0.0004373487472202338
2001-08-16,-0.0010900278779439542
2001-08-17,0.0018380782166067004
2001-08-20,-0.0007441327255384286
2001-08-21,0.004778728940237023
2001-08-22,-0.001916906472825272
2001-08-23,-0.002480966289593997
2001-08-24,0.002032812681177185
2001-08-27,-0.000974570471323123
2001-08-28,-0.0013426451013427137
2001-08-29,0.0018520131091255788
2001-08-30,-0.00246821459445432
2001-08-31,0.00014240543034241206
2001-09-04,0.0029440089085971326
2001-09-05,-0.003592961935836691
2001-09-06,0.0018908633001314917
2001-09-07,0.0003166641017130924
2001-09-10,-0.0018876122403876567
2001-09-14,-0.001917854348878409
2001-09-17,0.004518153431631315
2001-09-18,-0.009407889512075506
2001-09-19,0.0035154210631638387
2001-09-20,0.0020909513504003543
2001-09-21,0.0032402383391324837
2001-09-24,0.00019173181208019118
2001-09-25,-0.0073490883955844195
2001-09-26,0.015006134792921025
2001-09-27,-0.005204068489708613
2001-09-28,-0.0030604117467253134
2001-10-01,0.0011117879057478347
2001-10-02,-0.003382692999240219
2001-10-03,0.00026843101066887677
2001-10-04,-0.0003637245404079191
2001-10-05,0.004419591226786994
2001-10-08,-0.004067652903033077
2001-10-09,0.002680697943554117
2001-10-10,-0.0009530461936833409
2001-10-11,0.0002344463614231026
2001-10-12,0.002759530038424916
2001-10-15,-0.007483238965330421
2001-10-16,0.005019564681028416
2001-10-17,-0.0015395773542090322
2001-10-18,0.0017038482352324776
2001-10-19,-0.0007941285571816878
2001-10-22,0.004080959201829926
2001-10-23,-0.003977879297022199
2001-10-24,0.0008344825334950876
2001-10-25,0.0020816810438119247
2001-10-26,-0.0034438703162081694
2001-10-29,0.0027545082294964905
2001-10-30,-0.0009443589362195292
2001-10-31,-0.0006669328853208931
2001-11-01,0.00016720503391572518
2001-11-02,0.0010321115017910738
2001-11-05,0.002293249676457854
2001-11-06,-0.00039156439278035637
2001-11-07,0.0007010231172722083
2001-11-08,0.0006872175223315419
2001-11-09,0.0015715479128995307
2001-11-12,-0.0011376755407371143
2001-11-13,-0.006411393155838596
2001-11-14,0.0060584015068555685
2001-11-15,-0.007264590573026216
2001-11-16,0.0033627409628497577
2001-11-19,0.009321872156181375
2001-11-20,-0.001223127729517082
2001-11-21,0.010899764883206355
2001-11-26,-0.006076413675208475
2001-11-27,0.0006757129074965743
2001-11-28,0.0011643090141438815
2001-11-29,-0.00437207742593653
2001-11-30,0.0013095111816831138
2001-12-03,0.0025465592329809122
2001-12-04,-0.002717376664886602
2001-12-05,-0.0018602069855037913
2001-12-06,0.000517976105170724
2001-12-07,-0.004477405119607839
2001-12-10,0.007368824449942952
2001-12-11,-0.004625909864147244
2001-12-12,0.0063381009392664
2001-12-13,-0.0017184203451689395
2001-12-14,-0.00012035091089474361
2001-12-17,0.0033389577028252017
2001-12-18,-0.00558226867709714
2001-12-19,0.0015111789287040164
2001-12-20,-0.0023584163373064357
2001-12-21,-0.0020499402832525803
2001-12-26,0.0031567620575449207
2001-12-27,0.000801042113566592
2001-12-28,-0.006861035792160136
2001-12-31,0.0021083844269301766
2002-01-02,-0.003080017850641246
2002-01-03,0.005308804843357216
2002-01-04,-0.00646485734707004
2002-01-07,0.005973348601265216
2002-01-08,-0.007492148143836182
2002-01-09,0.00208040202617036
2002-01-10,-0.00182341855795675
2002-01-11,0.0048090106187606
2002-01-14,-0.0006928786649210638
2002-01-15,0.0006843766486211659
2002-01-16,0.0037606635508984944
2002-01-17,-0.00046508485370976076
2002-01-18,4.449439503652949e-05
2002-01-22,0.003994511321615489
2002-01-23,-0.0004858813329076709
2002-01-24,6.028296609294771e-05
2002-01-25,-0.0023297458910340164
2002-01-28,-0.0010255057590590807
2002-01-29,-0.0020373268310737718
2002-01-30,-0.0009030879791914532
2002-01-31,0.0013273797903004913
2002-02-01,0.0026134644256922807
2002-02-04,-0.0005696407024661676
2002-02-05,-0.0038847437613593215
2002-02-06,0.0012235341748930149
2002-02-07,-0.001800203230994636
2002-02-08,0.0018092280382505782
2002-02-11,0.0012114391838264045
2002-02-12,-0.0008997839109789437
2002-02-13,-0.007797155898239458
2002-02-14,0.0024619911047008307
2002-02-15,-0.004548184022846303
2002-02-19,0.00126370843647183
2002-02-20,-0.002064187884449651
2002-02-21,0.0020676283792804683
2002-02-22,0.0034757792343110432
2002-02-25,-0.0011306893909739848
2002-02-26,1.8289884055275058e-05
2002-02-27,0.0025905334796391365
2002-02-28,-0.004739395451282725
2002-03-01,0.001975145602946364
2002-03-04,-0.0033135965230107526
2002-03-05,-0.0024701350307746533
2002-03-06,-0.00029483902856541834
2002-03-07,-0.004133369096867444
2002-03-08,0.000522424924665449
2002-03-11,-0.0032625895981181967
2002-03-12,0.00016716801706577683
2002-03-13,-0.003877307034689511
2002-03-14,0.00016633227246575213
2002-03-15,-0.0011955568777476675
2002-03-18,-0.0010891206660926809
2002-03-19,0.001121617345759331
2002-03-20,-0.003450161852753276
2002-03-21,0.0006455931701092703
2002-03-22,0.0011497910102119045
2002-03-25,-0.0030711566576836057
2002-03-26,0.0015808864720984143
2002-03-27,0.0006281811431632804
2002-03-28,-0.0005812743737750997
2002-04-01,-0.000635208043299643
2002-04-02,-0.0013139492728041504
2002-04-03,-0.0015336539237878468
2002-04-04,-0.0037875069165184535
2002-04-05,-0.0015465388257102286
2002-04-08,0.0017284271087618357
2002-04-09,0.0017703438482418955
2002-04-10,-0.0009669733439895945
2002-04-11,0.004278092616223492
2002-04-12,-0.003598779181193453
2002-04-15,0.0026557783005531606
2002-04-16,0.006991345929523771
2002-04-17,-0.0034755312555821787
2002-04-18,0.005273655580958219
2002-04-19,-0.006775063922378297
2002-04-22,-0.0006080874973972533
2002-04-23,-0.0031613789721477094
2002-04-24,-3.0137721571944136e-05
2002-04-25,-0.0015251279356422382
2002-04-26,0.001521496303587974
2002-04-29,-0.0013813468148502822
2002-04-30,5.48295534101641e-05
2002-05-01,-0.0025884981814718287
2002-05-02,-0.0003220035906585844
2002-05-03,-6.245199289597024e-05
2002-05-06,0.0026553719111569608
2002-05-07,-0.0010853280678210873
2002-05-08,0.003682442017910233
2002-05-09,-0.0013222504306247178
2002-05-10,-0.003064560286529998
2002-05-13,-0.0005862215406479633
2002-05-14,-0.0008502224035721062
2002-05-15,-0.0003509775820161608
2002-05-16,-0.003072688267956715
2002-05-17,0.003777729920707398
2002-05-20,-0.0016442833178575498
2002-05-21,0.0024270927049703213
2002-05-22,-0.0009207577335359486
2002-05-23,0.002913621641683923
2002-05-24,-0.000561241772001779
2002-05-28,0.002243670084728647
2002-05-29,0.00028684264452420683
2002-05-30,0.003335103042816777
2002-05-31,-0.002838225209459888
2002-06-03,0.006327002910189418
2002-06-04,-0.004077962263664961
2002-06-05,0.0037108602243257245
2002-06-06,-0.0025158815670745394
2002-06-07,0.001996371974018292
2002-06-10,-0.00041866117183988154
2002-06-11,0.00045348096716231825
2002-06-12,0.0020281959580570746
2002-06-13,-9.854793144354192e-05
2002-06-14,0.0007152862315547585
2002-06-17,-0.0032237555736128695
2002-06-18,-0.0012456111504999508
2002-06-19,-0.0036059311414608284
2002-06-20,0.0016097919184741192
2002-06-21,6.226979630204887e-05
2002-06-24,1.1776114058320531e-05
2002-06-25,0.0014064880323511671
2002-06-26,-0.0029856782567274738
2002-06-27,0.0014136567741923397
2002-06-28,-0.00255143887395072
2002-07-01,0.0001691403536497176
2002-07-02,-0.0007953797447606889
2002-07-03,-7.317603195739347e-05
2002-07-08,0.000127680876460289
2002-07-09,-0.0007568129266313054
2002-07-10,0.002350564554309038
2002-07-11,0.00021238301068999762
2002-07-12,-0.0007313960482803847
2002-07-15,0.0006262549240455314
2002-07-16,-0.003320462240114824
2002-07-17,0.0016250494701271286
2002-07-18,-0.0029656784850307376
2002-07-19,-1.1138072640509765e-06
2002-07-22,-0.00021868848427737905
2002-07-23,-0.0018732390286022253
2002-07-24,0.0034367955020061
2002-07-25,0.0007450722739054249
2002-07-26,0.0006884491403298901
2002-07-29,0.0011651356152037875
2002-07-30,-0.000626112755737462
2002-07-31,0.0006000933675480631
2002-08-01,-0.0020130249735353773
2002-08-02,0.0009438291947007167
2002-08-05,8.582056525329346e-06
2002-08-06,-0.0007636233051867894
2002-08-07,0.002432212889233969
2002-08-08,-0.0028467881361095805
2002-08-09,0.0027013982056783145
2002-08-12,-0.0019002764590616693
2002-08-13,0.002468044205992581
2002-08-14,-0.002547543001468205
2002-08-15,0.0007044287391261865
2002-08-16,-0.002125854465719446
2002-08-19,-0.002048499068454004
2002-08-20,-0.0006861500319921629
2002-08-21,-0.002481247709571409
2002-08-22,0.00011648456759158436
2002-08-23,-0.0018649959998635617
2002-08-26,0.0009755024785264902
2002-08-27,-0.00018374645687449054
2002-08-28,-0.001022685577229688
2002-08-29,0.0014077465420760417
2002-08-30,4.3213189079644744e-05
