1998-02-12,-0.0006151676067186953
1998-02-13,-0.0006064720998544072
1998-02-17,-0.0005765457653689682
1998-02-18,-0.000599245104731721
1998-02-19,-0.0006087419910027175
1998-02-20,-0.0005962282751373188
1998-02-23,-0.0006162722375254724
1998-02-24,-0.0006116128632082164
1998-02-25,-0.0006394180253605969
1998-02-26,-0.000624392234235987
1998-02-27,-0.0006009606074614106
1998-03-02,-0.0005731104579081461
1998-03-03,-0.0005655085174836866
1998-03-04,-0.0005911327005368494
1998-03-05,-0.0005980189380844338
1998-03-06,-0.0006111995589837884
1998-03-09,-0.0005788469711215863
1998-03-10,-0.0005771770605803074
1998-03-11,-0.000566107945021228
1998-03-12,-0.0005855347629296646
1998-03-13,-0.0005945240278072713
1998-03-16,-0.0005816642252688394
1998-03-17,-0.0005910330399968457
1998-03-18,-0.0006109469845435453
1998-03-19,-0.0006097084164893092
1998-03-20,-0.0006083098230555531
1998-03-23,-0.0005937941203439909
1998-03-24,-0.000542935943112582
1998-03-25,-0.0005414910612093627
1998-03-26,-0.000555759540224263
1998-03-27,-0.000554891211351473
1998-03-30,-0.0005469100712545073
1998-03-31,-0.0005614722261572629
1998-04-01,-0.0005649013932590652
1998-04-02,-0.0005567825972311227
1998-04-03,-0.0005352602100918551
1998-04-06,-0.0004923777434108054
1998-04-07,-0.0004798610259632624
1998-04-08,-0.000477042039144437
1998-04-09,-0.0004867699819371234
1998-04-13,-0.0005079281095509257
1998-04-14,-0.00047282636485299957
1998-04-15,-0.0004932988823508564
1998-04-16,-0.0005036988360540027
1998-04-17,-0.0004925817663399353
1998-04-20,-0.0004871346248251655
1998-04-21,-0.0004757935042845467
1998-04-22,-0.0004541372894499936
1998-04-23,-0.0004365607134607705
1998-04-24,-0.00043241440526056767
1998-04-27,-0.0004470346025239397
1998-04-28,-0.0004650617339933225
1998-04-29,-0.00047303774791348304
1998-04-30,-0.00047207273130006025
1998-05-01,-0.00048015249811856454
1998-05-04,-0.0005090688138288337
1998-05-05,-0.0005028941980863914
1998-05-06,-0.0005151450952289659
1998-05-07,-0.0005387990339198725
1998-05-08,-0.0005439611773060356
1998-05-11,-0.0005447286886089016
1998-05-12,-0.0005419336070761955
1998-05-13,-0.0005521234886316351
1998-05-14,-0.0005486247900964148
1998-05-15,-0.0005326981471585314
1998-05-18,-0.0005217264395062903
1998-05-19,-0.0005339408910440377
1998-05-20,-0.0005429258989947882
1998-05-21,-0.0005389523454997281
1998-05-22,-0.0005285063023464138
1998-05-26,-0.0005107008965605742
1998-05-27,-0.000540279869599107
1998-05-28,-0.0005726390249332127
1998-05-29,-0.0005756581514748637
1998-06-01,-0.0005749955543584977
1998-06-02,-0.0006079991219927908
1998-06-03,-0.000588314787638744
1998-06-04,-0.0005721411142954032
1998-06-05,-0.0005721397493143529
1998-06-08,-0.0005815810885405144
1998-06-09,-0.0005352401832933579
1998-06-10,-0.000544947233278426
1998-06-11,-0.0005450822509802351
1998-06-12,-0.0005844956225165524
1998-06-15,-0.0005987424679017029
1998-06-16,-0.0005953943380070512
1998-06-17,-0.0005714818270533715
1998-06-18,-0.0005366975246142785
1998-06-19,-0.0005417947509411606
1998-06-22,-0.0005014960207469216
1998-06-23,-0.0005281013143594426
1998-06-24,-0.0005266309020907992
1998-06-25,-0.000540385836340716
1998-06-26,-0.0005368918290800127
1998-06-29,-0.000537051274800626
1998-06-30,-0.0005320719189770254
1998-07-01,-0.0005060214471105471
1998-07-02,-0.0005050045830732852
1998-07-06,-0.0005107094905442692
1998-07-07,-0.000521134399854445
1998-07-08,-0.0005134849471157725
1998-07-09,-0.000520771518529443
1998-07-10,-0.0005301938254348474
1998-07-13,-0.0005435647254890699
1998-07-14,-0.0005376113154252593
1998-07-15,-0.0005329842580428225
1998-07-16,-0.0005285807024105945
1998-07-17,-0.0005386509883203955
1998-07-20,-0.0005235098579078636
1998-07-21,-0.0005127811972151371
1998-07-22,-0.0005228868990568765
1998-07-23,-0.0005171168057483894
1998-07-24,-0.0005373480869907051
1998-07-27,-0.0005534956994649508
1998-07-28,-0.0005648575124854516
1998-07-29,-0.0005526746625485585
1998-07-30,-0.0005648514093957774
1998-07-31,-0.0005684115609484171
1998-08-03,-0.000587582019101168
1998-08-04,-0.000619316872587248
1998-08-05,-0.0005820393059666421
1998-08-06,-0.0005929327653048566
1998-08-07,-0.0006042909553153149
1998-08-10,-0.0006074361810926145
1998-08-11,-0.0006004197716705711
1998-08-12,-0.0006254047130818033
1998-08-13,-0.0006276652457158161
1998-08-14,-0.0006122029686496223
1998-08-17,-0.0006208925107993526
1998-08-18,-0.0006049322803289256
1998-08-19,-0.0006058066205507429
1998-08-20,-0.0006174771526348037
1998-08-21,-0.0006100683139371274
1998-08-24,-0.0006146931330706908
1998-08-25,-0.0006097826013467759
1998-08-26,-0.00062448189317718
1998-08-27,-0.0006352242487153548
1998-08-28,-0.0006823593690062904
1998-08-31,-0.0006948952119306332
1998-09-01,-0.0006824125374976533
1998-09-02,-0.0006558175212434897
1998-09-03,-0.0006410074579863776
1998-09-04,-0.0006026270608114124
1998-09-08,-0.0005871041016928558
1998-09-09,-0.000592292610368912
1998-09-10,-0.0006011852663051193
1998-09-11,-0.0005495769510779381
1998-09-14,-0.0005271888212700984
1998-09-15,-0.0005492030091035731
1998-09-16,-0.0005484750282351075
1998-09-17,-0.0005651059097536796
1998-09-18,-0.0005468056096926795
1998-09-21,-0.0005444086048619857
1998-09-22,-0.0005621913181424429
1998-09-23,-0.0005469202713821522
1998-09-24,-0.0005395187209787766
1998-09-25,-0.0005158209993535816
1998-09-28,-0.0005238590555000962
1998-09-29,-0.0005097792970570453
1998-09-30,-0.0005083431782333642
1998-10-01,-0.0004902164413984786
1998-10-02,-0.0004577938284495616
1998-10-05,-0.00045580724968047705
1998-10-06,-0.000487623149427938
1998-10-07,-0.0004943486142237244
1998-10-08,-0.0004634669429464085
1998-10-09,-0.0004693711103795308
1998-10-12,-0.0004966446396772031
1998-10-13,-0.000499157181194374
1998-10-14,-0.0005023290799116319
1998-10-15,-0.0005013029967492783
1998-10-16,-0.0004940661480959646
1998-10-19,-0.00047496989329661544
1998-10-20,-0.0004992318844674096
1998-10-21,-0.000497158604675088
1998-10-22,-0.0005012377845331986
1998-10-23,-0.0005320710426799122
1998-10-26,-0.0005393583236167749
1998-10-27,-0.0005423808982817635
1998-10-28,-0.0005291396851148669
1998-10-29,-0.0005302865998015036
1998-10-30,-0.000527592607137945
1998-11-02,-0.0005194724234195057
1998-11-03,-0.0005369184576124643
1998-11-04,-0.0005336391225138582
1998-11-05,-0.0005198316160101599
1998-11-06,-0.0005016287850996444
1998-11-09,-0.0005070204356617725
1998-11-10,-0.0005063640262618885
1998-11-11,-0.0005056711504727934
1998-11-12,-0.0005137447220912823
1998-11-13,-0.0005001953083865713
1998-11-16,-0.0005099833574876264
1998-11-17,-0.0005201509151992283
1998-11-18,-0.0005124218180622906
1998-11-19,-0.000486701203136832
1998-11-20,-0.0004934210980025381
1998-11-23,-0.00047126382742701306
1998-11-24,-0.00046975841160024426
1998-11-25,-0.0004599467516877067
1998-11-30,-0.00046504116129842917
1998-12-01,-0.0004817591979086533
1998-12-02,-0.00047954957055963894
1998-12-03,-0.0004747478839481111
1998-12-04,-0.0004630429490631201
1998-12-07,-0.00045631715780277326
1998-12-08,-0.0004500826512402704
1998-12-09,-0.00046212218843760263
1998-12-10,-0.00044837159657917834
1998-12-11,-0.00044180616473665747
1998-12-14,-0.00046834713523215667
1998-12-15,-0.00046752684905320194
1998-12-16,-0.000458458687720047
1998-12-17,-0.00044154024669492683
1998-12-18,-0.00046309810765536406
1998-12-21,-0.0004833217495744056
1998-12-22,-0.0004889682951050513
1998-12-23,-0.0004961207950468231
1998-12-24,-0.0004997876299881713
1998-12-28,-0.0005037707418229269
1998-12-29,-0.0005017014285739281
1998-12-30,-0.0005092082955149467
1998-12-31,-0.0005023093784208716
1999-01-04,-0.0004952827605875268
1999-01-05,-0.0004907478157165515
1999-01-06,-0.00048016972411177793
1999-01-07,-0.00045029588631756196
1999-01-08,-0.00040548344601225533
1999-01-11,-0.0004137233106975937
1999-01-12,-0.00038681965097809315
1999-01-13,-0.00042718436152624817
1999-01-14,-0.00045074844802608005
1999-01-15,-0.00044522892273145585
1999-01-19,-0.00041745513682463144
1999-01-20,-0.00041319317495709787
1999-01-21,-0.00041844232155234366
1999-01-22,-0.00042280400056649215
1999-01-25,-0.00040794108526035156
1999-01-26,-0.0003959141917933684
1999-01-27,-0.00040478157360873836
1999-01-28,-0.0004292072760501564
1999-01-29,-0.0004252220741631137
1999-02-01,-0.00043695367772403267
1999-02-02,-0.00039902403462947116
1999-02-03,-0.00038639416932363544
1999-02-04,-0.0003636913750451511
1999-02-05,-0.0003421199578079242
1999-02-08,-0.0003611798705099662
1999-02-09,-0.00034373117753383595
1999-02-10,-0.00035808668063708475
1999-02-11,-0.0003540598084180248
1999-02-12,-0.0003436060440885689
1999-02-16,-0.0003254199094629853
1999-02-17,-0.0003445304049209099
1999-02-18,-0.0003723471318162431
1999-02-19,-0.0003509037173036031
1999-02-22,-0.0003577471359265969
1999-02-23,-0.00037032728947159306
1999-02-24,-0.00036838156260017303
1999-02-25,-0.0003932852771947556
1999-02-26,-0.00040170807308184014
1999-03-01,-0.0004140464430663786
1999-03-02,-0.000423201032852923
1999-03-03,-0.0004205758959321407
1999-03-04,-0.00044618324144548395
1999-03-05,-0.00046034919144199743
1999-03-08,-0.00045327176402970836
1999-03-09,-0.0004133804838561161
1999-03-10,-0.0003747804623453275
1999-03-11,-0.00036489389429848637
1999-03-12,-0.00033527492597101616
1999-03-15,-0.0003674889637406015
1999-03-16,-0.0004183111390915681
1999-03-17,-0.0004333579485850356
1999-03-18,-0.00043925011366738906
1999-03-19,-0.0004350316158271683
1999-03-22,-0.00040145024730864836
1999-03-23,-0.00039670959591997203
1999-03-24,-0.00041150718642015934
1999-03-25,-0.00041172287654396735
1999-03-26,-0.00043940298407937667
1999-03-29,-0.00044766941049580855
1999-03-30,-0.00042934597498593176
1999-03-31,-0.0004532971640514503
1999-04-01,-0.00044344885740527166
1999-04-05,-0.0004511703221696961
1999-04-06,-0.0004670871106555414
1999-04-07,-0.0004419000546386735
1999-04-08,-0.0004344342073435579
1999-04-09,-0.00043331800703379296
1999-04-12,-0.0004250233252337408
1999-04-13,-0.0004179020020560469
1999-04-14,-0.0004057204932476341
1999-04-15,-0.0004252934935904853
1999-04-16,-0.00040156725085837815
1999-04-19,-0.0003960708793971728
1999-04-20,-0.00036371171725333817
1999-04-21,-0.0003630210339987724
1999-04-22,-0.00037157012187748347
1999-04-23,-0.0003684628198504795
1999-04-26,-0.00037919896515661015
1999-04-27,-0.00038663388686453043
1999-04-28,-0.00037974717717428565
1999-04-29,-0.00037208162707875423
1999-04-30,-0.0003567935544701935
1999-05-03,-0.00033886709758894384
1999-05-04,-0.00034140840656247067
1999-05-05,-0.000343918834583741
1999-05-06,-0.0003357898293892181
1999-05-07,-0.0003201362192673253
1999-05-10,-0.0003841191045729276
1999-05-11,-0.0004053348225209919
1999-05-12,-0.00040770826471151286
1999-05-13,-0.00042869664542977457
1999-05-14,-0.00045228252099305526
1999-05-17,-0.0004624736363222482
1999-05-18,-0.0004827721158577213
1999-05-19,-0.00047404615120213414
1999-05-20,-0.0004802571887228415
1999-05-21,-0.00045153755378604904
1999-05-24,-0.0004352218279477382
1999-05-25,-0.0004450576457191234
1999-05-26,-0.0004627620915284229
1999-05-27,-0.0004837730119286086
1999-05-28,-0.000473700292300928
1999-06-01,-0.00048375169989521924
1999-06-02,-0.0005049285774646525
1999-06-03,-0.0005283770098611213
1999-06-04,-0.0005183955094261348
1999-06-07,-0.0005156455903455694
1999-06-08,-0.0005110593361903506
1999-06-09,-0.0005243788703447864
1999-06-10,-0.0005563066705878828
1999-06-11,-0.0005644943952066024
1999-06-14,-0.0005512233435328654
1999-06-15,-0.0005523477137007839
1999-06-16,-0.0005593618408442489
1999-06-17,-0.0005539310485370162
1999-06-18,-0.0005502784120510952
1999-06-21,-0.0005532288629206244
1999-06-22,-0.0005514570873604727
1999-06-23,-0.0005388601897541119
1999-06-24,-0.0005325372849548364
1999-06-25,-0.0005105343172715557
1999-06-28,-0.0005325830565744927
1999-06-29,-0.0005141457219104487
1999-06-30,-0.0005112214360671669
1999-07-01,-0.0005038182687223497
1999-07-02,-0.00047490156482959874
1999-07-06,-0.00046985397233504473
1999-07-07,-0.0005203271909487669
1999-07-08,-0.0005021400620218685
1999-07-09,-0.0004615957551968079
1999-07-12,-0.0004203253906593553
1999-07-13,-0.0004450644029508322
1999-07-14,-0.0004304950121803932
1999-07-15,-0.00045546494220420944
1999-07-16,-0.000465661799692195
1999-07-19,-0.0004593592066077823
1999-07-20,-0.0004528782040285515
1999-07-21,-0.00044944906998607183
1999-07-22,-0.0004693512837523943
1999-07-23,-0.0004867219960083422
1999-07-26,-0.00047694846344462126
1999-07-27,-0.0004922493532840858
1999-07-28,-0.00047982695464519334
1999-07-29,-0.0004796601967167574
1999-07-30,-0.00047427010031560304
1999-08-02,-0.0005004361420116562
1999-08-03,-0.00048588336136546495
1999-08-04,-0.00048162841376581426
1999-08-05,-0.00046643421065607635
1999-08-06,-0.00047210390881592554
1999-08-09,-0.0004618565104462562
1999-08-10,-0.0004350695923339081
1999-08-11,-0.00041828077948553866
1999-08-12,-0.00042565627684508663
1999-08-13,-0.0004422919205956992
1999-08-16,-0.0004549431452980841
1999-08-17,-0.0004506054762055585
1999-08-18,-0.0004407849144456025
1999-08-19,-0.0004380353161208878
1999-08-20,-0.0004539815229436316
1999-08-23,-0.0004367630783886012
1999-08-24,-0.0004740015809755136
1999-08-25,-0.00047464547547038067
1999-08-26,-0.0004901927426810252
1999-08-27,-0.000505309080887612
1999-08-30,-0.0004895340475398115
1999-08-31,-0.0004926677510591353
1999-09-01,-0.000479048164898322
1999-09-02,-0.000481883496881578
1999-09-03,-0.00047578267548243144
1999-09-07,-0.00047515867244172534
1999-09-08,-0.00045845681162420213
1999-09-09,-0.0004510656369972959
1999-09-10,-0.00045149628696830466
1999-09-13,-0.000453366584801719
1999-09-14,-0.00045106563699642187
1999-09-15,-0.0004479799018434188
1999-09-16,-0.0004694729682330344
1999-09-17,-0.00046686809631623705
1999-09-20,-0.00047008940629417667
1999-09-21,-0.00045917243679560575
1999-09-22,-0.00041084136099178725
1999-09-23,-0.00037849290883905574
1999-09-24,-0.00036693832174590794
1999-09-27,-0.0003577002560650745
1999-09-28,-0.0002640691370144639
1999-09-29,-9.924263710734973e-05
1999-09-30,-0.00017291535033272417
1999-10-01,-0.00018639550240053194
1999-10-04,-0.00015676417267335103
1999-10-05,-0.0001145531103816057
1999-10-06,-6.053840199080005e-05
1999-10-07,-4.5129928621174634e-05
1999-10-08,-7.562924027625949e-05
1999-10-11,-7.80086398404133e-05
1999-10-12,-7.893835059242469e-05
1999-10-13,-0.00010386019358828429
1999-10-14,-4.510959293720899e-05
1999-10-15,-0.00010454900136822336
1999-10-18,-8.229994887301608e-05
1999-10-19,-0.00010898413217549746
1999-10-20,-0.00011579434095715456
1999-10-21,-0.00012207121847381764
1999-10-22,-0.0001300811741018039
1999-10-25,-0.0001358872888749762
1999-10-26,-0.00014878387587769312
1999-10-27,-0.00021477956844485812
1999-10-28,-0.00019571799937278544
1999-10-29,-5.343456356960498e-05
1999-11-01,-7.774263749949829e-05
1999-11-02,-0.00016326039027499134
1999-11-03,-0.00014393518612141638
1999-11-04,-0.00015542959244552586
1999-11-05,-0.00012056510185282032
1999-11-08,-0.00015345792338007847
1999-11-09,-0.00015529894016134795
1999-11-10,-0.00013982188340938247
1999-11-11,-9.13968223824313e-05
1999-11-12,-0.00010674499302183659
1999-11-15,-0.00012503610056004358
1999-11-16,-0.00011912945246562656
1999-11-17,-8.612272555836128e-05
1999-11-18,-8.600871435237954e-05
1999-11-19,-6.091225307698261e-05
1999-11-22,-5.9488609391334605e-05
1999-11-23,-6.757640433325074e-05
1999-11-24,-2.751227089628364e-05
1999-11-29,-1.3105245690327042e-05
1999-11-30,-8.922640564513085e-05
1999-12-01,-7.964120553639897e-05
1999-12-02,-6.946155787022464e-05
1999-12-03,-7.792519602201922e-05
1999-12-06,-9.342025617514748e-05
1999-12-07,-0.00012238349199713376
1999-12-08,-6.22763850176689e-05
1999-12-09,-3.049364535795693e-05
1999-12-10,-7.091888516116046e-05
1999-12-13,-6.255209167870303e-05
1999-12-14,-1.959647519030332e-05
1999-12-15,-4.5901937784347674e-05
1999-12-16,-9.736359794630376e-06
1999-12-17,-6.978997642614448e-06
1999-12-20,-6.244853155606034e-06
1999-12-21,4.1668765418994755e-06
1999-12-22,-1.5052070070690892e-05
1999-12-23,-3.433340817823205e-06
1999-12-27,-1.78011206417124e-05
1999-12-28,-1.9756277745361753e-05
1999-12-29,-2.7041333921661326e-05
1999-12-30,-3.697446794367673e-05
2000-01-04,-4.4710798392616664e-05
2000-01-05,-6.060977160701681e-05
2000-01-06,-6.571702840813805e-05
2000-01-07,-5.200700458040514e-05
2000-01-10,-4.5072095330461554e-05
2000-01-11,2.710505431213761e-20
2000-01-12,1.4705083477820643e-05
2000-01-13,-6.981453311876839e-06
2000-01-14,2.3099991779715798e-05
2000-01-18,4.0809723788702294e-05
2000-01-19,7.469715417815178e-05
2000-01-20,4.493076647746466e-05
2000-01-21,4.789624278373709e-05
2000-01-24,4.0458802014389536e-05
2000-01-25,-3.41091193530686e-06
2000-01-26,-1.5728128309485137e-05
2000-01-27,-2.861771222441333e-05
2000-01-28,-1.9749496658771347e-05
2000-01-31,-0.00010800636221233425
2000-02-01,-8.481916289625709e-05
2000-02-02,-0.00011479948266397287
2000-02-03,-0.00013528077867498787
2000-02-04,-0.00010009487711626515
2000-02-07,5.39756946013701e-05
2000-02-08,-3.2553378353887857e-06
2000-02-09,2.98171291352811e-05
2000-02-10,4.815762699071798e-05
2000-02-11,0.00011535145124763453
2000-02-14,8.79678831232695e-05
2000-02-15,6.0895387394789315e-05
2000-02-16,1.1779152207971274e-05
2000-02-17,2.0927042625472618e-05
2000-02-18,2.2330693909945683e-05
2000-02-22,3.714847364582693e-05
2000-02-23,5.359298409336226e-05
2000-02-24,2.1771187507194157e-05
2000-02-25,3.2997275061252236e-06
2000-02-28,-2.742305946342415e-05
2000-02-29,-3.369209803245919e-06
2000-03-01,1.014209218798644e-05
2000-03-02,1.3534276929759242e-06
2000-03-03,-3.865965447457788e-05
2000-03-06,-6.587476504172375e-05
2000-03-07,-7.467845733073253e-05
2000-03-08,-3.216487029381282e-05
2000-03-09,-4.3252437513360405e-05
2000-03-10,-9.467564132825004e-06
2000-03-13,-3.5262242773515106e-05
2000-03-14,-2.3681251089830086e-05
2000-03-15,-4.6034352504912386e-05
2000-03-16,-3.7328615505893567e-05
2000-03-17,-5.522235588937593e-05
2000-03-20,-7.446900762141964e-05
2000-03-21,-5.8682037426074865e-05
2000-03-22,-1.2939264577679924e-05
2000-03-23,-3.4050610433265626e-06
2000-03-24,-2.6669696838817865e-05
2000-03-27,-4.025013209922052e-05
2000-03-28,-0.00012226415651634447
2000-03-29,-0.00013323116605703795
2000-03-30,-0.00015470339612768747
2000-03-31,-0.00016759966601805559
2000-04-03,-0.00015979093848678537
2000-04-04,-0.00015968560468712764
2000-04-05,-0.00011237083346300816
2000-04-06,-0.0001226707787862503
2000-04-07,-0.00014543475391353572
2000-04-10,-0.0001862321885613847
2000-04-11,-0.00018274607388629288
2000-04-12,-0.00018866239375548344
2000-04-13,-0.00018432992327278483
2000-04-14,-0.0001806823196501567
2000-04-17,-0.00018809318488587082
2000-04-18,-0.00017240889278672154
2000-04-19,-0.0001743936109576987
2000-04-20,-0.0001830324968461018
2000-04-24,-0.00018750494392262971
2000-04-25,-0.00019090274438135786
2000-04-26,-0.00021993919792856215
2000-04-27,-0.00025372356396437983
2000-04-28,-0.00025009955186018883
2000-05-01,-0.00026656772365137493
2000-05-02,-0.00024680998543644877
2000-05-03,-0.00021947903595675858
2000-05-04,-0.00021855193285200939
2000-05-05,-0.00017997796901500265
2000-05-08,-0.0001598499292283983
2000-05-09,-0.00018936739153910598
2000-05-10,-0.00017987928764230156
2000-05-11,-0.00015667797978331162
2000-05-12,-0.00015920125583281217
2000-05-15,-0.0001636044838271378
2000-05-16,-0.0001704869127623495
2000-05-17,-0.0001567139453084308
2000-05-18,-0.000176020502710171
2000-05-19,-0.00018005825082835521
2000-05-22,-0.00018805623963749624
2000-05-23,-0.00014602306461491705
2000-05-24,-0.0001514810786253881
2000-05-25,-0.00016118703485863958
2000-05-26,-0.00019148117301158262
2000-05-30,-0.00018910750066078073
2000-05-31,-0.00015643129383145923
2000-06-01,-0.00014879234454364033
2000-06-02,-0.00014044167372555545
2000-06-05,-7.467473571617397e-05
2000-06-06,-1.64545006416453e-05
2000-06-07,-9.49669429327495e-06
2000-06-08,-3.5934260043729204e-05
2000-06-09,-5.996444513607394e-05
2000-06-12,-4.926361903909668e-05
2000-06-13,-6.282186499388875e-05
2000-06-14,-5.0319830864427095e-05
2000-06-15,-6.06046501389612e-06
2000-06-16,2.3230401944000815e-05
2000-06-19,2.6752676547066085e-05
2000-06-20,9.668578476159538e-06
2000-06-21,-1.3042224001715124e-05
2000-06-22,-4.6287051053072684e-05
2000-06-23,-5.047552947313495e-05
2000-06-26,-0.00010844923158511318
2000-06-27,-7.90213405261262e-05
2000-06-28,-6.0490146607461684e-05
2000-06-29,6.742997462089607e-07
2000-06-30,-2.9806497901377797e-05
2000-07-05,-2.368125225053317e-05
2000-07-06,-6.566479831326555e-05
2000-07-07,-9.195300648608786e-05
2000-07-10,-8.728839380292933e-05
2000-07-11,-6.912126002983386e-05
2000-07-12,-7.558184402113622e-05
2000-07-13,-9.969129905927794e-05
2000-07-14,-9.178784954008324e-05
2000-07-17,-7.323862807905729e-05
2000-07-18,-5.100155649107575e-05
2000-07-19,-6.413201587123171e-05
2000-07-20,-9.964237527134318e-05
2000-07-21,-9.734494052819173e-05
2000-07-24,-7.07587822742015e-05
2000-07-25,-8.657883241226315e-05
2000-07-26,-9.730749481378085e-05
2000-07-27,-8.645904519249918e-05
2000-07-28,-0.00010286306310852453
2000-07-31,-0.00010244261094202838
2000-08-01,-9.336350061186185e-05
2000-08-02,-8.659634879946943e-05
2000-08-03,-0.00010028215899586713
2000-08-04,-0.00011165403964704106
2000-08-07,-0.00010924558996079855
2000-08-08,-8.647874331855244e-05
2000-08-09,-7.138680140813791e-05
2000-08-10,-0.00011244521249783736
2000-08-11,-0.00010548871571529845
2000-08-14,-8.334068410017768e-05
2000-08-15,-8.217166440464984e-05
2000-08-16,-8.766786634652814e-05
2000-08-17,-4.4936149659493346e-05
2000-08-18,-3.445850287269321e-05
2000-08-21,-5.6823500517461707e-05
2000-08-22,-5.925313092188762e-05
2000-08-23,-7.978529215624602e-05
2000-08-24,-9.722144921654827e-05
2000-08-25,-7.097062012276281e-05
2000-08-28,-7.554785136937582e-05
2000-08-29,-7.346841719954395e-05
2000-08-30,-7.99845613271186e-05
2000-08-31,-6.380379402229881e-05
2000-09-01,-2.6084120307575835e-05
2000-09-05,5.711774183813603e-06
2000-09-06,1.2210050742813102e-05
2000-09-07,-8.629780903398889e-06
2000-09-08,-3.361189476063236e-05
2000-09-11,-4.9310934330260195e-05
2000-09-12,-8.504703523880477e-05
2000-09-13,-9.894421070075158e-05
2000-09-14,-9.345457733116809e-05
2000-09-15,-8.459497692572739e-05
2000-09-18,-0.0001294148790479857
2000-09-19,-0.0001562891701980214
2000-09-20,-0.00012959870649933365
2000-09-21,-0.0001474074337529538
2000-09-22,-0.0001221824188448916
2000-09-25,-0.00011284851005822538
2000-09-26,-9.840662924478561e-05
2000-09-27,-8.062391795429614e-05
2000-09-28,-6.173800093471907e-05
2000-09-29,-9.446700850939467e-05
2000-10-02,-0.00013502671434079854
2000-10-03,-0.00013799140860912474
2000-10-04,-0.00016081334555001936
2000-10-05,-0.0001650620141942823
2000-10-06,-0.0001775945423191627
2000-10-09,-0.00020751675233760818
2000-10-10,-0.00020628391637932076
2000-10-11,-0.00016529544826548155
2000-10-12,-0.00017584900281930832
2000-10-13,-0.00016450008044892724
2000-10-16,-0.00018726876485576158
2000-10-17,-0.00017064852492782692
2000-10-18,-0.00017227872627140483
2000-10-19,-0.00018008812216314195
2000-10-20,-0.00017761452500896467
2000-10-23,-0.00017964713165397115
2000-10-24,-0.00020561722368409708
2000-10-25,-0.00017907237152205193
2000-10-26,-0.0002099371901763096
2000-10-27,-0.00021291488799328877
2000-10-30,-0.00019662301287973766
2000-10-31,-0.0002014199656155453
2000-11-01,-0.00019289555179624718
2000-11-02,-0.00020845047396844806
2000-11-03,-0.00020202200226392605
2000-11-06,-0.0002032241727034969
2000-11-07,-0.00019655264156423995
2000-11-08,-0.00018202667626955027
2000-11-09,-0.0001685986658247215
2000-11-10,-0.0001769733751691974
2000-11-13,-0.00020770301514521405
2000-11-14,-0.0002038065599106897
2000-11-15,-0.0001990054454131129
2000-11-16,-0.00020291347334336926
2000-11-17,-0.0001943161630411119
2000-11-20,-0.00022056809873413096
2000-11-21,-0.00020942044962654055
2000-11-22,-0.00020860121278126203
2000-11-27,-0.00018017919841999561
2000-11-28,-0.00017518374439933452
2000-11-29,-0.00016407086633319812
2000-11-30,-0.0002013799399942072
2000-12-01,-0.00017898387473642293
2000-12-04,-0.00018585423412980848
2000-12-05,-0.00017535724758244885
2000-12-06,-0.0001522702162993475
2000-12-07,-0.00012881271342358238
2000-12-08,-0.00013271820229139955
2000-12-11,-0.0001298098616548527
2000-12-12,-0.00014833656103128276
2000-12-13,-0.00016506201360156944
2000-12-14,-0.00017026246186490845
2000-12-15,-0.0001700821654061999
2000-12-18,-0.0001605478820605248
2000-12-19,-0.00014485004422624246
2000-12-20,-0.00014620578808137062
2000-12-21,-0.00013674615658529362
2000-12-22,-0.0001443132960117335
2000-12-26,-0.0001215151297448847
2000-12-27,-0.0001016285753557409
2000-12-28,-9.308315967611867e-05
2000-12-29,-0.00010792474757270104
2001-01-02,-0.00010177240949910729
2001-01-03,-0.00012460496399663445
2001-01-04,-0.0001318249936997861
2001-01-05,-0.0001336352818045467
2001-01-08,-0.00013610369696437182
2001-01-09,-0.00014366490214835613
2001-01-10,-0.00014117200626595958
2001-01-11,-0.0001592745598988722
2001-01-12,-0.00017007988505482352
2001-01-16,-0.00019822118325419673
2001-01-17,-0.00020076102928373853
2001-01-18,-0.00021235527166823395
2001-01-19,-0.00017557418270878979
2001-01-22,-0.00015898773848907263
2001-01-23,-0.0001275924274563175
2001-01-24,-0.00012980233309668862
2001-01-25,-0.00014193740143891956
2001-01-26,-0.00014528852983524207
2001-01-29,-0.00016364330107757682
2001-01-30,-0.00016845997719584048
2001-01-31,-0.0001551667646343772
2001-02-01,-0.00014349337615005182
2001-02-02,-0.00010422631269682079
2001-02-05,-0.00012353475425772042
2001-02-06,-0.00014862900574916376
2001-02-07,-0.0001820266753613538
2001-02-08,-0.00018440359617316216
2001-02-09,-0.00019515206478668663
2001-02-12,-0.00020965439113203112
2001-02-13,-0.00019958507906735835
2001-02-14,-0.00020882161328800497
2001-02-15,-0.0002020478054739471
2001-02-16,-0.00023154996539682328
2001-02-20,-0.00021339704293854656
2001-02-21,-0.00024325857711016
2001-02-22,-0.0002033803606400415
2001-02-23,-0.0001927145001838422
2001-02-26,-0.00018283505069312
2001-02-27,-0.0001620158392293275
2001-02-28,-0.0001432870651798147
2001-03-01,-0.0001491024869282074
2001-03-02,-0.0001644257639218828
2001-03-05,-0.00018766726771444675
2001-03-06,-0.0001784687262369265
2001-03-07,-0.0001940100765364713
2001-03-08,-0.00018470322244097353
2001-03-09,-0.00015898695797392375
