1999-03-26,0.0005972828243398364
1999-03-29,0.01462560297004451
1999-03-30,-0.0012756408404329452
1999-03-31,-0.0009867196005040179
1999-04-01,0.0002045732179770877
1999-04-05,0.00036826449633682096
1999-04-06,0.0007089981122878673
1999-04-07,0.00048131553030617946
1999-04-08,-0.0005704797083015987
1999-04-09,-0.00013772838003442084
1999-04-12,0.0006096889123967712
1999-04-13,0.000667880354864641
1999-04-14,-0.0003137921653648452
1999-04-15,-0.0008900422173348496
1999-04-16,-0.00018046987332522322
1999-04-19,0.0006978034003175722
1999-04-20,0.00032890561810937667
1999-04-21,0.00046996965096577416
1999-04-22,-0.0001758303911825089
1999-04-23,-7.39916226189319e-05
1999-04-26,0.0012492300777127232
1999-04-27,0.00031241320871767107
1999-04-28,-0.0002898868279728839
1999-04-29,0.0008107605404218537
1999-04-30,-0.00031385510305422144
1999-05-03,0.00030729105867761914
1999-05-04,-0.00030784007121929964
1999-05-05,-0.00032146576626394964
1999-05-06,-6.477583128786212e-05
1999-05-07,0.0006203179326667624
1999-05-10,0.0009246045353944552
1999-05-11,0.00010204859125834285
1999-05-12,-0.00044139171855148656
1999-05-13,-5.969335408868301e-05
1999-05-14,0.00012102097529564868
1999-05-17,-0.0007100767493122799
1999-05-18,-0.0005381849681546097
1999-05-19,-2.780520629055934e-05
1999-05-20,-0.0011865279943546133
1999-05-21,0.0003153385585841938
1999-05-24,0.00024773002431447647
1999-05-25,-0.0013327628926702287
1999-05-26,-0.0008922568427455606
1999-05-27,0.0003242525813502958
1999-05-28,0.0006179136335203317
1999-06-01,0.00042378679429202706
1999-06-02,-0.0007087085533778891
1999-06-03,-4.406351907733191e-05
1999-06-04,0.0003938262337598455
1999-06-07,0.0006752195022302208
1999-06-08,2.6106937980316485e-05
1999-06-09,-0.000604001995391219
1999-06-10,-0.0007159069175853018
1999-06-11,-0.0005897513312896111
1999-06-14,0.00046309091792931284
1999-06-15,-0.0006171256192656151
1999-06-16,-0.001460847893746088
1999-06-17,6.019625043418129e-05
1999-06-18,-0.0013059932666406391
1999-06-21,0.0009080433783050707
1999-06-22,0.00013828297869808456
1999-06-23,0.0006309147774235311
1999-06-24,-6.311177917815147e-05
1999-06-25,-0.0008465412302357679
1999-06-28,-0.0002312891937628749
1999-06-29,-0.001544357007715381
1999-06-30,-0.001912785295250478
1999-07-01,-0.001875973179229324
1999-07-02,0.0001265243411026821
1999-07-06,-3.541640414313662e-05
1999-07-07,-8.515981463101518e-05
1999-07-08,0.0022660441104386847
1999-07-09,-0.0005702947646963291
1999-07-12,8.297697437050399e-05
1999-07-13,-0.00016735589873881593
1999-07-14,-0.0017176137077630274
1999-07-15,0.001666201527283797
1999-07-16,0.0009151015873096711
1999-07-19,0.00013751135997016613
1999-07-20,4.529809046696688e-05
1999-07-21,-0.0021227693984491865
1999-07-22,-0.00016868211716338085
1999-07-23,0.0020190007148353467
1999-07-26,0.0023032129846949326
1999-07-27,0.00010447636282138788
1999-07-28,-0.008416050243854549
1999-07-29,9.786402560005483e-06
1999-07-30,-0.00017480802065267945
1999-08-02,0.0017676715350019856
1999-08-03,0.0027024734074743103
1999-08-04,-0.0008185446466889832
1999-08-05,0.0004479051725214201
1999-08-06,-0.0004924989435771712
1999-08-09,0.0010789491011970087
1999-08-10,9.042592053459328e-07
1999-08-11,0.0014485619062007214
1999-08-12,-0.0015862322166587583
1999-08-13,-0.0007958112752577141
1999-08-16,0.00037035433388555135
1999-08-17,0.0003357171967587766
1999-08-18,-0.002076075806712639
1999-08-19,-0.0019239560954946995
1999-08-20,0.0012232647415434577
1999-08-23,0.0019422064190709736
1999-08-24,0.0023734359231160607
1999-08-25,-0.000896803512291017
1999-08-26,0.0004979140735033712
1999-08-27,-0.0014654761523729316
1999-08-30,-0.0001509983086364959
1999-08-31,0.0011117986531547182
1999-09-01,-3.716248731615126e-05
1999-09-02,0.0014886753687008926
1999-09-03,0.00014355476461743767
1999-09-07,-0.0016584264057995692
1999-09-08,0.0005185177111782015
1999-09-09,-0.0012048797995938135
1999-09-10,-0.002851901906246938
1999-09-13,7.184518314391387e-05
1999-09-14,-0.0003797609233825332
1999-09-15,0.00021297201133054072
1999-09-16,-0.0005039708367585927
1999-09-17,-0.00034733008984412674
1999-09-20,0.0017420698230366913
1999-09-21,0.001336186577586575
1999-09-22,0.00016973648747725404
1999-09-23,0.0010492676555345676
1999-09-24,0.0007183765544805235
1999-09-27,0.0004985431436615177
1999-09-28,0.0010389897133255162
1999-09-29,-0.001096377581201612
1999-09-30,0.0004605791547154078
1999-10-01,-0.00034778493868960593
1999-10-04,0.0016565550118567741
1999-10-05,-0.0008551110964732825
1999-10-06,-0.002535359355017097
1999-10-07,-0.0009070157613283677
1999-10-08,0.0015970568752884248
1999-10-11,-0.0007516534109063485
1999-10-12,-0.0005693607730163012
1999-10-13,0.0026929426352297592
1999-10-14,0.0009810881350221308
1999-10-15,-0.00031074515387304
1999-10-18,-0.0003990916051089305
1999-10-19,0.00020160353864553455
1999-10-20,0.0023997896258244962
1999-10-21,-0.0015337968203383602
1999-10-22,0.0011543817875507365
1999-10-25,0.0005718457985015141
1999-10-26,-0.0010596773562707316
1999-10-27,-0.00019292380226713023
1999-10-28,-0.002454683485620662
1999-10-29,-0.0004661923993758632
1999-11-01,0.0008251954948171735
1999-11-02,-0.001837217027841208
1999-11-03,0.000795319856462248
1999-11-04,-0.0012373994292094906
1999-11-05,0.0005497212806593477
1999-11-08,0.00043958850075234305
1999-11-09,0.0013821220605121833
1999-11-10,0.0019918588845278334
1999-11-11,0.00016983717163034177
1999-11-12,-7.657945665118881e-05
1999-11-15,0.002577862990727072
1999-11-16,0.0010117641691579778
1999-11-17,9.25915660934764e-05
1999-11-18,-0.0005149827477739436
1999-11-19,9.79295596040848e-05
1999-11-22,0.00031070765279939957
1999-11-23,-0.000402355961051918
1999-11-24,0.001973102266803065
1999-11-26,0.00029538860945818444
1999-11-29,0.005186811599771389
1999-11-30,-0.0006077842034981633
1999-12-01,-0.0009612669740377773
1999-12-02,0.00026239363034805845
1999-12-03,0.00032588647943286657
1999-12-06,0.000660481387626229
1999-12-07,1.3690695365818724e-05
1999-12-08,-0.0011711541825977056
1999-12-09,0.0009523223374997155
1999-12-10,-8.923064046953648e-05
1999-12-13,-0.0018468134269430468
1999-12-14,-0.00034860627990657963
1999-12-15,0.0012740434100647652
1999-12-16,0.00046438891297506863
1999-12-17,-0.0004893604949878586
1999-12-20,-0.0001414504864683223
1999-12-21,-0.00039670518382164515
1999-12-22,0.00037320592054034733
1999-12-23,-0.00031327630607130857
1999-12-27,0.00016537472288435373
1999-12-28,-1.0614714277997245e-05
1999-12-29,-0.0014290470163971513
1999-12-30,-0.000533439943554422
2000-01-03,0.0005404466056900643
2000-01-04,0.0017065939680097216
2000-01-05,-0.0005151300625538673
2000-01-06,-0.000612800417609418
2000-01-07,0.0001595887792133001
2000-01-10,0.0005206777066534705
2000-01-11,-4.61509556015134e-06
2000-01-12,0.0004392994442431407
2000-01-13,-0.001458774951324763
2000-01-14,0.00012311677698412747
2000-01-18,0.0015364171934876055
2000-01-19,-0.0007874297224797696
2000-01-20,0.0005689393704445509
2000-01-21,0.0002214361143926267
2000-01-24,0.000953330790493031
2000-01-25,-0.0006805636427365345
2000-01-26,-0.00044023508148345884
2000-01-27,0.0001706328085167896
2000-01-28,0.002814417771532711
2000-01-31,0.0009507122422822608
2000-02-01,0.00046016596722865845
2000-02-02,0.00027083302046742143
2000-02-03,-0.0008419839427124233
2000-02-04,0.0013066199414656946
2000-02-07,0.00015641268543882363
2000-02-08,0.00023148910758528373
2000-02-09,-0.001655844517938644
2000-02-10,-0.0008917053125395375
2000-02-11,0.00021252166541993665
2000-02-14,0.0003050219774393894
2000-02-15,-0.0021508396286408446
2000-02-16,-0.001431403418609792
2000-02-17,0.0015831233100150283
2000-02-18,-0.0004632225989848751
2000-02-22,0.00022893000720003887
2000-02-23,0.0004653896760824039
2000-02-24,-0.0016691536450869164
2000-02-25,0.0010546690657122237
2000-02-28,0.0006002028239141605
2000-02-29,0.0007324944136372717
2000-03-01,-0.00034782609089500406
2000-03-02,-6.0211168005449054e-05
2000-03-03,0.00030625959747777344
2000-03-06,0.0011503904788073642
2000-03-07,0.000789093758205786
2000-03-08,-0.0006408724099296611
2000-03-09,-0.00012044279690045059
2000-03-10,0.0013882923342088248
2000-03-13,0.00128352522915504
2000-03-14,-0.0002439901618852085
2000-03-15,0.0003750028445663293
2000-03-16,1.4787944929210565e-06
2000-03-17,-0.0004679656837390425
2000-03-20,0.0009296031706336203
2000-03-21,0.00034840222188048587
2000-03-22,-0.0005817928360965003
2000-03-23,3.73066223808428e-05
2000-03-24,-2.273755399013557e-06
2000-03-27,0.000201998516536283
2000-03-28,0.00879076769281842
2000-03-29,-0.00011347648720498046
2000-03-30,-1.4977030811967124e-05
2000-03-31,0.001005968633600823
2000-04-03,-0.00041323626359730006
2000-04-04,0.00013694422871600887
2000-04-05,-0.0007323486977417197
2000-04-06,-6.352481329956998e-05
2000-04-07,0.0001794173481430109
2000-04-10,0.0012763367432366117
2000-04-11,0.0002626732228911895
2000-04-12,-0.0009089771222195918
2000-04-13,0.0014281232585886536
2000-04-14,-0.00010771021536528311
2000-04-17,0.00011774138282840585
2000-04-18,-0.0007346406244480071
2000-04-19,0.0011805568073597627
2000-04-20,0.00026818135000672715
2000-04-24,0.0005427517210451218
2000-04-25,0.0006286873366145687
2000-04-26,-0.00014812254486834404
2000-04-27,0.00011636814275309134
2000-04-28,-0.00037244667355850863
2000-05-01,-0.00031992002626567
2000-05-02,-0.0001518979955049567
2000-05-03,-0.00014175394597227837
2000-05-04,-0.0017538179467790872
2000-05-05,0.000621351613751945
2000-05-08,-0.00021631254200833933
2000-05-09,-0.00040657859823405425
2000-05-10,-0.0006218867732941891
2000-05-11,-0.0005254065439882202
2000-05-12,-3.3497765523215884e-05
2000-05-15,9.355160253567214e-05
2000-05-16,-0.0018590662925054785
2000-05-17,0.00016967563229696735
2000-05-18,0.00010550218978463071
2000-05-19,-0.00017142255193228702
2000-05-22,-0.0018118536376602874
2000-05-23,0.00018573698577469463
2000-05-24,0.000634269871123523
2000-05-25,-0.0015103426113122404
2000-05-26,0.00010426212957346867
2000-05-30,0.0006168572169085146
2000-05-31,-0.00097338504425987
2000-06-01,0.0009185801300725098
2000-06-02,3.494048809422265e-05
2000-06-05,0.0013960953073318281
2000-06-06,0.0002550566857416528
2000-06-07,0.0006024979622115946
2000-06-08,-0.0010894760335182203
2000-06-09,-0.0005590792738662405
2000-06-12,0.0009177550961622604
2000-06-13,-0.0012779015085892396
2000-06-14,-0.0010072511353823909
2000-06-15,-5.428389734973405e-05
2000-06-16,0.00014725849585579885
2000-06-19,0.0017239178762698364
2000-06-20,0.00042437251164144
2000-06-21,4.1994992322904455e-05
2000-06-22,0.0002525543632582397
2000-06-23,0.00043759120653727153
2000-06-26,0.0015257018412424823
2000-06-27,-0.0012862264825851655
2000-06-28,-0.002425707238916107
2000-06-29,0.0008053811819691967
2000-06-30,0.0003893065159683536
2000-07-03,-0.0008349748656870632
2000-07-05,-0.000326319123513251
2000-07-06,-0.00038015126178861787
2000-07-07,0.001095515778457871
2000-07-10,0.0008200709805126238
2000-07-11,-0.000657997569865398
2000-07-12,-0.0016508849978884644
2000-07-13,-0.0017065974021001026
2000-07-14,-0.00012679077590741362
2000-07-17,0.0012840414933665964
2000-07-18,-0.0009102388199919224
2000-07-19,0.0003767653859855399
2000-07-20,-0.0012521585508311831
2000-07-21,0.0013887079267335943
2000-07-24,-0.0003715177177554121
2000-07-25,0.000713942445105002
2000-07-26,0.00027755126508017966
2000-07-27,-0.00034522564664093514
2000-07-28,-0.011095429187347659
2000-07-31,0.0008690502509496815
2000-08-01,-0.0010177660161764688
2000-08-02,-0.00253995373335263
2000-08-03,0.000729162435822699
2000-08-04,-0.00046119489501102726
2000-08-07,0.001175254483211676
2000-08-08,0.0002757291227867444
2000-08-09,-0.002156986292860384
2000-08-10,0.0002899827101296692
2000-08-11,0.00021851075453968927
2000-08-14,0.0006242193830208149
2000-08-15,-0.0012767978694808238
2000-08-16,-0.0027737712213816
2000-08-17,-0.0006965442418443343
2000-08-18,0.0010042665305888998
2000-08-21,0.0006064547205534354
2000-08-22,-4.5684862419441876e-05
2000-08-23,-0.0016174257661517276
2000-08-24,0.0008251857177743287
2000-08-25,0.0004827723672330576
2000-08-28,-0.0001672773750588624
2000-08-29,0.0005134768877938174
2000-08-30,-0.002687822130617775
2000-08-31,0.0010610561909807099
2000-09-01,0.0007972580398803779
2000-09-05,7.768178334082952e-05
2000-09-06,0.001433736645390791
2000-09-07,9.335041611731112e-05
2000-09-08,-0.0007707410324323368
2000-09-11,0.0006464187146479066
2000-09-12,-0.0010387668462676196
2000-09-13,0.0010759087620576897
2000-09-14,-0.00010772799279606817
2000-09-15,0.00039615752300445263
2000-09-18,0.00029834406698319506
2000-09-19,-0.000351078001683182
2000-09-20,0.0002234907483397818
2000-09-21,0.0012912492989832327
2000-09-22,0.0008901113569069428
2000-09-25,6.53044651027728e-05
2000-09-26,0.0005099547971648292
2000-09-27,0.0003710789145510056
2000-09-28,-0.004828473610618318
2000-09-29,0.0006999050243946818
2000-10-02,0.00039648983732352375
2000-10-03,-0.0007214913044466157
2000-10-04,-0.000992229441146792
2000-10-05,0.00022033398438094527
2000-10-06,0.000526226054617342
2000-10-09,-0.0013808846137297118
2000-10-10,0.00025182251019036615
2000-10-11,0.0017031468313177037
2000-10-12,-9.510505784453346e-05
2000-10-13,0.0014849416838814788
2000-10-16,-0.0017659354934849462
2000-10-17,-0.0014640473859690037
2000-10-18,0.0010422071674634694
2000-10-19,2.7933857501941953e-05
2000-10-20,-0.0021302826155150793
2000-10-23,0.0006296294501730305
2000-10-24,0.0014031076981876488
2000-10-25,0.0005336420713271149
2000-10-26,-0.002471036277430477
2000-10-27,-0.0005304287733101952
2000-10-30,-0.0005708141595101502
2000-10-31,-0.0004619954897273818
2000-11-01,0.0006956974649970435
2000-11-02,0.00037505403888904345
2000-11-03,-0.0002994216386284658
2000-11-06,0.0020446976467992832
2000-11-07,0.0009987225574227452
2000-11-08,-0.0016477209662711047
2000-11-09,-2.1061258957480476e-05
2000-11-10,0.0005860465707765557
2000-11-13,0.00026199693361170397
2000-11-14,-9.93666757563448e-05
2000-11-15,0.00254683266038397
2000-11-16,-0.0007940648333399196
2000-11-17,-4.36718909454016e-05
2000-11-20,0.00041500101917066144
2000-11-21,-0.000917818096910211
2000-11-22,0.000291211901106725
2000-11-24,0.0009452431138429924
2000-11-27,0.0002746017027069698
2000-11-28,0.0027033852359235086
2000-11-29,-0.0007299799292440615
2000-11-30,-9.766334248878773e-05
2000-12-01,0.0005331114131518092
2000-12-04,0.0003478795926884702
2000-12-05,0.0014533406985342181
2000-12-06,0.0005313128357714402
2000-12-07,0.0004262260774032156
2000-12-08,-0.0005076595776476649
2000-12-11,0.0002642085326133503
2000-12-12,1.949232383905645e-05
2000-12-13,-0.00031951990505009757
2000-12-14,2.313794199128919e-05
2000-12-15,-0.0003595345676403293
2000-12-18,-0.000655211049883078
2000-12-19,0.00033503376210819636
2000-12-20,-0.0018348040149653905
2000-12-21,-0.0004908933180072479
2000-12-22,-0.00043109967161605194
2000-12-26,0.0010031822902080059
2000-12-27,-0.0007399970608541825
2000-12-28,-0.0002471189796946166
2000-12-29,0.0004336103703338063
2001-01-02,0.0009381935443362367
2001-01-03,0.00034560336042412044
2001-01-04,-0.0009635699752301355
2001-01-05,0.0008809532790308362
2001-01-08,-4.784956143011703e-06
2001-01-09,-0.000495725432014127
2001-01-10,2.7465977871950988e-05
2001-01-11,-0.0005559906342872295
2001-01-12,0.000623269104904238
2001-01-16,-0.00013352457384120209
2001-01-17,-0.0006829023674358609
2001-01-18,0.0010387230248794484
2001-01-19,-0.0010760747276003706
2001-01-22,0.0004238016642839504
2001-01-23,-7.852705134048041e-05
2001-01-24,-0.0010939426482288893
2001-01-25,-0.0008461695134796028
2001-01-26,0.0005439341590058687
2001-01-29,0.002284060203182356
2001-01-30,-0.0006337021644715019
2001-01-31,0.00013884895647258067
2001-02-01,-0.00019991208698851438
2001-02-02,0.0014573804346517418
2001-02-05,-0.0002393224312567747
2001-02-06,-0.0002647095929817123
2001-02-07,-9.35976624710978e-05
2001-02-08,-0.0003545422887362449
2001-02-09,-0.00025321443465943543
2001-02-12,0.00019607940451857997
2001-02-13,-4.013795788550166e-05
2001-02-14,0.00020940216058154014
2001-02-15,0.0005675641005766034
2001-02-16,0.00028815062497939206
2001-02-20,0.0003604872029750453
2001-02-21,0.0004167988261275476
2001-02-22,0.00037875015813816995
2001-02-23,0.00018185876155886991
2001-02-26,8.056514236323845e-05
2001-02-27,0.00017486369914744438
2001-02-28,0.00046019285738628307
2001-03-01,-0.0002669863692863105
2001-03-02,0.000638090958582517
2001-03-05,-3.8450324771222434e-05
2001-03-06,0.001013531527581522
2001-03-07,-0.00016407330039826785
2001-03-08,-0.0007932676137144051
2001-03-09,-0.0004854536864528328
2001-03-12,-4.177901117191932e-05
2001-03-13,4.2048401559890904e-05
2001-03-14,0.000419080449548617
2001-03-15,0.0006801900598426281
2001-03-16,0.0006052431221709978
2001-03-19,0.0014159088647283074
2001-03-20,-0.0010041285169177946
2001-03-21,-0.0008846026359964606
2001-03-22,-7.849356598656525e-05
2001-03-23,0.00017671184890935703
2001-03-26,0.0008984918057872633
2001-03-27,-0.00042081050453846464
2001-03-28,0.006514160725593552
2001-03-29,-0.0015642333525578312
2001-03-30,-1.5446901279068417e-05
2001-04-02,-0.00020811410848610386
2001-04-03,0.0016715235081432008
2001-04-04,0.00023028942224033772
2001-04-05,0.0006035761726632465
2001-04-06,0.0003462324216890466
2001-04-09,-0.0011320684847733263
2001-04-10,0.0002513572967062188
2001-04-11,8.419623296011785e-05
2001-04-12,-8.401702289898884e-05
2001-04-16,0.00014158941992794478
2001-04-17,0.0009545752866824689
2001-04-18,-0.00042616836522092164
2001-04-19,-0.0009501931826321613
2001-04-20,0.0004740731282938493
2001-04-23,0.000370673639642561
2001-04-24,2.054553962513846e-05
2001-04-25,-0.0010011952113971425
2001-04-26,-0.0016175516281727682
2001-04-27,0.00015983756293346646
2001-04-30,-0.00016212520462672732
2001-05-01,-0.0015339037575499944
2001-05-02,0.0007315964813407209
2001-05-03,-0.0011849466309968863
2001-05-04,0.0002467956040819167
2001-05-07,0.0001694892713074768
2001-05-08,3.136974504236201e-05
2001-05-09,0.00013833443696324165
2001-05-10,-0.00047444445988178513
2001-05-11,0.0013168653194268259
2001-05-14,-6.674861484784244e-05
2001-05-15,0.0001932230054260983
2001-05-16,-0.0006303885090959459
2001-05-17,-0.0006021595623698515
2001-05-18,0.0006328757870695488
2001-05-21,-4.599621880458738e-05
2001-05-22,-0.0005162801725778244
2001-05-23,-0.0008338648262869535
2001-05-24,0.000827258930445389
2001-05-25,-0.00039307632008463725
2001-05-29,-0.0028474047349451945
2001-05-30,0.0013828416986141163
2001-05-31,0.0007729056140430658
2001-06-01,-7.970914610074347e-06
2001-06-04,0.0004727246767947155
2001-06-05,-2.0689145284006764e-05
2001-06-06,-0.0002528008110176697
2001-06-07,0.00011759690508279954
2001-06-08,0.00032212831651887576
2001-06-11,0.0006840380773185786
2001-06-12,0.0003797005550895547
2001-06-13,0.00025394454704081725
2001-06-14,9.114785288183537e-05
2001-06-15,-0.00044481199205739536
2001-06-18,0.0003753767556369469
2001-06-19,-0.00022512645006559322
2001-06-20,0.0001861321494639008
2001-06-21,0.00018291922690013058
2001-06-22,0.00019614758443163422
2001-06-25,-8.420346513442877e-05
2001-06-26,0.0011965900797044275
2001-06-27,0.00038860673228023124
2001-06-28,-0.002209285536235546
2001-06-29,2.6048828657383328e-05
2001-07-02,0.000126882886701809
2001-07-03,0.0005019202361768731
2001-07-05,-0.00038896961124965806
2001-07-06,0.00013648834666074878
2001-07-09,0.00036058358565083744
2001-07-10,-0.00026384784836640826
2001-07-11,-0.0006907717165967241
2001-07-12,6.317257007788092e-05
2001-07-13,-0.0002652690588177719
2001-07-16,0.0003189507030226295
2001-07-17,-0.00014377624429522522
2001-07-18,0.00012434136058542798
2001-07-19,-0.000154152855526399
2001-07-20,0.00013119060870662365
2001-07-23,-0.0002590974564073114
2001-07-24,-0.0002477067832128304
2001-07-25,0.0001664095202674216
2001-07-26,0.00042085291313000747
2001-07-27,0.00011714650364146633
2001-07-30,-0.0007181829162713468
2001-07-31,-1.0328111252368754e-05
2001-08-01,8.677155908468661e-05
2001-08-02,2.1869015565257586e-05
2001-08-03,-0.00015533508828303454
2001-08-06,8.372912709974128e-05
2001-08-07,-0.0001226394158186149
2001-08-08,6.721143301448484e-05
2001-08-09,3.9323695712612116e-05
2001-08-10,-8.092053833757206e-05
2001-08-13,0.00026470145947400436
2001-08-14,0.00022458429084446361
2001-08-15,-9.291092021635329e-05
2001-08-16,4.771268723429528e-05
2001-08-17,-2.6163261155286123e-06
2001-08-20,2.0820990658318847e-05
2001-08-21,1.1905598492399354e-05
2001-08-22,-7.08617905417521e-05
2001-08-23,1.5272613455081027e-05
2001-08-24,-4.329508699300478e-07
2001-08-27,9.002053393034942e-06
2001-08-28,2.0203022546519213e-05
2001-08-29,-7.194755321333826e-07
2001-08-30,-3.666767044192817e-05
2001-08-31,9.355818706556775e-05
2001-09-04,-9.70505377727538e-05
2001-09-05,8.074151514922336e-06
2001-09-06,-2.5980567469406238e-05
2001-09-07,-2.1143639890233845e-05
2001-09-10,3.9084506570629804e-05
2001-09-13,-7.143199792417171e-05
2001-09-14,-7.667832442747862e-05
2001-09-17,1.6004945923697672e-06
2001-09-18,3.1707952281764525e-05
2001-09-19,-3.395774599271052e-05
2001-09-20,0.00025366746550805144
2001-09-21,-0.00010680310446394338
2001-09-24,-1.6509059401671716e-05
2001-09-25,8.481864606456637e-05
2001-09-26,0.00028103415110891183
2001-09-27,4.0487150080185625e-05
2001-09-28,0.000664978792580896
2001-10-01,-0.00037075078062851055
2001-10-02,-0.0004578989317423369
2001-10-03,-8.007425558469924e-05
2001-10-04,0.00026421214427686454
2001-10-05,-3.923452833988086e-05
2001-10-08,0.00027464451299483194
2001-10-09,0.00010089597682973857
2001-10-10,0.00030493462567348994
2001-10-11,0.00022510977988292387
2001-10-12,-4.203901590463081e-05
2001-10-15,0.00014104511172449697
2001-10-16,0.0004049655344338259
2001-10-17,-0.0002199650151912098
2001-10-18,-3.722027161572263e-05
2001-10-19,-1.544181697864537e-05
2001-10-22,4.8039740980468686e-05
2001-10-23,5.238123943812568e-05
2001-10-24,3.148477536836276e-05
2001-10-25,0.0001410700093197305
2001-10-26,1.221314966233195e-05
2001-10-29,-3.791489407313602e-05
2001-10-30,-0.00019911041711618768
2001-10-31,-5.750585872394503e-07
2001-11-01,-8.208940465687958e-05
2001-11-02,1.11252002405325e-05
2001-11-05,4.36941650637028e-05
2001-11-06,-2.5552152717112567e-06
2001-11-07,-6.696250933151719e-05
2001-11-08,5.658252783059858e-06
2001-11-09,-2.6793917311001277e-05
2001-11-12,0.00017499535214799425
2001-11-13,-5.935510482590473e-05
2001-11-14,-3.847970870430086e-05
2001-11-15,-2.2071906316814142e-05
2001-11-16,-5.4730683222813834e-05
2001-11-19,0.00022525797384773794
2001-11-20,-0.0002743850485247938
2001-11-21,7.807657532192158e-06
2001-11-23,-7.874273515978213e-05
2001-11-26,-0.00018953390178852558
2001-11-27,3.884848871263965e-05
2001-11-28,-0.0008822843016776866
2001-11-29,-7.744007143652963e-05
2001-11-30,6.113258573732576e-05
2001-12-03,-0.00016922949639234058
2001-12-04,0.0002877499770671678
2001-12-05,0.00013221371585663965
2001-12-06,7.916583841029093e-05
2001-12-07,-5.120644505197048e-05
2001-12-10,1.8939365858260634e-05
2001-12-11,0.00016306531027175417
2001-12-12,-8.44795802770531e-05
2001-12-13,0.00011874223049720167
2001-12-14,-0.0002844456959375307
2001-12-17,-0.00010987414875730849
2001-12-18,-5.966144596665027e-05
2001-12-19,3.6304650133128244e-05
2001-12-20,0.00012080971478965767
2001-12-21,-9.243175463352887e-05
2001-12-24,-0.0003280056451610956
2001-12-26,-0.00010796663770816456
2001-12-27,3.101194562367533e-05
2001-12-28,-8.398234699987302e-05
2001-12-31,-2.1349274897601534e-05
2002-01-02,-9.735554941478955e-05
2002-01-03,5.998569146076186e-05
2002-01-04,0.00011683392840927181
2002-01-07,3.401076484126791e-05
2002-01-08,2.1309572898567306e-07
2002-01-09,7.026437672326198e-05
2002-01-10,2.2259757437409378e-05
2002-01-11,-0.00014526504566295603
2002-01-14,-7.87236491912166e-07
2002-01-15,6.523665247912872e-05
2002-01-16,-9.37172505757006e-05
2002-01-17,-4.102564953572801e-07
2002-01-18,-8.888511321071172e-06
2002-01-22,2.9890497978135114e-06
2002-01-23,0.00016594339609897206
2002-01-24,-3.9034229303942255e-05
2002-01-25,-9.808536404489424e-05
2002-01-28,0.0002796504231674665
2002-01-29,7.224661715249553e-06
2002-01-30,8.64895348187257e-06
2002-01-31,-1.964463569268646e-05
2002-02-01,1.4700368082303323e-05
2002-02-04,-4.67497487076157e-05
2002-02-05,1.2314561436080416e-05
2002-02-06,-4.9466712335593666e-05
2002-02-07,4.645939214464316e-05
2002-02-08,5.8935806879076375e-05
2002-02-11,-6.053578932646246e-05
2002-02-12,0.00020494529137629695
2002-02-13,5.5615188373268293e-05
2002-02-14,-0.0001297131558592827
2002-02-15,6.495046296161295e-05
2002-02-19,6.707289037089512e-05
2002-02-20,-6.109567745137757e-05
2002-02-21,-4.368160823450704e-05
2002-02-22,8.847803861547008e-05
2002-02-25,-1.4388798568066571e-05
2002-02-26,5.5507176991797245e-05
2002-02-27,1.2561307197135704e-05
2002-02-28,-0.00010207649329430298
2002-03-01,-4.873455810605514e-05
2002-03-04,5.559431187283867e-05
2002-03-05,1.8092195013871332e-05
2002-03-06,8.95808425200264e-05
2002-03-07,7.058237034927991e-05
2002-03-08,-3.120658516108174e-05
2002-03-11,1.7622723051253492e-05
2002-03-12,6.584681209908335e-05
2002-03-13,4.5090988069226735e-05
2002-03-14,-5.664720957202862e-06
2002-03-15,0.000148766738914822
2002-03-18,9.566709745142116e-05
2002-03-19,2.448406629539282e-05
2002-03-20,3.4213720361876316e-05
2002-03-21,-1.3438606375231406e-07
2002-03-22,3.325369052495681e-06
2002-03-25,2.0054861711953883e-05
2002-03-26,-3.948777658607509e-06
2002-03-27,1.8662481400056684e-05
2002-03-28,-0.001108287779103305
2002-04-01,4.857727905895171e-05
2002-04-02,-7.579479811368481e-05
2002-04-03,6.687334386032751e-05
2002-04-04,0.00022650594100789904
2002-04-05,0.0005373737555997844
2002-04-08,0.00021204604232180637
2002-04-09,0.0002757925489372353
2002-04-10,-0.00010322166872266628
2002-04-11,0.0005095883189270637
2002-04-12,0.0002378511886742547
2002-04-15,-0.00015203687258782167
2002-04-16,-0.00015840982814244113
2002-04-17,-3.0619515174909154e-05
2002-04-18,-9.822672928718112e-05
2002-04-19,-1.666107693773892e-05
2002-04-22,-1.6079203317950566e-05
2002-04-23,8.417882365696737e-05
2002-04-24,-2.8459668416314204e-05
2002-04-25,-1.6417189448723258e-06
2002-04-26,-6.227657942201366e-07
2002-04-29,3.7082745406993164e-05
2002-04-30,-0.0001097159260865481
2002-05-01,8.804428594984995e-06
2002-05-02,-1.893102766230081e-07
2002-05-03,-5.000464099748326e-06
2002-05-06,-3.4428509034949294e-07
2002-05-07,5.83360496690648e-06
2002-05-08,-6.108837633588984e-07
2002-05-09,-1.2760159055400226e-06
2002-05-10,-1.7717540401727965e-06
2002-05-13,-4.1978867306384064e-07
2002-05-14,1.4903506309460652e-05
2002-05-15,-1.906574946167988e-06
